file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0031609535217285156,0.006678342819213867,0.0022046566009521484,0.012043952941894531,12,2,0,0,2,2,193,11,1,28,0,545,8613
oliveira/04_11/randm05.02.02.09.020_0030.01.aba.beta,True,3,4,0.011524677276611328,0.04452848434448242,0.0012471675872802734,0.05730032920837402,25,3,0,0,12,8,1725,18,6,108,0,592,9265
oliveira/04_11/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.009404420852661133,0.02917766571044922,0.0012159347534179688,0.03979802131652832,25,2,0,0,11,6,1603,15,5,97,0,553,8681
oliveira/04_11/randm05.02.02.09.020_0030.03.aba.beta,True,3,4,0.0060236454010009766,0.019804000854492188,0.0012936592102050781,0.027121305465698242,24,3,0,0,14,3,693,13,1,111,0,586,9144
oliveira/04_11/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.0072443485260009766,0.016030311584472656,0.0018165111541748047,0.025091171264648438,17,3,0,0,7,3,598,12,1,61,0,550,8635
oliveira/04_11/randm05.02.02.09.020_0030.05.aba.beta,True,3,4,0.005858659744262695,0.013420581817626953,0.0012726783752441406,0.02055191993713379,18,3,0,0,8,3,520,11,1,64,0,547,8638
oliveira/04_11/randm05.02.02.10.020_0030.01.aba.beta,True,8,5,0.03505301475524902,0.0740365982055664,0.0014290809631347656,0.1105186939239502,33,8,0,0,16,9,6692,21,2,210,0,647,9744
oliveira/04_11/randm05.02.02.10.020_0030.02.aba.beta,True,4,5,0.018244504928588867,0.05900883674621582,0.002816438674926758,0.08006978034973145,32,4,0,0,16,8,3457,24,5,146,0,583,8945
oliveira/04_11/randm05.02.02.10.020_0030.03.aba.beta,True,6,5,0.032835960388183594,0.07077860832214355,0.00135040283203125,0.1049649715423584,34,6,0,0,17,10,5708,24,5,195,0,615,9340
oliveira/04_11/randm05.02.02.10.020_0030.04.aba.beta,True,6,5,0.03903484344482422,0.10080456733703613,0.0024666786193847656,0.14230608940124512,72,6,0,0,50,9,8512,34,4,409,0,1117,17479
oliveira/04_11/randm05.02.02.10.020_0030.05.aba.beta,True,6,5,0.048143625259399414,0.1314239501953125,0.001519918441772461,0.18108749389648438,57,6,0,0,34,16,12797,32,11,307,0,641,9859
oliveira/04_11/randm05.02.02.11.020_0030.01.aba.beta,True,5,5,0.031464576721191406,0.050971269607543945,0.003371000289916992,0.08580684661865234,40,5,0,0,23,7,4303,23,3,185,0,1602,25109
oliveira/04_11/randm05.02.02.11.020_0030.02.aba.beta,True,4,5,0.02508854866027832,0.06631588935852051,0.0029516220092773438,0.09435606002807617,57,4,0,0,42,9,5774,35,6,267,0,1134,18070
oliveira/04_11/randm05.02.02.11.020_0030.03.aba.beta,True,5,5,0.030480384826660156,0.06135392189025879,0.0012934207916259766,0.09312772750854492,50,5,0,0,37,8,8595,30,4,240,0,612,9532
oliveira/04_11/randm05.02.02.11.020_0030.04.aba.beta,True,3,5,0.02708125114440918,0.05631613731384277,0.0011610984802246094,0.08455848693847656,90,3,0,0,78,7,6466,33,5,537,0,547,8647
oliveira/04_11/randm05.02.02.11.020_0030.05.aba.beta,True,6,5,0.04276227951049805,0.08522987365722656,0.004239797592163086,0.1322319507598877,64,6,0,0,47,11,9160,40,6,300,0,1825,28856
oliveira/04_11/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.004104137420654297,0.012196779251098633,0.0012142658233642578,0.017515182495117188,13,2,0,0,2,4,367,12,3,32,0,542,8611
oliveira/04_11/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.008044958114624023,0.017954349517822266,0.0012814998626708984,0.027280807495117188,15,2,0,0,2,5,571,14,4,41,0,546,8628
oliveira/04_11/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.009789466857910156,0.03220796585083008,0.0015456676483154297,0.043543100357055664,15,5,0,0,0,8,1090,12,4,79,0,587,9156
oliveira/04_11/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.004650592803955078,0.007488250732421875,0.0012004375457763672,0.01333928108215332,11,2,0,0,2,2,161,11,1,26,0,547,8625
oliveira/04_11/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.005576372146606445,0.012897729873657227,0.0017588138580322266,0.0202329158782959,16,3,0,0,2,3,457,12,1,72,0,588,9202
oliveira/04_11/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.021767139434814453,0.07116246223449707,0.001224517822265625,0.09415411949157715,48,3,0,0,28,12,4936,34,10,213,0,541,8576
oliveira/04_11/randm05.02.02.13.020_0030.02.aba.beta,True,9,5,0.03889894485473633,0.10003089904785156,0.0013968944549560547,0.14032673835754395,44,9,0,0,18,15,7196,26,7,276,0,660,9728
oliveira/04_11/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.015928030014038086,0.03708052635192871,0.0011646747589111328,0.05417323112487793,36,3,0,0,17,6,2774,25,4,178,0,570,8829
oliveira/04_11/randm05.02.02.13.020_0030.04.aba.beta,True,4,5,0.02695751190185547,0.07134103775024414,0.0012392997741699219,0.09953784942626953,51,4,0,0,33,11,7037,26,8,266,0,573,8847
oliveira/04_11/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.018956661224365234,0.06924629211425781,0.0013492107391357422,0.08955216407775879,45,3,0,0,25,12,4357,30,10,192,0,548,8613
oliveira/04_11/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0036144256591796875,0.001983165740966797,0.0010840892791748047,0.006681680679321289,3,1,0,0,0,1,9,3,1,2,0,531,8569
oliveira/04_11/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0007185935974121094,0.003635883331298828,0.0011441707611083984,0.005498647689819336,3,1,0,0,0,1,9,3,1,2,0,530,8565
oliveira/04_11/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0011343955993652344,0.0018780231475830078,0.0011298656463623047,0.004142284393310547,3,1,0,0,0,1,9,3,1,2,0,541,8613
oliveira/04_11/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0014405250549316406,0.002007007598876953,0.0012104511260986328,0.0046579837799072266,3,1,0,0,0,1,9,3,1,2,0,532,8544
oliveira/04_11/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0008530616760253906,0.0018982887268066406,0.0010695457458496094,0.0038208961486816406,3,1,0,0,0,1,9,3,1,2,0,530,8544
oliveira/04_11/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.0043828487396240234,0.018605709075927734,0.0011715888977050781,0.024160146713256836,14,2,0,0,2,5,482,13,4,40,0,537,8584
oliveira/04_11/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.004218578338623047,0.010035991668701172,0.0012593269348144531,0.015513896942138672,15,2,0,0,6,3,385,13,2,47,0,542,8602
oliveira/04_11/randm05.02.02.15.020_0030.03.aba.beta,True,2,3,0.003904581069946289,0.009912252426147461,0.0011479854583740234,0.014964818954467773,15,2,0,0,6,3,469,10,2,47,0,540,8590
oliveira/04_11/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.005617618560791016,0.019344091415405273,0.0012102127075195312,0.02617192268371582,14,2,0,0,2,5,547,11,4,41,0,546,8654
oliveira/04_11/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.004750251770019531,0.01779007911682129,0.0011959075927734375,0.023736238479614258,18,2,0,0,5,5,722,16,4,57,0,549,8644
oliveira/04_11/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0007953643798828125,0.0020592212677001953,0.0010666847229003906,0.0039212703704833984,3,1,0,0,0,1,9,3,1,2,0,534,8587
oliveira/04_11/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0008006095886230469,0.0018224716186523438,0.0011720657348632812,0.003795146942138672,3,1,0,0,0,1,9,3,1,2,0,540,8611
oliveira/04_11/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.000804901123046875,0.0020623207092285156,0.0011148452758789062,0.003982067108154297,3,1,0,0,0,1,9,3,1,2,0,534,8572
oliveira/04_11/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0010838508605957031,0.0019779205322265625,0.0011734962463378906,0.004235267639160156,3,1,0,0,0,1,9,3,1,2,0,543,8622
oliveira/04_11/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0008218288421630859,0.0020461082458496094,0.0012202262878417969,0.004088163375854492,3,1,0,0,0,1,9,3,1,2,0,543,8624
oliveira/04_11/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.011196374893188477,0.0200955867767334,0.001285552978515625,0.0325775146484375,29,4,0,0,17,4,1071,24,1,140,0,607,9538
oliveira/04_11/randm05.02.02.17.020_0030.02.aba.beta,True,4,5,0.014346122741699219,0.03013443946838379,0.0013849735260009766,0.045865535736083984,41,4,0,0,27,6,2801,28,3,179,0,556,8667
oliveira/04_11/randm05.02.02.17.020_0030.03.aba.beta,True,4,5,0.0392000675201416,0.09846234321594238,0.001312255859375,0.13897466659545898,54,4,0,0,38,14,10588,33,11,261,0,580,8956
oliveira/04_11/randm05.02.02.17.020_0030.04.aba.beta,True,5,5,0.01633620262145996,0.04754209518432617,0.0017838478088378906,0.06566214561462402,22,5,0,0,9,7,3872,17,3,121,0,841,13009
oliveira/04_11/randm05.02.02.17.020_0030.05.aba.beta,True,3,5,0.012173891067504883,0.0363764762878418,0.001468658447265625,0.050019025802612305,26,3,0,0,15,6,3286,21,4,123,0,635,9891
oliveira/04_11/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0009696483612060547,0.0018715858459472656,0.0011076927185058594,0.00394892692565918,3,1,0,0,0,1,9,3,1,2,0,534,8577
oliveira/04_11/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007915496826171875,0.0018084049224853516,0.0011069774627685547,0.0037069320678710938,3,1,0,0,0,1,9,3,1,2,0,535,8592
oliveira/04_11/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0030202865600585938,0.0019114017486572266,0.0012259483337402344,0.006157636642456055,3,1,0,0,0,1,9,3,1,2,0,529,8564
oliveira/04_11/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0007627010345458984,0.0018296241760253906,0.001157522201538086,0.003749847412109375,3,1,0,0,0,1,9,3,1,2,0,523,8497
oliveira/04_11/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0009119510650634766,0.0023326873779296875,0.0013613700866699219,0.004606008529663086,3,1,0,0,0,1,9,3,1,2,0,533,8555
oliveira/04_11/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.0024144649505615234,0.006150484085083008,0.0011653900146484375,0.009730339050292969,11,2,0,0,4,2,124,11,1,22,0,543,8612
oliveira/04_11/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.0026216506958007812,0.005966901779174805,0.0011425018310546875,0.009731054306030273,11,2,0,0,4,2,124,11,1,22,0,548,8631
oliveira/04_11/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.004724979400634766,0.01656055450439453,0.0011866092681884766,0.022472143173217773,12,2,0,0,0,5,344,12,4,30,0,537,8592
oliveira/04_11/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.003563404083251953,0.015831947326660156,0.0011434555053710938,0.020538806915283203,12,2,0,0,0,5,272,12,4,27,0,536,8571
oliveira/04_11/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.0024445056915283203,0.00643157958984375,0.0011072158813476562,0.009983301162719727,11,2,0,0,4,2,124,11,1,22,0,528,8538
oliveira/04_11/randm06.02.02.01.020_0030.01.aba.beta,True,3,4,0.016469240188598633,0.05077552795410156,0.0014102458953857422,0.06865501403808594,44,3,0,0,30,8,3268,29,6,200,0,566,8785
oliveira/04_11/randm06.02.02.01.020_0030.02.aba.beta,True,2,4,0.009325504302978516,0.017723560333251953,0.0011816024780273438,0.028230667114257812,36,2,0,0,24,4,1539,22,3,148,0,545,8623
oliveira/04_11/randm06.02.02.01.020_0030.03.aba.beta,True,4,4,0.009164810180664062,0.024888277053833008,0.0012450218200683594,0.03529810905456543,27,4,0,0,12,5,1100,25,2,100,0,592,9145
oliveira/04_11/randm06.02.02.01.020_0030.04.aba.beta,True,3,4,0.008077859878540039,0.022404193878173828,0.001134634017944336,0.0316166877746582,27,3,0,0,15,4,885,19,2,110,0,549,8665
oliveira/04_11/randm06.02.02.01.020_0030.05.aba.beta,True,3,4,0.008566856384277344,0.027850866317749023,0.0012652873992919922,0.03768301010131836,33,3,0,0,19,4,1381,21,2,163,0,580,9055
oliveira/04_11/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.003644227981567383,0.006214141845703125,0.0011489391326904297,0.011007308959960938,11,2,0,0,4,2,136,10,1,26,0,540,8590
oliveira/04_11/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.004823207855224609,0.013880014419555664,0.0015931129455566406,0.020296335220336914,16,2,0,0,5,4,530,11,3,47,0,521,8482
oliveira/04_11/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.004887104034423828,0.01446676254272461,0.0012209415435791016,0.02057480812072754,14,2,0,0,3,4,568,14,3,41,0,548,8665
oliveira/04_11/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.003789186477661133,0.017867088317871094,0.0011677742004394531,0.02282404899597168,14,2,0,0,3,4,506,14,3,39,0,547,8639
oliveira/04_11/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.0028269290924072266,0.006578683853149414,0.001184701919555664,0.010590314865112305,11,2,0,0,4,2,136,11,1,26,0,541,8600
oliveira/04_11/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.010763168334960938,0.016973495483398438,0.001968860626220703,0.029705524444580078,30,4,0,0,17,4,1235,26,1,101,0,879,13800
oliveira/04_11/randm06.02.02.03.020_0030.02.aba.beta,True,3,5,0.006645679473876953,0.011707782745361328,0.0023415088653564453,0.020694971084594727,24,3,0,0,14,3,619,23,1,74,0,784,12454
oliveira/04_11/randm06.02.02.03.020_0030.03.aba.beta,True,9,5,0.033196449279785156,0.06435155868530273,0.0017745494842529297,0.09932255744934082,41,9,0,0,25,10,6083,22,2,229,0,834,12494
oliveira/04_11/randm06.02.02.03.020_0030.04.aba.beta,True,10,5,0.03404593467712402,0.06634855270385742,0.001661062240600586,0.10205554962158203,38,10,0,0,21,11,5117,23,2,194,0,777,11502
oliveira/04_11/randm06.02.02.03.020_0030.05.aba.beta,True,4,5,0.008755683898925781,0.01872110366821289,0.0016524791717529297,0.0291292667388916,26,4,0,0,15,4,1588,20,1,102,0,786,12329
oliveira/04_11/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009443759918212891,0.0020461082458496094,0.0010607242584228516,0.00405120849609375,3,1,0,0,0,1,9,3,1,2,0,525,8535
oliveira/04_11/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0011208057403564453,0.0018465518951416016,0.0011937618255615234,0.00416111946105957,3,1,0,0,0,1,9,3,1,2,0,531,8571
oliveira/04_11/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009174346923828125,0.0019986629486083984,0.0010960102081298828,0.004012107849121094,3,1,0,0,0,1,9,3,1,2,0,535,8590
oliveira/04_11/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008590221405029297,0.0020575523376464844,0.0010993480682373047,0.004015922546386719,3,1,0,0,0,1,9,3,1,2,0,532,8555
oliveira/04_11/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0013704299926757812,0.0019621849060058594,0.0011103153228759766,0.004442930221557617,3,1,0,0,0,1,9,3,1,2,0,525,8541
oliveira/04_11/randm06.02.02.05.020_0030.01.aba.beta,True,4,5,0.03612875938415527,0.08677220344543457,0.0012602806091308594,0.1241612434387207,41,4,0,0,22,16,9800,19,13,181,0,546,8618
oliveira/04_11/randm06.02.02.05.020_0030.02.aba.beta,True,9,5,0.1332106590270996,0.24850702285766602,0.0014715194702148438,0.38318920135498047,72,9,0,0,49,28,38749,31,20,440,0,683,9982
oliveira/04_11/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.006280422210693359,0.010716438293457031,0.0011451244354248047,0.018141984939575195,31,2,0,0,20,2,861,19,1,162,0,551,8642
oliveira/04_11/randm06.02.02.05.020_0030.04.aba.beta,True,4,5,0.01302957534790039,0.024102449417114258,0.0013179779052734375,0.038450002670288086,34,4,0,0,21,4,2157,17,1,183,0,603,9503
oliveira/04_11/randm06.02.02.05.020_0030.05.aba.beta,True,5,5,0.08350801467895508,0.14093589782714844,0.0025222301483154297,0.22696614265441895,70,5,0,0,45,14,25795,32,10,428,0,673,10262
oliveira/04_11/randm06.02.02.06.020_0030.01.aba.beta,True,3,5,0.019773244857788086,0.030704736709594727,0.001207590103149414,0.05168557167053223,45,3,0,0,31,6,4832,24,4,227,0,549,8634
oliveira/04_11/randm06.02.02.06.020_0030.02.aba.beta,True,6,5,0.03345012664794922,0.07150602340698242,0.0016050338745117188,0.10656118392944336,37,6,0,0,21,10,8461,27,5,206,0,730,11088
oliveira/04_11/randm06.02.02.06.020_0030.03.aba.beta,True,3,5,0.03326082229614258,0.05159163475036621,0.0013096332550048828,0.08616209030151367,50,3,0,0,37,7,9637,28,5,267,0,563,8840
oliveira/04_11/randm06.02.02.06.020_0030.04.aba.beta,True,4,5,0.01863718032836914,0.03176164627075195,0.0013241767883300781,0.05172300338745117,34,4,0,0,15,5,4540,22,2,192,0,602,9330
oliveira/04_11/randm06.02.02.06.020_0030.05.aba.beta,True,9,5,0.06531119346618652,0.11787152290344238,0.0017936229705810547,0.18497633934020996,55,9,0,0,33,15,17128,29,7,312,0,822,12312
oliveira/04_11/randm06.02.02.07.020_0030.01.aba.beta,True,5,5,0.026662588119506836,0.05683255195617676,0.0012063980102539062,0.0847015380859375,53,5,0,0,43,8,6206,24,4,262,0,563,8697
oliveira/04_11/randm06.02.02.07.020_0030.02.aba.beta,True,4,5,0.016994237899780273,0.03974509239196777,0.0013959407806396484,0.058135271072387695,41,4,0,0,30,7,3775,28,4,196,0,573,8826
oliveira/04_11/randm06.02.02.07.020_0030.03.aba.beta,True,5,5,0.023689985275268555,0.04630851745605469,0.001150369644165039,0.07114887237548828,44,5,0,0,32,8,4812,28,4,219,0,586,8905
oliveira/04_11/randm06.02.02.07.020_0030.04.aba.beta,True,5,5,0.02618885040283203,0.062490224838256836,0.0012140274047851562,0.08989310264587402,51,5,0,0,41,8,5993,25,4,261,0,561,8707
oliveira/04_11/randm06.02.02.07.020_0030.05.aba.beta,True,4,5,0.023639440536499023,0.048363447189331055,0.0013430118560791016,0.07334589958190918,46,4,0,0,37,7,6346,26,4,239,0,609,9539
oliveira/04_11/randm06.02.02.08.020_0030.01.aba.beta,True,4,4,0.01918315887451172,0.027287960052490234,0.0012028217315673828,0.047673940658569336,24,4,0,0,12,6,1228,20,3,100,0,576,8852
oliveira/04_11/randm06.02.02.08.020_0030.02.aba.beta,True,3,4,0.008518695831298828,0.021336078643798828,0.0011615753173828125,0.03101634979248047,20,3,0,0,9,5,597,18,3,61,0,540,8582
oliveira/04_11/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.007149219512939453,0.011341094970703125,0.0012052059173583984,0.019695520401000977,21,3,0,0,12,3,372,16,1,65,0,532,8521
oliveira/04_11/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.004888296127319336,0.011373043060302734,0.0011818408966064453,0.017443180084228516,23,3,0,0,14,3,384,18,1,77,0,537,8579
oliveira/04_11/randm06.02.02.08.020_0030.05.aba.beta,True,3,4,0.007986307144165039,0.023916244506835938,0.0013127326965332031,0.03321528434753418,20,3,0,0,9,5,1015,18,3,83,0,581,8953
oliveira/04_11/randm06.02.02.09.020_0030.01.aba.beta,True,5,5,0.016510009765625,0.049056053161621094,0.0016908645629882812,0.06725692749023438,24,5,0,0,6,10,2653,21,6,117,0,748,11664
oliveira/04_11/randm06.02.02.09.020_0030.02.aba.beta,True,4,5,0.034441471099853516,0.08913803100585938,0.0014536380767822266,0.12503314018249512,46,4,0,0,26,14,9603,29,11,233,0,580,9078
oliveira/04_11/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.03168201446533203,0.07328438758850098,0.001318216323852539,0.10628461837768555,33,5,0,0,13,12,8716,24,8,168,0,609,9326
oliveira/04_11/randm06.02.02.09.020_0030.04.aba.beta,True,10,5,0.04760265350341797,0.08569049835205078,0.0026183128356933594,0.1359114646911621,31,10,0,0,8,10,8664,18,1,219,0,1211,18674
oliveira/04_11/randm06.02.02.09.020_0030.05.aba.beta,True,6,5,0.03805208206176758,0.10445141792297363,0.00136566162109375,0.14386916160583496,42,6,0,0,19,18,9343,25,13,204,0,622,9409
oliveira/04_11/randm06.02.02.10.020_0030.01.aba.beta,True,4,4,0.008932113647460938,0.027042627334594727,0.0012276172637939453,0.03720235824584961,26,4,0,0,12,6,944,21,3,96,0,552,8623
oliveira/04_11/randm06.02.02.10.020_0030.02.aba.beta,True,3,4,0.007368803024291992,0.019445180892944336,0.0011508464813232422,0.02796483039855957,19,3,0,0,8,5,921,18,3,71,0,557,8689
oliveira/04_11/randm06.02.02.10.020_0030.03.aba.beta,True,3,4,0.008366823196411133,0.019352436065673828,0.0011286735534667969,0.028847932815551758,19,3,0,0,8,5,878,17,3,68,0,544,8586
oliveira/04_11/randm06.02.02.10.020_0030.04.aba.beta,True,3,4,0.008954048156738281,0.021339893341064453,0.0011951923370361328,0.03148913383483887,18,3,0,0,7,5,1094,15,3,76,0,571,8857
oliveira/04_11/randm06.02.02.10.020_0030.05.aba.beta,True,5,4,0.012745141983032227,0.03165030479431152,0.0011429786682128906,0.04553842544555664,22,5,0,0,7,7,1380,17,3,76,0,562,8662
oliveira/04_11/randm06.02.02.11.020_0030.01.aba.beta,True,4,6,0.06168985366821289,0.12323880195617676,0.001373291015625,0.18630194664001465,57,4,0,0,42,13,18420,32,10,299,0,632,9822
oliveira/04_11/randm06.02.02.11.020_0030.02.aba.beta,True,7,6,0.26200175285339355,0.32453179359436035,0.0015246868133544922,0.5880582332611084,108,7,0,0,81,23,85760,45,17,687,0,697,10496
oliveira/04_11/randm06.02.02.11.020_0030.03.aba.beta,True,8,6,0.25715184211730957,0.38724684715270996,0.0014843940734863281,0.6458830833435059,106,8,0,0,82,29,82917,41,22,678,0,673,10080
oliveira/04_11/randm06.02.02.11.020_0030.04.aba.beta,True,8,6,0.09682130813598633,0.1574695110321045,0.001458883285522461,0.2557497024536133,69,8,0,0,49,15,29520,36,8,412,0,711,10668
oliveira/04_11/randm06.02.02.11.020_0030.05.aba.beta,True,4,6,0.06704235076904297,0.1243288516998291,0.0013761520385742188,0.1927473545074463,88,4,0,0,67,13,19146,38,10,535,0,610,9290
oliveira/04_11/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.010391950607299805,0.04105091094970703,0.0011849403381347656,0.0526278018951416,50,3,0,0,36,8,2077,34,6,227,0,558,8673
oliveira/04_11/randm06.02.02.12.020_0030.02.aba.beta,True,3,4,0.0071756839752197266,0.013860464096069336,0.0011970996856689453,0.022233247756958008,32,3,0,0,23,3,1062,18,1,141,0,542,8604
oliveira/04_11/randm06.02.02.12.020_0030.03.aba.beta,True,3,4,0.0068776607513427734,0.016960620880126953,0.0012786388397216797,0.025116920471191406,30,3,0,0,21,3,965,19,1,126,0,552,8715
oliveira/04_11/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.014172077178955078,0.05392718315124512,0.0012824535369873047,0.0693817138671875,62,3,0,0,47,9,2750,38,7,293,0,561,8699
oliveira/04_11/randm06.02.02.12.020_0030.05.aba.beta,True,3,4,0.014671802520751953,0.03433799743652344,0.0011823177337646484,0.05019211769104004,62,3,0,0,48,7,2891,37,5,311,0,564,8720
oliveira/04_11/randm06.02.02.13.020_0030.01.aba.beta,True,8,4,0.04490470886230469,0.11527037620544434,0.0014586448669433594,0.16163372993469238,38,8,0,0,11,19,7926,23,12,188,0,637,9516
oliveira/04_11/randm06.02.02.13.020_0030.02.aba.beta,True,5,4,0.022371530532836914,0.09623503684997559,0.0016679763793945312,0.12027454376220703,29,5,0,0,4,16,4783,24,12,146,0,688,10578
oliveira/04_11/randm06.02.02.13.020_0030.03.aba.beta,True,2,4,0.005449056625366211,0.022639036178588867,0.0012154579162597656,0.029303550720214844,19,2,0,0,5,6,693,17,5,62,0,540,8590
oliveira/04_11/randm06.02.02.13.020_0030.04.aba.beta,True,6,4,0.01911187171936035,0.06548595428466797,0.0013659000396728516,0.08596372604370117,25,6,0,0,5,12,3572,19,7,121,0,601,9014
oliveira/04_11/randm06.02.02.13.020_0030.05.aba.beta,True,4,4,0.030646562576293945,0.08355450630187988,0.0011889934539794922,0.11539006233215332,32,4,0,0,8,15,5357,23,12,133,0,565,8757
oliveira/04_11/randm06.02.02.14.020_0030.01.aba.beta,True,6,6,0.09736800193786621,0.14444875717163086,0.0012881755828857422,0.2431049346923828,108,6,0,0,93,15,26877,37,10,600,0,561,8673
oliveira/04_11/randm06.02.02.14.020_0030.02.aba.beta,True,7,6,0.040795087814331055,0.06607556343078613,0.0012965202331542969,0.10816717147827148,67,7,0,0,49,9,8491,40,3,348,0,593,8866
oliveira/04_11/randm06.02.02.14.020_0030.03.aba.beta,True,9,6,0.16357779502868652,0.19234347343444824,0.001535177230834961,0.3574564456939697,115,9,0,0,89,20,51705,33,12,814,0,665,9987
oliveira/04_11/randm06.02.02.14.020_0030.04.aba.beta,True,5,6,0.08245849609375,0.12681174278259277,0.002465486526489258,0.21173572540283203,100,5,0,0,77,15,21788,38,11,609,0,570,8727
oliveira/04_11/randm06.02.02.14.020_0030.05.aba.beta,True,5,6,0.026204824447631836,0.06551504135131836,0.0010983943939208984,0.0928182601928711,61,5,0,0,37,10,5763,31,6,360,0,600,9170
oliveira/04_11/randm06.02.02.15.020_0030.01.aba.beta,True,5,5,0.0841209888458252,0.13254642486572266,0.0013897418975830078,0.21805715560913086,83,5,0,0,63,18,20350,33,14,468,0,605,9270
oliveira/04_11/randm06.02.02.15.020_0030.02.aba.beta,True,10,5,0.03740072250366211,0.0957798957824707,0.0018606185913085938,0.1350412368774414,38,10,0,0,18,13,7403,22,4,275,0,874,12985
oliveira/04_11/randm06.02.02.15.020_0030.03.aba.beta,True,2,5,0.015167236328125,0.012807607650756836,0.001260519027709961,0.029235363006591797,48,2,0,0,37,2,1344,26,1,267,0,541,8602
oliveira/04_11/randm06.02.02.15.020_0030.04.aba.beta,True,6,5,0.0541682243347168,0.12160205841064453,0.0013952255249023438,0.17716550827026367,84,6,0,0,64,16,11452,33,11,551,0,611,9150
oliveira/04_11/randm06.02.02.15.020_0030.05.aba.beta,True,7,5,0.05070614814758301,0.11577439308166504,0.00141143798828125,0.1678919792175293,70,7,0,0,50,15,13425,26,9,453,0,684,10326
oliveira/04_11/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.0025556087493896484,0.006208658218383789,0.0012173652648925781,0.009981632232666016,10,2,0,0,2,2,135,10,1,22,0,529,8513
oliveira/04_11/randm06.02.02.16.020_0030.02.aba.beta,True,3,3,0.0066454410552978516,0.01128530502319336,0.001172780990600586,0.019103527069091797,14,3,0,0,2,3,327,13,1,50,0,556,8685
oliveira/04_11/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0024983882904052734,0.006947040557861328,0.001920461654663086,0.011365890502929688,10,2,0,0,3,2,126,10,1,19,0,837,13591
oliveira/04_11/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.002590179443359375,0.0059452056884765625,0.001920938491821289,0.010456323623657227,10,2,0,0,3,2,126,10,1,19,0,838,13337
