file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0030889511108398438,0.007058620452880859,0.0011930465698242188,0.011340618133544922,12,2,0,0,2,2,193,11,1,28,0,545,8613
oliveira/04_11/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.012775897979736328,0.0441889762878418,0.001329183578491211,0.058294057846069336,26,4,0,0,12,9,2064,19,6,137,0,649,10132
oliveira/04_11/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.008224248886108398,0.02762627601623535,0.0011899471282958984,0.03704047203063965,25,2,0,0,11,6,1603,15,5,97,0,553,8681
oliveira/04_11/randm05.02.02.09.020_0030.03.aba.beta,True,3,4,0.005633831024169922,0.014717340469360352,0.0011959075927734375,0.02154707908630371,24,3,0,0,14,3,693,13,1,111,0,586,9144
oliveira/04_11/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.006483316421508789,0.013649463653564453,0.0011785030364990234,0.021311283111572266,17,3,0,0,7,3,598,12,1,61,0,550,8635
oliveira/04_11/randm05.02.02.09.020_0030.05.aba.beta,True,3,4,0.005288124084472656,0.011860847473144531,0.0011675357818603516,0.01831650733947754,18,3,0,0,8,3,502,11,1,62,0,545,8619
oliveira/04_11/randm05.02.02.10.020_0030.01.aba.beta,True,8,5,0.03129768371582031,0.069183349609375,0.001397848129272461,0.10187888145446777,33,8,0,0,16,9,6692,21,2,210,0,647,9744
oliveira/04_11/randm05.02.02.10.020_0030.02.aba.beta,True,4,5,0.016680002212524414,0.045221805572509766,0.0011837482452392578,0.06308555603027344,32,4,0,0,16,8,3457,24,5,146,0,583,8945
oliveira/04_11/randm05.02.02.10.020_0030.03.aba.beta,True,5,5,0.026242733001708984,0.059099674224853516,0.00131988525390625,0.08666229248046875,33,5,0,0,17,9,4938,23,5,180,0,599,9220
oliveira/04_11/randm05.02.02.10.020_0030.04.aba.beta,True,6,5,0.03541135787963867,0.0837564468383789,0.0023386478424072266,0.1215064525604248,72,6,0,0,50,9,8512,34,4,409,0,1117,17479
oliveira/04_11/randm05.02.02.10.020_0030.05.aba.beta,True,6,5,0.04715681076049805,0.12036800384521484,0.0013408660888671875,0.16886568069458008,57,6,0,0,34,16,12797,32,11,307,0,641,9859
oliveira/04_11/randm05.02.02.11.020_0030.01.aba.beta,True,4,5,0.016819238662719727,0.03412318229675293,0.0024466514587402344,0.05338907241821289,39,4,0,0,23,6,3584,22,3,176,0,1214,19034
oliveira/04_11/randm05.02.02.11.020_0030.02.aba.beta,True,4,5,0.025145530700683594,0.060851335525512695,0.002384662628173828,0.08838152885437012,57,4,0,0,42,9,5774,35,6,267,0,1134,18070
oliveira/04_11/randm05.02.02.11.020_0030.03.aba.beta,True,5,5,0.030811786651611328,0.05676889419555664,0.0012857913970947266,0.0888664722442627,50,5,0,0,37,8,8595,30,4,240,0,612,9532
oliveira/04_11/randm05.02.02.11.020_0030.04.aba.beta,True,3,5,0.026446819305419922,0.05082392692565918,0.0011823177337646484,0.07845306396484375,90,3,0,0,78,7,6466,33,5,537,0,547,8647
oliveira/04_11/randm05.02.02.11.020_0030.05.aba.beta,True,10,5,0.05261564254760742,0.11601090431213379,0.004812002182006836,0.17343854904174805,69,10,0,0,48,15,12362,44,6,346,0,2239,35105
oliveira/04_11/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.00396728515625,0.012680768966674805,0.0011479854583740234,0.017796039581298828,13,2,0,0,2,4,367,12,3,32,0,542,8611
oliveira/04_11/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.004537820816040039,0.016724348068237305,0.0010938644409179688,0.022356033325195312,15,2,0,0,2,5,571,14,4,41,0,546,8628
oliveira/04_11/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.00971221923828125,0.03154253959655762,0.0013098716735839844,0.04256463050842285,15,5,0,0,0,8,1090,12,4,79,0,587,9156
oliveira/04_11/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.002813100814819336,0.0062923431396484375,0.0011360645294189453,0.010241508483886719,11,2,0,0,2,2,161,11,1,26,0,547,8625
oliveira/04_11/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.004930973052978516,0.012084245681762695,0.0012519359588623047,0.018267154693603516,16,3,0,0,2,3,457,12,1,72,0,588,9202
oliveira/04_11/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.02185201644897461,0.0709071159362793,0.0011601448059082031,0.09391927719116211,48,3,0,0,28,12,4936,34,10,213,0,541,8576
oliveira/04_11/randm05.02.02.13.020_0030.02.aba.beta,True,8,5,0.032776594161987305,0.09256696701049805,0.0013663768768310547,0.1267099380493164,43,8,0,0,18,14,6836,25,7,245,0,683,10138
oliveira/04_11/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.013662338256835938,0.035549163818359375,0.001199960708618164,0.05041146278381348,36,3,0,0,17,6,2774,25,4,178,0,570,8829
oliveira/04_11/randm05.02.02.13.020_0030.04.aba.beta,True,4,5,0.029355525970458984,0.07488250732421875,0.0012400150299072266,0.10547804832458496,51,4,0,0,33,11,7037,26,8,266,0,573,8847
oliveira/04_11/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.01671290397644043,0.07333540916442871,0.0011391639709472656,0.0911874771118164,45,3,0,0,25,12,4357,30,10,192,0,548,8613
oliveira/04_11/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0010423660278320312,0.0018947124481201172,0.0011472702026367188,0.004084348678588867,3,1,0,0,0,1,9,3,1,2,0,531,8569
oliveira/04_11/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0010218620300292969,0.001941680908203125,0.0011310577392578125,0.004094600677490234,3,1,0,0,0,1,9,3,1,2,0,530,8565
oliveira/04_11/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.000583648681640625,0.0027725696563720703,0.001218557357788086,0.004574775695800781,3,1,0,0,0,1,9,3,1,2,0,541,8613
oliveira/04_11/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0009481906890869141,0.001931905746459961,0.001211404800415039,0.004091501235961914,3,1,0,0,0,1,9,3,1,2,0,532,8544
oliveira/04_11/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0011219978332519531,0.0017669200897216797,0.0011401176452636719,0.004029035568237305,3,1,0,0,0,1,9,3,1,2,0,530,8544
oliveira/04_11/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.005603790283203125,0.01723933219909668,0.0010786056518554688,0.023921728134155273,14,2,0,0,2,5,482,13,4,40,0,537,8584
oliveira/04_11/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.0036902427673339844,0.009117603302001953,0.001168966293334961,0.013976812362670898,15,2,0,0,6,3,385,13,2,47,0,542,8602
oliveira/04_11/randm05.02.02.15.020_0030.03.aba.beta,True,2,3,0.006667375564575195,0.00963902473449707,0.0010807514190673828,0.01738715171813965,15,2,0,0,6,3,469,10,2,47,0,540,8590
oliveira/04_11/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.004437446594238281,0.01803755760192871,0.0011186599731445312,0.023593664169311523,14,2,0,0,2,5,547,11,4,41,0,546,8654
oliveira/04_11/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.005213260650634766,0.017919301986694336,0.0012688636779785156,0.024401426315307617,18,2,0,0,5,5,722,16,4,57,0,549,8644
oliveira/04_11/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0007696151733398438,0.0018546581268310547,0.0012006759643554688,0.003824949264526367,3,1,0,0,0,1,9,3,1,2,0,534,8587
oliveira/04_11/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0011036396026611328,0.002290487289428711,0.001134634017944336,0.00452876091003418,3,1,0,0,0,1,9,3,1,2,0,540,8611
oliveira/04_11/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0007436275482177734,0.0018153190612792969,0.0012140274047851562,0.0037729740142822266,3,1,0,0,0,1,9,3,1,2,0,534,8572
oliveira/04_11/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0008921623229980469,0.001861572265625,0.0013337135314941406,0.0040874481201171875,3,1,0,0,0,1,9,3,1,2,0,543,8622
oliveira/04_11/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0008165836334228516,0.0018298625946044922,0.0011031627655029297,0.0037496089935302734,3,1,0,0,0,1,9,3,1,2,0,543,8624
oliveira/04_11/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.008628368377685547,0.01945638656616211,0.0012662410736083984,0.029350996017456055,29,4,0,0,17,4,1071,24,1,140,0,607,9538
oliveira/04_11/randm05.02.02.17.020_0030.02.aba.beta,True,4,5,0.015906572341918945,0.03218984603881836,0.001110076904296875,0.04920649528503418,41,4,0,0,27,6,2801,28,3,179,0,556,8667
oliveira/04_11/randm05.02.02.17.020_0030.03.aba.beta,True,4,5,0.037333011627197266,0.09287405014038086,0.0012385845184326172,0.13144564628601074,54,4,0,0,38,14,10588,33,11,261,0,580,8956
oliveira/04_11/randm05.02.02.17.020_0030.04.aba.beta,True,6,5,0.021063566207885742,0.05823826789855957,0.002016305923461914,0.08131814002990723,23,6,0,0,9,8,4726,18,3,147,0,971,15050
oliveira/04_11/randm05.02.02.17.020_0030.05.aba.beta,True,3,5,0.013915061950683594,0.03496241569519043,0.0012636184692382812,0.050141096115112305,26,3,0,0,15,6,3286,21,4,123,0,635,9891
oliveira/04_11/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0009584426879882812,0.002009868621826172,0.0010907649993896484,0.0040590763092041016,3,1,0,0,0,1,9,3,1,2,0,534,8577
oliveira/04_11/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007872581481933594,0.0018053054809570312,0.0012149810791015625,0.003807544708251953,3,1,0,0,0,1,9,3,1,2,0,535,8592
oliveira/04_11/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0010387897491455078,0.0017862319946289062,0.0012314319610595703,0.004056453704833984,3,1,0,0,0,1,9,3,1,2,0,529,8564
oliveira/04_11/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0006096363067626953,0.0035026073455810547,0.0012502670288085938,0.005362510681152344,3,1,0,0,0,1,9,3,1,2,0,523,8497
oliveira/04_11/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0008087158203125,0.0019843578338623047,0.0011386871337890625,0.003931760787963867,3,1,0,0,0,1,9,3,1,2,0,533,8555
oliveira/04_11/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.0024518966674804688,0.006158113479614258,0.001176595687866211,0.009786605834960938,11,2,0,0,4,2,124,11,1,22,0,543,8612
oliveira/04_11/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.0023872852325439453,0.006020784378051758,0.0011508464813232422,0.009558916091918945,11,2,0,0,4,2,124,11,1,22,0,548,8631
oliveira/04_11/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.0037412643432617188,0.018120765686035156,0.0012712478637695312,0.023133277893066406,12,2,0,0,0,5,344,12,4,30,0,537,8592
oliveira/04_11/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.003552675247192383,0.015511512756347656,0.001178741455078125,0.020242929458618164,12,2,0,0,0,5,272,12,4,27,0,536,8571
oliveira/04_11/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.002424478530883789,0.0060749053955078125,0.001092672348022461,0.009592056274414062,11,2,0,0,4,2,124,11,1,22,0,528,8538
oliveira/04_11/randm06.02.02.01.020_0030.01.aba.beta,True,3,4,0.015988588333129883,0.049363136291503906,0.0012676715850830078,0.0666193962097168,44,3,0,0,30,8,3268,29,6,200,0,566,8785
oliveira/04_11/randm06.02.02.01.020_0030.02.aba.beta,True,2,4,0.007991790771484375,0.017929792404174805,0.0011942386627197266,0.027115821838378906,36,2,0,0,24,4,1539,22,3,148,0,545,8623
oliveira/04_11/randm06.02.02.01.020_0030.03.aba.beta,True,4,4,0.011485576629638672,0.027583599090576172,0.0012733936309814453,0.04034256935119629,27,4,0,0,12,5,1100,25,2,100,0,592,9145
oliveira/04_11/randm06.02.02.01.020_0030.04.aba.beta,True,3,4,0.006379127502441406,0.020206689834594727,0.0011386871337890625,0.027724504470825195,27,3,0,0,15,4,885,19,2,110,0,549,8665
oliveira/04_11/randm06.02.02.01.020_0030.05.aba.beta,True,4,4,0.013019084930419922,0.03789830207824707,0.00471806526184082,0.05563545227050781,34,4,0,0,19,5,1941,22,2,187,0,658,10216
oliveira/04_11/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.0042438507080078125,0.006037712097167969,0.0011031627655029297,0.011384725570678711,11,2,0,0,4,2,136,10,1,26,0,540,8590
oliveira/04_11/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.004778623580932617,0.013031244277954102,0.0011630058288574219,0.01897287368774414,16,2,0,0,5,4,530,11,3,47,0,521,8482
oliveira/04_11/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.004493236541748047,0.014548063278198242,0.001255035400390625,0.020296335220336914,14,2,0,0,3,4,568,14,3,41,0,548,8665
oliveira/04_11/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0046329498291015625,0.013771295547485352,0.0011959075927734375,0.01960015296936035,14,2,0,0,3,4,506,14,3,39,0,547,8639
oliveira/04_11/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.002906322479248047,0.006206035614013672,0.0011208057403564453,0.010233163833618164,11,2,0,0,4,2,136,11,1,26,0,541,8600
oliveira/04_11/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.008692741394042969,0.01842665672302246,0.0018231868743896484,0.028942584991455078,30,4,0,0,17,4,1235,26,1,101,0,879,13800
oliveira/04_11/randm06.02.02.03.020_0030.02.aba.beta,True,3,5,0.006058454513549805,0.01145315170288086,0.0016045570373535156,0.01911616325378418,24,3,0,0,14,3,619,23,1,74,0,784,12454
oliveira/04_11/randm06.02.02.03.020_0030.03.aba.beta,True,9,5,0.03531002998352051,0.0651862621307373,0.0017061233520507812,0.1022024154663086,41,9,0,0,25,10,6263,22,2,229,0,834,12494
oliveira/04_11/randm06.02.02.03.020_0030.04.aba.beta,True,9,5,0.03080439567565918,0.056261539459228516,0.0015308856964111328,0.08859682083129883,37,9,0,0,21,10,4613,22,2,185,0,767,11457
oliveira/04_11/randm06.02.02.03.020_0030.05.aba.beta,True,4,5,0.008861064910888672,0.01869964599609375,0.0016465187072753906,0.029207229614257812,26,4,0,0,15,4,1588,20,1,102,0,786,12329
oliveira/04_11/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009746551513671875,0.0019860267639160156,0.0010180473327636719,0.003978729248046875,3,1,0,0,0,1,9,3,1,2,0,525,8535
oliveira/04_11/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0011479854583740234,0.0053327083587646484,0.0011415481567382812,0.007622241973876953,3,1,0,0,0,1,9,3,1,2,0,531,8571
oliveira/04_11/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0010142326354980469,0.0017921924591064453,0.0010962486267089844,0.0039026737213134766,3,1,0,0,0,1,9,3,1,2,0,535,8590
oliveira/04_11/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0010683536529541016,0.0017235279083251953,0.0011286735534667969,0.003920555114746094,3,1,0,0,0,1,9,3,1,2,0,532,8555
oliveira/04_11/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.001108407974243164,0.0017495155334472656,0.001188039779663086,0.004045963287353516,3,1,0,0,0,1,9,3,1,2,0,525,8541
oliveira/04_11/randm06.02.02.05.020_0030.01.aba.beta,True,6,5,0.04618692398071289,0.10849142074584961,0.0012664794921875,0.15594482421875,43,6,0,0,22,18,12086,21,13,199,0,593,9141
oliveira/04_11/randm06.02.02.05.020_0030.02.aba.beta,True,9,5,0.13766956329345703,0.25313615798950195,0.0014526844024658203,0.3922584056854248,72,9,0,0,49,28,38749,31,20,440,0,683,9982
oliveira/04_11/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.006925106048583984,0.009337425231933594,0.0011222362518310547,0.017384767532348633,31,2,0,0,20,2,861,19,1,162,0,551,8642
oliveira/04_11/randm06.02.02.05.020_0030.04.aba.beta,True,4,5,0.015522003173828125,0.023998022079467773,0.0013151168823242188,0.04083514213562012,34,4,0,0,21,4,2157,17,1,183,0,603,9503
oliveira/04_11/randm06.02.02.05.020_0030.05.aba.beta,True,4,5,0.07700371742248535,0.1255943775177002,0.001359701156616211,0.20395779609680176,69,4,0,0,45,13,24418,31,10,415,0,632,9739
oliveira/04_11/randm06.02.02.06.020_0030.01.aba.beta,True,3,5,0.018987655639648438,0.030030488967895508,0.0011501312255859375,0.05016827583312988,45,3,0,0,31,6,4832,24,4,227,0,549,8634
oliveira/04_11/randm06.02.02.06.020_0030.02.aba.beta,True,6,5,0.033632755279541016,0.07007217407226562,0.0013549327850341797,0.10505986213684082,37,6,0,0,21,10,8491,27,5,208,0,652,9814
oliveira/04_11/randm06.02.02.06.020_0030.03.aba.beta,True,5,5,0.045744895935058594,0.07944083213806152,0.0013782978057861328,0.12656402587890625,52,5,0,0,37,9,13109,30,5,315,0,613,9441
oliveira/04_11/randm06.02.02.06.020_0030.04.aba.beta,True,2,5,0.012453317642211914,0.016469717025756836,0.0011529922485351562,0.030076026916503906,32,2,0,0,15,3,2557,20,2,141,0,549,8652
oliveira/04_11/randm06.02.02.06.020_0030.05.aba.beta,True,8,5,0.062268972396850586,0.10378408432006836,0.001642465591430664,0.1676955223083496,54,8,0,0,33,14,15855,28,7,300,0,783,11805
oliveira/04_11/randm06.02.02.07.020_0030.01.aba.beta,True,5,5,0.02692890167236328,0.06176424026489258,0.0012247562408447266,0.08991789817810059,53,5,0,0,43,8,6206,24,4,262,0,563,8697
oliveira/04_11/randm06.02.02.07.020_0030.02.aba.beta,True,3,5,0.014532327651977539,0.03369641304016113,0.001165628433227539,0.04939436912536621,40,3,0,0,30,6,3607,27,4,184,0,560,8748
oliveira/04_11/randm06.02.02.07.020_0030.03.aba.beta,True,5,5,0.020281314849853516,0.05016064643859863,0.0012366771697998047,0.07167863845825195,44,5,0,0,32,8,4812,28,4,219,0,586,8905
oliveira/04_11/randm06.02.02.07.020_0030.04.aba.beta,True,4,5,0.023182392120361328,0.04790329933166504,0.0012111663818359375,0.0722968578338623,50,4,0,0,41,7,5164,24,4,248,0,547,8616
oliveira/04_11/randm06.02.02.07.020_0030.05.aba.beta,True,4,5,0.024439334869384766,0.05091238021850586,0.0013096332550048828,0.07666134834289551,46,4,0,0,37,7,6346,26,4,239,0,609,9539
oliveira/04_11/randm06.02.02.08.020_0030.01.aba.beta,True,3,4,0.006829023361206055,0.0193328857421875,0.0011432170867919922,0.027305126190185547,23,3,0,0,12,5,991,19,3,81,0,556,8662
oliveira/04_11/randm06.02.02.08.020_0030.02.aba.beta,True,3,4,0.005362510681152344,0.018486738204956055,0.001132965087890625,0.024982213973999023,20,3,0,0,9,5,597,18,3,61,0,540,8582
oliveira/04_11/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.005518674850463867,0.011566638946533203,0.001233816146850586,0.018319129943847656,21,3,0,0,12,3,372,16,1,65,0,532,8521
oliveira/04_11/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.0066411495208740234,0.012316703796386719,0.0011446475982666016,0.020102500915527344,23,3,0,0,14,3,384,18,1,77,0,537,8579
oliveira/04_11/randm06.02.02.08.020_0030.05.aba.beta,True,3,4,0.006869792938232422,0.022255420684814453,0.0011997222900390625,0.030324935913085938,20,3,0,0,9,5,1015,18,3,83,0,581,8953
oliveira/04_11/randm06.02.02.09.020_0030.01.aba.beta,True,5,5,0.017940759658813477,0.05025339126586914,0.0015954971313476562,0.06978964805603027,24,5,0,0,6,10,2653,21,6,117,0,748,11664
oliveira/04_11/randm06.02.02.09.020_0030.02.aba.beta,True,4,5,0.033585548400878906,0.08890771865844727,0.0012485980987548828,0.12374186515808105,46,4,0,0,26,14,9603,29,11,233,0,580,9078
oliveira/04_11/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.03267669677734375,0.0813910961151123,0.0014243125915527344,0.11549210548400879,33,5,0,0,13,12,8716,24,8,168,0,609,9326
oliveira/04_11/randm06.02.02.09.020_0030.04.aba.beta,True,10,5,0.053680419921875,0.08750534057617188,0.0025718212127685547,0.14375758171081543,31,10,0,0,8,10,8664,18,1,219,0,1211,18674
oliveira/04_11/randm06.02.02.09.020_0030.05.aba.beta,True,6,5,0.03824925422668457,0.10478496551513672,0.0013065338134765625,0.14434075355529785,42,6,0,0,19,18,9323,25,13,204,0,622,9409
oliveira/04_11/randm06.02.02.10.020_0030.01.aba.beta,True,4,4,0.010312557220458984,0.023415327072143555,0.001157522201538086,0.034885406494140625,26,4,0,0,12,6,944,21,3,96,0,552,8623
oliveira/04_11/randm06.02.02.10.020_0030.02.aba.beta,True,3,4,0.006910085678100586,0.019289731979370117,0.0011086463928222656,0.02730846405029297,19,3,0,0,8,5,921,18,3,71,0,557,8689
oliveira/04_11/randm06.02.02.10.020_0030.03.aba.beta,True,3,4,0.013169527053833008,0.02271747589111328,0.0012192726135253906,0.03710627555847168,19,3,0,0,8,5,878,17,3,68,0,544,8586
oliveira/04_11/randm06.02.02.10.020_0030.04.aba.beta,True,3,4,0.007414817810058594,0.021180152893066406,0.0012006759643554688,0.02979564666748047,18,3,0,0,7,5,1094,15,3,76,0,571,8857
oliveira/04_11/randm06.02.02.10.020_0030.05.aba.beta,True,7,4,0.015559911727905273,0.03816485404968262,0.0012307167053222656,0.054955482482910156,24,7,0,0,7,9,1814,19,3,91,0,579,8726
oliveira/04_11/randm06.02.02.11.020_0030.01.aba.beta,True,4,6,0.07122445106506348,0.12668275833129883,0.00124359130859375,0.19915080070495605,57,4,0,0,42,13,18420,32,10,299,0,632,9822
oliveira/04_11/randm06.02.02.11.020_0030.02.aba.beta,True,7,6,0.26578783988952637,0.331268310546875,0.0015492439270019531,0.5986053943634033,108,7,0,0,81,23,84705,45,17,687,0,697,10496
oliveira/04_11/randm06.02.02.11.020_0030.03.aba.beta,True,7,6,0.2424452304840088,0.35746026039123535,0.0014805793762207031,0.6013860702514648,105,7,0,0,82,28,82085,40,22,656,0,650,9827
oliveira/04_11/randm06.02.02.11.020_0030.04.aba.beta,True,8,6,0.09877204895019531,0.14767169952392578,0.0015532970428466797,0.24799704551696777,69,8,0,0,49,15,27320,36,8,423,0,694,10443
oliveira/04_11/randm06.02.02.11.020_0030.05.aba.beta,True,4,6,0.06833434104919434,0.11742520332336426,0.0012726783752441406,0.18703222274780273,88,4,0,0,67,13,18976,38,10,535,0,610,9290
oliveira/04_11/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.012644767761230469,0.04249858856201172,0.0011448860168457031,0.05628824234008789,50,3,0,0,36,8,2077,34,6,227,0,558,8673
oliveira/04_11/randm06.02.02.12.020_0030.02.aba.beta,True,3,4,0.007234096527099609,0.014139652252197266,0.001188516616821289,0.022562265396118164,32,3,0,0,23,3,1062,18,1,141,0,542,8604
oliveira/04_11/randm06.02.02.12.020_0030.03.aba.beta,True,3,4,0.006918191909790039,0.015370368957519531,0.001146078109741211,0.02343463897705078,30,3,0,0,21,3,965,19,1,126,0,552,8715
oliveira/04_11/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.016483783721923828,0.05132031440734863,0.0011324882507324219,0.06893658638000488,62,3,0,0,47,9,2750,38,7,293,0,561,8699
oliveira/04_11/randm06.02.02.12.020_0030.05.aba.beta,True,3,4,0.01253819465637207,0.03726029396057129,0.0011513233184814453,0.050949811935424805,62,3,0,0,48,7,2891,37,5,311,0,564,8720
oliveira/04_11/randm06.02.02.13.020_0030.01.aba.beta,True,9,4,0.04205751419067383,0.12229251861572266,0.0014774799346923828,0.16582751274108887,39,9,0,0,11,20,8690,24,12,220,0,670,9924
oliveira/04_11/randm06.02.02.13.020_0030.02.aba.beta,True,4,4,0.022679805755615234,0.08404397964477539,0.0015671253204345703,0.1082909107208252,28,4,0,0,4,15,4082,23,12,121,0,636,9819
oliveira/04_11/randm06.02.02.13.020_0030.03.aba.beta,True,2,4,0.005327939987182617,0.024357318878173828,0.0011096000671386719,0.030794858932495117,19,2,0,0,5,6,693,17,5,62,0,540,8590
oliveira/04_11/randm06.02.02.13.020_0030.04.aba.beta,True,8,4,0.03285837173461914,0.07820320129394531,0.0012888908386230469,0.1123504638671875,27,8,0,0,5,14,4351,21,7,156,0,638,9448
oliveira/04_11/randm06.02.02.13.020_0030.05.aba.beta,True,4,4,0.024810075759887695,0.08298969268798828,0.0012123584747314453,0.10901212692260742,32,4,0,0,8,15,5357,23,12,133,0,565,8757
oliveira/04_11/randm06.02.02.14.020_0030.01.aba.beta,True,6,6,0.0945122241973877,0.14973020553588867,0.0012178421020507812,0.24546027183532715,108,6,0,0,93,15,26877,37,10,600,0,561,8673
oliveira/04_11/randm06.02.02.14.020_0030.02.aba.beta,True,7,6,0.04518270492553711,0.0631265640258789,0.0012388229370117188,0.10954809188842773,67,7,0,0,49,9,8491,40,3,348,0,593,8866
oliveira/04_11/randm06.02.02.14.020_0030.03.aba.beta,True,9,6,0.1664888858795166,0.19871282577514648,0.0014986991882324219,0.3667004108428955,115,9,0,0,89,20,51705,33,12,814,0,665,9987
oliveira/04_11/randm06.02.02.14.020_0030.04.aba.beta,True,7,6,0.1005394458770752,0.15840744972229004,0.0013031959533691406,0.2602500915527344,102,7,0,0,77,17,26993,40,11,654,0,617,9256
oliveira/04_11/randm06.02.02.14.020_0030.05.aba.beta,True,4,6,0.03117680549621582,0.059359073638916016,0.0012922286987304688,0.0918281078338623,60,4,0,0,37,9,4838,30,6,349,0,588,9104
oliveira/04_11/randm06.02.02.15.020_0030.01.aba.beta,True,5,5,0.0764317512512207,0.13608336448669434,0.0012378692626953125,0.21375298500061035,83,5,0,0,63,18,20350,33,14,468,0,605,9270
oliveira/04_11/randm06.02.02.15.020_0030.02.aba.beta,True,8,5,0.03076028823852539,0.06810951232910156,0.0016505718231201172,0.10052037239074707,36,8,0,0,18,11,5984,20,4,246,0,815,12306
oliveira/04_11/randm06.02.02.15.020_0030.03.aba.beta,True,3,5,0.016841888427734375,0.026469945907592773,0.0011343955993652344,0.04444622993469238,50,3,0,0,38,3,2423,27,1,289,0,553,8668
oliveira/04_11/randm06.02.02.15.020_0030.04.aba.beta,True,6,5,0.055133819580078125,0.1304187774658203,0.0012671947479248047,0.18681979179382324,84,6,0,0,64,16,11452,33,11,551,0,611,9150
oliveira/04_11/randm06.02.02.15.020_0030.05.aba.beta,True,7,5,0.05482888221740723,0.1128225326538086,0.0018184185028076172,0.16946983337402344,70,7,0,0,50,15,13425,26,9,453,0,684,10326
oliveira/04_11/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.0023648738861083984,0.006882190704345703,0.0011861324310302734,0.010433197021484375,10,2,0,0,2,2,135,10,1,22,0,529,8513
oliveira/04_11/randm06.02.02.16.020_0030.02.aba.beta,True,3,3,0.00470423698425293,0.011116981506347656,0.0011374950408935547,0.01695871353149414,14,3,0,0,2,3,327,13,1,50,0,556,8685
oliveira/04_11/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.002560138702392578,0.006071329116821289,0.0018262863159179688,0.010457754135131836,10,2,0,0,3,2,126,10,1,19,0,837,13591
oliveira/04_11/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0024857521057128906,0.0061609745025634766,0.001750946044921875,0.010397672653198242,10,2,0,0,3,2,126,10,1,19,0,838,13337
