file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0025475025177001953,0.009427309036254883,0.0011210441589355469,0.013095855712890625,14,2,0,0,5,3,16,14,4,35,0,545,8613
oliveira/04_11/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.00690770149230957,0.05351853370666504,0.0013337135314941406,0.06175994873046875,28,4,0,0,16,9,57,20,8,143,0,649,10132
oliveira/04_11/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.0052525997161865234,0.04294157028198242,0.0011382102966308594,0.049332380294799805,30,2,0,0,15,9,41,19,11,117,0,553,8681
oliveira/04_11/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.005873918533325195,0.013152599334716797,0.0010986328125,0.020125150680541992,25,2,0,0,14,4,27,14,6,102,0,546,8624
oliveira/04_11/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.005240201950073242,0.02039194107055664,0.0010716915130615234,0.026703834533691406,20,3,0,0,8,5,26,14,6,71,0,550,8635
oliveira/04_11/randm05.02.02.09.020_0030.05.aba.beta,True,5,4,0.011035680770874023,0.029303789138793945,0.0012040138244628906,0.04154348373413086,23,5,0,0,9,7,26,15,6,90,0,566,8719
oliveira/04_11/randm05.02.02.10.020_0030.01.aba.beta,True,5,5,0.012453079223632812,0.07964253425598145,0.0013136863708496094,0.09340929985046387,48,5,0,0,30,10,81,28,9,248,0,589,9070
oliveira/04_11/randm05.02.02.10.020_0030.02.aba.beta,True,6,5,0.015491247177124023,0.12801074981689453,0.0012979507446289062,0.14479994773864746,52,6,0,0,31,17,80,29,15,313,0,636,9623
oliveira/04_11/randm05.02.02.10.020_0030.03.aba.beta,True,6,5,0.01864337921142578,0.15470576286315918,0.001336812973022461,0.17468595504760742,71,6,0,0,49,17,110,34,15,421,0,603,9118
oliveira/04_11/randm05.02.02.10.020_0030.04.aba.beta,True,6,5,0.021358251571655273,0.1475684642791748,0.0025110244750976562,0.17143774032592773,82,6,0,0,60,17,142,34,15,503,0,1117,17479
oliveira/04_11/randm05.02.02.10.020_0030.05.aba.beta,True,6,5,0.01613140106201172,0.11578035354614258,0.0014226436614990234,0.13333439826965332,61,6,0,0,39,16,97,34,14,340,0,641,9859
oliveira/04_11/randm05.02.02.11.020_0030.01.aba.beta,True,4,5,0.008974790573120117,0.05106401443481445,0.0026140213012695312,0.0626528263092041,61,4,0,0,50,8,76,34,8,290,0,1214,19034
oliveira/04_11/randm05.02.02.11.020_0030.02.aba.beta,True,4,5,0.009162187576293945,0.06116127967834473,0.002384662628173828,0.0727081298828125,64,4,0,0,53,9,81,37,9,308,0,1134,18070
oliveira/04_11/randm05.02.02.11.020_0030.03.aba.beta,True,4,5,0.009718894958496094,0.05577588081359863,0.0013089179992675781,0.0668036937713623,56,4,0,0,44,8,77,31,9,260,0,561,8837
oliveira/04_11/randm05.02.02.11.020_0030.04.aba.beta,True,4,5,0.010757923126220703,0.038353681564331055,0.0012710094451904297,0.05038261413574219,69,4,0,0,57,5,89,32,6,420,0,592,9262
oliveira/04_11/randm05.02.02.11.020_0030.05.aba.beta,True,6,5,0.011841535568237305,0.06719970703125,0.002658367156982422,0.08169960975646973,48,6,0,0,35,10,68,33,8,218,0,1222,19136
oliveira/04_11/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0027685165405273438,0.013002395629882812,0.0012078285217285156,0.016978740692138672,13,2,0,0,2,4,13,12,5,32,0,542,8611
oliveira/04_11/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.004069089889526367,0.01739501953125,0.0011913776397705078,0.022655487060546875,15,2,0,0,2,5,17,14,6,41,0,546,8628
oliveira/04_11/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.00621795654296875,0.030935049057006836,0.0011792182922363281,0.038332223892211914,15,5,0,0,0,8,35,12,5,79,0,587,9156
oliveira/04_11/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.0026035308837890625,0.013944387435913086,0.0011608600616455078,0.017708778381347656,13,2,0,0,2,4,13,13,5,32,0,547,8625
oliveira/04_11/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.0039005279541015625,0.019389629364013672,0.0013148784637451172,0.02460503578186035,13,3,0,0,2,5,27,12,4,48,0,588,9202
oliveira/04_11/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.005908012390136719,0.048089027404785156,0.0012054443359375,0.055202484130859375,40,3,0,0,23,9,54,31,10,170,0,541,8576
oliveira/04_11/randm05.02.02.13.020_0030.02.aba.beta,True,9,5,0.022261857986450195,0.21001720428466797,0.0013723373413085938,0.23365139961242676,73,9,0,0,42,26,86,35,20,438,0,654,9569
oliveira/04_11/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.006414651870727539,0.06111478805541992,0.0012104511260986328,0.0687398910522461,43,3,0,0,26,11,61,29,12,208,0,570,8829
oliveira/04_11/randm05.02.02.13.020_0030.04.aba.beta,True,6,5,0.014997005462646484,0.13091802597045898,0.0013375282287597656,0.14725255966186523,75,6,0,0,53,16,108,31,14,449,0,617,9325
oliveira/04_11/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.00578761100769043,0.04886889457702637,0.001230478286743164,0.05588698387145996,42,3,0,0,25,9,56,28,10,181,0,548,8613
oliveira/04_11/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0008175373077392578,0.0021064281463623047,0.0010936260223388672,0.00401759147644043,3,1,0,0,0,1,3,3,1,2,0,531,8569
oliveira/04_11/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0008249282836914062,0.001972198486328125,0.0010814666748046875,0.0038785934448242188,3,1,0,0,0,1,3,3,1,2,0,530,8565
oliveira/04_11/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.000850677490234375,0.0018205642700195312,0.001146078109741211,0.003817319869995117,3,1,0,0,0,1,3,3,1,2,0,541,8613
oliveira/04_11/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0009987354278564453,0.002283334732055664,0.0011501312255859375,0.004432201385498047,3,1,0,0,0,1,3,3,1,2,0,532,8544
oliveira/04_11/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0009107589721679688,0.001795053482055664,0.0012385845184326172,0.00394439697265625,3,1,0,0,0,1,3,3,1,2,0,530,8544
oliveira/04_11/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.002486705780029297,0.013250589370727539,0.0012857913970947266,0.017023086547851562,12,2,0,0,2,4,19,11,4,34,0,537,8584
oliveira/04_11/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.00321197509765625,0.016766786575317383,0.0011544227600097656,0.0211331844329834,18,2,0,0,5,5,20,16,6,55,0,542,8602
oliveira/04_11/randm05.02.02.15.020_0030.03.aba.beta,True,2,3,0.003273487091064453,0.015664339065551758,0.0011844635009765625,0.020122289657592773,18,2,0,0,5,5,20,13,6,55,0,540,8590
oliveira/04_11/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.0027303695678710938,0.013654232025146484,0.001195669174194336,0.017580270767211914,12,2,0,0,2,4,20,10,4,35,0,546,8654
oliveira/04_11/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0028274059295654297,0.01331949234008789,0.0013968944549560547,0.017543792724609375,16,2,0,0,5,4,22,14,5,51,0,549,8644
oliveira/04_11/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0009186267852783203,0.001985311508178711,0.00110626220703125,0.004010200500488281,3,1,0,0,0,1,3,3,1,2,0,534,8587
oliveira/04_11/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0009150505065917969,0.0019521713256835938,0.001142740249633789,0.00400996208190918,3,1,0,0,0,1,3,3,1,2,0,540,8611
oliveira/04_11/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.001186370849609375,0.0021202564239501953,0.0011522769927978516,0.004458904266357422,3,1,0,0,0,1,3,3,1,2,0,534,8572
oliveira/04_11/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0007793903350830078,0.0018811225891113281,0.0011615753173828125,0.0038220882415771484,3,1,0,0,0,1,3,3,1,2,0,543,8622
oliveira/04_11/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0007443428039550781,0.0018270015716552734,0.0011670589447021484,0.0037384033203125,3,1,0,0,0,1,3,3,1,2,0,543,8624
oliveira/04_11/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.009058952331542969,0.020615816116333008,0.001230001449584961,0.030904769897460938,29,4,0,0,17,4,40,24,5,140,0,607,9538
oliveira/04_11/randm05.02.02.17.020_0030.02.aba.beta,True,4,5,0.006638765335083008,0.023112058639526367,0.0011229515075683594,0.030873775482177734,34,4,0,0,22,5,42,25,6,141,0,556,8667
oliveira/04_11/randm05.02.02.17.020_0030.03.aba.beta,True,7,5,0.017000198364257812,0.12594342231750488,0.0013885498046875,0.1443321704864502,54,7,0,0,37,16,76,25,12,325,0,657,9786
oliveira/04_11/randm05.02.02.17.020_0030.04.aba.beta,True,5,5,0.010286569595336914,0.07751679420471191,0.002007722854614258,0.08981108665466309,45,5,0,0,28,10,83,31,9,224,0,945,14725
oliveira/04_11/randm05.02.02.17.020_0030.05.aba.beta,True,4,5,0.008368492126464844,0.06737899780273438,0.0015304088592529297,0.07727789878845215,60,4,0,0,44,9,91,38,9,303,0,644,9927
oliveira/04_11/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0007486343383789062,0.0018072128295898438,0.0010762214660644531,0.003632068634033203,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_11/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0009016990661621094,0.0017955303192138672,0.0011036396026611328,0.0038008689880371094,3,1,0,0,0,1,3,3,1,2,0,535,8592
oliveira/04_11/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0007572174072265625,0.0018825531005859375,0.0010972023010253906,0.0037369728088378906,3,1,0,0,0,1,3,3,1,2,0,529,8564
oliveira/04_11/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0012362003326416016,0.0017642974853515625,0.0011456012725830078,0.004146099090576172,3,1,0,0,0,1,3,3,1,2,0,523,8497
oliveira/04_11/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0007700920104980469,0.001817464828491211,0.0010733604431152344,0.003660917282104492,3,1,0,0,0,1,3,3,1,2,0,533,8555
oliveira/04_11/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.0021467208862304688,0.005997419357299805,0.001129150390625,0.009273290634155273,11,2,0,0,4,2,11,11,3,22,0,543,8612
oliveira/04_11/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.002093791961669922,0.005800724029541016,0.0011248588562011719,0.00901937484741211,11,2,0,0,4,2,11,11,3,22,0,548,8631
oliveira/04_11/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.005724430084228516,0.016570568084716797,0.0010943412780761719,0.023389339447021484,12,2,0,0,0,5,16,12,5,30,0,537,8592
oliveira/04_11/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0027360916137695312,0.015533685684204102,0.001135110855102539,0.019404888153076172,12,2,0,0,0,5,13,12,5,27,0,536,8571
oliveira/04_11/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.0021224021911621094,0.005970478057861328,0.0011496543884277344,0.009242534637451172,11,2,0,0,4,2,11,11,3,22,0,528,8538
oliveira/04_11/randm06.02.02.01.020_0030.01.aba.beta,True,3,4,0.005658864974975586,0.0339665412902832,0.0012125968933105469,0.040838003158569336,30,3,0,0,18,6,46,24,6,124,0,566,8785
oliveira/04_11/randm06.02.02.01.020_0030.02.aba.beta,True,3,4,0.00855875015258789,0.03627610206604004,0.0012054443359375,0.04604029655456543,40,3,0,0,25,7,51,24,8,172,0,551,8638
oliveira/04_11/randm06.02.02.01.020_0030.03.aba.beta,True,3,4,0.005589962005615234,0.04143691062927246,0.0011854171752929688,0.048212289810180664,41,3,0,0,26,7,51,31,8,177,0,558,8692
oliveira/04_11/randm06.02.02.01.020_0030.04.aba.beta,True,4,4,0.012820720672607422,0.05324292182922363,0.001222372055053711,0.06728601455688477,36,4,0,0,21,9,63,23,8,169,0,571,8896
oliveira/04_11/randm06.02.02.01.020_0030.05.aba.beta,True,5,4,0.012538433074951172,0.06783652305603027,0.0014181137084960938,0.08179306983947754,34,5,0,0,18,10,79,21,8,192,0,682,10492
oliveira/04_11/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.0024261474609375,0.0059316158294677734,0.0012042522430419922,0.009562015533447266,11,2,0,0,4,2,12,10,3,26,0,540,8590
oliveira/04_11/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.002916097640991211,0.01440286636352539,0.0010766983032226562,0.018395662307739258,16,2,0,0,5,4,20,11,5,47,0,521,8482
oliveira/04_11/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.002766847610473633,0.015510082244873047,0.0011324882507324219,0.0194094181060791,14,2,0,0,3,4,21,14,5,41,0,548,8665
oliveira/04_11/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.002537965774536133,0.013525009155273438,0.0011365413665771484,0.01719951629638672,14,2,0,0,3,4,19,14,5,39,0,547,8639
oliveira/04_11/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.0020360946655273438,0.007025480270385742,0.0011725425720214844,0.01023411750793457,11,2,0,0,4,2,12,11,3,26,0,541,8600
oliveira/04_11/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.009381532669067383,0.02365708351135254,0.0018656253814697266,0.03490424156188965,47,4,0,0,35,5,50,30,6,205,0,879,13800
oliveira/04_11/randm06.02.02.03.020_0030.02.aba.beta,True,3,5,0.004398822784423828,0.011510610580444336,0.0016374588012695312,0.017546892166137695,24,3,0,0,14,3,24,23,5,74,0,784,12454
oliveira/04_11/randm06.02.02.03.020_0030.03.aba.beta,True,5,5,0.00803995132446289,0.03238534927368164,0.0011932849884033203,0.04161858558654785,33,5,0,0,21,6,33,21,6,135,0,563,8668
oliveira/04_11/randm06.02.02.03.020_0030.04.aba.beta,True,6,5,0.012956857681274414,0.036573171615600586,0.0011281967163085938,0.050658226013183594,29,6,0,0,16,7,29,22,6,113,0,572,8711
oliveira/04_11/randm06.02.02.03.020_0030.05.aba.beta,True,4,5,0.005852699279785156,0.018148422241210938,0.0016980171203613281,0.025699138641357422,26,4,0,0,15,4,45,20,5,102,0,786,12329
oliveira/04_11/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0005924701690673828,0.002603769302368164,0.0010571479797363281,0.004253387451171875,3,1,0,0,0,1,3,3,1,2,0,525,8535
oliveira/04_11/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0007998943328857422,0.0019278526306152344,0.001249551773071289,0.003977298736572266,3,1,0,0,0,1,3,3,1,2,0,531,8571
oliveira/04_11/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.001352071762084961,0.0019288063049316406,0.0010819435119628906,0.004362821578979492,3,1,0,0,0,1,3,3,1,2,0,535,8590
oliveira/04_11/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.004916191101074219,0.0018444061279296875,0.0011334419250488281,0.007894039154052734,3,1,0,0,0,1,3,3,1,2,0,532,8555
oliveira/04_11/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.004431009292602539,0.001863718032836914,0.001195669174194336,0.007490396499633789,3,1,0,0,0,1,3,3,1,2,0,525,8541
oliveira/04_11/randm06.02.02.05.020_0030.01.aba.beta,True,6,5,0.018993854522705078,0.1044766902923584,0.0013425350189208984,0.12481307983398438,49,6,0,0,26,18,56,23,15,227,0,593,9141
oliveira/04_11/randm06.02.02.05.020_0030.02.aba.beta,True,9,5,0.0291445255279541,0.2660515308380127,0.0014476776123046875,0.2966437339782715,72,9,0,0,49,29,101,31,23,440,0,683,9982
oliveira/04_11/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.004086494445800781,0.01571965217590332,0.0011985301971435547,0.021004676818847656,38,2,0,0,25,4,43,22,7,197,0,551,8642
oliveira/04_11/randm06.02.02.05.020_0030.04.aba.beta,True,3,5,0.010323524475097656,0.0246584415435791,0.0012285709381103516,0.03621053695678711,43,3,0,0,29,5,46,21,7,233,0,568,9033
oliveira/04_11/randm06.02.02.05.020_0030.05.aba.beta,True,3,5,0.014249801635742188,0.06885123252868652,0.0014240741729736328,0.08452510833740234,54,3,0,0,39,10,82,28,12,293,0,579,8982
oliveira/04_11/randm06.02.02.06.020_0030.01.aba.beta,True,5,5,0.011901378631591797,0.06210732460021973,0.0013341903686523438,0.07534289360046387,60,5,0,0,43,9,112,28,9,348,0,630,9687
oliveira/04_11/randm06.02.02.06.020_0030.02.aba.beta,True,7,5,0.015537023544311523,0.09345674514770508,0.0015082359313964844,0.11050200462341309,50,7,0,0,32,12,96,28,9,297,0,690,10285
oliveira/04_11/randm06.02.02.06.020_0030.03.aba.beta,True,7,5,0.016546010971069336,0.10722565650939941,0.001369476318359375,0.12514114379882812,53,7,0,0,36,14,95,30,11,303,0,613,9220
oliveira/04_11/randm06.02.02.06.020_0030.04.aba.beta,True,3,5,0.006795644760131836,0.04937458038330078,0.001314401626586914,0.05748462677001953,35,3,0,0,23,8,68,26,9,164,0,577,9030
oliveira/04_11/randm06.02.02.06.020_0030.05.aba.beta,True,8,5,0.022417545318603516,0.14088010787963867,0.0016841888427734375,0.16498184204101562,55,8,0,0,36,17,86,28,13,303,0,748,11285
oliveira/04_11/randm06.02.02.07.020_0030.01.aba.beta,True,4,5,0.009047746658325195,0.03169059753417969,0.0012736320495605469,0.04201197624206543,41,4,0,0,32,5,48,23,6,181,0,551,8631
oliveira/04_11/randm06.02.02.07.020_0030.02.aba.beta,True,3,5,0.005690336227416992,0.033168792724609375,0.0011835098266601562,0.04004263877868652,38,3,0,0,27,6,51,28,7,161,0,560,8748
oliveira/04_11/randm06.02.02.07.020_0030.03.aba.beta,True,4,5,0.007037162780761719,0.04448437690734863,0.0012536048889160156,0.05277514457702637,46,4,0,0,34,7,61,33,8,218,0,575,8850
oliveira/04_11/randm06.02.02.07.020_0030.04.aba.beta,True,8,5,0.014363765716552734,0.05671548843383789,0.001312255859375,0.07239151000976562,37,8,0,0,24,9,47,24,5,180,0,600,8980
oliveira/04_11/randm06.02.02.07.020_0030.05.aba.beta,True,3,5,0.006975650787353516,0.03778338432312012,0.0013113021850585938,0.04607033729553223,59,3,0,0,47,6,69,33,8,278,0,579,9104
oliveira/04_11/randm06.02.02.08.020_0030.01.aba.beta,True,2,4,0.003950357437133789,0.0157470703125,0.001172780990600586,0.020870208740234375,32,2,0,0,21,4,38,20,6,128,0,545,8607
oliveira/04_11/randm06.02.02.08.020_0030.02.aba.beta,True,2,4,0.00861978530883789,0.02606821060180664,0.0010898113250732422,0.03577780723571777,27,2,0,0,14,6,29,23,8,94,0,532,8554
oliveira/04_11/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.004080295562744141,0.011562824249267578,0.0011522769927978516,0.01679539680480957,21,3,0,0,12,3,21,16,4,65,0,532,8521
oliveira/04_11/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.004138469696044922,0.011120796203613281,0.0011229515075683594,0.016382217407226562,23,3,0,0,14,3,23,18,4,77,0,537,8579
oliveira/04_11/randm06.02.02.08.020_0030.05.aba.beta,True,2,4,0.004292488098144531,0.02755427360534668,0.0011601448059082031,0.033006906509399414,27,2,0,0,14,6,40,22,8,105,0,562,8782
oliveira/04_11/randm06.02.02.09.020_0030.01.aba.beta,True,5,5,0.009682416915893555,0.07425212860107422,0.001566171646118164,0.08550071716308594,29,5,0,0,11,14,70,25,13,139,0,748,11664
oliveira/04_11/randm06.02.02.09.020_0030.02.aba.beta,True,4,5,0.011872529983520508,0.07616114616394043,0.001262664794921875,0.08929634094238281,44,4,0,0,24,13,68,28,14,222,0,580,9078
oliveira/04_11/randm06.02.02.09.020_0030.03.aba.beta,True,4,5,0.009262800216674805,0.0874626636505127,0.0014083385467529297,0.09813380241394043,34,4,0,0,14,13,73,24,14,166,0,649,10069
oliveira/04_11/randm06.02.02.09.020_0030.04.aba.beta,True,3,5,0.013317346572875977,0.052977561950683594,0.0012438297271728516,0.06753873825073242,31,3,0,0,13,10,42,19,11,126,0,539,8593
oliveira/04_11/randm06.02.02.09.020_0030.05.aba.beta,True,6,5,0.012822151184082031,0.10029196739196777,0.0013697147369384766,0.11448383331298828,42,6,0,0,19,18,57,25,15,204,0,622,9409
oliveira/04_11/randm06.02.02.10.020_0030.01.aba.beta,True,3,4,0.00457763671875,0.014235734939575195,0.0012297630310058594,0.020043134689331055,22,3,0,0,13,4,25,15,5,80,0,547,8613
oliveira/04_11/randm06.02.02.10.020_0030.02.aba.beta,True,2,4,0.004061698913574219,0.03785228729248047,0.001247406005859375,0.04316139221191406,32,2,0,0,17,8,34,26,10,115,0,545,8623
oliveira/04_11/randm06.02.02.10.020_0030.03.aba.beta,True,2,4,0.004244089126586914,0.023202896118164062,0.0011947154998779297,0.028641700744628906,30,2,0,0,15,6,33,26,8,115,0,535,8550
oliveira/04_11/randm06.02.02.10.020_0030.04.aba.beta,True,2,4,0.004065036773681641,0.023944616317749023,0.001209259033203125,0.02921891212463379,29,2,0,0,14,6,33,26,8,107,0,550,8647
oliveira/04_11/randm06.02.02.10.020_0030.05.aba.beta,True,3,4,0.004319429397583008,0.016103267669677734,0.0011382102966308594,0.0215609073638916,26,3,0,0,17,4,31,19,5,105,0,550,8631
oliveira/04_11/randm06.02.02.11.020_0030.01.aba.beta,True,4,6,0.01475214958190918,0.136702299118042,0.0013387203216552734,0.15279316902160645,67,4,0,0,51,14,107,34,15,386,0,633,9837
oliveira/04_11/randm06.02.02.11.020_0030.02.aba.beta,True,6,6,0.058777570724487305,0.46793222427368164,0.0015511512756347656,0.5282609462738037,112,6,0,0,89,35,167,42,33,714,0,675,10265
oliveira/04_11/randm06.02.02.11.020_0030.03.aba.beta,True,8,6,0.03231215476989746,0.24328970909118652,0.0016026496887207031,0.2772045135498047,70,8,0,0,49,20,123,38,16,407,0,719,10774
oliveira/04_11/randm06.02.02.11.020_0030.04.aba.beta,True,6,6,0.021573305130004883,0.16963982582092285,0.0014088153839111328,0.19262194633483887,75,6,0,0,57,15,124,33,14,450,0,618,9382
oliveira/04_11/randm06.02.02.11.020_0030.05.aba.beta,True,4,6,0.0175168514251709,0.11255812644958496,0.0017027854919433594,0.13177776336669922,66,4,0,0,49,13,112,34,14,377,0,734,11302
oliveira/04_11/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.005428314208984375,0.061516761779785156,0.0012121200561523438,0.06815719604492188,58,3,0,0,43,9,67,37,9,279,0,558,8673
oliveira/04_11/randm06.02.02.12.020_0030.02.aba.beta,True,3,4,0.004548549652099609,0.014575004577636719,0.0010921955108642578,0.020215749740600586,32,3,0,0,23,3,33,18,4,141,0,542,8604
oliveira/04_11/randm06.02.02.12.020_0030.03.aba.beta,True,3,4,0.007833480834960938,0.01451253890991211,0.0011222362518310547,0.0234682559967041,30,3,0,0,21,3,40,19,4,126,0,552,8715
oliveira/04_11/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.005573272705078125,0.052870988845825195,0.0012080669403076172,0.05965232849121094,57,3,0,0,42,9,69,33,9,275,0,561,8699
oliveira/04_11/randm06.02.02.12.020_0030.05.aba.beta,True,3,4,0.006541013717651367,0.045447349548339844,0.0012247562408447266,0.05321311950683594,74,3,0,0,59,8,85,39,9,390,0,564,8720
oliveira/04_11/randm06.02.02.13.020_0030.01.aba.beta,True,7,4,0.01629638671875,0.08290624618530273,0.00138092041015625,0.10058355331420898,30,7,0,0,7,15,49,21,10,157,0,641,9668
oliveira/04_11/randm06.02.02.13.020_0030.02.aba.beta,True,5,4,0.00914764404296875,0.06789135932922363,0.0013866424560546875,0.07842564582824707,26,5,0,0,5,13,48,21,10,132,0,660,10095
oliveira/04_11/randm06.02.02.13.020_0030.03.aba.beta,True,5,4,0.014749288558959961,0.08372855186462402,0.001316070556640625,0.09979391098022461,33,5,0,0,8,16,43,25,13,144,0,581,8880
oliveira/04_11/randm06.02.02.13.020_0030.04.aba.beta,True,5,4,0.009946823120117188,0.0845947265625,0.001211404800415039,0.09575295448303223,29,5,0,0,4,16,49,24,13,136,0,601,9168
oliveira/04_11/randm06.02.02.13.020_0030.05.aba.beta,True,4,4,0.008181571960449219,0.07297205924987793,0.0012083053588867188,0.08236193656921387,29,4,0,0,8,13,51,22,11,138,0,583,9108
oliveira/04_11/randm06.02.02.14.020_0030.01.aba.beta,True,5,6,0.014927387237548828,0.09014630317687988,0.0012428760528564453,0.10631656646728516,83,5,0,0,70,11,95,33,11,429,0,551,8628
oliveira/04_11/randm06.02.02.14.020_0030.02.aba.beta,True,5,6,0.013911962509155273,0.10576009750366211,0.0013413429260253906,0.12101340293884277,73,5,0,0,57,12,78,40,12,362,0,588,9092
oliveira/04_11/randm06.02.02.14.020_0030.03.aba.beta,True,7,6,0.028977394104003906,0.2168886661529541,0.0014126300811767578,0.24727869033813477,88,7,0,0,62,24,111,33,22,532,0,612,9371
oliveira/04_11/randm06.02.02.14.020_0030.04.aba.beta,True,6,6,0.023050785064697266,0.1444392204284668,0.0012652873992919922,0.16875529289245605,100,6,0,0,78,17,117,39,16,629,0,594,9003
oliveira/04_11/randm06.02.02.14.020_0030.05.aba.beta,True,4,6,0.010358095169067383,0.07009267807006836,0.0012962818145751953,0.08174705505371094,71,4,0,0,50,11,84,38,13,429,0,588,9104
oliveira/04_11/randm06.02.02.15.020_0030.01.aba.beta,True,4,5,0.013570547103881836,0.09689092636108398,0.0012483596801757812,0.1117098331451416,63,4,0,0,44,14,95,31,14,382,0,590,9225
oliveira/04_11/randm06.02.02.15.020_0030.02.aba.beta,True,5,5,0.011941671371459961,0.10042214393615723,0.0017139911651611328,0.11407780647277832,58,5,0,0,39,15,88,33,14,364,0,768,11889
oliveira/04_11/randm06.02.02.15.020_0030.03.aba.beta,True,2,5,0.0041332244873046875,0.016870498657226562,0.0012874603271484375,0.022291183471679688,44,2,0,0,31,4,53,24,7,242,0,541,8602
oliveira/04_11/randm06.02.02.15.020_0030.04.aba.beta,True,8,5,0.0212249755859375,0.1479332447052002,0.001302480697631836,0.17046070098876953,78,8,0,0,56,19,99,29,15,523,0,650,9489
oliveira/04_11/randm06.02.02.15.020_0030.05.aba.beta,True,13,5,0.0359957218170166,0.31365013122558594,0.001753091812133789,0.35139894485473633,106,13,0,0,75,30,130,36,20,775,0,830,12025
oliveira/04_11/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.0029387474060058594,0.009124755859375,0.001065969467163086,0.013129472732543945,13,2,0,0,4,3,13,13,4,30,0,529,8513
oliveira/04_11/randm06.02.02.16.020_0030.02.aba.beta,True,2,3,0.002559661865234375,0.01276397705078125,0.0012836456298828125,0.016607284545898438,14,2,0,0,5,3,17,13,4,37,0,545,8630
oliveira/04_11/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0021920204162597656,0.0061304569244384766,0.0017664432525634766,0.010088920593261719,10,2,0,0,3,2,10,10,3,19,0,837,13591
oliveira/04_11/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0021123886108398438,0.005982875823974609,0.0017039775848388672,0.00979924201965332,10,2,0,0,3,2,10,10,3,19,0,838,13337
