file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm05.02.02.08.020_0030.05.aba.beta,True,2,3,0.0026731491088867188,0.010422468185424805,0.001096487045288086,0.01419210433959961,14,2,0,0,5,3,16,14,2,35,0,545,8613
oliveira/04_12/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.009186029434204102,0.046544790267944336,0.0014255046844482422,0.05715632438659668,28,4,0,0,16,9,57,20,6,143,0,649,10132
oliveira/04_12/randm05.02.02.09.020_0030.02.aba.beta,True,2,4,0.007903337478637695,0.04177141189575195,0.0012097358703613281,0.05088448524475098,30,2,0,0,15,9,41,19,8,117,0,553,8681
oliveira/04_12/randm05.02.02.09.020_0030.03.aba.beta,True,2,4,0.0038466453552246094,0.014027595520019531,0.00104522705078125,0.01891946792602539,25,2,0,0,14,4,27,14,3,102,0,546,8624
oliveira/04_12/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.008884191513061523,0.02071356773376465,0.0012040138244628906,0.030801773071289062,20,3,0,0,8,5,26,14,3,71,0,550,8635
oliveira/04_12/randm05.02.02.09.020_0030.05.aba.beta,True,3,4,0.005151987075805664,0.01834273338317871,0.0012276172637939453,0.02472233772277832,21,3,0,0,9,5,26,13,3,73,0,547,8638
oliveira/04_12/randm05.02.02.10.020_0030.01.aba.beta,True,4,5,0.010128498077392578,0.061669349670410156,0.0011854171752929688,0.0729832649230957,47,4,0,0,30,9,72,27,6,224,0,564,8770
oliveira/04_12/randm05.02.02.10.020_0030.02.aba.beta,True,6,5,0.014561176300048828,0.13224196434020996,0.0013706684112548828,0.14817380905151367,52,6,0,0,31,17,80,29,12,313,0,636,9623
oliveira/04_12/randm05.02.02.10.020_0030.03.aba.beta,True,5,5,0.018713712692260742,0.13937664031982422,0.0012700557708740234,0.15936040878295898,70,5,0,0,49,16,110,33,12,406,0,587,8998
oliveira/04_12/randm05.02.02.10.020_0030.04.aba.beta,True,7,5,0.02208113670349121,0.1664416790008545,0.002525806427001953,0.19104862213134766,83,7,0,0,60,18,142,35,12,512,0,1127,17524
oliveira/04_12/randm05.02.02.10.020_0030.05.aba.beta,True,6,5,0.015445709228515625,0.12239456176757812,0.0015225410461425781,0.13936281204223633,61,6,0,0,39,16,97,34,11,340,0,641,9859
oliveira/04_12/randm05.02.02.11.020_0030.01.aba.beta,True,4,5,0.008598566055297852,0.04994487762451172,0.002698183059692383,0.06124162673950195,61,4,0,0,50,8,76,34,5,290,0,1214,19034
oliveira/04_12/randm05.02.02.11.020_0030.02.aba.beta,True,4,5,0.00913238525390625,0.06490087509155273,0.0025599002838134766,0.07659316062927246,64,4,0,0,53,9,81,37,6,308,0,1134,18070
oliveira/04_12/randm05.02.02.11.020_0030.03.aba.beta,True,6,5,0.013712882995605469,0.07758188247680664,0.0012497901916503906,0.0925445556640625,59,6,0,0,45,10,79,33,5,281,0,576,8886
oliveira/04_12/randm05.02.02.11.020_0030.04.aba.beta,True,4,5,0.00898885726928711,0.04720258712768555,0.0013494491577148438,0.0575408935546875,69,4,0,0,57,5,89,32,2,420,0,592,9262
oliveira/04_12/randm05.02.02.11.020_0030.05.aba.beta,True,5,5,0.016104936599731445,0.060379981994628906,0.0026018619537353516,0.0790867805480957,47,5,0,0,35,9,68,32,5,210,0,1213,19100
oliveira/04_12/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.002776622772216797,0.013494014739990234,0.0010442733764648438,0.017314910888671875,13,2,0,0,2,4,13,12,3,32,0,542,8611
oliveira/04_12/randm05.02.02.12.020_0030.02.aba.beta,True,2,3,0.006760120391845703,0.023956775665283203,0.0011017322540283203,0.03181862831115723,15,2,0,0,2,5,17,14,4,41,0,546,8628
oliveira/04_12/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.006203174591064453,0.03231620788574219,0.0013425350189208984,0.03986191749572754,15,5,0,0,0,8,35,12,4,79,0,587,9156
oliveira/04_12/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.0050046443939208984,0.012488365173339844,0.001192331314086914,0.018685340881347656,13,2,0,0,2,4,13,13,3,32,0,547,8625
oliveira/04_12/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.003780364990234375,0.018774747848510742,0.0013270378112792969,0.023882150650024414,13,3,0,0,2,5,27,12,3,48,0,588,9202
oliveira/04_12/randm05.02.02.13.020_0030.01.aba.beta,True,3,5,0.005795955657958984,0.05024218559265137,0.0012516975402832031,0.057289838790893555,40,3,0,0,23,9,54,31,7,170,0,541,8576
oliveira/04_12/randm05.02.02.13.020_0030.02.aba.beta,True,9,5,0.023428678512573242,0.20540523529052734,0.0013391971588134766,0.23017311096191406,73,9,0,0,42,26,86,35,18,438,0,654,9569
oliveira/04_12/randm05.02.02.13.020_0030.03.aba.beta,True,3,5,0.006534576416015625,0.06328058242797852,0.0011959075927734375,0.07101106643676758,43,3,0,0,26,11,61,29,9,208,0,570,8829
oliveira/04_12/randm05.02.02.13.020_0030.04.aba.beta,True,6,5,0.013865232467651367,0.1336674690246582,0.0013513565063476562,0.14888405799865723,75,6,0,0,53,16,108,31,11,449,0,617,9325
oliveira/04_12/randm05.02.02.13.020_0030.05.aba.beta,True,3,5,0.005670309066772461,0.0492405891418457,0.0012216567993164062,0.05613255500793457,42,3,0,0,25,9,56,28,7,181,0,548,8613
oliveira/04_12/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0009396076202392578,0.0020067691802978516,0.0011646747589111328,0.004111051559448242,3,1,0,0,0,1,3,3,1,2,0,531,8569
oliveira/04_12/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0009253025054931641,0.0027468204498291016,0.0011408329010009766,0.004812955856323242,3,1,0,0,0,1,3,3,1,2,0,530,8565
oliveira/04_12/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0010585784912109375,0.0020558834075927734,0.0010714530944824219,0.004185914993286133,3,1,0,0,0,1,3,3,1,2,0,541,8613
oliveira/04_12/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0008642673492431641,0.0017964839935302734,0.0011749267578125,0.0038356781005859375,3,1,0,0,0,1,3,3,1,2,0,532,8544
oliveira/04_12/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0007264614105224609,0.0018787384033203125,0.001104116439819336,0.0037093162536621094,3,1,0,0,0,1,3,3,1,2,0,530,8544
oliveira/04_12/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.002775907516479492,0.013807058334350586,0.001172780990600586,0.017755746841430664,12,2,0,0,2,4,19,11,3,34,0,537,8584
oliveira/04_12/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.004202127456665039,0.018130779266357422,0.0012161731719970703,0.02354907989501953,18,2,0,0,5,5,20,16,4,55,0,542,8602
oliveira/04_12/randm05.02.02.15.020_0030.03.aba.beta,True,2,3,0.003331422805786133,0.016068696975708008,0.0012233257293701172,0.020623445510864258,18,2,0,0,5,5,20,13,4,55,0,540,8590
oliveira/04_12/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.0027577877044677734,0.013903379440307617,0.0012941360473632812,0.017955303192138672,12,2,0,0,2,4,20,10,3,35,0,546,8654
oliveira/04_12/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0029125213623046875,0.014082670211791992,0.0011985301971435547,0.018193721771240234,16,2,0,0,5,4,22,14,3,51,0,549,8644
oliveira/04_12/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.001043558120727539,0.0023097991943359375,0.0012049674987792969,0.0045583248138427734,3,1,0,0,0,1,3,3,1,2,0,534,8587
oliveira/04_12/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0008392333984375,0.0019469261169433594,0.0010683536529541016,0.003854513168334961,3,1,0,0,0,1,3,3,1,2,0,540,8611
oliveira/04_12/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0008544921875,0.002439737319946289,0.0011401176452636719,0.004434347152709961,3,1,0,0,0,1,3,3,1,2,0,534,8572
oliveira/04_12/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0009791851043701172,0.0020406246185302734,0.0011758804321289062,0.004195690155029297,3,1,0,0,0,1,3,3,1,2,0,543,8622
oliveira/04_12/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0009336471557617188,0.0017938613891601562,0.0011260509490966797,0.0038535594940185547,3,1,0,0,0,1,3,3,1,2,0,543,8624
oliveira/04_12/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.01215672492980957,0.019349098205566406,0.0013306140899658203,0.0328364372253418,29,4,0,0,17,4,40,24,1,140,0,607,9538
oliveira/04_12/randm05.02.02.17.020_0030.02.aba.beta,True,4,5,0.007257223129272461,0.024361848831176758,0.0011911392211914062,0.032810211181640625,34,4,0,0,22,5,42,25,2,141,0,556,8667
oliveira/04_12/randm05.02.02.17.020_0030.03.aba.beta,True,8,5,0.018802881240844727,0.13947367668151855,0.0016210079193115234,0.1598975658416748,55,8,0,0,37,17,86,26,10,338,0,726,10743
oliveira/04_12/randm05.02.02.17.020_0030.04.aba.beta,True,6,5,0.011223077774047852,0.09513235092163086,0.001954793930053711,0.10831022262573242,46,6,0,0,28,11,106,32,6,241,0,915,14058
oliveira/04_12/randm05.02.02.17.020_0030.05.aba.beta,True,4,5,0.008186578750610352,0.07338833808898926,0.001428842544555664,0.08300375938415527,60,4,0,0,44,9,91,38,6,303,0,644,9927
oliveira/04_12/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0007722377777099609,0.0018417835235595703,0.0011363029479980469,0.003750324249267578,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_12/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007688999176025391,0.0018649101257324219,0.0011184215545654297,0.0037522315979003906,3,1,0,0,0,1,3,3,1,2,0,535,8592
oliveira/04_12/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0005605220794677734,0.002549886703491211,0.0011570453643798828,0.004267454147338867,3,1,0,0,0,1,3,3,1,2,0,529,8564
oliveira/04_12/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0009624958038330078,0.0019817352294921875,0.0011355876922607422,0.0040798187255859375,3,1,0,0,0,1,3,3,1,2,0,523,8497
oliveira/04_12/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0007433891296386719,0.002192974090576172,0.0011479854583740234,0.004084348678588867,3,1,0,0,0,1,3,3,1,2,0,533,8555
oliveira/04_12/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.002106904983520508,0.006038665771484375,0.0011529922485351562,0.009298563003540039,11,2,0,0,4,2,11,11,1,22,0,543,8612
oliveira/04_12/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.0023016929626464844,0.00600123405456543,0.001161813735961914,0.009464740753173828,11,2,0,0,4,2,11,11,1,22,0,548,8631
oliveira/04_12/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.0029413700103759766,0.01646256446838379,0.0011820793151855469,0.020586013793945312,12,2,0,0,0,5,16,12,4,30,0,537,8592
oliveira/04_12/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.002821207046508789,0.016882896423339844,0.0011446475982666016,0.020848751068115234,12,2,0,0,0,5,13,12,4,27,0,536,8571
oliveira/04_12/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.0026373863220214844,0.005908966064453125,0.0010886192321777344,0.009634971618652344,11,2,0,0,4,2,11,11,1,22,0,528,8538
oliveira/04_12/randm06.02.02.01.020_0030.01.aba.beta,True,3,4,0.00542759895324707,0.03215670585632324,0.001247406005859375,0.03883171081542969,30,3,0,0,18,6,46,24,4,124,0,566,8785
oliveira/04_12/randm06.02.02.01.020_0030.02.aba.beta,True,3,4,0.006748199462890625,0.035566091537475586,0.0011942386627197266,0.04350852966308594,40,3,0,0,25,7,51,24,5,172,0,551,8638
oliveira/04_12/randm06.02.02.01.020_0030.03.aba.beta,True,3,4,0.005631208419799805,0.03834843635559082,0.001241922378540039,0.045221567153930664,41,3,0,0,26,7,51,31,5,177,0,558,8692
oliveira/04_12/randm06.02.02.01.020_0030.04.aba.beta,True,4,4,0.014525890350341797,0.0565185546875,0.001226186752319336,0.07227063179016113,36,4,0,0,21,9,63,23,6,169,0,571,8896
oliveira/04_12/randm06.02.02.01.020_0030.05.aba.beta,True,5,4,0.012934684753417969,0.07373380661010742,0.0015172958374023438,0.08818578720092773,34,5,0,0,18,10,79,21,6,192,0,682,10492
oliveira/04_12/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.0024983882904052734,0.006571769714355469,0.0010943412780761719,0.010164499282836914,11,2,0,0,4,2,12,10,1,26,0,540,8590
oliveira/04_12/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.0027794837951660156,0.013397693634033203,0.0011382102966308594,0.017315387725830078,16,2,0,0,5,4,20,11,3,47,0,521,8482
oliveira/04_12/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.0029001235961914062,0.014512777328491211,0.0012230873107910156,0.018635988235473633,14,2,0,0,3,4,21,14,3,41,0,548,8665
oliveira/04_12/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0025413036346435547,0.013831377029418945,0.0012090206146240234,0.017581701278686523,14,2,0,0,3,4,19,14,3,39,0,547,8639
oliveira/04_12/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.002359151840209961,0.00620722770690918,0.0011966228485107422,0.009763002395629883,11,2,0,0,4,2,12,11,1,26,0,541,8600
oliveira/04_12/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.007064342498779297,0.028899431228637695,0.0017905235290527344,0.03775429725646973,47,4,0,0,35,5,50,30,2,205,0,879,13800
oliveira/04_12/randm06.02.02.03.020_0030.02.aba.beta,True,3,5,0.0036268234252929688,0.013074636459350586,0.001476287841796875,0.01817774772644043,24,3,0,0,14,3,24,23,1,74,0,784,12454
oliveira/04_12/randm06.02.02.03.020_0030.03.aba.beta,True,5,5,0.009370565414428711,0.0346674919128418,0.001294851303100586,0.045332908630371094,33,5,0,0,21,6,33,21,2,135,0,563,8668
oliveira/04_12/randm06.02.02.03.020_0030.04.aba.beta,True,6,5,0.010280609130859375,0.03792381286621094,0.001107931137084961,0.04931235313415527,29,6,0,0,16,7,29,22,2,113,0,572,8711
oliveira/04_12/randm06.02.02.03.020_0030.05.aba.beta,True,4,5,0.006127357482910156,0.02383732795715332,0.0016934871673583984,0.031658172607421875,26,4,0,0,15,4,45,20,1,102,0,786,12329
oliveira/04_12/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0013015270233154297,0.0018854141235351562,0.0011982917785644531,0.004385232925415039,3,1,0,0,0,1,3,3,1,2,0,525,8535
oliveira/04_12/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0013530254364013672,0.0019099712371826172,0.0010881423950195312,0.004351139068603516,3,1,0,0,0,1,3,3,1,2,0,531,8571
oliveira/04_12/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009682178497314453,0.0018301010131835938,0.001058816909790039,0.003857135772705078,3,1,0,0,0,1,3,3,1,2,0,535,8590
oliveira/04_12/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.004262685775756836,0.0018954277038574219,0.0010538101196289062,0.007211923599243164,3,1,0,0,0,1,3,3,1,2,0,532,8555
oliveira/04_12/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0009412765502929688,0.002031087875366211,0.0011208057403564453,0.004093170166015625,3,1,0,0,0,1,3,3,1,2,0,525,8541
oliveira/04_12/randm06.02.02.05.020_0030.01.aba.beta,True,5,5,0.016070127487182617,0.09557604789733887,0.0011355876922607422,0.11278176307678223,48,5,0,0,26,17,51,22,13,219,0,557,8673
oliveira/04_12/randm06.02.02.05.020_0030.02.aba.beta,True,9,5,0.04076099395751953,0.2661869525909424,0.0014190673828125,0.3083670139312744,72,9,0,0,49,29,101,31,21,440,0,683,9982
oliveira/04_12/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.004225254058837891,0.017311573028564453,0.0011408329010009766,0.02267765998840332,38,2,0,0,25,4,43,22,3,197,0,551,8642
oliveira/04_12/randm06.02.02.05.020_0030.04.aba.beta,True,3,5,0.007161617279052734,0.026081085205078125,0.0012791156768798828,0.03452181816101074,43,3,0,0,29,5,47,21,3,234,0,569,9042
oliveira/04_12/randm06.02.02.05.020_0030.05.aba.beta,True,3,5,0.01351785659790039,0.06785893440246582,0.001251220703125,0.08262801170349121,54,3,0,0,39,10,82,28,8,293,0,579,8982
oliveira/04_12/randm06.02.02.06.020_0030.01.aba.beta,True,5,5,0.011904001235961914,0.06087040901184082,0.0013985633850097656,0.0741729736328125,60,5,0,0,43,9,112,28,5,348,0,630,9687
oliveira/04_12/randm06.02.02.06.020_0030.02.aba.beta,True,4,5,0.009177446365356445,0.05504441261291504,0.0012981891632080078,0.06552004814147949,47,4,0,0,32,9,81,25,6,257,0,595,9114
oliveira/04_12/randm06.02.02.06.020_0030.03.aba.beta,True,8,5,0.018961191177368164,0.1255333423614502,0.0014121532440185547,0.14590668678283691,54,8,0,0,36,15,98,31,8,329,0,640,9568
oliveira/04_12/randm06.02.02.06.020_0030.04.aba.beta,True,3,5,0.006522655487060547,0.05050086975097656,0.0012633800506591797,0.05828690528869629,35,3,0,0,23,8,68,26,6,164,0,577,9030
oliveira/04_12/randm06.02.02.06.020_0030.05.aba.beta,True,7,5,0.02401280403137207,0.13657784461975098,0.0015058517456054688,0.16209650039672852,54,7,0,0,36,16,86,27,10,291,0,709,10778
oliveira/04_12/randm06.02.02.07.020_0030.01.aba.beta,True,4,5,0.007260322570800781,0.04011178016662598,0.001222372055053711,0.04859447479248047,41,4,0,0,32,5,48,23,2,181,0,551,8631
oliveira/04_12/randm06.02.02.07.020_0030.02.aba.beta,True,4,5,0.007598400115966797,0.03935956954956055,0.0013439655303955078,0.04830193519592285,39,4,0,0,27,7,51,29,4,173,0,573,8826
oliveira/04_12/randm06.02.02.07.020_0030.03.aba.beta,True,4,5,0.011150121688842773,0.04019641876220703,0.001348733901977539,0.052695274353027344,46,4,0,0,34,7,61,33,4,218,0,575,8850
oliveira/04_12/randm06.02.02.07.020_0030.04.aba.beta,True,5,5,0.009388923645019531,0.034898996353149414,0.001279592514038086,0.04556751251220703,34,5,0,0,24,6,44,21,2,145,0,562,8721
oliveira/04_12/randm06.02.02.07.020_0030.05.aba.beta,True,3,5,0.0076847076416015625,0.037056684494018555,0.0012557506561279297,0.04599714279174805,59,3,0,0,47,6,69,33,4,278,0,579,9104
oliveira/04_12/randm06.02.02.08.020_0030.01.aba.beta,True,2,4,0.0041942596435546875,0.017383337020874023,0.0010943412780761719,0.022671937942504883,32,2,0,0,21,4,38,20,3,128,0,545,8607
oliveira/04_12/randm06.02.02.08.020_0030.02.aba.beta,True,2,4,0.004380941390991211,0.022995710372924805,0.0014972686767578125,0.028873920440673828,27,2,0,0,14,6,29,23,5,94,0,532,8554
oliveira/04_12/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.008289813995361328,0.010907649993896484,0.001209259033203125,0.020406723022460938,21,3,0,0,12,3,21,16,1,65,0,532,8521
oliveira/04_12/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.004099369049072266,0.011154413223266602,0.0011560916900634766,0.016409873962402344,23,3,0,0,14,3,23,18,1,77,0,537,8579
oliveira/04_12/randm06.02.02.08.020_0030.05.aba.beta,True,2,4,0.00439000129699707,0.028846025466918945,0.0011858940124511719,0.03442192077636719,27,2,0,0,14,6,40,22,5,105,0,562,8782
oliveira/04_12/randm06.02.02.09.020_0030.01.aba.beta,True,5,5,0.009810924530029297,0.07668280601501465,0.0016334056854248047,0.08812713623046875,29,5,0,0,11,14,70,25,10,139,0,748,11664
oliveira/04_12/randm06.02.02.09.020_0030.02.aba.beta,True,4,5,0.00911092758178711,0.08072543144226074,0.0016317367553710938,0.09146809577941895,44,4,0,0,24,13,68,28,10,222,0,580,9078
oliveira/04_12/randm06.02.02.09.020_0030.03.aba.beta,True,4,5,0.009554147720336914,0.08586788177490234,0.0014336109161376953,0.09685564041137695,34,4,0,0,14,13,73,24,10,166,0,649,10069
oliveira/04_12/randm06.02.02.09.020_0030.04.aba.beta,True,3,5,0.0074481964111328125,0.05495095252990723,0.001255035400390625,0.06365418434143066,31,3,0,0,13,10,53,19,8,131,0,572,9102
oliveira/04_12/randm06.02.02.09.020_0030.05.aba.beta,True,6,5,0.01265096664428711,0.10184884071350098,0.0013515949249267578,0.11585140228271484,42,6,0,0,19,18,57,25,13,204,0,622,9409
oliveira/04_12/randm06.02.02.10.020_0030.01.aba.beta,True,3,4,0.004415988922119141,0.013815879821777344,0.0012123584747314453,0.01944422721862793,22,3,0,0,13,4,25,15,2,80,0,547,8613
oliveira/04_12/randm06.02.02.10.020_0030.02.aba.beta,True,2,4,0.0044536590576171875,0.03423047065734863,0.0012388229370117188,0.03992295265197754,32,2,0,0,17,8,34,26,7,115,0,545,8623
oliveira/04_12/randm06.02.02.10.020_0030.03.aba.beta,True,2,4,0.00425267219543457,0.023720264434814453,0.0011997222900390625,0.029172658920288086,30,2,0,0,15,6,33,26,5,115,0,535,8550
oliveira/04_12/randm06.02.02.10.020_0030.04.aba.beta,True,2,4,0.004103183746337891,0.02452826499938965,0.0012140274047851562,0.029845476150512695,29,2,0,0,14,6,33,26,5,107,0,550,8647
oliveira/04_12/randm06.02.02.10.020_0030.05.aba.beta,True,3,4,0.004533052444458008,0.014816999435424805,0.0012166500091552734,0.020566701889038086,26,3,0,0,17,4,31,19,2,105,0,550,8631
oliveira/04_12/randm06.02.02.11.020_0030.01.aba.beta,True,4,6,0.015528202056884766,0.14244747161865234,0.0012993812561035156,0.15927505493164062,67,4,0,0,51,14,107,34,11,386,0,633,9837
oliveira/04_12/randm06.02.02.11.020_0030.02.aba.beta,True,6,6,0.04804849624633789,0.46270322799682617,0.0014808177947998047,0.5122325420379639,112,6,0,0,89,35,167,42,30,714,0,675,10265
oliveira/04_12/randm06.02.02.11.020_0030.03.aba.beta,True,10,6,0.032292842864990234,0.25116753578186035,0.0017094612121582031,0.2851698398590088,72,10,0,0,49,22,127,40,13,435,0,803,11884
oliveira/04_12/randm06.02.02.11.020_0030.04.aba.beta,True,8,6,0.02700352668762207,0.20961880683898926,0.0016965866088867188,0.23831892013549805,77,8,0,0,57,17,133,35,10,482,0,733,11016
oliveira/04_12/randm06.02.02.11.020_0030.05.aba.beta,True,4,6,0.016752958297729492,0.11929440498352051,0.0016705989837646484,0.13771796226501465,66,4,0,0,49,13,112,34,10,377,0,734,11302
oliveira/04_12/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.00529932975769043,0.05671262741088867,0.0014255046844482422,0.06343746185302734,58,3,0,0,43,9,67,37,7,279,0,558,8673
oliveira/04_12/randm06.02.02.12.020_0030.02.aba.beta,True,3,4,0.004841804504394531,0.013599395751953125,0.0011987686157226562,0.019639968872070312,32,3,0,0,23,3,33,18,1,141,0,542,8604
oliveira/04_12/randm06.02.02.12.020_0030.03.aba.beta,True,3,4,0.004652500152587891,0.014719724655151367,0.0012030601501464844,0.020575284957885742,30,3,0,0,21,3,40,19,1,126,0,552,8715
oliveira/04_12/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.006226778030395508,0.058535099029541016,0.0012209415435791016,0.06598281860351562,57,3,0,0,42,9,69,33,7,275,0,561,8699
oliveira/04_12/randm06.02.02.12.020_0030.05.aba.beta,True,3,4,0.009235858917236328,0.04643821716308594,0.001346588134765625,0.05702066421508789,74,3,0,0,59,8,85,39,6,390,0,564,8720
oliveira/04_12/randm06.02.02.13.020_0030.01.aba.beta,True,5,4,0.009195566177368164,0.06744551658630371,0.0012593269348144531,0.07790040969848633,28,5,0,0,7,13,48,19,9,141,0,596,9208
oliveira/04_12/randm06.02.02.13.020_0030.02.aba.beta,True,2,4,0.0048923492431640625,0.05163431167602539,0.0013728141784667969,0.05789947509765625,23,2,0,0,5,10,32,18,9,79,0,551,8682
oliveira/04_12/randm06.02.02.13.020_0030.03.aba.beta,True,5,4,0.010925769805908203,0.08463382720947266,0.0012989044189453125,0.09685850143432617,33,5,0,0,8,16,43,25,12,144,0,581,8880
oliveira/04_12/randm06.02.02.13.020_0030.04.aba.beta,True,5,4,0.009873151779174805,0.09766340255737305,0.0011601448059082031,0.10869669914245605,29,5,0,0,4,16,42,24,12,128,0,593,8984
oliveira/04_12/randm06.02.02.13.020_0030.05.aba.beta,True,4,4,0.007878780364990234,0.0716559886932373,0.0014407634735107422,0.08097553253173828,29,4,0,0,8,13,51,22,10,138,0,583,9108
oliveira/04_12/randm06.02.02.14.020_0030.01.aba.beta,True,5,6,0.019043445587158203,0.0897371768951416,0.001178741455078125,0.10995936393737793,83,5,0,0,70,11,95,33,7,429,0,551,8628
oliveira/04_12/randm06.02.02.14.020_0030.02.aba.beta,True,5,6,0.01344919204711914,0.1001589298248291,0.0013036727905273438,0.11491179466247559,73,5,0,0,57,12,78,40,8,362,0,588,9092
oliveira/04_12/randm06.02.02.14.020_0030.03.aba.beta,True,8,6,0.033499956130981445,0.23138213157653809,0.0013036727905273438,0.2661857604980469,89,8,0,0,62,25,111,34,18,542,0,623,9426
oliveira/04_12/randm06.02.02.14.020_0030.04.aba.beta,True,7,6,0.025327444076538086,0.17076611518859863,0.0013492107391357422,0.19744277000427246,101,7,0,0,78,18,117,40,12,651,0,617,9256
oliveira/04_12/randm06.02.02.14.020_0030.05.aba.beta,True,4,6,0.010739326477050781,0.07324719429016113,0.001373291015625,0.08535981178283691,71,4,0,0,50,11,84,38,8,429,0,588,9104
oliveira/04_12/randm06.02.02.15.020_0030.01.aba.beta,True,4,5,0.010365486145019531,0.09545040130615234,0.0013551712036132812,0.10717105865478516,63,4,0,0,44,14,95,31,11,382,0,590,9225
oliveira/04_12/randm06.02.02.15.020_0030.02.aba.beta,True,5,5,0.012766599655151367,0.1038522720336914,0.0017590522766113281,0.1183779239654541,58,5,0,0,39,15,88,33,11,364,0,768,11889
oliveira/04_12/randm06.02.02.15.020_0030.03.aba.beta,True,2,5,0.007761478424072266,0.0169522762298584,0.001218557357788086,0.02593231201171875,44,2,0,0,31,4,53,24,3,242,0,541,8602
oliveira/04_12/randm06.02.02.15.020_0030.04.aba.beta,True,8,5,0.01985001564025879,0.15500950813293457,0.0012764930725097656,0.17613601684570312,78,8,0,0,56,19,99,29,12,523,0,650,9489
oliveira/04_12/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.029525279998779297,0.2617924213409424,0.001544952392578125,0.2928626537322998,103,10,0,0,75,27,128,33,18,708,0,735,10791
oliveira/04_12/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.006029367446899414,0.009329080581665039,0.0011758804321289062,0.01653432846069336,13,2,0,0,4,3,13,13,2,30,0,529,8513
oliveira/04_12/randm06.02.02.16.020_0030.02.aba.beta,True,2,3,0.0025072097778320312,0.00991368293762207,0.0025572776794433594,0.014978170394897461,14,2,0,0,5,3,17,13,2,37,0,545,8630
oliveira/04_12/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0021741390228271484,0.00608372688293457,0.0018355846405029297,0.010093450546264648,10,2,0,0,3,2,10,10,1,19,0,837,13591
oliveira/04_12/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0023279190063476562,0.006359100341796875,0.0017237663269042969,0.010410785675048828,10,2,0,0,3,2,10,10,1,19,0,838,13337
