file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/all_17/randm07.02.02.07.020_0030.01.aba.beta,True,8,6,0.019391536712646484,0.06539034843444824,0.0013222694396972656,0.08610415458679199,61,6,56,31,559,594,9028
oliveira/all_17/randm07.02.02.07.020_0030.02.aba.beta,True,7,6,0.019404888153076172,0.05788826942443848,0.0014450550079345703,0.07873821258544922,76,6,81,46,944,684,10431
oliveira/all_17/randm07.02.02.07.020_0030.03.aba.beta,True,11,6,0.033649444580078125,0.10418534278869629,0.0015077590942382812,0.1393425464630127,64,9,60,38,475,675,10001
oliveira/all_17/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.03143429756164551,0.10357308387756348,0.0020837783813476562,0.13709115982055664,84,8,84,50,657,900,13760
oliveira/all_17/randm07.02.02.07.020_0030.05.aba.beta,True,13,6,0.044664859771728516,0.19952178001403809,0.0022084712982177734,0.24639511108398438,130,11,120,88,1278,1087,16058
oliveira/all_17/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0009407997131347656,0.002965211868286133,0.0011091232299804688,0.005015134811401367,3,1,3,3,2,542,8613
oliveira/all_17/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0024449825286865234,0.0027878284454345703,0.0011811256408691406,0.006413936614990234,3,1,3,3,2,539,8607
oliveira/all_17/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.001466989517211914,0.0030095577239990234,0.001224517822265625,0.0057010650634765625,3,1,3,3,2,534,8577
oliveira/all_17/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0011162757873535156,0.0025153160095214844,0.0012853145599365234,0.0049169063568115234,3,1,3,3,2,536,8592
oliveira/all_17/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0018069744110107422,0.003814220428466797,0.0011358261108398438,0.006757020950317383,3,1,3,3,2,536,8587
oliveira/all_17/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.01228952407836914,0.030683040618896484,0.0015628337860107422,0.04453539848327637,35,5,32,26,353,596,9062
oliveira/all_17/randm07.02.02.09.020_0030.02.aba.beta,True,3,3,0.007264614105224609,0.014266252517700195,0.0012254714965820312,0.022756338119506836,26,3,25,20,142,550,8648
oliveira/all_17/randm07.02.02.09.020_0030.03.aba.beta,True,2,3,0.0038526058197021484,0.008083820343017578,0.0015001296997070312,0.013436555862426758,18,2,18,13,64,546,8623
oliveira/all_17/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.0063135623931884766,0.016768693923950195,0.001172780990600586,0.024255037307739258,29,3,30,20,251,561,8758
oliveira/all_17/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.006930112838745117,0.017102956771850586,0.001680135726928711,0.025713205337524414,26,3,27,16,172,552,8661
oliveira/all_17/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0040433406829833984,0.0032057762145996094,0.0011973381042480469,0.008446455001831055,3,1,3,3,2,537,8599
oliveira/all_17/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0014235973358154297,0.002449512481689453,0.0015184879302978516,0.005391597747802734,3,1,3,3,2,540,8608
oliveira/all_17/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0009796619415283203,0.002538919448852539,0.0011355876922607422,0.0046541690826416016,3,1,3,3,2,527,8497
oliveira/all_17/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0011250972747802734,0.0035033226013183594,0.001191854476928711,0.005820274353027344,3,1,3,3,2,537,8603
oliveira/all_17/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0015740394592285156,0.002644062042236328,0.001275777816772461,0.005493879318237305,3,1,3,3,2,528,8551
oliveira/all_17/randm07.02.02.11.020_0030.01.aba.beta,True,6,5,0.012495756149291992,0.043406009674072266,0.0014188289642333984,0.057320594787597656,44,5,41,34,279,668,10470
oliveira/all_17/randm07.02.02.11.020_0030.02.aba.beta,True,6,5,0.015360593795776367,0.04927873611450195,0.0028388500213623047,0.06747817993164062,50,5,46,40,425,999,15759
oliveira/all_17/randm07.02.02.11.020_0030.03.aba.beta,True,6,5,0.02055668830871582,0.08444881439208984,0.002290487289428711,0.10729598999023438,121,6,122,91,2030,927,14767
oliveira/all_17/randm07.02.02.11.020_0030.04.aba.beta,True,7,5,0.015302658081054688,0.048757314682006836,0.0015711784362792969,0.06563115119934082,49,6,46,30,338,689,10559
oliveira/all_17/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.020498037338256836,0.09575963020324707,0.0017917156219482422,0.11804938316345215,84,7,84,57,1021,822,12494
oliveira/all_17/randm07.02.02.12.020_0030.01.aba.beta,True,3,3,0.007850170135498047,0.015657901763916016,0.0012047290802001953,0.024712800979614258,26,3,24,20,174,557,8717
oliveira/all_17/randm07.02.02.12.020_0030.02.aba.beta,True,2,3,0.004033803939819336,0.00748753547668457,0.0011980533599853516,0.012719392776489258,14,2,13,11,32,538,8593
oliveira/all_17/randm07.02.02.12.020_0030.03.aba.beta,True,2,3,0.007375955581665039,0.007679939270019531,0.0011324882507324219,0.016188383102416992,14,2,13,12,32,534,8576
oliveira/all_17/randm07.02.02.12.020_0030.04.aba.beta,True,3,3,0.0055179595947265625,0.01935601234436035,0.001219034194946289,0.026093006134033203,23,3,21,19,146,549,8674
oliveira/all_17/randm07.02.02.12.020_0030.05.aba.beta,True,3,3,0.005218505859375,0.015923023223876953,0.0012118816375732422,0.022353410720825195,22,3,20,16,135,556,8697
oliveira/all_17/randm07.02.02.13.020_0030.01.aba.beta,True,10,7,0.03087615966796875,0.13270950317382812,0.0017406940460205078,0.16532635688781738,98,7,94,58,997,758,11456
oliveira/all_17/randm07.02.02.13.020_0030.02.aba.beta,True,11,7,0.047086238861083984,0.14528679847717285,0.002182483673095703,0.19455552101135254,112,10,114,65,1968,866,13287
oliveira/all_17/randm07.02.02.13.020_0030.03.aba.beta,True,12,7,0.04414987564086914,0.24593615531921387,0.0031080245971679688,0.293194055557251,154,10,145,98,2161,1330,20267
oliveira/all_17/randm07.02.02.13.020_0030.04.aba.beta,True,14,7,0.059484004974365234,0.17635035514831543,0.001924276351928711,0.23775863647460938,128,11,121,66,1503,905,13376
oliveira/all_17/randm07.02.02.13.020_0030.05.aba.beta,True,11,7,0.040921688079833984,0.11232805252075195,0.0015625953674316406,0.15481233596801758,85,9,86,41,1115,725,10628
oliveira/all_17/randm07.02.02.14.020_0030.01.aba.beta,True,2,3,0.0037736892700195312,0.015853404998779297,0.0011832714080810547,0.020810365676879883,28,2,28,22,265,559,8755
oliveira/all_17/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.006377458572387695,0.013324975967407227,0.0012047290802001953,0.020907163619995117,23,3,22,17,148,561,8710
oliveira/all_17/randm07.02.02.14.020_0030.03.aba.beta,True,2,3,0.008063793182373047,0.012507438659667969,0.001321554183959961,0.021892786026000977,30,2,29,25,322,569,9159
oliveira/all_17/randm07.02.02.14.020_0030.04.aba.beta,True,3,3,0.007910728454589844,0.018806934356689453,0.0011854171752929688,0.027903079986572266,34,3,33,28,326,560,8832
oliveira/all_17/randm07.02.02.14.020_0030.05.aba.beta,True,2,3,0.003539562225341797,0.007722377777099609,0.0012485980987548828,0.012510538101196289,15,2,15,10,46,544,8613
oliveira/all_17/randm07.02.02.15.020_0030.01.aba.beta,True,5,7,0.02603006362915039,0.05202841758728027,0.0011649131774902344,0.0792233943939209,66,5,73,27,529,578,8791
oliveira/all_17/randm07.02.02.15.020_0030.02.aba.beta,True,14,7,0.05770421028137207,0.16382384300231934,0.0018129348754882812,0.2233409881591797,102,13,90,52,1355,872,12918
oliveira/all_17/randm07.02.02.15.020_0030.03.aba.beta,True,16,7,0.0632319450378418,0.2839016914367676,0.003989458084106445,0.3511230945587158,171,14,166,115,2559,1792,27551
oliveira/all_17/randm07.02.02.15.020_0030.04.aba.beta,True,5,7,0.01431584358215332,0.04219555854797363,0.001413583755493164,0.05792498588562012,74,4,77,29,560,587,9103
oliveira/all_17/randm07.02.02.15.020_0030.05.aba.beta,True,13,7,0.050186872482299805,0.28795576095581055,0.0030198097229003906,0.34116244316101074,145,10,136,86,1259,1355,21076
oliveira/all_17/randm07.02.02.16.020_0030.01.aba.beta,True,10,4,0.02475762367248535,0.09099245071411133,0.0038843154907226562,0.11963438987731934,61,9,53,49,648,1736,26907
oliveira/all_17/randm07.02.02.16.020_0030.02.aba.beta,True,5,4,0.011738061904907227,0.029601335525512695,0.002035379409790039,0.04337477684020996,33,5,33,22,178,886,13868
oliveira/all_17/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.012438535690307617,0.020975112915039062,0.0015227794647216797,0.03493642807006836,26,4,25,18,104,677,10757
oliveira/all_17/randm07.02.02.16.020_0030.04.aba.beta,True,5,4,0.01538848876953125,0.04194474220275879,0.0028388500213623047,0.060172080993652344,43,5,39,32,280,1218,19291
oliveira/all_17/randm07.02.02.16.020_0030.05.aba.beta,True,4,4,0.013146638870239258,0.029952049255371094,0.002030611038208008,0.04512929916381836,30,4,31,22,147,922,14649
oliveira/all_17/randm07.02.02.17.020_0030.01.aba.beta,True,10,6,0.029603004455566406,0.1369640827178955,0.0018668174743652344,0.16843390464782715,114,8,107,81,1337,846,12865
oliveira/all_17/randm07.02.02.17.020_0030.02.aba.beta,True,10,6,0.02778792381286621,0.10321426391601562,0.0015213489532470703,0.1325235366821289,109,7,117,65,1446,698,10637
oliveira/all_17/randm07.02.02.17.020_0030.03.aba.beta,True,11,6,0.039073944091796875,0.1325674057006836,0.0018298625946044922,0.17347121238708496,104,8,104,63,1273,764,11403
oliveira/all_17/randm07.02.02.17.020_0030.04.aba.beta,True,13,6,0.0346071720123291,0.16571807861328125,0.00193023681640625,0.2022554874420166,120,10,116,84,1521,836,12489
oliveira/all_17/randm07.02.02.17.020_0030.05.aba.beta,True,9,6,0.034578561782836914,0.09892582893371582,0.0019550323486328125,0.13545942306518555,96,8,89,65,1187,828,12389
oliveira/all_17/randm07.02.02.18.020_0030.01.aba.beta,True,20,7,0.08916115760803223,0.7306795120239258,0.0033044815063476562,0.8231451511383057,191,16,176,114,2519,1480,22254
oliveira/all_17/randm07.02.02.18.020_0030.02.aba.beta,True,18,7,0.0721282958984375,0.46817874908447266,0.002914905548095703,0.5432219505310059,191,14,178,110,2567,1270,19410
oliveira/all_17/randm07.02.02.18.020_0030.03.aba.beta,True,13,7,0.03875422477722168,0.2336111068725586,0.0022203922271728516,0.2745857238769531,144,9,139,91,2072,968,14734
oliveira/all_17/randm07.02.02.18.020_0030.04.aba.beta,True,14,7,0.05622386932373047,0.3634655475616455,0.002360105514526367,0.42204952239990234,173,10,175,103,2757,1037,15733
oliveira/all_17/randm07.02.02.18.020_0030.05.aba.beta,True,18,7,0.05795741081237793,0.477691650390625,0.0028734207153320312,0.538522481918335,207,14,194,123,2247,1362,20148
oliveira/all_17/randm07.02.02.19.020_0030.01.aba.beta,True,7,5,0.019695520401000977,0.05420088768005371,0.0013937950134277344,0.07529020309448242,56,6,53,36,496,617,9415
oliveira/all_17/randm07.02.02.19.020_0030.02.aba.beta,True,6,5,0.017326831817626953,0.0665426254272461,0.0015387535095214844,0.08540821075439453,108,5,106,75,1785,684,10736
oliveira/all_17/randm07.02.02.19.020_0030.03.aba.beta,True,13,5,0.0356292724609375,0.13361382484436035,0.0018856525421142578,0.1711287498474121,103,12,92,76,1373,876,12881
oliveira/all_17/randm07.02.02.19.020_0030.04.aba.beta,True,13,5,0.027272701263427734,0.12337422370910645,0.0016968250274658203,0.15234375,89,12,78,67,1110,840,12252
oliveira/all_17/randm07.02.02.19.020_0030.05.aba.beta,True,9,5,0.01895427703857422,0.079925537109375,0.0017619132995605469,0.10064172744750977,83,8,76,57,851,818,12356
oliveira/all_17/randm08.02.02.01.020_0030.01.aba.beta,True,13,7,0.04062914848327637,0.13180851936340332,0.0016455650329589844,0.17408323287963867,105,11,95,70,1141,794,11531
oliveira/all_17/randm08.02.02.01.020_0030.02.aba.beta,True,10,7,0.02752232551574707,0.15748906135559082,0.001458883285522461,0.18647027015686035,156,6,153,89,1744,658,9972
oliveira/all_17/randm08.02.02.01.020_0030.03.aba.beta,True,14,7,0.03814387321472168,0.15727710723876953,0.0017066001892089844,0.1971275806427002,112,10,109,57,1094,755,11267
oliveira/all_17/randm08.02.02.01.020_0030.04.aba.beta,True,18,7,0.06490111351013184,0.3200795650482178,0.0032873153686523438,0.38826799392700195,156,16,141,102,2006,1389,20591
oliveira/all_17/randm08.02.02.01.020_0030.05.aba.beta,True,15,7,0.053915977478027344,0.15268611907958984,0.0017087459564208984,0.20831084251403809,106,14,93,56,1078,820,11569
oliveira/all_17/randm08.02.02.02.020_0030.01.aba.beta,True,8,6,0.019525766372680664,0.058999061584472656,0.0012080669403076172,0.07973289489746094,81,5,77,43,471,573,8782
oliveira/all_17/randm08.02.02.02.020_0030.02.aba.beta,True,9,6,0.030211210250854492,0.08831381797790527,0.0014858245849609375,0.1200108528137207,110,7,106,48,1693,628,9647
oliveira/all_17/randm08.02.02.02.020_0030.03.aba.beta,True,8,6,0.022924423217773438,0.07229447364807129,0.0013184547424316406,0.09653735160827637,96,7,90,43,855,626,9359
oliveira/all_17/randm08.02.02.02.020_0030.04.aba.beta,True,10,6,0.02352285385131836,0.09034991264343262,0.0016069412231445312,0.11547970771789551,69,9,61,43,708,731,11020
oliveira/all_17/randm08.02.02.02.020_0030.05.aba.beta,True,9,6,0.028459787368774414,0.08820533752441406,0.0014879703521728516,0.11815309524536133,106,8,102,50,1553,729,10896
oliveira/all_17/randm08.02.02.03.020_0030.01.aba.beta,True,10,7,0.02893233299255371,0.09313082695007324,0.0017328262329101562,0.12379598617553711,73,8,66,42,447,651,9770
oliveira/all_17/randm08.02.02.03.020_0030.02.aba.beta,True,13,7,0.037161827087402344,0.1691281795501709,0.0016584396362304688,0.2079484462738037,126,9,121,82,1501,772,11548
oliveira/all_17/randm08.02.02.03.020_0030.03.aba.beta,True,9,7,0.030520200729370117,0.09103941917419434,0.002042531967163086,0.12360215187072754,90,7,84,57,797,937,14422
oliveira/all_17/randm08.02.02.03.020_0030.04.aba.beta,True,10,7,0.024787425994873047,0.10620355606079102,0.0013196468353271484,0.1323106288909912,104,7,100,67,1104,661,9988
oliveira/all_17/randm08.02.02.03.020_0030.05.aba.beta,True,14,7,0.04853057861328125,0.15268635749816895,0.0015823841094970703,0.20279932022094727,107,11,103,51,1274,722,10396
oliveira/all_17/randm08.02.02.04.020_0030.01.aba.beta,True,8,6,0.026610612869262695,0.11929583549499512,0.0015571117401123047,0.14746356010437012,109,6,105,68,1290,705,10781
oliveira/all_17/randm08.02.02.04.020_0030.02.aba.beta,True,8,6,0.02118372917175293,0.06843852996826172,0.001728057861328125,0.09135031700134277,84,7,78,58,811,790,12135
oliveira/all_17/randm08.02.02.04.020_0030.03.aba.beta,True,13,6,0.04642057418823242,0.16454339027404785,0.002040863037109375,0.21300482749938965,118,12,107,92,1576,946,14125
oliveira/all_17/randm08.02.02.04.020_0030.04.aba.beta,True,9,6,0.022076845169067383,0.09157037734985352,0.0013971328735351562,0.11504435539245605,84,7,83,44,960,635,9503
oliveira/all_17/randm08.02.02.04.020_0030.05.aba.beta,True,10,6,0.032308101654052734,0.14818239212036133,0.0016624927520751953,0.18215298652648926,110,8,103,72,1289,755,11421
oliveira/all_17/randm08.02.02.05.020_0030.01.aba.beta,True,9,5,0.02096271514892578,0.08437371253967285,0.002071857452392578,0.10740828514099121,51,7,45,31,348,969,14941
oliveira/all_17/randm08.02.02.05.020_0030.02.aba.beta,True,8,5,0.027148723602294922,0.07164692878723145,0.0016608238220214844,0.10045647621154785,72,6,67,46,671,731,11196
oliveira/all_17/randm08.02.02.05.020_0030.03.aba.beta,True,6,5,0.014588594436645508,0.05576157569885254,0.0014171600341796875,0.07176733016967773,59,4,56,38,706,594,9163
oliveira/all_17/randm08.02.02.05.020_0030.04.aba.beta,True,5,5,0.026123046875,0.0407564640045166,0.0014557838439941406,0.06833529472351074,74,5,70,26,877,639,9801
oliveira/all_17/randm08.02.02.05.020_0030.05.aba.beta,True,8,5,0.030848979949951172,0.07752037048339844,0.0018496513366699219,0.11021900177001953,69,6,64,36,703,868,13383
oliveira/all_17/randm08.02.02.06.020_0030.01.aba.beta,True,9,8,0.05149984359741211,0.17013168334960938,0.0033206939697265625,0.22495222091674805,184,7,187,72,2887,709,10887
oliveira/all_17/randm08.02.02.06.020_0030.02.aba.beta,True,13,8,0.05971813201904297,0.301419734954834,0.0015933513641357422,0.3627312183380127,263,8,258,83,2769,730,10893
oliveira/all_17/randm08.02.02.06.020_0030.03.aba.beta,True,16,8,0.07588362693786621,0.26543688774108887,0.0020754337310791016,0.3433959484100342,129,12,128,63,1620,936,13942
oliveira/all_17/randm08.02.02.06.020_0030.04.aba.beta,True,8,8,0.04262948036193848,0.12585139274597168,0.0014066696166992188,0.16988754272460938,153,6,162,76,1385,649,9815
oliveira/all_17/randm08.02.02.06.020_0030.05.aba.beta,True,14,8,0.047676801681518555,0.22112393379211426,0.0015904903411865234,0.27039122581481934,151,10,142,74,1194,725,10845
oliveira/all_17/randm08.02.02.07.020_0030.01.aba.beta,True,1,1,0.0033817291259765625,0.0023696422576904297,0.0011625289916992188,0.006913900375366211,3,1,3,3,2,536,8587
oliveira/all_17/randm08.02.02.07.020_0030.02.aba.beta,True,1,1,0.0007998943328857422,0.002177000045776367,0.0010826587677001953,0.004059553146362305,3,1,3,3,2,524,8514
oliveira/all_17/randm08.02.02.07.020_0030.03.aba.beta,True,1,1,0.0009479522705078125,0.004507303237915039,0.0015103816986083984,0.00696563720703125,3,1,3,3,2,519,8504
oliveira/all_17/randm08.02.02.07.020_0030.04.aba.beta,True,1,1,0.0014955997467041016,0.005812644958496094,0.0011324882507324219,0.008440732955932617,3,1,3,3,2,539,8604
oliveira/all_17/randm08.02.02.07.020_0030.05.aba.beta,True,1,1,0.0012738704681396484,0.0024111270904541016,0.0011217594146728516,0.0048067569732666016,3,1,3,3,2,530,8566
oliveira/all_17/randm08.02.02.08.020_0030.01.aba.beta,True,11,6,0.04666399955749512,0.20723676681518555,0.0017855167388916016,0.25568628311157227,144,8,138,84,1545,811,12153
oliveira/all_17/randm08.02.02.08.020_0030.02.aba.beta,True,13,6,0.04445028305053711,0.2774472236633301,0.0022220611572265625,0.32411956787109375,137,10,128,98,1895,936,14256
oliveira/all_17/randm08.02.02.08.020_0030.03.aba.beta,True,12,6,0.058762311935424805,0.18981289863586426,0.0018544197082519531,0.250429630279541,104,9,96,79,1120,848,12866
oliveira/all_17/randm08.02.02.08.020_0030.04.aba.beta,True,10,6,0.0495915412902832,0.15914487838745117,0.0020546913146972656,0.21079111099243164,122,8,130,88,1360,891,13258
oliveira/all_17/randm08.02.02.08.020_0030.05.aba.beta,True,12,6,0.03937029838562012,0.1636803150177002,0.0020165443420410156,0.20506715774536133,106,9,98,72,1287,926,13977
oliveira/all_17/randm08.02.02.09.020_0030.01.aba.beta,True,11,7,0.03380942344665527,0.11567473411560059,0.0029354095458984375,0.1524195671081543,90,9,94,47,778,1304,20170
oliveira/all_17/randm08.02.02.09.020_0030.02.aba.beta,True,20,7,0.10660266876220703,0.3760511875152588,0.004043102264404297,0.4866969585418701,254,18,247,134,3854,1852,28269
oliveira/all_17/randm08.02.02.09.020_0030.03.aba.beta,True,11,7,0.04619407653808594,0.14162993431091309,0.0020439624786376953,0.18986797332763672,98,9,92,66,820,982,15005
oliveira/all_17/randm08.02.02.09.020_0030.04.aba.beta,True,13,7,0.06236577033996582,0.1979353427886963,0.0026903152465820312,0.26299142837524414,182,10,180,84,1590,1164,17572
oliveira/all_17/randm08.02.02.09.020_0030.05.aba.beta,True,13,7,0.06128716468811035,0.11230206489562988,0.003964900970458984,0.17755413055419922,110,13,115,43,969,1535,23449
oliveira/all_17/randm08.02.02.10.020_0030.01.aba.beta,True,15,7,0.07452559471130371,0.22199583053588867,0.002971649169921875,0.29949307441711426,173,13,167,105,2263,1338,20200
oliveira/all_17/randm08.02.02.10.020_0030.02.aba.beta,True,11,7,0.04207873344421387,0.17831873893737793,0.00281524658203125,0.22321271896362305,128,8,123,91,1391,1301,20044
oliveira/all_17/randm08.02.02.10.020_0030.03.aba.beta,True,14,7,0.061362266540527344,0.17917513847351074,0.002335071563720703,0.2428724765777588,141,11,155,89,1966,1022,15279
oliveira/all_17/randm08.02.02.10.020_0030.04.aba.beta,True,14,7,0.07419466972351074,0.2716031074523926,0.003825664520263672,0.349623441696167,178,12,173,122,2381,1631,24962
oliveira/all_17/randm08.02.02.10.020_0030.05.aba.beta,True,14,7,0.06813549995422363,0.2867908477783203,0.004072427749633789,0.35899877548217773,181,11,176,133,2342,1741,27565
oliveira/all_17/randm08.02.02.11.020_0030.01.aba.beta,True,19,8,0.0796658992767334,0.311539888381958,0.003467082977294922,0.39467287063598633,150,17,144,87,1753,1589,23686
oliveira/all_17/randm08.02.02.11.020_0030.02.aba.beta,True,17,8,0.08316445350646973,0.21105647087097168,0.004103899002075195,0.2983248233795166,124,15,130,55,1060,1856,28660
oliveira/all_17/randm08.02.02.11.020_0030.03.aba.beta,True,15,8,0.06563305854797363,0.17478609085083008,0.001961946487426758,0.24238109588623047,169,12,161,73,2383,923,13806
oliveira/all_17/randm08.02.02.11.020_0030.04.aba.beta,True,22,8,0.11236166954040527,0.6251001358032227,0.00391840934753418,0.7413802146911621,320,17,305,106,3556,1763,26361
oliveira/all_17/randm08.02.02.11.020_0030.05.aba.beta,True,19,8,0.08782196044921875,0.2950727939605713,0.0032181739807128906,0.38611292839050293,145,17,138,76,1791,1486,21913
oliveira/all_17/randm08.02.02.12.020_0030.01.aba.beta,True,8,5,0.024249792098999023,0.08417677879333496,0.0018858909606933594,0.11031246185302734,98,7,95,64,1176,836,12914
oliveira/all_17/randm08.02.02.12.020_0030.02.aba.beta,True,7,5,0.026617765426635742,0.07590031623840332,0.0020258426666259766,0.10454392433166504,103,6,99,66,1358,912,14273
oliveira/all_17/randm08.02.02.12.020_0030.03.aba.beta,True,9,5,0.03912687301635742,0.17701482772827148,0.0029501914978027344,0.21909189224243164,170,8,163,131,2594,1208,18605
oliveira/all_17/randm08.02.02.12.020_0030.04.aba.beta,True,8,5,0.03404521942138672,0.0869150161743164,0.0018241405487060547,0.12278437614440918,106,7,100,66,1114,741,11221
oliveira/all_17/randm08.02.02.12.020_0030.05.aba.beta,True,7,5,0.03960084915161133,0.07068681716918945,0.0016226768493652344,0.11191034317016602,97,6,92,49,1252,692,10543
oliveira/all_17/randm08.02.02.13.020_0030.01.aba.beta,True,17,8,0.09781146049499512,3.3199288845062256,0.003439664840698242,3.421180009841919,218,13,206,115,3254,1443,22027
oliveira/all_17/randm08.02.02.13.020_0030.02.aba.beta,True,18,8,0.12973427772521973,2.049060821533203,0.004044771194458008,2.182839870452881,258,13,251,151,3566,1769,26933
oliveira/all_17/randm08.02.02.13.020_0030.03.aba.beta,True,12,8,0.05240893363952637,0.3132662773132324,0.002242565155029297,0.3679177761077881,192,9,199,116,1804,1042,16024
oliveira/all_17/randm08.02.02.13.020_0030.04.aba.beta,True,15,8,0.08015727996826172,0.7113523483276367,0.0033550262451171875,0.7948646545410156,187,12,187,136,2326,1471,22448
oliveira/all_17/randm08.02.02.13.020_0030.05.aba.beta,True,21,8,0.09549164772033691,0.572904109954834,0.003612995147705078,0.672008752822876,191,16,183,123,2499,1633,24927
oliveira/all_17/randm08.02.02.14.020_0030.01.aba.beta,True,11,6,0.03755307197570801,0.23299813270568848,0.002187013626098633,0.2727382183074951,145,8,138,119,1802,974,14905
oliveira/all_17/randm08.02.02.14.020_0030.02.aba.beta,True,17,6,0.07061624526977539,0.39588046073913574,0.002474546432495117,0.46897125244140625,150,14,137,117,1907,1181,17733
oliveira/all_17/randm08.02.02.14.020_0030.03.aba.beta,True,19,6,0.07589173316955566,0.45885157585144043,0.00397181510925293,0.538715124130249,170,16,159,127,2047,1680,25707
oliveira/all_17/randm08.02.02.14.020_0030.04.aba.beta,True,12,6,0.05308890342712402,0.29715824127197266,0.00396728515625,0.3542144298553467,149,9,141,112,2177,1650,26510
oliveira/all_17/randm08.02.02.14.020_0030.05.aba.beta,True,13,6,0.04642033576965332,0.2843141555786133,0.0024716854095458984,0.3332061767578125,139,10,130,110,1797,1087,16302
oliveira/all_17/randm08.02.02.15.020_0030.01.aba.beta,True,10,5,0.0348508358001709,0.12038683891296387,0.0023801326751708984,0.15761780738830566,103,8,103,67,1041,955,14600
oliveira/all_17/randm08.02.02.15.020_0030.02.aba.beta,True,9,5,0.03538227081298828,0.11030077934265137,0.002149343490600586,0.14783239364624023,80,7,76,54,888,949,14790
oliveira/all_17/randm08.02.02.15.020_0030.03.aba.beta,True,7,5,0.017368078231811523,0.08317255973815918,0.002184152603149414,0.10272479057312012,84,5,80,60,937,921,14394
oliveira/all_17/randm08.02.02.15.020_0030.04.aba.beta,True,11,5,0.0294034481048584,0.15112996101379395,0.002027273178100586,0.18256068229675293,104,9,98,76,1171,941,14424
oliveira/all_17/randm08.02.02.15.020_0030.05.aba.beta,True,13,5,0.03665924072265625,0.1885688304901123,0.002761363983154297,0.22798943519592285,113,11,103,90,1444,1137,17298
oliveira/all_17/randm08.02.02.16.020_0030.01.aba.beta,True,10,5,0.034175872802734375,0.10509467124938965,0.0018239021301269531,0.14109444618225098,80,9,84,56,888,830,12480
oliveira/all_17/randm08.02.02.16.020_0030.02.aba.beta,True,5,5,0.015350103378295898,0.058835506439208984,0.0014581680297851562,0.07564377784729004,71,4,68,57,1040,633,9970
oliveira/all_17/randm08.02.02.16.020_0030.03.aba.beta,True,9,5,0.02695608139038086,0.1622922420501709,0.002681255340576172,0.19192957878112793,132,8,125,116,1795,1110,17270
oliveira/all_17/randm08.02.02.16.020_0030.04.aba.beta,True,7,5,0.01634693145751953,0.06774425506591797,0.0018203258514404297,0.08591151237487793,66,6,61,51,655,756,11656
oliveira/all_17/randm08.02.02.16.020_0030.05.aba.beta,True,8,5,0.02046370506286621,0.09682679176330566,0.001667022705078125,0.11895751953125,70,7,64,54,767,782,12016
oliveira/all_17/randm08.02.02.17.020_0030.01.aba.beta,True,12,6,0.03932642936706543,0.10305047035217285,0.001737356185913086,0.14411425590515137,93,11,85,61,1088,770,11407
oliveira/all_17/randm08.02.02.17.020_0030.02.aba.beta,True,6,6,0.018599271774291992,0.05060243606567383,0.0017592906951904297,0.07096099853515625,79,6,74,56,871,773,12120
oliveira/all_17/randm08.02.02.17.020_0030.03.aba.beta,True,7,6,0.025843381881713867,0.062162160873413086,0.0018045902252197266,0.08981013298034668,80,7,74,56,684,810,12506
oliveira/all_17/randm08.02.02.17.020_0030.04.aba.beta,True,7,6,0.022763490676879883,0.06249189376831055,0.001432657241821289,0.08668804168701172,91,7,96,52,991,660,10084
oliveira/all_17/randm08.02.02.17.020_0030.05.aba.beta,True,10,6,0.04006075859069824,0.10540652275085449,0.0020418167114257812,0.14750909805297852,118,9,114,67,1563,886,13959
oliveira/all_17/randm08.02.02.18.020_0030.01.aba.beta,True,7,6,0.021511554718017578,0.07416605949401855,0.0013775825500488281,0.09705519676208496,88,5,84,54,858,609,9423
oliveira/all_17/randm08.02.02.18.020_0030.02.aba.beta,True,12,6,0.0391535758972168,0.2441694736480713,0.0031728744506835938,0.2864959239959717,157,9,149,125,1801,1363,21384
oliveira/all_17/randm08.02.02.18.020_0030.03.aba.beta,True,11,6,0.04210638999938965,0.13122057914733887,0.0026903152465820312,0.17601728439331055,98,8,91,66,806,1210,18646
