file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.00590205192565918,0.014115095138549805,0.0017223358154296875,0.021739482879638672,12,4,0,0,0,4,313,11,1,33,0,851,13362
oliveira/04_12/randm05.02.02.09.020_0030.01.aba.beta,True,4,4,0.008778095245361328,0.04500174522399902,0.0014526844024658203,0.05523252487182617,14,4,0,0,0,9,1575,14,6,79,0,649,10132
oliveira/04_12/randm05.02.02.09.020_0030.02.aba.beta,True,3,4,0.011571407318115234,0.03741288185119629,0.001180410385131836,0.05016469955444336,15,3,0,0,0,7,1228,14,5,62,0,575,8912
oliveira/04_12/randm05.02.02.09.020_0030.03.aba.beta,True,5,4,0.011141777038574219,0.022773027420043945,0.0013594627380371094,0.03527426719665527,12,5,0,0,0,5,1025,11,1,66,0,647,9952
oliveira/04_12/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.005444526672363281,0.011477231979370117,0.001123666763305664,0.018045425415039062,10,3,0,0,0,3,344,9,1,27,0,550,8635
oliveira/04_12/randm05.02.02.09.020_0030.05.aba.beta,True,5,4,0.012862443923950195,0.021663427352905273,0.0012786388397216797,0.03580451011657715,12,5,0,0,0,5,853,11,1,59,0,578,8905
oliveira/04_12/randm05.02.02.10.020_0030.01.aba.beta,True,11,5,0.03023219108581543,0.07278633117675781,0.0023882389068603516,0.1054067611694336,20,11,0,0,0,12,4675,19,2,140,0,1071,16222
oliveira/04_12/randm05.02.02.10.020_0030.02.aba.beta,True,8,5,0.026384353637695312,0.08526134490966797,0.0019044876098632812,0.11355018615722656,24,8,0,0,0,15,4277,23,8,145,0,941,14235
oliveira/04_12/randm05.02.02.10.020_0030.03.aba.beta,True,8,5,0.03263425827026367,0.12048482894897461,0.0013642311096191406,0.15448331832885742,28,8,0,0,0,20,6319,25,13,175,0,643,9523
oliveira/04_12/randm05.02.02.10.020_0030.04.aba.beta,True,7,5,0.02348613739013672,0.07171392440795898,0.003256559371948242,0.09845662117004395,24,7,0,0,0,10,4143,21,4,106,0,1487,23465
oliveira/04_12/randm05.02.02.10.020_0030.05.aba.beta,True,9,5,0.045714378356933594,0.1545403003692627,0.002327442169189453,0.20258212089538574,35,9,0,0,0,21,11157,24,13,175,0,1053,16288
oliveira/04_12/randm05.02.02.11.020_0030.01.aba.beta,True,11,5,0.03521609306335449,0.08477902412414551,0.005935192108154297,0.1259303092956543,27,11,0,0,0,14,4904,22,4,116,0,2592,40327
oliveira/04_12/randm05.02.02.11.020_0030.02.aba.beta,True,12,5,0.03720211982727051,0.10712528228759766,0.0047757625579833984,0.14910316467285156,28,12,0,0,0,17,6055,26,6,127,0,2119,33330
oliveira/04_12/randm05.02.02.11.020_0030.03.aba.beta,True,10,5,0.028857707977294922,0.0832681655883789,0.0016248226165771484,0.11375069618225098,21,10,0,0,0,13,6414,18,4,166,0,752,11327
oliveira/04_12/randm05.02.02.11.020_0030.04.aba.beta,True,8,5,0.021442651748657227,0.06197333335876465,0.001256704330444336,0.08467268943786621,18,8,0,0,0,11,3744,17,4,98,0,635,9498
oliveira/04_12/randm05.02.02.11.020_0030.05.aba.beta,True,10,5,0.025195598602294922,0.08538603782653809,0.004921913146972656,0.11550354957580566,27,10,0,0,0,15,4348,23,6,113,0,2279,35891
oliveira/04_12/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.007921695709228516,0.02173447608947754,0.0013914108276367188,0.031047582626342773,13,4,0,0,0,6,633,12,3,48,0,568,8771
oliveira/04_12/randm05.02.02.12.020_0030.02.aba.beta,True,3,3,0.004723548889160156,0.02110600471496582,0.0011742115020751953,0.027003765106201172,13,3,0,0,0,6,410,13,4,39,0,558,8694
oliveira/04_12/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.010896682739257812,0.03451180458068848,0.0013203620910644531,0.04672884941101074,15,5,0,0,0,8,1090,12,4,79,0,587,9156
oliveira/04_12/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.002546072006225586,0.01745438575744629,0.001161336898803711,0.021161794662475586,9,2,0,0,0,2,111,9,1,21,0,547,8625
oliveira/04_12/randm05.02.02.12.020_0030.05.aba.beta,True,2,3,0.002928495407104492,0.006876945495605469,0.001111745834350586,0.010917186737060547,13,2,0,0,0,2,201,9,1,51,0,547,8646
oliveira/04_12/randm05.02.02.13.020_0030.01.aba.beta,True,11,5,0.04542255401611328,0.12683415412902832,0.0018618106842041016,0.1741185188293457,27,11,0,0,0,18,10173,26,8,220,0,908,13795
oliveira/04_12/randm05.02.02.13.020_0030.02.aba.beta,True,9,5,0.030272245407104492,0.09615254402160645,0.0014765262603759766,0.12790131568908691,29,9,0,0,0,15,5984,24,7,175,0,702,10386
oliveira/04_12/randm05.02.02.13.020_0030.03.aba.beta,True,7,5,0.0308530330657959,0.10879874229431152,0.0016090869903564453,0.14126086235046387,29,7,0,0,0,16,6403,26,10,200,0,744,11276
oliveira/04_12/randm05.02.02.13.020_0030.04.aba.beta,True,9,5,0.030315637588500977,0.12717771530151367,0.0014903545379638672,0.15898370742797852,27,9,0,0,0,19,7167,24,11,175,0,721,10756
oliveira/04_12/randm05.02.02.13.020_0030.05.aba.beta,True,12,5,0.05215787887573242,0.15056610107421875,0.0018737316131591797,0.20459771156311035,28,12,0,0,0,24,11276,26,13,190,0,862,12715
oliveira/04_12/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0026726722717285156,0.001813650131225586,0.0011577606201171875,0.005644083023071289,3,1,0,0,0,1,9,3,1,2,0,531,8569
oliveira/04_12/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0012798309326171875,0.002032756805419922,0.0011780261993408203,0.00449061393737793,3,1,0,0,0,1,9,3,1,2,0,530,8565
oliveira/04_12/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0011444091796875,0.0022847652435302734,0.0011453628540039062,0.00457453727722168,3,1,0,0,0,1,9,3,1,2,0,541,8613
oliveira/04_12/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0008289813995361328,0.0018992424011230469,0.0011072158813476562,0.003835439682006836,3,1,0,0,0,1,9,3,1,2,0,532,8544
oliveira/04_12/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0013039112091064453,0.0019974708557128906,0.0011470317840576172,0.004448413848876953,3,1,0,0,0,1,9,3,1,2,0,530,8544
oliveira/04_12/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.003298044204711914,0.017976045608520508,0.0012023448944091797,0.0224764347076416,12,2,0,0,0,5,375,12,4,32,0,537,8584
oliveira/04_12/randm05.02.02.15.020_0030.02.aba.beta,True,3,3,0.0038259029388427734,0.012563943862915039,0.0011577606201171875,0.017547607421875,9,3,0,0,0,4,200,9,2,23,0,549,8623
oliveira/04_12/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.003812074661254883,0.012620687484741211,0.001184225082397461,0.017616987228393555,9,3,0,0,0,4,200,9,2,23,0,547,8611
oliveira/04_12/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.00396418571472168,0.01771068572998047,0.0012829303741455078,0.022957801818847656,12,2,0,0,0,5,413,11,4,33,0,546,8654
oliveira/04_12/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0032935142517089844,0.017347097396850586,0.0011029243469238281,0.0217435359954834,12,2,0,0,0,5,333,12,4,30,0,549,8644
oliveira/04_12/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0012521743774414062,0.0021376609802246094,0.0011653900146484375,0.004555225372314453,3,1,0,0,0,1,9,3,1,2,0,534,8587
oliveira/04_12/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0007789134979248047,0.0019636154174804688,0.0012416839599609375,0.003984212875366211,3,1,0,0,0,1,9,3,1,2,0,540,8611
oliveira/04_12/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0008862018585205078,0.0017621517181396484,0.0011813640594482422,0.0038297176361083984,3,1,0,0,0,1,9,3,1,2,0,534,8572
oliveira/04_12/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.000997781753540039,0.002017974853515625,0.0012218952178955078,0.004237651824951172,3,1,0,0,0,1,9,3,1,2,0,543,8622
oliveira/04_12/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0009984970092773438,0.0017697811126708984,0.0011305809020996094,0.0038988590240478516,3,1,0,0,0,1,9,3,1,2,0,543,8624
oliveira/04_12/randm05.02.02.17.020_0030.01.aba.beta,True,6,5,0.012398242950439453,0.03549647331237793,0.0013437271118164062,0.04923844337463379,17,6,0,0,0,8,1388,16,3,67,0,624,9602
oliveira/04_12/randm05.02.02.17.020_0030.02.aba.beta,True,9,5,0.01982283592224121,0.05680537223815918,0.0014863014221191406,0.07811450958251953,20,9,0,0,0,11,2233,20,3,94,0,714,10674
oliveira/04_12/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.029378652572631836,0.10708904266357422,0.001405954360961914,0.13787364959716797,24,9,0,0,0,19,5616,23,11,132,0,689,10121
oliveira/04_12/randm05.02.02.17.020_0030.04.aba.beta,True,13,5,0.06318521499633789,0.18316888809204102,0.002218961715698242,0.24857306480407715,28,13,0,0,0,22,13669,26,10,228,0,1055,15681
oliveira/04_12/randm05.02.02.17.020_0030.05.aba.beta,True,8,5,0.030038118362426758,0.09307456016540527,0.0016617774963378906,0.12477445602416992,22,8,0,0,0,14,5926,22,7,168,0,786,11742
oliveira/04_12/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0007653236389160156,0.0017163753509521484,0.0010738372802734375,0.0035555362701416016,3,1,0,0,0,1,9,3,1,2,0,534,8577
oliveira/04_12/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0008916854858398438,0.0018825531005859375,0.0010986328125,0.0038728713989257812,3,1,0,0,0,1,9,3,1,2,0,535,8592
oliveira/04_12/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0010700225830078125,0.002537250518798828,0.0011441707611083984,0.004751443862915039,3,1,0,0,0,1,9,3,1,2,0,529,8564
oliveira/04_12/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0007646083831787109,0.0017266273498535156,0.0010945796966552734,0.0035858154296875,3,1,0,0,0,1,9,3,1,2,0,523,8497
oliveira/04_12/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.003909587860107422,0.0018889904022216797,0.0011043548583984375,0.006902933120727539,3,1,0,0,0,1,9,3,1,2,0,533,8555
oliveira/04_12/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.003128528594970703,0.005753755569458008,0.001220703125,0.010102987289428711,7,2,0,0,0,2,76,7,1,12,0,543,8612
oliveira/04_12/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.002224445343017578,0.005798816680908203,0.0011608600616455078,0.009184122085571289,7,2,0,0,0,2,76,7,1,12,0,548,8631
oliveira/04_12/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.0032358169555664062,0.017533302307128906,0.001188516616821289,0.0219576358795166,12,2,0,0,0,5,344,12,4,30,0,537,8592
oliveira/04_12/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0034875869750976562,0.015786170959472656,0.001157522201538086,0.0204312801361084,12,2,0,0,0,5,272,12,4,27,0,536,8571
oliveira/04_12/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.0024254322052001953,0.005482196807861328,0.0011703968048095703,0.009078025817871094,7,2,0,0,0,2,76,7,1,12,0,528,8538
oliveira/04_12/randm06.02.02.01.020_0030.01.aba.beta,True,3,4,0.010995149612426758,0.04071164131164551,0.0011324882507324219,0.05283927917480469,17,3,0,0,0,9,1664,16,7,63,0,566,8785
oliveira/04_12/randm06.02.02.01.020_0030.02.aba.beta,True,5,4,0.008159160614013672,0.02395462989807129,0.0011692047119140625,0.03328299522399902,14,5,0,0,0,6,687,14,2,56,0,575,8779
oliveira/04_12/randm06.02.02.01.020_0030.03.aba.beta,True,5,4,0.012011289596557617,0.03365898132324219,0.0012869834899902344,0.04695725440979004,15,5,0,0,0,6,1111,14,2,76,0,592,8980
oliveira/04_12/randm06.02.02.01.020_0030.04.aba.beta,True,4,4,0.006186246871948242,0.019990205764770508,0.0012264251708984375,0.027402877807617188,13,4,0,0,0,5,574,13,2,44,0,581,9091
oliveira/04_12/randm06.02.02.01.020_0030.05.aba.beta,True,6,4,0.010976076126098633,0.03864455223083496,0.001438140869140625,0.05105876922607422,17,6,0,0,0,7,1482,17,2,104,0,678,10310
oliveira/04_12/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.004148006439208984,0.009012699127197266,0.0017125606536865234,0.014873266220092773,8,3,0,0,0,3,156,8,1,18,0,573,9040
oliveira/04_12/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.003441333770751953,0.012564659118652344,0.0011637210845947266,0.017169713973999023,10,2,0,0,0,4,232,10,3,23,0,521,8482
oliveira/04_12/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.003985166549682617,0.013775110244750977,0.0011610984802246094,0.018921375274658203,10,2,0,0,0,4,304,10,3,27,0,548,8665
oliveira/04_12/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.003616809844970703,0.01321268081665039,0.0011301040649414062,0.0179595947265625,10,2,0,0,0,4,268,10,3,25,0,547,8639
oliveira/04_12/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.004505157470703125,0.009360313415527344,0.0011758804321289062,0.015041351318359375,8,3,0,0,0,3,156,8,1,18,0,548,8621
oliveira/04_12/randm06.02.02.03.020_0030.01.aba.beta,True,9,5,0.015542030334472656,0.03857111930847168,0.0042493343353271484,0.058362483978271484,18,9,0,0,0,9,1340,18,1,54,0,2065,32362
oliveira/04_12/randm06.02.02.03.020_0030.02.aba.beta,True,9,5,0.018993377685546875,0.04514622688293457,0.005314826965332031,0.06945443153381348,18,9,0,0,0,9,1377,17,1,55,0,2396,37858
oliveira/04_12/randm06.02.02.03.020_0030.03.aba.beta,True,6,5,0.013289451599121094,0.03321576118469238,0.0011992454528808594,0.047704458236694336,16,6,0,0,0,8,1192,15,3,51,0,572,8704
oliveira/04_12/randm06.02.02.03.020_0030.04.aba.beta,True,8,5,0.014940261840820312,0.05050945281982422,0.0012676715850830078,0.06671738624572754,18,8,0,0,0,10,1611,17,3,71,0,592,8817
oliveira/04_12/randm06.02.02.03.020_0030.05.aba.beta,True,11,5,0.022251367568969727,0.06224870681762695,0.004210948944091797,0.08871102333068848,20,11,0,0,0,11,3558,19,1,110,0,1984,30788
oliveira/04_12/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009150505065917969,0.0017848014831542969,0.0011105537414550781,0.003810405731201172,3,1,0,0,0,1,9,3,1,2,0,525,8535
oliveira/04_12/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0007865428924560547,0.0018486976623535156,0.0011289119720458984,0.0037641525268554688,3,1,0,0,0,1,9,3,1,2,0,531,8571
oliveira/04_12/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0007848739624023438,0.002089262008666992,0.0011076927185058594,0.003981828689575195,3,1,0,0,0,1,9,3,1,2,0,535,8590
oliveira/04_12/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0009250640869140625,0.0019385814666748047,0.0010652542114257812,0.0039288997650146484,3,1,0,0,0,1,9,3,1,2,0,532,8555
oliveira/04_12/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008437633514404297,0.0018620491027832031,0.0011606216430664062,0.003866434097290039,3,1,0,0,0,1,9,3,1,2,0,525,8541
oliveira/04_12/randm06.02.02.05.020_0030.01.aba.beta,True,6,5,0.02550029754638672,0.08655333518981934,0.0012652873992919922,0.11331892013549805,22,6,0,0,0,18,4702,18,13,89,0,570,8751
oliveira/04_12/randm06.02.02.05.020_0030.02.aba.beta,True,10,5,0.06899785995483398,0.20384764671325684,0.0015139579772949219,0.27435946464538574,36,10,0,0,0,29,17182,26,20,223,0,702,10153
oliveira/04_12/randm06.02.02.05.020_0030.03.aba.beta,True,10,5,0.028771400451660156,0.07398653030395508,0.0015459060668945312,0.10430383682250977,19,10,0,0,0,10,4450,19,1,185,0,740,10802
oliveira/04_12/randm06.02.02.05.020_0030.04.aba.beta,True,8,5,0.02277994155883789,0.045748233795166016,0.0015664100646972656,0.07009458541870117,17,8,0,0,0,8,3112,16,1,116,0,676,10126
oliveira/04_12/randm06.02.02.05.020_0030.05.aba.beta,True,8,5,0.049013376235961914,0.13677668571472168,0.0017838478088378906,0.18757390975952148,32,8,0,0,0,16,10248,26,9,233,0,817,12238
oliveira/04_12/randm06.02.02.06.020_0030.01.aba.beta,True,10,5,0.04237532615661621,0.11842751502990723,0.001608133316040039,0.16241097450256348,24,10,0,0,0,18,10436,24,9,148,0,779,11572
oliveira/04_12/randm06.02.02.06.020_0030.02.aba.beta,True,9,5,0.037868499755859375,0.11172819137573242,0.0013647079467773438,0.15096139907836914,23,9,0,0,0,17,7962,22,9,168,0,681,10036
oliveira/04_12/randm06.02.02.06.020_0030.03.aba.beta,True,11,5,0.04688382148742676,0.1296675205230713,0.0015103816986083984,0.17806172370910645,29,11,0,0,0,19,10573,25,9,232,0,721,10587
oliveira/04_12/randm06.02.02.06.020_0030.04.aba.beta,True,5,5,0.01762557029724121,0.03585958480834961,0.001466512680053711,0.05495166778564453,20,5,0,0,0,6,4402,16,2,133,0,673,10344
oliveira/04_12/randm06.02.02.06.020_0030.05.aba.beta,True,10,5,0.051932334899902344,0.13150739669799805,0.0018134117126464844,0.18525314331054688,27,10,0,0,0,18,11807,21,9,158,0,828,12337
oliveira/04_12/randm06.02.02.07.020_0030.01.aba.beta,True,10,5,0.035730600357055664,0.10181856155395508,0.0015141963958740234,0.13906335830688477,27,10,0,0,0,17,6559,25,8,137,0,683,10078
oliveira/04_12/randm06.02.02.07.020_0030.02.aba.beta,True,11,5,0.03615283966064453,0.10983777046203613,0.001352071762084961,0.14734268188476562,29,11,0,0,0,18,6792,28,8,179,0,675,9710
oliveira/04_12/randm06.02.02.07.020_0030.03.aba.beta,True,9,5,0.02547478675842285,0.06493782997131348,0.001401662826538086,0.09181427955627441,19,9,0,0,0,12,4151,19,4,166,0,690,10143
oliveira/04_12/randm06.02.02.07.020_0030.04.aba.beta,True,11,5,0.032869815826416016,0.10849452018737793,0.001392364501953125,0.14275670051574707,26,11,0,0,0,17,5504,24,7,133,0,660,9630
oliveira/04_12/randm06.02.02.07.020_0030.05.aba.beta,True,11,5,0.047440290451049805,0.11722540855407715,0.0015649795532226562,0.1662306785583496,28,11,0,0,0,18,8011,27,8,185,0,737,10817
oliveira/04_12/randm06.02.02.08.020_0030.01.aba.beta,True,8,4,0.015512228012084961,0.046874046325683594,0.0014095306396484375,0.06379580497741699,16,8,0,0,0,10,1754,16,3,110,0,636,9327
oliveira/04_12/randm06.02.02.08.020_0030.02.aba.beta,True,6,4,0.009940385818481445,0.031235933303833008,0.0012516975402832031,0.042428016662597656,14,6,0,0,0,8,957,14,3,62,0,576,8808
oliveira/04_12/randm06.02.02.08.020_0030.03.aba.beta,True,7,4,0.011202096939086914,0.03291630744934082,0.0012712478637695312,0.045389652252197266,14,7,0,0,0,7,873,14,1,53,0,624,9617
oliveira/04_12/randm06.02.02.08.020_0030.04.aba.beta,True,7,4,0.012367725372314453,0.027112960815429688,0.001256704330444336,0.04073739051818848,13,7,0,0,0,7,828,13,1,60,0,585,8948
oliveira/04_12/randm06.02.02.08.020_0030.05.aba.beta,True,6,4,0.011533021926879883,0.038523197174072266,0.0014939308166503906,0.05155014991760254,14,6,0,0,0,8,1755,14,3,101,0,685,10369
oliveira/04_12/randm06.02.02.09.020_0030.01.aba.beta,True,5,5,0.02124476432800293,0.05097699165344238,0.001683950424194336,0.07390570640563965,19,5,0,0,0,10,2132,19,6,92,0,748,11664
oliveira/04_12/randm06.02.02.09.020_0030.02.aba.beta,True,8,5,0.05460047721862793,0.1476888656616211,0.002483844757080078,0.2047731876373291,29,8,0,0,0,22,11701,24,15,169,0,1103,17194
oliveira/04_12/randm06.02.02.09.020_0030.03.aba.beta,True,7,5,0.025414228439331055,0.07877397537231445,0.001556396484375,0.10574460029602051,21,7,0,0,0,13,4658,20,7,139,0,700,10538
oliveira/04_12/randm06.02.02.09.020_0030.04.aba.beta,True,11,5,0.04846835136413574,0.0795125961303711,0.002791881561279297,0.13077282905578613,24,11,0,0,0,11,7037,19,1,155,0,1314,20210
oliveira/04_12/randm06.02.02.09.020_0030.05.aba.beta,True,8,5,0.038947343826293945,0.13571691513061523,0.0013895034790039062,0.17605376243591309,26,8,0,0,0,22,9105,23,15,167,0,678,10169
oliveira/04_12/randm06.02.02.10.020_0030.01.aba.beta,True,5,4,0.008556365966796875,0.02611064910888672,0.0013055801391601562,0.03597259521484375,15,5,0,0,0,7,708,15,3,41,0,559,8644
oliveira/04_12/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.0077686309814453125,0.02337193489074707,0.0012664794921875,0.03240704536437988,12,4,0,0,0,6,820,12,3,54,0,579,8920
oliveira/04_12/randm06.02.02.10.020_0030.03.aba.beta,True,3,4,0.00480198860168457,0.02317643165588379,0.0011930465698242188,0.029171466827392578,11,3,0,0,0,5,483,11,3,30,0,544,8586
oliveira/04_12/randm06.02.02.10.020_0030.04.aba.beta,True,4,4,0.010185480117797852,0.024155139923095703,0.0011622905731201172,0.03550291061401367,12,4,0,0,0,6,933,12,3,58,0,587,8977
oliveira/04_12/randm06.02.02.10.020_0030.05.aba.beta,True,6,4,0.011122465133666992,0.0309293270111084,0.0011658668518066406,0.04321765899658203,16,6,0,0,0,8,941,15,3,48,0,570,8690
oliveira/04_12/randm06.02.02.11.020_0030.01.aba.beta,True,15,6,0.11092281341552734,0.32214951515197754,0.0018968582153320312,0.4349691867828369,36,15,0,0,0,39,31389,33,25,226,0,891,12920
oliveira/04_12/randm06.02.02.11.020_0030.02.aba.beta,True,11,6,0.16418099403381348,0.40580177307128906,0.0018351078033447266,0.5718178749084473,46,11,0,0,0,39,51090,37,29,293,0,854,12619
oliveira/04_12/randm06.02.02.11.020_0030.03.aba.beta,True,17,6,0.25364041328430176,0.7122132778167725,0.0020749568939208984,0.9679286479949951,53,17,0,0,0,67,77507,46,51,350,0,984,14044
oliveira/04_12/randm06.02.02.11.020_0030.04.aba.beta,True,16,6,0.1988077163696289,0.5356760025024414,0.002133607864379883,0.7366173267364502,47,16,0,0,0,53,61879,39,38,323,0,1032,14874
oliveira/04_12/randm06.02.02.11.020_0030.05.aba.beta,True,14,6,0.09961366653442383,0.2387681007385254,0.0016493797302246094,0.34003114700317383,41,14,0,0,0,28,23434,35,15,248,0,820,11487
oliveira/04_12/randm06.02.02.12.020_0030.01.aba.beta,True,4,4,0.007891178131103516,0.03410792350769043,0.0014507770538330078,0.04344987869262695,16,4,0,0,0,9,991,16,6,50,0,647,9984
oliveira/04_12/randm06.02.02.12.020_0030.02.aba.beta,True,6,4,0.01957225799560547,0.03512239456176758,0.001567840576171875,0.05626249313354492,14,6,0,0,0,8,1183,13,3,50,0,723,11316
oliveira/04_12/randm06.02.02.12.020_0030.03.aba.beta,True,5,4,0.008182764053344727,0.0205996036529541,0.0015680789947509766,0.030350446701049805,11,5,0,0,0,5,743,10,1,39,0,643,10025
oliveira/04_12/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.008042097091674805,0.03503274917602539,0.001222848892211914,0.04429769515991211,17,3,0,0,0,9,1076,17,7,56,0,561,8699
oliveira/04_12/randm06.02.02.12.020_0030.05.aba.beta,True,4,4,0.010371923446655273,0.03519558906555176,0.001207590103149414,0.046775102615356445,16,4,0,0,0,9,1204,15,6,59,0,574,8765
oliveira/04_12/randm06.02.02.13.020_0030.01.aba.beta,True,8,4,0.029566287994384766,0.10895299911499023,0.0026044845581054688,0.14112377166748047,28,8,0,0,0,19,5501,23,12,135,0,637,9516
oliveira/04_12/randm06.02.02.13.020_0030.02.aba.beta,True,6,4,0.021223783493041992,0.10537958145141602,0.00151824951171875,0.12812161445617676,26,6,0,0,0,17,4654,25,12,141,0,704,10668
oliveira/04_12/randm06.02.02.13.020_0030.03.aba.beta,True,3,4,0.00872039794921875,0.027910709381103516,0.0011219978332519531,0.03775310516357422,15,3,0,0,0,7,707,15,5,45,0,548,8618
oliveira/04_12/randm06.02.02.13.020_0030.04.aba.beta,True,8,4,0.02474045753479004,0.07698869705200195,0.0014934539794921875,0.10322260856628418,22,8,0,0,0,14,3567,20,7,130,0,664,9877
oliveira/04_12/randm06.02.02.13.020_0030.05.aba.beta,True,4,4,0.021241188049316406,0.08158087730407715,0.001295328140258789,0.10411739349365234,24,4,0,0,0,15,3487,21,12,91,0,565,8757
oliveira/04_12/randm06.02.02.14.020_0030.01.aba.beta,True,11,6,0.05895805358886719,0.18394994735717773,0.0013103485107421875,0.2442183494567871,35,11,0,0,0,27,14564,29,17,202,0,652,9545
oliveira/04_12/randm06.02.02.14.020_0030.02.aba.beta,True,12,6,0.03457140922546387,0.09680724143981934,0.001413106918334961,0.13279175758361816,27,12,0,0,0,15,5783,24,4,166,0,662,9329
oliveira/04_12/randm06.02.02.14.020_0030.03.aba.beta,True,10,6,0.06683492660522461,0.13554835319519043,0.0015723705291748047,0.20395565032958984,29,10,0,0,0,20,14154,22,11,188,0,753,11320
oliveira/04_12/randm06.02.02.14.020_0030.04.aba.beta,True,11,6,0.06573772430419922,0.142622709274292,0.001646280288696289,0.2100067138671875,31,11,0,0,0,19,12792,28,9,221,0,767,11343
oliveira/04_12/randm06.02.02.14.020_0030.05.aba.beta,True,10,6,0.06891155242919922,0.17616677284240723,0.0018177032470703125,0.24689602851867676,34,10,0,0,0,23,16727,29,14,218,0,853,12684
oliveira/04_12/randm06.02.02.15.020_0030.01.aba.beta,True,8,5,0.03694033622741699,0.15961909294128418,0.001394510269165039,0.1979539394378662,32,8,0,0,0,26,7968,30,19,163,0,615,9322
oliveira/04_12/randm06.02.02.15.020_0030.02.aba.beta,True,7,5,0.020979642868041992,0.05530667304992676,0.0017004013061523438,0.0779867172241211,23,7,0,0,0,9,4014,20,3,147,0,745,11277
oliveira/04_12/randm06.02.02.15.020_0030.03.aba.beta,True,6,5,0.013752222061157227,0.0317533016204834,0.0013887882232666016,0.04689431190490723,15,6,0,0,0,6,1970,15,1,79,0,620,9422
oliveira/04_12/randm06.02.02.15.020_0030.04.aba.beta,True,9,5,0.030681371688842773,0.11824202537536621,0.001270294189453125,0.1501936912536621,27,9,0,0,0,18,6777,23,10,176,0,662,9555
oliveira/04_12/randm06.02.02.15.020_0030.05.aba.beta,True,13,5,0.054331302642822266,0.166762113571167,0.0016388893127441406,0.2227323055267334,31,13,0,0,0,23,12997,25,11,282,0,815,11835
oliveira/04_12/randm06.02.02.16.020_0030.01.aba.beta,True,4,3,0.005872488021850586,0.013582706451416016,0.0021865367889404297,0.02164173126220703,10,4,0,0,0,4,199,10,1,23,0,899,14447
oliveira/04_12/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.0055506229400634766,0.017096996307373047,0.0018091201782226562,0.02445673942565918,13,4,0,0,0,4,368,13,1,48,0,776,12141
oliveira/04_12/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0029506683349609375,0.006234169006347656,0.001795053482055664,0.010979890823364258,7,2,0,0,0,2,83,7,1,10,0,837,13591
oliveira/04_12/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0020742416381835938,0.007613182067871094,0.0017876625061035156,0.011475086212158203,7,2,0,0,0,2,83,7,1,10,0,838,13337
