file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.0056226253509521484,0.031636714935302734,0.0018422603607177734,0.039101600646972656,10,4,0,0,0,5,14,10,2,26,0,851,13362
oliveira/04_12/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.007321357727050781,0.0558619499206543,0.0013921260833740234,0.0645754337310791,15,5,0,0,0,10,43,15,6,86,0,657,10160
oliveira/04_12/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.008028507232666016,0.0706937313079834,0.0013484954833984375,0.08007073402404785,18,4,0,0,0,11,34,15,8,79,0,585,8957
oliveira/04_12/randm05.02.02.09.020_0030.03.aba.beta,True,3,4,0.008189678192138672,0.019013166427612305,0.0012402534484863281,0.028443098068237305,12,3,0,0,0,5,20,11,3,37,0,586,9144
oliveira/04_12/randm05.02.02.09.020_0030.04.aba.beta,True,5,4,0.020147085189819336,0.02793741226196289,0.0012102127075195312,0.04929471015930176,14,5,0,0,0,7,19,13,3,54,0,575,8779
oliveira/04_12/randm05.02.02.09.020_0030.05.aba.beta,True,3,4,0.0044367313385009766,0.019034862518310547,0.0014023780822753906,0.024873971939086914,12,3,0,0,0,5,16,11,3,33,0,546,8628
oliveira/04_12/randm05.02.02.10.020_0030.01.aba.beta,True,11,5,0.024211645126342773,0.09933805465698242,0.0023970603942871094,0.1259467601776123,26,11,0,0,0,16,46,24,6,172,0,1112,16769
oliveira/04_12/randm05.02.02.10.020_0030.02.aba.beta,True,9,5,0.015948057174682617,0.1311051845550537,0.0020742416381835938,0.14912748336791992,29,9,0,0,0,21,48,27,13,185,0,966,14535
oliveira/04_12/randm05.02.02.10.020_0030.03.aba.beta,True,7,5,0.01234745979309082,0.0905308723449707,0.0015408992767333984,0.10441923141479492,25,7,0,0,0,16,40,24,10,146,0,627,9403
oliveira/04_12/randm05.02.02.10.020_0030.04.aba.beta,True,9,5,0.016476154327392578,0.12810158729553223,0.002487659454345703,0.1470654010772705,25,9,0,0,0,17,41,23,9,127,0,1177,18116
oliveira/04_12/randm05.02.02.10.020_0030.05.aba.beta,True,10,5,0.019355297088623047,0.13768649101257324,0.0023970603942871094,0.1594388484954834,26,10,0,0,0,19,53,23,10,128,0,1066,16366
oliveira/04_12/randm05.02.02.11.020_0030.01.aba.beta,True,8,5,0.012421369552612305,0.056210994720458984,0.0035834312438964844,0.07221579551696777,18,8,0,0,0,12,24,17,5,61,0,1539,23863
oliveira/04_12/randm05.02.02.11.020_0030.02.aba.beta,True,10,5,0.01678180694580078,0.07217073440551758,0.004415750503540039,0.0933682918548584,19,10,0,0,0,14,35,19,5,74,0,2090,33134
oliveira/04_12/randm05.02.02.11.020_0030.03.aba.beta,True,11,5,0.017154932022094727,0.10645341873168945,0.00170135498046875,0.12530970573425293,22,11,0,0,0,15,55,19,5,173,0,762,11372
oliveira/04_12/randm05.02.02.11.020_0030.04.aba.beta,True,9,5,0.013686180114746094,0.09444355964660645,0.0014119148254394531,0.10954165458679199,19,9,0,0,0,13,48,19,5,130,0,695,10374
oliveira/04_12/randm05.02.02.11.020_0030.05.aba.beta,True,10,5,0.01611638069152832,0.08279561996459961,0.003941774368286133,0.10285377502441406,21,10,0,0,0,15,35,20,6,85,0,1826,28576
oliveira/04_12/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.005326509475708008,0.024197816848754883,0.0013082027435302734,0.030832529067993164,13,4,0,0,0,6,21,12,3,48,0,568,8771
oliveira/04_12/randm05.02.02.12.020_0030.02.aba.beta,True,3,3,0.0037577152252197266,0.021782636642456055,0.0012753009796142578,0.02681565284729004,13,3,0,0,0,6,19,13,4,39,0,558,8694
oliveira/04_12/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.005868673324584961,0.03398871421813965,0.0014560222625732422,0.04131340980529785,15,5,0,0,0,8,35,12,4,79,0,587,9156
oliveira/04_12/randm05.02.02.12.020_0030.04.aba.beta,True,5,3,0.006201982498168945,0.028754711151123047,0.0012426376342773438,0.036199331283569336,13,5,0,0,0,7,33,13,3,69,0,598,9126
oliveira/04_12/randm05.02.02.12.020_0030.05.aba.beta,True,4,3,0.005105018615722656,0.024693965911865234,0.00140380859375,0.03120279312133789,12,4,0,0,0,6,28,12,3,53,0,601,9280
oliveira/04_12/randm05.02.02.13.020_0030.01.aba.beta,True,13,5,0.03673195838928223,0.1251828670501709,0.0018074512481689453,0.16372227668762207,27,13,0,0,0,16,72,26,4,232,0,854,12707
oliveira/04_12/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.015592813491821289,0.18083858489990234,0.0013194084167480469,0.19775080680847168,37,7,0,0,0,27,49,32,21,174,0,611,9122
oliveira/04_12/randm05.02.02.13.020_0030.03.aba.beta,True,7,5,0.017786026000976562,0.182664155960083,0.0017435550689697266,0.2021937370300293,33,7,0,0,0,24,80,31,18,186,0,753,11389
oliveira/04_12/randm05.02.02.13.020_0030.04.aba.beta,True,6,5,0.013849496841430664,0.13036513328552246,0.0016853809356689453,0.14590001106262207,26,6,0,0,0,19,49,23,14,144,0,647,9804
oliveira/04_12/randm05.02.02.13.020_0030.05.aba.beta,True,14,5,0.029729366302490234,0.18587255477905273,0.0018854141235351562,0.21748733520507812,32,14,0,0,0,23,65,28,10,258,0,895,12989
oliveira/04_12/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0009715557098388672,0.0019927024841308594,0.0011081695556640625,0.004072427749633789,3,1,0,0,0,1,3,3,1,2,0,531,8569
oliveira/04_12/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0008556842803955078,0.001993417739868164,0.0011365413665771484,0.00398564338684082,3,1,0,0,0,1,3,3,1,2,0,530,8565
oliveira/04_12/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0008809566497802734,0.002244234085083008,0.001255035400390625,0.004380226135253906,3,1,0,0,0,1,3,3,1,2,0,541,8613
oliveira/04_12/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0008561611175537109,0.002309083938598633,0.0010874271392822266,0.00425267219543457,3,1,0,0,0,1,3,3,1,2,0,532,8544
oliveira/04_12/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.004873514175415039,0.0019259452819824219,0.0011868476867675781,0.007986307144165039,3,1,0,0,0,1,3,3,1,2,0,530,8544
oliveira/04_12/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.0029184818267822266,0.013733148574829102,0.001340627670288086,0.017992258071899414,10,2,0,0,0,4,17,10,3,26,0,537,8584
oliveira/04_12/randm05.02.02.15.020_0030.02.aba.beta,True,4,3,0.007588863372802734,0.02613544464111328,0.00121307373046875,0.034937381744384766,14,4,0,0,0,7,17,14,4,42,0,559,8668
oliveira/04_12/randm05.02.02.15.020_0030.03.aba.beta,True,4,3,0.009103536605834961,0.025565385818481445,0.0011467933654785156,0.03581571578979492,14,4,0,0,0,7,18,14,4,43,0,558,8666
oliveira/04_12/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.0024912357330322266,0.013771772384643555,0.0012369155883789062,0.017499923706054688,10,2,0,0,0,4,18,10,3,27,0,546,8654
oliveira/04_12/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0030629634857177734,0.013625383377075195,0.0013794898986816406,0.01806783676147461,10,2,0,0,0,4,15,10,3,24,0,549,8644
oliveira/04_12/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0009157657623291016,0.0022253990173339844,0.0011491775512695312,0.004290342330932617,3,1,0,0,0,1,3,3,1,2,0,534,8587
oliveira/04_12/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0009505748748779297,0.002265453338623047,0.00110626220703125,0.0043222904205322266,3,1,0,0,0,1,3,3,1,2,0,540,8611
oliveira/04_12/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0014147758483886719,0.002118349075317383,0.0012104511260986328,0.0047435760498046875,3,1,0,0,0,1,3,3,1,2,0,534,8572
oliveira/04_12/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0008366107940673828,0.002194643020629883,0.0011186599731445312,0.004149913787841797,3,1,0,0,0,1,3,3,1,2,0,543,8622
oliveira/04_12/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0013191699981689453,0.0021200180053710938,0.0013380050659179688,0.004777193069458008,3,1,0,0,0,1,3,3,1,2,0,543,8624
oliveira/04_12/randm05.02.02.17.020_0030.01.aba.beta,True,9,5,0.013991355895996094,0.0601656436920166,0.0015494823455810547,0.07570648193359375,18,9,0,0,0,10,52,18,2,110,0,704,10505
oliveira/04_12/randm05.02.02.17.020_0030.02.aba.beta,True,8,5,0.020224809646606445,0.04615592956542969,0.0015714168548583984,0.06795215606689453,17,8,0,0,0,9,24,17,2,81,0,682,10230
oliveira/04_12/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.018594026565551758,0.1356372833251953,0.0011146068572998047,0.15534591674804688,28,9,0,0,0,23,37,27,15,139,0,625,9174
oliveira/04_12/randm05.02.02.17.020_0030.04.aba.beta,True,10,5,0.02048516273498535,0.12829208374023438,0.003716707229614258,0.15249395370483398,23,10,0,0,0,15,90,21,6,180,0,1113,16939
oliveira/04_12/randm05.02.02.17.020_0030.05.aba.beta,True,7,5,0.011070489883422852,0.07909965515136719,0.0015189647674560547,0.0916891098022461,21,7,0,0,0,13,65,20,7,160,0,751,11277
oliveira/04_12/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0008020401000976562,0.0023849010467529297,0.001062631607055664,0.00424957275390625,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_12/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0035200119018554688,0.0021135807037353516,0.0013360977172851562,0.0069696903228759766,3,1,0,0,0,1,3,3,1,2,0,535,8592
oliveira/04_12/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.00063323974609375,0.002723217010498047,0.0011444091796875,0.004500865936279297,3,1,0,0,0,1,3,3,1,2,0,529,8564
oliveira/04_12/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0007565021514892578,0.0021173954010009766,0.0011258125305175781,0.0039997100830078125,3,1,0,0,0,1,3,3,1,2,0,523,8497
oliveira/04_12/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0006792545318603516,0.002905130386352539,0.0011365413665771484,0.004720926284790039,3,1,0,0,0,1,3,3,1,2,0,533,8555
oliveira/04_12/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.002035379409790039,0.005951404571533203,0.001714468002319336,0.009701251983642578,7,2,0,0,0,2,7,7,1,12,0,543,8612
oliveira/04_12/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.002063751220703125,0.0056247711181640625,0.0012316703796386719,0.00892019271850586,7,2,0,0,0,2,7,7,1,12,0,548,8631
oliveira/04_12/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.002713918685913086,0.02226400375366211,0.0012488365173339844,0.02622675895690918,12,2,0,0,0,5,16,12,4,30,0,537,8592
oliveira/04_12/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0024614334106445312,0.015919923782348633,0.0011341571807861328,0.019515514373779297,12,2,0,0,0,5,13,12,4,27,0,536,8571
oliveira/04_12/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.0024509429931640625,0.006145000457763672,0.0011768341064453125,0.009772777557373047,7,2,0,0,0,2,7,7,1,12,0,528,8538
oliveira/04_12/randm06.02.02.01.020_0030.01.aba.beta,True,7,4,0.010812520980834961,0.0642390251159668,0.0013594627380371094,0.07641100883483887,19,7,0,0,0,12,31,19,6,122,0,639,9437
oliveira/04_12/randm06.02.02.01.020_0030.02.aba.beta,True,3,4,0.004532575607299805,0.03383946418762207,0.0013077259063720703,0.039679765701293945,15,3,0,0,0,8,17,15,6,40,0,551,8638
oliveira/04_12/randm06.02.02.01.020_0030.03.aba.beta,True,5,4,0.00760197639465332,0.0395047664642334,0.0014655590057373047,0.04857230186462402,15,5,0,0,0,9,23,15,5,57,0,605,9223
oliveira/04_12/randm06.02.02.01.020_0030.04.aba.beta,True,6,4,0.009786605834960938,0.0532686710357666,0.00165557861328125,0.06471085548400879,18,6,0,0,0,11,38,18,6,89,0,619,9442
oliveira/04_12/randm06.02.02.01.020_0030.05.aba.beta,True,9,4,0.013028383255004883,0.0806889533996582,0.0014455318450927734,0.09516286849975586,21,9,0,0,0,14,60,20,6,151,0,728,10771
oliveira/04_12/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.004134178161621094,0.01049661636352539,0.0013613700866699219,0.015992164611816406,8,3,0,0,0,3,10,8,1,18,0,573,9040
oliveira/04_12/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.002362489700317383,0.012552261352539062,0.0011930465698242188,0.016107797622680664,10,2,0,0,0,4,13,10,3,23,0,521,8482
oliveira/04_12/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.002832651138305664,0.013585329055786133,0.001461029052734375,0.017879009246826172,10,2,0,0,0,4,17,10,3,27,0,548,8665
oliveira/04_12/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0027310848236083984,0.014089107513427734,0.0012412071228027344,0.018061399459838867,10,2,0,0,0,4,15,10,3,25,0,547,8639
oliveira/04_12/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.003706216812133789,0.009922027587890625,0.0012583732604980469,0.014886617660522461,8,3,0,0,0,3,10,8,1,18,0,548,8621
oliveira/04_12/randm06.02.02.03.020_0030.01.aba.beta,True,9,5,0.014367341995239258,0.06377720832824707,0.005071163177490234,0.08321571350097656,21,9,0,0,0,13,23,18,5,63,0,2065,32362
oliveira/04_12/randm06.02.02.03.020_0030.02.aba.beta,True,8,5,0.01632857322692871,0.05241847038269043,0.004311323165893555,0.0730583667755127,21,8,0,0,0,12,24,20,5,64,0,2017,31841
oliveira/04_12/randm06.02.02.03.020_0030.03.aba.beta,True,8,5,0.014619588851928711,0.04215884208679199,0.0014336109161376953,0.0582120418548584,16,8,0,0,0,9,26,15,2,65,0,650,9748
oliveira/04_12/randm06.02.02.03.020_0030.04.aba.beta,True,10,5,0.016466379165649414,0.06154012680053711,0.0015168190002441406,0.07952332496643066,18,10,0,0,0,11,22,17,2,70,0,739,10997
oliveira/04_12/randm06.02.02.03.020_0030.05.aba.beta,True,12,5,0.021400928497314453,0.11494803428649902,0.005833148956298828,0.1421821117401123,25,12,0,0,0,16,42,23,5,126,0,2441,38093
oliveira/04_12/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0013492107391357422,0.002168893814086914,0.0011417865753173828,0.004659891128540039,3,1,0,0,0,1,3,3,1,2,0,525,8535
oliveira/04_12/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0011844635009765625,0.0017330646514892578,0.0012989044189453125,0.004216432571411133,3,1,0,0,0,1,3,3,1,2,0,531,8571
oliveira/04_12/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008146762847900391,0.0021784305572509766,0.0011630058288574219,0.0041561126708984375,3,1,0,0,0,1,3,3,1,2,0,535,8590
oliveira/04_12/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0015463829040527344,0.001962423324584961,0.0014121532440185547,0.00492095947265625,3,1,0,0,0,1,3,3,1,2,0,532,8555
oliveira/04_12/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0018761157989501953,0.007681846618652344,0.0018889904022216797,0.011446952819824219,3,1,0,0,0,1,3,3,1,2,0,525,8541
oliveira/04_12/randm06.02.02.05.020_0030.01.aba.beta,True,6,5,0.015440702438354492,0.11640167236328125,0.0012531280517578125,0.13309550285339355,24,6,0,0,0,19,28,20,14,95,0,570,8751
oliveira/04_12/randm06.02.02.05.020_0030.02.aba.beta,True,10,5,0.02651238441467285,0.26333022117614746,0.0013432502746582031,0.2911858558654785,36,10,0,0,0,30,53,26,21,223,0,702,10153
oliveira/04_12/randm06.02.02.05.020_0030.03.aba.beta,True,8,5,0.020325660705566406,0.0791623592376709,0.002393484115600586,0.10188150405883789,19,8,0,0,0,10,36,19,3,158,0,681,10087
oliveira/04_12/randm06.02.02.05.020_0030.04.aba.beta,True,4,5,0.013329505920410156,0.03493523597717285,0.0021483898162841797,0.05041313171386719,15,4,0,0,0,6,24,14,3,64,0,566,8813
oliveira/04_12/randm06.02.02.05.020_0030.05.aba.beta,True,4,5,0.014627695083618164,0.13521409034729004,0.0011944770812988281,0.15103626251220703,26,4,0,0,0,20,48,23,17,133,0,608,9388
oliveira/04_12/randm06.02.02.06.020_0030.01.aba.beta,True,9,5,0.017960786819458008,0.17233657836914062,0.0016863346099853516,0.19198369979858398,31,9,0,0,0,22,60,29,14,171,0,725,10737
oliveira/04_12/randm06.02.02.06.020_0030.02.aba.beta,True,14,5,0.026207923889160156,0.23868179321289062,0.0018541812896728516,0.26674389839172363,33,14,0,0,0,26,66,31,13,234,0,893,12954
oliveira/04_12/randm06.02.02.06.020_0030.03.aba.beta,True,15,5,0.028548002243041992,0.2837815284729004,0.0019233226776123047,0.3142528533935547,32,15,0,0,0,27,68,28,13,280,0,822,11936
oliveira/04_12/randm06.02.02.06.020_0030.04.aba.beta,True,11,5,0.02046036720275879,0.17043757438659668,0.0019652843475341797,0.19286322593688965,31,11,0,0,0,22,78,30,12,252,0,875,12918
oliveira/04_12/randm06.02.02.06.020_0030.05.aba.beta,True,13,5,0.025498390197753906,0.20743322372436523,0.0021812915802001953,0.23511290550231934,33,13,0,0,0,24,90,28,12,217,0,991,14684
oliveira/04_12/randm06.02.02.07.020_0030.01.aba.beta,True,9,5,0.013534307479858398,0.07489156723022461,0.0014145374298095703,0.08984041213989258,24,9,0,0,0,15,30,21,7,93,0,671,10101
oliveira/04_12/randm06.02.02.07.020_0030.02.aba.beta,True,10,5,0.019417524337768555,0.11593437194824219,0.001737356185913086,0.13708925247192383,28,10,0,0,0,18,39,28,9,164,0,659,9506
oliveira/04_12/randm06.02.02.07.020_0030.03.aba.beta,True,10,5,0.024385929107666016,0.13580918312072754,0.001626729965209961,0.16182184219360352,28,10,0,0,0,18,56,27,9,179,0,703,10185
oliveira/04_12/randm06.02.02.07.020_0030.04.aba.beta,True,11,5,0.0314488410949707,0.12095355987548828,0.0013530254364013672,0.15375542640686035,28,11,0,0,0,18,36,25,8,142,0,633,9179
oliveira/04_12/randm06.02.02.07.020_0030.05.aba.beta,True,15,5,0.03227376937866211,0.17769384384155273,0.0017940998077392578,0.2117617130279541,30,15,0,0,0,21,63,30,7,251,0,869,12504
oliveira/04_12/randm06.02.02.08.020_0030.01.aba.beta,True,4,4,0.0070037841796875,0.05141782760620117,0.0013494491577148438,0.059771060943603516,16,4,0,0,0,9,21,16,6,58,0,568,8728
oliveira/04_12/randm06.02.02.08.020_0030.02.aba.beta,True,5,4,0.01036977767944336,0.04100465774536133,0.0013954639434814453,0.05276989936828613,17,5,0,0,0,9,20,16,5,59,0,560,8673
oliveira/04_12/randm06.02.02.08.020_0030.03.aba.beta,True,6,4,0.01389932632446289,0.036102294921875,0.0013382434844970703,0.05133986473083496,12,6,0,0,0,6,25,12,1,44,0,563,8736
oliveira/04_12/randm06.02.02.08.020_0030.04.aba.beta,True,6,4,0.00847625732421875,0.02597808837890625,0.0011022090911865234,0.03555655479431152,12,6,0,0,0,6,29,12,1,50,0,574,8893
oliveira/04_12/randm06.02.02.08.020_0030.05.aba.beta,True,5,4,0.008256196975708008,0.0601193904876709,0.001390218734741211,0.06976580619812012,17,5,0,0,0,10,32,17,6,84,0,655,9934
oliveira/04_12/randm06.02.02.09.020_0030.01.aba.beta,True,6,5,0.01091766357421875,0.11969304084777832,0.0014903545379638672,0.13210105895996094,24,6,0,0,0,17,66,24,12,120,0,763,11769
oliveira/04_12/randm06.02.02.09.020_0030.02.aba.beta,True,7,5,0.012268304824829102,0.0986483097076416,0.002713441848754883,0.11363005638122559,23,7,0,0,0,17,61,21,11,139,0,1095,17166
oliveira/04_12/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.009620189666748047,0.0832667350769043,0.001453399658203125,0.09434032440185547,21,5,0,0,0,14,54,19,10,120,0,671,10300
oliveira/04_12/randm06.02.02.09.020_0030.04.aba.beta,True,7,5,0.013872146606445312,0.10365986824035645,0.0018341541290283203,0.11936616897583008,23,7,0,0,0,14,63,22,8,116,0,897,13754
oliveira/04_12/randm06.02.02.09.020_0030.05.aba.beta,True,6,5,0.011830329895019531,0.10036325454711914,0.0013053417205810547,0.11349892616271973,24,6,0,0,0,18,45,21,13,132,0,612,9354
oliveira/04_12/randm06.02.02.10.020_0030.01.aba.beta,True,5,4,0.010241985321044922,0.023713111877441406,0.0013909339904785156,0.035346031188964844,12,5,0,0,0,6,13,12,2,31,0,559,8644
oliveira/04_12/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.007379770278930664,0.04863476753234863,0.0014040470123291016,0.0574185848236084,18,4,0,0,0,10,33,18,7,68,0,575,8882
oliveira/04_12/randm06.02.02.10.020_0030.03.aba.beta,True,2,4,0.003701448440551758,0.03919339179992676,0.0011813640594482422,0.04407620429992676,16,2,0,0,0,8,18,16,7,40,0,535,8550
oliveira/04_12/randm06.02.02.10.020_0030.04.aba.beta,True,2,4,0.0035920143127441406,0.04127955436706543,0.0012645721435546875,0.04613614082336426,16,2,0,0,0,8,19,16,7,41,0,550,8647
oliveira/04_12/randm06.02.02.10.020_0030.05.aba.beta,True,5,4,0.00715947151184082,0.02237701416015625,0.0010347366333007812,0.03057122230529785,12,5,0,0,0,6,13,12,2,31,0,562,8662
oliveira/04_12/randm06.02.02.11.020_0030.01.aba.beta,True,11,6,0.04307985305786133,0.5179910659790039,0.001867532730102539,0.5629384517669678,44,11,0,0,0,48,67,36,38,251,0,877,13119
oliveira/04_12/randm06.02.02.11.020_0030.02.aba.beta,True,12,6,0.03928112983703613,0.6421399116516113,0.0020482540130615234,0.683469295501709,54,12,0,0,0,55,86,41,44,313,0,880,12954
oliveira/04_12/randm06.02.02.11.020_0030.03.aba.beta,True,16,6,0.044310569763183594,0.630239725112915,0.0019648075103759766,0.6765151023864746,52,16,0,0,0,62,78,45,47,331,0,937,13422
oliveira/04_12/randm06.02.02.11.020_0030.04.aba.beta,True,15,6,0.034833669662475586,0.34529972076416016,0.0020024776458740234,0.38213586807250977,36,15,0,0,0,37,72,34,23,264,0,941,13534
oliveira/04_12/randm06.02.02.11.020_0030.05.aba.beta,True,18,6,0.04648447036743164,0.4347105026245117,0.0020194053649902344,0.4832143783569336,46,18,0,0,0,43,79,39,26,311,0,994,13844
oliveira/04_12/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.004520893096923828,0.03935074806213379,0.001241445541381836,0.04511308670043945,17,3,0,0,0,9,21,17,7,52,0,558,8673
oliveira/04_12/randm06.02.02.12.020_0030.02.aba.beta,True,5,4,0.008500099182128906,0.03739619255065918,0.0012438297271728516,0.04714012145996094,15,5,0,0,0,8,25,14,4,53,0,564,8750
oliveira/04_12/randm06.02.02.12.020_0030.03.aba.beta,True,5,4,0.009616851806640625,0.0222775936126709,0.0013453960418701172,0.03323984146118164,11,5,0,0,0,5,22,10,1,39,0,643,10025
oliveira/04_12/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.004622697830200195,0.04319596290588379,0.0015332698822021484,0.04935193061828613,17,3,0,0,0,9,23,17,7,56,0,561,8699
oliveira/04_12/randm06.02.02.12.020_0030.05.aba.beta,True,4,4,0.010258197784423828,0.05141806602478027,0.00127410888671875,0.06295037269592285,18,4,0,0,0,10,24,17,7,65,0,574,8765
oliveira/04_12/randm06.02.02.13.020_0030.01.aba.beta,True,7,4,0.013561725616455078,0.07540535926818848,0.0014638900756835938,0.09043097496032715,23,7,0,0,0,15,45,21,9,133,0,650,9875
oliveira/04_12/randm06.02.02.13.020_0030.02.aba.beta,True,2,4,0.004075288772583008,0.04441547393798828,0.0011837482452392578,0.04967451095581055,18,2,0,0,0,10,27,17,9,55,0,551,8682
oliveira/04_12/randm06.02.02.13.020_0030.03.aba.beta,True,5,4,0.01015615463256836,0.08563470840454102,0.0012962818145751953,0.09708714485168457,25,5,0,0,0,16,35,23,12,104,0,581,8880
oliveira/04_12/randm06.02.02.13.020_0030.04.aba.beta,True,2,4,0.005283355712890625,0.07009768486022949,0.0017435550689697266,0.07712459564208984,22,2,0,0,0,13,28,21,12,69,0,551,8662
oliveira/04_12/randm06.02.02.13.020_0030.05.aba.beta,True,6,4,0.011581897735595703,0.10031747817993164,0.0016529560089111328,0.11355233192443848,24,6,0,0,0,15,60,21,10,148,0,659,10146
oliveira/04_12/randm06.02.02.14.020_0030.01.aba.beta,True,10,6,0.035338401794433594,0.18201375007629395,0.0014870166778564453,0.21883916854858398,30,10,0,0,0,20,50,26,11,172,0,664,9864
oliveira/04_12/randm06.02.02.14.020_0030.02.aba.beta,True,10,6,0.023308515548706055,0.10259222984313965,0.001493692398071289,0.127394437789917,26,10,0,0,0,16,31,23,7,139,0,661,9599
oliveira/04_12/randm06.02.02.14.020_0030.03.aba.beta,True,10,6,0.033576250076293945,0.17831897735595703,0.0015478134155273438,0.21344304084777832,32,10,0,0,0,23,50,29,14,184,0,673,10023
oliveira/04_12/randm06.02.02.14.020_0030.04.aba.beta,True,9,6,0.02220606803894043,0.15311288833618164,0.0015461444854736328,0.1768651008605957,31,9,0,0,0,21,64,28,13,213,0,736,11002
oliveira/04_12/randm06.02.02.14.020_0030.05.aba.beta,True,9,6,0.02006053924560547,0.16418743133544922,0.0019092559814453125,0.1861572265625,31,9,0,0,0,21,75,29,13,188,0,845,12684
oliveira/04_12/randm06.02.02.15.020_0030.01.aba.beta,True,12,5,0.02687811851501465,0.18875885009765625,0.001394510269165039,0.21703147888183594,34,12,0,0,0,28,64,23,17,220,0,739,10663
oliveira/04_12/randm06.02.02.15.020_0030.02.aba.beta,True,7,5,0.013545513153076172,0.07294869422912598,0.0015971660614013672,0.08809137344360352,23,7,0,0,0,12,52,21,6,146,0,745,11277
oliveira/04_12/randm06.02.02.15.020_0030.03.aba.beta,True,6,5,0.01110529899597168,0.03437018394470215,0.001219034194946289,0.04669451713562012,17,6,0,0,0,8,27,17,3,74,0,637,9689
oliveira/04_12/randm06.02.02.15.020_0030.04.aba.beta,True,8,5,0.016732454299926758,0.12138700485229492,0.0016002655029296875,0.13971972465515137,24,8,0,0,0,18,38,22,11,163,0,658,9668
oliveira/04_12/randm06.02.02.15.020_0030.05.aba.beta,True,12,5,0.024841785430908203,0.1712932586669922,0.0018279552459716797,0.19796299934387207,32,12,0,0,0,22,56,25,11,260,0,786,11429
oliveira/04_12/randm06.02.02.16.020_0030.01.aba.beta,True,3,3,0.006379842758178711,0.014201641082763672,0.0011649131774902344,0.021746397018432617,9,3,0,0,0,4,10,9,2,19,0,535,8528
oliveira/04_12/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.007161140441894531,0.018009424209594727,0.0012781620025634766,0.026448726654052734,10,4,0,0,0,5,15,10,2,36,0,566,8730
oliveira/04_12/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0019075870513916016,0.00640106201171875,0.0017647743225097656,0.010073423385620117,7,2,0,0,0,2,7,7,1,10,0,837,13591
oliveira/04_12/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0022208690643310547,0.009056329727172852,0.0018033981323242188,0.013080596923828125,7,2,0,0,0,2,7,7,1,10,0,838,13337
