file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_07/randm06.02.02.14.020_0030.03.aba.beta,True,6,6,0.07211852073669434,0.010828733444213867,0.0008642673492431641,0.08381152153015137,38,6,4,13,0,19,55,26,18,242,0,599,9251
oliveira/04_07/randm06.02.02.14.020_0030.04.aba.beta,True,9,6,0.0783078670501709,0.009098291397094727,0.0009436607360839844,0.08834981918334961,69,9,4,11,3,14,185,26,10,664,0,695,10317
oliveira/04_07/randm06.02.02.14.020_0030.05.aba.beta,True,5,6,0.02773737907409668,0.004019975662231445,0.0007297992706298828,0.03248715400695801,44,5,5,8,13,7,58,23,8,262,0,600,9170
oliveira/04_07/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.010428428649902344,0.0015282630920410156,0.0007390975952148438,0.012695789337158203,26,3,4,6,7,3,47,23,5,135,0,586,9189
oliveira/04_07/randm06.02.02.15.020_0030.02.aba.beta,True,6,5,0.051796913146972656,0.0037338733673095703,0.0009281635284423828,0.05645895004272461,65,6,4,6,21,6,200,19,5,620,0,755,11540
oliveira/04_07/randm06.02.02.15.020_0030.03.aba.beta,True,4,5,0.01271200180053711,0.0019927024841308594,0.0007274150848388672,0.015432119369506836,26,4,4,7,10,4,27,19,5,111,0,585,9103
oliveira/04_07/randm06.02.02.15.020_0030.04.aba.beta,True,9,5,0.09862208366394043,0.008875608444213867,0.0007653236389160156,0.10826301574707031,71,9,3,6,0,13,173,25,8,797,0,668,9678
oliveira/04_07/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.09011292457580566,0.0069386959075927734,0.0008950233459472656,0.0979466438293457,69,10,4,7,9,10,280,24,5,767,0,760,11216
oliveira/04_07/randm06.02.02.16.020_0030.01.aba.beta,True,4,3,0.007184505462646484,0.0015704631805419922,0.0011196136474609375,0.009874582290649414,14,4,2,4,0,4,11,11,3,38,0,899,14447
oliveira/04_07/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.008826494216918945,0.0016524791717529297,0.0009415149688720703,0.011420488357543945,17,4,2,4,0,4,25,11,3,74,0,776,12141
oliveira/04_07/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.00318145751953125,0.0008411407470703125,0.0010683536529541016,0.005090951919555664,8,2,2,5,0,2,7,7,3,12,0,837,13591
oliveira/04_07/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.003505229949951172,0.0008409023284912109,0.0010657310485839844,0.005411863327026367,8,2,2,5,0,2,7,7,3,12,0,838,13337
oliveira/04_07/randm06.02.02.16.020_0030.05.aba.beta,True,4,3,0.008062124252319336,0.0016827583312988281,0.0009407997131347656,0.01068568229675293,15,4,2,4,0,4,19,12,3,60,0,779,12143
oliveira/04_07/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.017005443572998047,0.0028831958770751953,0.0010752677917480469,0.02096390724182129,25,6,3,5,0,6,37,15,4,124,0,869,13484
oliveira/04_07/randm06.02.02.17.020_0030.02.aba.beta,True,7,4,0.019607067108154297,0.0034401416778564453,0.00113677978515625,0.024183988571166992,25,7,3,5,0,7,27,17,4,117,0,909,13943
oliveira/04_07/randm06.02.02.17.020_0030.03.aba.beta,True,7,4,0.02650165557861328,0.004541635513305664,0.0007762908935546875,0.03181958198547363,30,7,2,7,0,9,55,22,5,220,0,648,9697
oliveira/04_07/randm06.02.02.17.020_0030.04.aba.beta,True,5,4,0.016644001007080078,0.003520965576171875,0.0006880760192871094,0.020853042602539062,22,5,2,9,0,7,21,17,5,80,0,560,8670
oliveira/04_07/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.01609206199645996,0.003089427947998047,0.0006997585296630859,0.019881248474121094,22,7,3,6,0,7,23,16,4,96,0,575,8747
oliveira/04_07/randm06.02.02.18.020_0030.01.aba.beta,True,12,6,0.08302879333496094,0.010123729705810547,0.0009467601776123047,0.09409928321838379,60,12,4,10,2,14,130,25,7,589,0,712,10122
oliveira/04_07/randm06.02.02.18.020_0030.02.aba.beta,True,10,6,0.04931354522705078,0.006562709808349609,0.0007410049438476562,0.05661725997924805,48,10,5,7,11,12,70,24,8,314,0,621,9162
oliveira/04_07/randm06.02.02.18.020_0030.03.aba.beta,True,16,6,0.09696531295776367,0.013355731964111328,0.0011622905731201172,0.11148333549499512,57,16,4,8,0,20,72,35,9,555,0,978,14199
oliveira/04_07/randm06.02.02.18.020_0030.04.aba.beta,True,10,6,0.08994913101196289,0.010167121887207031,0.0009107589721679688,0.10102701187133789,67,10,4,15,0,17,228,25,12,749,0,749,11400
oliveira/04_07/randm06.02.02.18.020_0030.05.aba.beta,True,14,6,0.15627551078796387,0.014574050903320312,0.0009250640869140625,0.17177462577819824,90,14,5,12,14,22,277,39,14,821,0,802,11708
oliveira/04_07/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0009055137634277344,0.0002999305725097656,0.0006558895111083984,0.0018613338470458984,3,1,0,2,0,1,3,3,1,2,0,533,8572
oliveira/04_07/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0008921623229980469,0.000301361083984375,0.0006518363952636719,0.0018453598022460938,3,1,0,2,0,1,3,3,1,2,0,537,8597
oliveira/04_07/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0008752346038818359,0.00029206275939941406,0.0006546974182128906,0.0018219947814941406,3,1,0,2,0,1,3,3,1,2,0,533,8578
oliveira/04_07/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008881092071533203,0.0002944469451904297,0.0006525516510009766,0.0018351078033447266,3,1,0,2,0,1,3,3,1,2,0,523,8524
oliveira/04_07/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0008797645568847656,0.00029397010803222656,0.0006496906280517578,0.00182342529296875,3,1,0,2,0,1,3,3,1,2,0,525,8527
oliveira/04_07/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0009002685546875,0.00030493736267089844,0.0006456375122070312,0.0018508434295654297,3,1,0,2,0,1,3,3,1,2,0,529,8553
oliveira/04_07/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.000873565673828125,0.0003001689910888672,0.0006959438323974609,0.0018696784973144531,3,1,0,2,0,1,3,3,1,2,0,526,8542
oliveira/04_07/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0008790493011474609,0.00030040740966796875,0.0006549358367919922,0.0018343925476074219,3,1,0,2,0,1,3,3,1,2,0,531,8553
oliveira/04_07/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0008928775787353516,0.00029921531677246094,0.0006527900695800781,0.0018448829650878906,3,1,0,2,0,1,3,3,1,2,0,530,8550
oliveira/04_07/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0009529590606689453,0.0003809928894042969,0.0006544589996337891,0.0019884109497070312,3,1,0,2,0,1,3,3,1,2,0,540,8609
oliveira/04_07/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009284019470214844,0.0003275871276855469,0.0006601810455322266,0.0019161701202392578,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_07/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008900165557861328,0.00032401084899902344,0.0006685256958007812,0.0018825531005859375,3,1,0,2,0,1,3,3,1,2,0,538,8598
oliveira/04_07/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0009534358978271484,0.0002980232238769531,0.0006949901580810547,0.0019464492797851562,3,1,0,2,0,1,3,3,1,2,0,533,8583
oliveira/04_07/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008947849273681641,0.00031828880310058594,0.0006508827209472656,0.0018639564514160156,3,1,0,2,0,1,3,3,1,2,0,521,8515
oliveira/04_07/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008788108825683594,0.0003006458282470703,0.0006604194641113281,0.0018398761749267578,3,1,0,2,0,1,3,3,1,2,0,531,8576
oliveira/04_07/randm07.02.02.03.020_0030.01.aba.beta,True,9,7,0.8477046489715576,0.06611180305480957,0.0009412765502929688,0.9147577285766602,100,9,4,27,5,68,162,40,64,739,0,703,10385
oliveira/04_07/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.14215922355651855,0.016687393188476562,0.0008788108825683594,0.15972542762756348,90,14,5,9,8,23,107,35,15,891,0,718,9940
oliveira/04_07/randm07.02.02.03.020_0030.03.aba.beta,True,16,7,1.6599619388580322,0.18860220909118652,0.000993490219116211,1.849557638168335,147,16,3,32,0,136,240,48,124,1289,0,779,10919
oliveira/04_07/randm07.02.02.03.020_0030.04.aba.beta,True,12,7,0.2604217529296875,0.029793739318847656,0.0008983612060546875,0.29111385345458984,91,12,4,16,0,36,125,37,29,804,0,727,10289
oliveira/04_07/randm07.02.02.03.020_0030.05.aba.beta,True,15,7,0.2198772430419922,0.024200439453125,0.0011506080627441406,0.24522829055786133,111,15,5,26,20,36,178,39,27,857,0,953,13886
oliveira/04_07/randm07.02.02.04.020_0030.01.aba.beta,True,9,4,0.027086496353149414,0.004517316818237305,0.001383066177368164,0.03298687934875488,30,9,3,5,2,9,36,22,4,129,0,1115,17307
oliveira/04_07/randm07.02.02.04.020_0030.02.aba.beta,True,7,4,0.027428388595581055,0.004261016845703125,0.001172780990600586,0.032862186431884766,33,7,2,7,2,8,55,21,4,219,0,960,14738
oliveira/04_07/randm07.02.02.04.020_0030.03.aba.beta,True,8,4,0.04930400848388672,0.005114078521728516,0.0026874542236328125,0.05710554122924805,43,8,3,5,2,8,145,19,4,329,0,1554,24373
oliveira/04_07/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.03977203369140625,0.005410909652709961,0.001672983169555664,0.046855926513671875,32,9,3,5,2,9,41,22,4,174,0,1188,18682
oliveira/04_07/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.023061513900756836,0.003427743911743164,0.0007750988006591797,0.02726435661315918,32,7,3,5,2,7,54,18,4,212,0,656,9909
oliveira/04_07/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.1461772918701172,0.01901841163635254,0.0008473396301269531,0.16604304313659668,59,11,3,17,2,28,68,34,21,327,0,705,10345
oliveira/04_07/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.05834770202636719,0.0070056915283203125,0.0010218620300292969,0.0663752555847168,55,9,4,9,7,11,110,26,7,432,0,858,12923
oliveira/04_07/randm07.02.02.05.020_0030.03.aba.beta,True,9,6,0.1410834789276123,0.013349771499633789,0.001056671142578125,0.15548992156982422,83,9,3,10,2,20,256,30,15,928,0,853,13045
oliveira/04_07/randm07.02.02.05.020_0030.04.aba.beta,True,8,6,0.03704357147216797,0.004660367965698242,0.0008146762847900391,0.04251861572265625,43,8,5,6,2,8,145,26,6,360,0,687,10153
oliveira/04_07/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.05180859565734863,0.00797271728515625,0.0007915496826171875,0.06057286262512207,41,8,4,12,2,13,77,28,10,249,0,663,9887
oliveira/04_07/randm07.02.02.06.020_0030.01.aba.beta,True,5,4,0.012533187866210938,0.0021636486053466797,0.0007658004760742188,0.015462636947631836,20,5,3,6,0,5,30,13,4,85,0,637,9945
oliveira/04_07/randm07.02.02.06.020_0030.02.aba.beta,True,6,4,0.015723228454589844,0.0028510093688964844,0.0009217262268066406,0.01949596405029297,20,6,3,6,0,6,28,15,4,118,0,756,11563
oliveira/04_07/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.01439356803894043,0.0027081966400146484,0.00077056884765625,0.017872333526611328,21,6,3,6,0,6,24,16,4,87,0,628,9590
oliveira/04_07/randm07.02.02.06.020_0030.04.aba.beta,True,5,4,0.011571168899536133,0.0021979808807373047,0.0010967254638671875,0.014865875244140625,19,5,3,6,0,5,24,15,4,102,0,891,13951
oliveira/04_07/randm07.02.02.06.020_0030.05.aba.beta,True,6,4,0.015100479125976562,0.0027840137481689453,0.0010917186737060547,0.018976211547851562,21,6,3,6,0,6,21,16,4,85,0,889,13842
oliveira/04_07/randm07.02.02.07.020_0030.01.aba.beta,True,15,6,0.17788958549499512,0.01791214942932129,0.0010330677032470703,0.19683480262756348,98,15,3,9,3,25,181,39,14,1014,0,817,11560
oliveira/04_07/randm07.02.02.07.020_0030.02.aba.beta,True,13,6,0.5770831108093262,0.03839468955993652,0.0013055801391601562,0.6167833805084229,106,13,3,13,3,38,270,38,29,1053,0,991,14419
oliveira/04_07/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.24682235717773438,0.020572185516357422,0.0010030269622802734,0.26839756965637207,90,13,3,14,3,30,206,32,21,768,0,787,11330
oliveira/04_07/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.0437471866607666,0.0064449310302734375,0.0012595653533935547,0.051451683044433594,41,9,4,8,3,10,61,21,6,254,0,995,15314
oliveira/04_07/randm07.02.02.07.020_0030.05.aba.beta,True,11,6,0.12735509872436523,0.015104055404663086,0.0010478496551513672,0.1435070037841797,60,11,4,9,3,21,112,36,15,440,0,874,12698
oliveira/04_07/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0009257793426513672,0.00030732154846191406,0.0006740093231201172,0.0019071102142333984,3,1,0,2,0,1,3,3,1,2,0,542,8613
oliveira/04_07/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0008957386016845703,0.00033926963806152344,0.0006716251373291016,0.0019066333770751953,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/04_07/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0008873939514160156,0.0003037452697753906,0.0006632804870605469,0.0018544197082519531,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_07/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0009045600891113281,0.0003056526184082031,0.0006797313690185547,0.001889944076538086,3,1,0,2,0,1,3,3,1,2,0,536,8592
oliveira/04_07/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0009095668792724609,0.0003218650817871094,0.0007016658782958984,0.0019330978393554688,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/04_07/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.01160120964050293,0.0022430419921875,0.0007114410400390625,0.014555692672729492,18,5,2,5,0,5,22,14,3,103,0,580,8846
oliveira/04_07/randm07.02.02.09.020_0030.02.aba.beta,True,5,3,0.011196136474609375,0.0022280216217041016,0.0012059211730957031,0.01463007926940918,18,5,2,4,0,5,26,14,3,77,0,902,14213
oliveira/04_07/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.0056416988372802734,0.0012326240539550781,0.0006988048553466797,0.007573127746582031,12,3,2,4,0,3,12,10,3,35,0,553,8644
oliveira/04_07/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.006276369094848633,0.0012292861938476562,0.0006604194641113281,0.008166074752807617,12,3,2,5,0,3,21,10,3,67,0,561,8758
oliveira/04_07/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.005869150161743164,0.0012412071228027344,0.0006635189056396484,0.007773876190185547,12,3,2,5,0,3,17,10,3,51,0,552,8661
oliveira/04_07/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0009016990661621094,0.0002970695495605469,0.0006663799285888672,0.0018651485443115234,3,1,0,2,0,1,3,3,1,2,0,537,8599
oliveira/04_07/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0008993148803710938,0.0003018379211425781,0.00064849853515625,0.0018496513366699219,3,1,0,2,0,1,3,3,1,2,0,540,8608
oliveira/04_07/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.000881195068359375,0.00029397010803222656,0.0006556510925292969,0.0018308162689208984,3,1,0,2,0,1,3,3,1,2,0,527,8497
oliveira/04_07/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0008885860443115234,0.00030350685119628906,0.0006761550903320312,0.0018682479858398438,3,1,0,2,0,1,3,3,1,2,0,537,8603
oliveira/04_07/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0008864402770996094,0.0002949237823486328,0.0006499290466308594,0.0018312931060791016,3,1,0,2,0,1,3,3,1,2,0,528,8551
oliveira/04_07/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.09026408195495605,0.009878396987915039,0.0010609626770019531,0.10120344161987305,49,11,3,7,0,15,124,25,8,338,0,789,11715
oliveira/04_07/randm07.02.02.11.020_0030.02.aba.beta,True,7,5,0.019129276275634766,0.0034525394439697266,0.0009796619415283203,0.023561477661132812,25,7,4,5,0,7,32,19,5,161,0,796,12409
oliveira/04_07/randm07.02.02.11.020_0030.03.aba.beta,True,7,5,0.039804697036743164,0.004364490509033203,0.0011887550354003906,0.04535794258117676,36,7,4,7,0,7,187,21,5,434,0,941,14858
oliveira/04_07/randm07.02.02.11.020_0030.04.aba.beta,True,9,5,0.05302071571350098,0.007809162139892578,0.0009210109710693359,0.06175088882446289,48,9,3,9,0,13,53,26,8,306,0,724,10763
oliveira/04_07/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.07169032096862793,0.005692958831787109,0.0009601116180419922,0.07834339141845703,55,8,3,6,0,10,190,20,6,595,0,756,11314
oliveira/04_07/randm07.02.02.12.020_0030.01.aba.beta,True,4,3,0.0077381134033203125,0.0017080307006835938,0.0010459423065185547,0.010492086410522461,14,4,2,5,0,4,13,11,3,42,0,817,12904
oliveira/04_07/randm07.02.02.12.020_0030.02.aba.beta,True,3,3,0.00531768798828125,0.0013413429260253906,0.000701904296875,0.007360935211181641,11,3,2,5,0,3,13,9,3,29,0,546,8621
oliveira/04_07/randm07.02.02.12.020_0030.03.aba.beta,True,3,3,0.005833864212036133,0.001451730728149414,0.0006756782531738281,0.007961273193359375,11,3,2,5,0,3,16,9,3,35,0,545,8631
oliveira/04_07/randm07.02.02.12.020_0030.04.aba.beta,True,4,3,0.012291431427001953,0.001802682876586914,0.0010411739349365234,0.01513528823852539,22,4,2,5,0,4,63,10,3,131,0,792,12532
oliveira/04_07/randm07.02.02.12.020_0030.05.aba.beta,True,4,3,0.009751081466674805,0.0018076896667480469,0.001129150390625,0.012687921524047852,19,4,2,5,0,4,32,10,3,93,0,880,13851
oliveira/04_07/randm07.02.02.13.020_0030.01.aba.beta,True,11,7,0.1315617561340332,0.012314558029174805,0.0010013580322265625,0.14487767219543457,73,11,6,11,11,13,190,36,9,670,0,818,11991
oliveira/04_07/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.06851887702941895,0.00987696647644043,0.0010714530944824219,0.0794672966003418,53,14,6,8,3,14,71,36,7,622,0,897,13337
oliveira/04_07/randm07.02.02.13.020_0030.03.aba.beta,True,14,7,0.20069026947021484,0.01890087127685547,0.001827239990234375,0.2214183807373047,76,14,5,10,9,21,161,34,13,643,0,1511,22559
oliveira/04_07/randm07.02.02.13.020_0030.04.aba.beta,True,11,7,0.7229747772216797,0.062192440032958984,0.0008606910705566406,0.7860279083251953,116,11,4,28,6,79,250,50,73,1091,0,709,10167
oliveira/04_07/randm07.02.02.13.020_0030.05.aba.beta,True,16,7,0.13731050491333008,0.017335176467895508,0.001216888427734375,0.15586256980895996,77,16,5,12,3,23,98,40,13,618,0,1039,14784
oliveira/04_07/randm07.02.02.14.020_0030.01.aba.beta,True,3,3,0.0065059661865234375,0.0015370845794677734,0.000682830810546875,0.008725881576538086,12,3,2,5,0,3,23,10,3,79,0,577,8908
oliveira/04_07/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.005788326263427734,0.0012252330780029297,0.0006709098815917969,0.007684469223022461,12,3,2,5,0,3,16,10,3,51,0,559,8687
oliveira/04_07/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.00702977180480957,0.0014209747314453125,0.0008492469787597656,0.009299993515014648,12,3,2,5,0,3,27,10,3,95,0,614,9804
oliveira/04_07/randm07.02.02.14.020_0030.04.aba.beta,True,5,3,0.019010066986083984,0.002329587936401367,0.0007255077362060547,0.022065162658691406,29,5,2,4,0,5,114,13,3,246,0,604,9346
oliveira/04_07/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.005192756652832031,0.0011980533599853516,0.0006778240203857422,0.007068634033203125,12,3,2,4,0,3,11,10,3,34,0,551,8634
oliveira/04_07/randm07.02.02.15.020_0030.01.aba.beta,True,9,7,0.09535980224609375,0.011134147644042969,0.0007731914520263672,0.10726714134216309,61,9,5,12,7,16,99,28,13,418,0,655,9562
oliveira/04_07/randm07.02.02.15.020_0030.02.aba.beta,True,14,7,0.6906008720397949,0.058203697204589844,0.0010497570037841797,0.749854326248169,127,14,4,24,0,64,274,46,55,1217,0,849,12387
oliveira/04_07/randm07.02.02.15.020_0030.03.aba.beta,True,9,7,0.16991925239562988,0.017023801803588867,0.0008246898651123047,0.18776774406433105,56,9,5,13,1,24,110,35,21,433,0,689,10203
oliveira/04_07/randm07.02.02.15.020_0030.04.aba.beta,True,10,7,0.15302371978759766,0.02103877067565918,0.0008714199066162109,0.17493391036987305,50,10,5,20,2,31,52,37,27,252,0,722,10655
oliveira/04_07/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,1.2483534812927246,0.06528449058532715,0.001634359359741211,1.315272331237793,150,18,3,8,2,72,376,44,58,1457,0,1345,19928
oliveira/04_07/randm07.02.02.16.020_0030.01.aba.beta,True,6,4,0.014880657196044922,0.0028362274169921875,0.001588582992553711,0.01930546760559082,21,6,3,6,0,6,31,16,4,107,0,1285,20027
oliveira/04_07/randm07.02.02.16.020_0030.02.aba.beta,True,8,4,0.020934104919433594,0.0038461685180664062,0.0019783973693847656,0.026758670806884766,26,8,3,6,0,8,26,19,4,118,0,1591,25049
oliveira/04_07/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.014160633087158203,0.0026862621307373047,0.000667572021484375,0.017514467239379883,20,4,2,6,0,6,28,14,5,77,0,552,8646
oliveira/04_07/randm07.02.02.16.020_0030.04.aba.beta,True,3,4,0.013164043426513672,0.0022716522216796875,0.0006554126739501953,0.016091108322143555,19,3,2,7,0,5,30,13,5,104,0,554,8664
oliveira/04_07/randm07.02.02.16.020_0030.05.aba.beta,True,8,4,0.026159048080444336,0.004053831100463867,0.0017359256744384766,0.03194880485534668,37,8,3,6,0,8,124,18,4,279,0,1417,22229
oliveira/04_07/randm07.02.02.17.020_0030.01.aba.beta,True,10,6,0.11563634872436523,0.00927281379699707,0.0010099411010742188,0.12591910362243652,89,10,5,8,19,13,313,36,9,926,0,824,12231
oliveira/04_07/randm07.02.02.17.020_0030.02.aba.beta,True,10,6,0.14890480041503906,0.012922048568725586,0.0011124610900878906,0.16293931007385254,77,10,3,10,3,17,315,32,11,771,0,874,13130
oliveira/04_07/randm07.02.02.17.020_0030.03.aba.beta,True,9,6,0.12507200241088867,0.008769512176513672,0.0009095668792724609,0.1347510814666748,90,9,5,6,17,13,330,32,10,960,0,760,11240
oliveira/04_07/randm07.02.02.17.020_0030.04.aba.beta,True,9,6,0.07276225090026855,0.006361246109008789,0.0008726119995117188,0.07999610900878906,76,9,5,7,3,9,347,29,6,931,0,748,11153
oliveira/04_07/randm07.02.02.17.020_0030.05.aba.beta,True,9,6,0.15336203575134277,0.013683557510375977,0.001039266586303711,0.16808485984802246,62,9,3,10,3,17,197,31,12,572,0,862,12823
oliveira/04_07/randm07.02.02.18.020_0030.01.aba.beta,True,19,7,1.0254335403442383,0.07596325874328613,0.0016667842864990234,1.1030635833740234,205,19,4,23,14,61,666,52,47,2382,0,1422,20714
oliveira/04_07/randm07.02.02.18.020_0030.02.aba.beta,True,11,7,0.5022745132446289,0.07185888290405273,0.0011820793151855469,0.5753154754638672,109,11,4,8,8,36,326,40,30,1174,0,866,12900
oliveira/04_07/randm07.02.02.18.020_0030.03.aba.beta,True,12,7,0.4690282344818115,0.04757261276245117,0.0012972354888916016,0.5178980827331543,116,12,4,7,11,38,424,37,31,1212,0,1032,15289
oliveira/04_07/randm07.02.02.18.020_0030.04.aba.beta,True,18,7,1.2109723091125488,0.14414715766906738,0.0016663074493408203,1.356785774230957,159,18,4,6,17,55,536,47,42,1744,0,1326,19430
oliveira/04_07/randm07.02.02.18.020_0030.05.aba.beta,True,19,7,1.008636474609375,0.07472062110900879,0.002037525177001953,1.0853946208953857,158,19,4,7,8,43,809,49,29,1947,0,1667,24364
oliveira/04_07/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.059670209884643555,0.005999088287353516,0.0007898807525634766,0.06645917892456055,43,9,3,8,1,11,118,23,6,338,0,672,9995
oliveira/04_07/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.1111762523651123,0.011294126510620117,0.0009126663208007812,0.1233830451965332,70,11,2,9,1,18,201,26,10,749,0,774,11561
oliveira/04_07/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.028730392456054688,0.002814054489135742,0.0008671283721923828,0.03241157531738281,37,5,4,7,4,5,190,21,5,336,0,724,11191
oliveira/04_07/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.17415261268615723,0.015101194381713867,0.0008590221405029297,0.19011282920837402,81,10,2,13,1,24,219,29,17,755,0,737,10830
oliveira/04_07/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.014122962951660156,0.0024034976959228516,0.000881195068359375,0.017407655715942383,26,5,4,7,3,5,47,19,5,130,0,735,11353
oliveira/04_09/randm04.02.02.01.020_0030.01.aba.beta,True,3,3,0.004786014556884766,0.001096963882446289,0.0006644725799560547,0.006547451019287109,12,3,2,5,1,3,12,10,3,32,0,543,8608
oliveira/04_09/randm04.02.02.01.020_0030.02.aba.beta,True,5,4,0.009575843811035156,0.0020024776458740234,0.001405954360961914,0.012984275817871094,16,5,3,5,1,5,13,12,4,40,0,1137,18044
oliveira/04_09/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.012592077255249023,0.0025429725646972656,0.0016467571258544922,0.01678180694580078,19,6,3,5,2,6,15,14,4,53,0,1285,20584
oliveira/04_09/randm04.02.02.01.020_0030.04.aba.beta,True,6,4,0.013097047805786133,0.002763032913208008,0.0016388893127441406,0.01749897003173828,19,6,3,5,2,6,17,13,4,57,0,1246,19786
oliveira/04_09/randm04.02.02.01.020_0030.05.aba.beta,True,5,4,0.010423421859741211,0.0022077560424804688,0.0015785694122314453,0.014209747314453125,16,5,3,5,1,5,16,12,4,46,0,1286,20264
oliveira/04_09/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009000301361083984,0.00031185150146484375,0.0006489753723144531,0.0018608570098876953,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_09/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008933544158935547,0.0002987384796142578,0.0006580352783203125,0.001850128173828125,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_09/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008895397186279297,0.0003020763397216797,0.0006489753723144531,0.0018405914306640625,3,1,0,2,0,1,3,3,1,2,0,527,8532
oliveira/04_09/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0010900497436523438,0.0004010200500488281,0.0008211135864257812,0.002312183380126953,3,1,0,2,0,1,3,3,1,2,0,536,8589
oliveira/04_09/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009686946868896484,0.00039505958557128906,0.0006434917449951172,0.0020072460174560547,3,1,0,2,0,1,3,3,1,2,0,536,8583
oliveira/04_09/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0037088394165039062,0.0008594989776611328,0.0006861686706542969,0.005254507064819336,11,2,2,5,2,2,13,10,3,27,0,536,8563
