file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_07/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.009126424789428711,0.001734018325805664,0.0009539127349853516,0.011814355850219727,17,4,2,4,0,4,25,11,3,74,0,776,12141
oliveira/04_07/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.003148794174194336,0.0007228851318359375,0.0010609626770019531,0.0049326419830322266,8,2,2,5,0,2,7,7,3,12,0,837,13591
oliveira/04_07/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0031952857971191406,0.0007464885711669922,0.0010602474212646484,0.005002021789550781,8,2,2,5,0,2,7,7,3,12,0,838,13337
oliveira/04_07/randm06.02.02.16.020_0030.05.aba.beta,True,4,3,0.00896310806274414,0.0017478466033935547,0.0013773441314697266,0.012088298797607422,15,4,2,4,0,4,19,12,3,60,0,779,12143
oliveira/04_07/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.016454458236694336,0.002960681915283203,0.001100301742553711,0.02051544189453125,25,6,3,5,0,6,37,15,4,124,0,869,13484
oliveira/04_07/randm06.02.02.17.020_0030.02.aba.beta,True,7,4,0.018784046173095703,0.003351926803588867,0.0011327266693115234,0.023268699645996094,25,7,3,5,0,7,27,17,4,117,0,909,13943
oliveira/04_07/randm06.02.02.17.020_0030.03.aba.beta,True,7,4,0.027736425399780273,0.004672050476074219,0.0008192062377929688,0.03322768211364746,30,7,2,7,0,9,55,22,5,220,0,648,9697
oliveira/04_07/randm06.02.02.17.020_0030.04.aba.beta,True,5,4,0.016177892684936523,0.0030727386474609375,0.0008094310760498047,0.020060062408447266,22,5,2,9,0,7,21,17,5,80,0,560,8670
oliveira/04_07/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.016484498977661133,0.003117799758911133,0.0010387897491455078,0.020641088485717773,22,7,3,6,0,7,23,16,4,96,0,575,8747
oliveira/04_07/randm06.02.02.18.020_0030.01.aba.beta,True,12,6,0.07065773010253906,0.008639812469482422,0.0008835792541503906,0.08018112182617188,60,12,4,10,2,14,130,25,7,589,0,712,10122
oliveira/04_07/randm06.02.02.18.020_0030.02.aba.beta,True,8,6,0.047707557678222656,0.005950450897216797,0.0008158683776855469,0.054473876953125,62,8,10,9,33,11,79,25,14,347,0,594,8981
oliveira/04_07/randm06.02.02.18.020_0030.03.aba.beta,True,16,6,0.09855294227600098,0.01374363899230957,0.0012047290802001953,0.11350131034851074,57,16,4,8,0,20,72,35,9,555,0,978,14199
oliveira/04_07/randm06.02.02.18.020_0030.04.aba.beta,True,9,6,0.07033371925354004,0.0061948299407958984,0.0008373260498046875,0.07736587524414062,115,9,11,14,54,11,270,31,14,1050,0,677,10353
oliveira/04_07/randm06.02.02.18.020_0030.05.aba.beta,True,13,6,0.13164806365966797,0.014608144760131836,0.0009458065032958984,0.1472020149230957,117,13,10,14,52,23,238,41,21,915,0,776,11379
oliveira/04_07/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.0008938312530517578,0.0002956390380859375,0.0006618499755859375,0.0018513202667236328,3,1,0,2,0,1,3,3,1,2,0,533,8572
oliveira/04_07/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0010721683502197266,0.0003070831298828125,0.0007569789886474609,0.00213623046875,3,1,0,2,0,1,3,3,1,2,0,537,8597
oliveira/04_07/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0008895397186279297,0.0003170967102050781,0.0006606578826904297,0.0018672943115234375,3,1,0,2,0,1,3,3,1,2,0,533,8578
oliveira/04_07/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0009129047393798828,0.00030112266540527344,0.0006661415100097656,0.0018801689147949219,3,1,0,2,0,1,3,3,1,2,0,523,8524
oliveira/04_07/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0008962154388427734,0.0002994537353515625,0.0006690025329589844,0.0018646717071533203,3,1,0,2,0,1,3,3,1,2,0,525,8527
oliveira/04_07/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0009014606475830078,0.0003006458282470703,0.0006806850433349609,0.001882791519165039,3,1,0,2,0,1,3,3,1,2,0,529,8553
oliveira/04_07/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0009031295776367188,0.0003025531768798828,0.0007050037384033203,0.0019106864929199219,3,1,0,2,0,1,3,3,1,2,0,526,8542
oliveira/04_07/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0009009838104248047,0.00030684471130371094,0.0006682872772216797,0.0018761157989501953,3,1,0,2,0,1,3,3,1,2,0,531,8553
oliveira/04_07/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0008971691131591797,0.0002987384796142578,0.0007033348083496094,0.0018992424011230469,3,1,0,2,0,1,3,3,1,2,0,530,8550
oliveira/04_07/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0009675025939941406,0.00030303001403808594,0.0006666183471679688,0.0019371509552001953,3,1,0,2,0,1,3,3,1,2,0,540,8609
oliveira/04_07/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009050369262695312,0.000301361083984375,0.0006628036499023438,0.00186920166015625,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_07/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008916854858398438,0.0002956390380859375,0.000659942626953125,0.0018472671508789062,3,1,0,2,0,1,3,3,1,2,0,538,8598
oliveira/04_07/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008842945098876953,0.0002944469451904297,0.0006561279296875,0.001834869384765625,3,1,0,2,0,1,3,3,1,2,0,533,8583
oliveira/04_07/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009100437164306641,0.00030541419982910156,0.0006661415100097656,0.0018815994262695312,3,1,0,2,0,1,3,3,1,2,0,521,8515
oliveira/04_07/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009002685546875,0.00029587745666503906,0.0006685256958007812,0.0018646717071533203,3,1,0,2,0,1,3,3,1,2,0,531,8576
oliveira/04_07/randm07.02.02.03.020_0030.01.aba.beta,True,13,7,3.014594316482544,0.24904584884643555,0.001056671142578125,3.2646968364715576,286,13,54,57,131,228,463,64,270,2463,0,796,11556
oliveira/04_07/randm07.02.02.03.020_0030.02.aba.beta,True,11,7,0.4580411911010742,0.038720130920410156,0.0007779598236083984,0.4975392818450928,172,11,35,23,93,50,214,53,75,1314,0,667,9523
oliveira/04_07/randm07.02.02.03.020_0030.03.aba.beta,True,14,7,2.0075018405914307,0.14977025985717773,0.0009768009185791016,2.1582489013671875,218,14,24,35,84,155,355,58,166,1710,0,796,11395
oliveira/04_07/randm07.02.02.03.020_0030.04.aba.beta,True,12,7,0.2552518844604492,0.0293118953704834,0.0008614063262939453,0.28542518615722656,91,12,4,16,0,36,125,37,29,804,0,727,10289
oliveira/04_07/randm07.02.02.03.020_0030.05.aba.beta,True,10,7,1.018707513809204,0.04841971397399902,0.0009593963623046875,1.0680866241455078,365,10,64,32,294,68,452,55,123,2838,0,746,11183
oliveira/04_07/randm07.02.02.04.020_0030.01.aba.beta,True,9,4,0.027373790740966797,0.004488229751586914,0.0014126300811767578,0.03327465057373047,30,9,3,5,2,9,36,22,4,129,0,1115,17307
oliveira/04_07/randm07.02.02.04.020_0030.02.aba.beta,True,7,4,0.027303457260131836,0.003974437713623047,0.0012392997741699219,0.032517194747924805,33,7,2,7,2,8,55,21,4,219,0,960,14738
oliveira/04_07/randm07.02.02.04.020_0030.03.aba.beta,True,8,4,0.038190603256225586,0.004164457321166992,0.0019845962524414062,0.044339656829833984,43,8,3,5,2,8,145,19,4,329,0,1554,24373
oliveira/04_07/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.028754234313964844,0.004577159881591797,0.0015001296997070312,0.03483152389526367,32,9,3,5,2,9,41,22,4,174,0,1188,18682
oliveira/04_07/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.02192544937133789,0.003420591354370117,0.0008342266082763672,0.026180267333984375,32,7,3,5,2,7,54,18,4,212,0,656,9909
oliveira/04_07/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.1414949893951416,0.018384933471679688,0.0008664131164550781,0.16074633598327637,59,11,3,17,2,28,68,34,21,327,0,705,10345
oliveira/04_07/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.05785679817199707,0.006985902786254883,0.0011112689971923828,0.06595396995544434,55,9,4,9,7,11,110,26,7,432,0,858,12923
oliveira/04_07/randm07.02.02.05.020_0030.03.aba.beta,True,6,6,0.13251566886901855,0.013498544692993164,0.0008208751678466797,0.1468350887298584,63,6,4,13,4,20,148,25,19,577,0,649,9881
oliveira/04_07/randm07.02.02.05.020_0030.04.aba.beta,True,8,6,0.0370635986328125,0.00466156005859375,0.0008554458618164062,0.042580604553222656,43,8,5,6,2,8,145,26,6,360,0,687,10153
oliveira/04_07/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.05142688751220703,0.007719516754150391,0.0008285045623779297,0.05997490882873535,41,8,4,12,2,13,77,28,10,249,0,663,9887
oliveira/04_07/randm07.02.02.06.020_0030.01.aba.beta,True,5,4,0.012741804122924805,0.002320528030395508,0.0008535385131835938,0.015915870666503906,20,5,3,6,0,5,30,13,4,85,0,637,9945
oliveira/04_07/randm07.02.02.06.020_0030.02.aba.beta,True,6,4,0.015647172927856445,0.0027208328247070312,0.0009343624114990234,0.0193023681640625,20,6,3,6,0,6,28,15,4,118,0,756,11563
oliveira/04_07/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.0147552490234375,0.0028460025787353516,0.0007631778717041016,0.018364429473876953,21,6,3,6,0,6,24,16,4,87,0,628,9590
oliveira/04_07/randm07.02.02.06.020_0030.04.aba.beta,True,5,4,0.0115814208984375,0.002151012420654297,0.0011305809020996094,0.014863014221191406,19,5,3,6,0,5,24,15,4,102,0,891,13951
oliveira/04_07/randm07.02.02.06.020_0030.05.aba.beta,True,6,4,0.014562845230102539,0.0028057098388671875,0.0010886192321777344,0.01845717430114746,21,6,3,6,0,6,21,16,4,85,0,889,13842
oliveira/04_07/randm07.02.02.07.020_0030.01.aba.beta,True,15,6,0.1744379997253418,0.017299652099609375,0.0009984970092773438,0.19273614883422852,98,15,3,9,3,25,181,39,14,1014,0,817,11560
oliveira/04_07/randm07.02.02.07.020_0030.02.aba.beta,True,13,6,0.5083374977111816,0.03416872024536133,0.0012013912200927734,0.5437076091766357,106,13,3,13,3,38,270,38,29,1053,0,991,14419
oliveira/04_07/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.23642826080322266,0.01973557472229004,0.0009324550628662109,0.2570962905883789,90,13,3,14,3,30,206,32,21,768,0,787,11330
oliveira/04_07/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.040587425231933594,0.005762577056884766,0.0012595653533935547,0.047609567642211914,41,9,4,8,3,10,61,21,6,254,0,995,15314
oliveira/04_07/randm07.02.02.07.020_0030.05.aba.beta,True,13,6,0.1376495361328125,0.01553034782409668,0.0013189315795898438,0.15449881553649902,69,13,4,8,3,23,144,39,15,558,0,1072,15535
oliveira/04_07/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0009045600891113281,0.00029468536376953125,0.0006701946258544922,0.0018694400787353516,3,1,0,2,0,1,3,3,1,2,0,542,8613
oliveira/04_07/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0008935928344726562,0.0002942085266113281,0.0006606578826904297,0.001848459243774414,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/04_07/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0008702278137207031,0.0003025531768798828,0.0006835460662841797,0.0018563270568847656,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_07/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0008790493011474609,0.0002923011779785156,0.0006759166717529297,0.0018472671508789062,3,1,0,2,0,1,3,3,1,2,0,536,8592
oliveira/04_07/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0008847713470458984,0.0002944469451904297,0.0007052421569824219,0.00188446044921875,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/04_07/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.011940956115722656,0.0021653175354003906,0.0006923675537109375,0.014798641204833984,18,5,2,5,0,5,22,14,3,103,0,580,8846
oliveira/04_07/randm07.02.02.09.020_0030.02.aba.beta,True,5,3,0.010961532592773438,0.002154827117919922,0.0011012554168701172,0.014217615127563477,18,5,2,4,0,5,26,14,3,77,0,902,14213
oliveira/04_07/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.005606174468994141,0.0012085437774658203,0.0006697177886962891,0.00748443603515625,12,3,2,4,0,3,12,10,3,35,0,553,8644
oliveira/04_07/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.006203174591064453,0.0012059211730957031,0.0006802082061767578,0.008089303970336914,12,3,2,5,0,3,21,10,3,67,0,561,8758
oliveira/04_07/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.00592803955078125,0.001195669174194336,0.0006871223449707031,0.007810831069946289,12,3,2,5,0,3,17,10,3,51,0,552,8661
oliveira/04_07/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0008885860443115234,0.00030493736267089844,0.0006613731384277344,0.0018548965454101562,3,1,0,2,0,1,3,3,1,2,0,537,8599
oliveira/04_07/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0008907318115234375,0.0002932548522949219,0.0006825923919677734,0.0018665790557861328,3,1,0,2,0,1,3,3,1,2,0,540,8608
oliveira/04_07/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0008881092071533203,0.00031495094299316406,0.0006642341613769531,0.0018672943115234375,3,1,0,2,0,1,3,3,1,2,0,527,8497
oliveira/04_07/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0008783340454101562,0.000308990478515625,0.0006785392761230469,0.0018658638000488281,3,1,0,2,0,1,3,3,1,2,0,537,8603
oliveira/04_07/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0010581016540527344,0.00031876564025878906,0.0006563663482666016,0.002033233642578125,3,1,0,2,0,1,3,3,1,2,0,528,8551
oliveira/04_07/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.08247137069702148,0.008903026580810547,0.0010077953338623047,0.09238219261169434,49,11,3,7,0,15,124,25,8,338,0,789,11715
oliveira/04_07/randm07.02.02.11.020_0030.02.aba.beta,True,7,5,0.01882457733154297,0.003445148468017578,0.001058816909790039,0.023328542709350586,25,7,4,5,0,7,32,19,5,161,0,796,12409
oliveira/04_07/randm07.02.02.11.020_0030.03.aba.beta,True,7,5,0.0392611026763916,0.004327535629272461,0.0012128353118896484,0.04480147361755371,36,7,4,7,0,7,187,21,5,434,0,941,14858
oliveira/04_07/randm07.02.02.11.020_0030.04.aba.beta,True,9,5,0.05455780029296875,0.0076329708099365234,0.0008985996246337891,0.06308937072753906,48,9,3,9,0,13,53,26,8,306,0,724,10763
oliveira/04_07/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.07175755500793457,0.005732536315917969,0.000972747802734375,0.07846283912658691,55,8,3,6,0,10,190,20,6,595,0,756,11314
oliveira/04_07/randm07.02.02.12.020_0030.01.aba.beta,True,4,3,0.0075359344482421875,0.0015981197357177734,0.0010328292846679688,0.01016688346862793,14,4,2,5,0,4,13,11,3,42,0,817,12904
oliveira/04_07/randm07.02.02.12.020_0030.02.aba.beta,True,3,3,0.005115032196044922,0.0011653900146484375,0.0006833076477050781,0.0069637298583984375,11,3,2,5,0,3,13,9,3,29,0,546,8621
oliveira/04_07/randm07.02.02.12.020_0030.03.aba.beta,True,3,3,0.00574946403503418,0.0012297630310058594,0.0006952285766601562,0.007674455642700195,11,3,2,5,0,3,16,9,3,35,0,545,8631
oliveira/04_07/randm07.02.02.12.020_0030.04.aba.beta,True,4,3,0.01188039779663086,0.0016951560974121094,0.0009930133819580078,0.014568567276000977,22,4,2,5,0,4,63,10,3,131,0,792,12532
oliveira/04_07/randm07.02.02.12.020_0030.05.aba.beta,True,4,3,0.00951385498046875,0.0018384456634521484,0.001192331314086914,0.012544631958007812,19,4,2,5,0,4,32,10,3,93,0,880,13851
oliveira/04_07/randm07.02.02.13.020_0030.01.aba.beta,True,12,7,0.12158465385437012,0.010647773742675781,0.001111745834350586,0.13334417343139648,108,12,13,12,32,14,275,39,16,979,0,909,13325
oliveira/04_07/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.07004189491271973,0.010004043579101562,0.0011737346649169922,0.08121967315673828,53,14,6,8,3,14,71,36,7,622,0,897,13337
oliveira/04_07/randm07.02.02.13.020_0030.03.aba.beta,True,10,7,0.20617389678955078,0.018152236938476562,0.0011682510375976562,0.225494384765625,104,10,14,9,55,24,154,45,29,751,0,946,14029
oliveira/04_07/randm07.02.02.13.020_0030.04.aba.beta,True,15,7,0.6113340854644775,0.04965662956237793,0.0011398792266845703,0.66213059425354,175,15,32,22,46,66,285,55,84,1756,0,950,13635
oliveira/04_07/randm07.02.02.13.020_0030.05.aba.beta,True,15,7,0.15011978149414062,0.015527486801147461,0.0010912418365478516,0.16673851013183594,104,15,9,11,38,21,129,46,16,807,0,892,12623
oliveira/04_07/randm07.02.02.14.020_0030.01.aba.beta,True,3,3,0.006413459777832031,0.0013079643249511719,0.0007040500640869141,0.008425474166870117,12,3,2,5,0,3,23,10,3,79,0,577,8908
oliveira/04_07/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.0057871341705322266,0.0012247562408447266,0.0006775856018066406,0.007689476013183594,12,3,2,5,0,3,16,10,3,51,0,559,8687
oliveira/04_07/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.007006168365478516,0.00136566162109375,0.0007910728454589844,0.00916290283203125,12,3,2,5,0,3,27,10,3,95,0,614,9804
oliveira/04_07/randm07.02.02.14.020_0030.04.aba.beta,True,5,3,0.018893957138061523,0.002254962921142578,0.0007774829864501953,0.021926403045654297,29,5,2,4,0,5,114,13,3,246,0,604,9346
oliveira/04_07/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.0052394866943359375,0.0011532306671142578,0.0007021427154541016,0.007094860076904297,12,3,2,4,0,3,11,10,3,34,0,551,8634
oliveira/04_07/randm07.02.02.15.020_0030.01.aba.beta,True,9,7,0.09601712226867676,0.011045217514038086,0.0008230209350585938,0.10788536071777344,61,9,5,12,7,16,99,28,13,418,0,655,9562
oliveira/04_07/randm07.02.02.15.020_0030.02.aba.beta,True,11,7,1.0283105373382568,0.05939006805419922,0.0009205341339111328,1.0886211395263672,213,11,19,25,105,80,346,54,89,1826,0,758,11252
oliveira/04_07/randm07.02.02.15.020_0030.03.aba.beta,True,10,7,0.761655330657959,0.05772900581359863,0.0014820098876953125,0.8208663463592529,197,10,20,23,105,72,547,51,83,1695,0,1192,18197
oliveira/04_07/randm07.02.02.15.020_0030.04.aba.beta,True,8,7,0.15973949432373047,0.01539158821105957,0.0008208751678466797,0.17595195770263672,150,8,19,18,104,24,187,50,36,1007,0,664,9994
oliveira/04_07/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,1.2487902641296387,0.06467390060424805,0.0017192363739013672,1.315183401107788,150,18,3,8,2,72,376,44,58,1457,0,1345,19928
oliveira/04_07/randm07.02.02.16.020_0030.01.aba.beta,True,6,4,0.015103340148925781,0.002897977828979492,0.0016353130340576172,0.01963663101196289,21,6,3,6,0,6,31,16,4,107,0,1285,20027
oliveira/04_07/randm07.02.02.16.020_0030.02.aba.beta,True,8,4,0.020958662033081055,0.00392460823059082,0.0020279884338378906,0.026911258697509766,26,8,3,6,0,8,26,19,4,118,0,1591,25049
oliveira/04_07/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.013891458511352539,0.0026106834411621094,0.0006930828094482422,0.01719522476196289,20,4,2,6,0,6,28,14,5,77,0,552,8646
oliveira/04_07/randm07.02.02.16.020_0030.04.aba.beta,True,3,4,0.013383626937866211,0.0022687911987304688,0.0007023811340332031,0.016354799270629883,19,3,2,7,0,5,30,13,5,104,0,554,8664
oliveira/04_07/randm07.02.02.16.020_0030.05.aba.beta,True,8,4,0.02724170684814453,0.00423741340637207,0.0019669532775878906,0.03344607353210449,37,8,3,6,0,8,124,18,4,279,0,1417,22229
oliveira/04_07/randm07.02.02.17.020_0030.01.aba.beta,True,10,6,0.18902206420898438,0.012151956558227539,0.0010929107666015625,0.20226693153381348,95,10,6,8,14,17,417,35,14,1071,0,884,13235
oliveira/04_07/randm07.02.02.17.020_0030.02.aba.beta,True,10,6,0.14579319953918457,0.012772560119628906,0.0010826587677001953,0.15964841842651367,77,10,3,10,3,17,315,32,11,771,0,874,13130
oliveira/04_07/randm07.02.02.17.020_0030.03.aba.beta,True,8,6,0.100067138671875,0.007497310638427734,0.0008797645568847656,0.1084442138671875,101,8,12,6,37,12,291,42,17,866,0,705,10430
oliveira/04_07/randm07.02.02.17.020_0030.04.aba.beta,True,9,6,0.07244157791137695,0.00628662109375,0.0009489059448242188,0.07967710494995117,76,9,5,7,3,9,347,29,6,931,0,748,11153
oliveira/04_07/randm07.02.02.17.020_0030.05.aba.beta,True,9,6,0.15321135520935059,0.013492584228515625,0.0010943412780761719,0.16779828071594238,62,9,3,10,3,17,197,31,12,572,0,862,12823
oliveira/04_07/randm07.02.02.18.020_0030.01.aba.beta,True,9,7,10.323737382888794,0.5900135040283203,0.0011277198791503906,10.914878606796265,405,9,77,47,178,435,832,79,504,3455,0,843,12657
oliveira/04_07/randm07.02.02.18.020_0030.02.aba.beta,True,11,7,0.507277250289917,0.07164263725280762,0.0011119842529296875,0.5800318717956543,109,11,4,8,8,36,326,40,30,1174,0,866,12900
oliveira/04_07/randm07.02.02.18.020_0030.03.aba.beta,True,10,7,4.343432426452637,0.17196393013000488,0.0016350746154785156,4.51703143119812,349,10,62,18,170,166,865,68,219,3140,0,1230,18737
oliveira/04_07/randm07.02.02.18.020_0030.04.aba.beta,True,10,7,7.709296226501465,0.2532320022583008,0.0012788772583007812,7.963807106018066,425,10,63,11,222,201,1029,78,255,4022,0,985,14923
oliveira/04_07/randm07.02.02.18.020_0030.05.aba.beta,True,13,7,0.5566003322601318,0.027836322784423828,0.0016551017761230469,0.5860917568206787,152,13,10,9,26,25,761,44,23,1819,0,1322,19639
oliveira/04_07/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.058858633041381836,0.006153106689453125,0.0008461475372314453,0.0658578872680664,43,9,3,8,1,11,118,23,6,338,0,672,9995
oliveira/04_07/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.1117551326751709,0.011179208755493164,0.0009775161743164062,0.12391185760498047,70,11,2,9,1,18,201,26,10,749,0,774,11561
oliveira/04_07/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.028609514236450195,0.0026323795318603516,0.00093841552734375,0.0321803092956543,37,5,4,7,4,5,190,21,5,336,0,724,11191
oliveira/04_07/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.17595481872558594,0.01534724235534668,0.0008766651153564453,0.19217872619628906,81,10,2,13,1,24,219,29,17,755,0,737,10830
oliveira/04_07/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.014280319213867188,0.002569913864135742,0.0009548664093017578,0.017805099487304688,26,5,4,7,3,5,47,19,5,130,0,735,11353
oliveira/04_09/randm04.02.02.01.020_0030.01.aba.beta,True,3,3,0.004778385162353516,0.001104593276977539,0.0007281303405761719,0.0066111087799072266,12,3,2,5,1,3,12,10,3,32,0,543,8608
oliveira/04_09/randm04.02.02.01.020_0030.02.aba.beta,True,5,4,0.009649515151977539,0.0020749568939208984,0.00147247314453125,0.013196945190429688,16,5,3,5,1,5,13,12,4,40,0,1137,18044
oliveira/04_09/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.01250457763671875,0.0025377273559570312,0.0016527175903320312,0.016695022583007812,19,6,3,5,2,6,15,14,4,53,0,1285,20584
oliveira/04_09/randm04.02.02.01.020_0030.04.aba.beta,True,6,4,0.012706279754638672,0.0024971961975097656,0.0015935897827148438,0.01679706573486328,19,6,3,5,2,6,17,13,4,57,0,1246,19786
oliveira/04_09/randm04.02.02.01.020_0030.05.aba.beta,True,5,4,0.010159492492675781,0.0020661354064941406,0.0016515254974365234,0.013877153396606445,16,5,3,5,1,5,16,12,4,46,0,1286,20264
oliveira/04_09/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009028911590576172,0.00029754638671875,0.0006694793701171875,0.0018699169158935547,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_09/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0008876323699951172,0.00029850006103515625,0.0006594657897949219,0.0018455982208251953,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_09/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0008976459503173828,0.0002982616424560547,0.0006644725799560547,0.0018603801727294922,3,1,0,2,0,1,3,3,1,2,0,527,8532
oliveira/04_09/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008692741394042969,0.00030040740966796875,0.0006625652313232422,0.0018322467803955078,3,1,0,2,0,1,3,3,1,2,0,536,8589
oliveira/04_09/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008807182312011719,0.0002980232238769531,0.0006647109985351562,0.0018434524536132812,3,1,0,2,0,1,3,3,1,2,0,536,8583
oliveira/04_09/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.0030982494354248047,0.0007359981536865234,0.0007162094116210938,0.004550457000732422,11,2,2,5,2,2,13,10,3,27,0,536,8563
oliveira/04_09/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0036683082580566406,0.0007615089416503906,0.000690460205078125,0.005120277404785156,11,2,2,5,2,2,21,9,3,43,0,545,8658
oliveira/04_09/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.003350973129272461,0.0007364749908447266,0.0007107257843017578,0.004798173904418945,10,2,2,5,2,2,9,9,3,19,0,540,8598
oliveira/04_09/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002890348434448242,0.000705718994140625,0.0006613731384277344,0.0042574405670166016,10,2,2,5,2,2,9,9,3,19,0,543,8612
oliveira/04_09/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.005768299102783203,0.0012240409851074219,0.0007269382476806641,0.007719278335571289,14,3,2,5,2,3,18,11,3,51,0,547,8614
oliveira/04_09/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.000888824462890625,0.0002987384796142578,0.0006723403930664062,0.001859903335571289,3,1,0,2,0,1,3,3,1,2,0,529,8558
oliveira/04_09/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008740425109863281,0.00029540061950683594,0.0007004737854003906,0.0018699169158935547,3,1,0,2,0,1,3,3,1,2,0,531,8570
oliveira/04_09/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008823871612548828,0.0003001689910888672,0.0006818771362304688,0.0018644332885742188,3,1,0,2,0,1,3,3,1,2,0,532,8571
oliveira/04_09/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008864402770996094,0.00030112266540527344,0.0006535053253173828,0.0018410682678222656,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_09/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008790493011474609,0.0002930164337158203,0.0006694793701171875,0.0018415451049804688,3,1,0,2,0,1,3,3,1,2,0,539,8598
