file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.012204170227050781,0.0536346435546875,0.0017042160034179688,0.06754302978515625,13,2,12,11,3,34,542,8611
oliveira/04_12/randm05.02.02.12.020_0030.02.aba.beta,True,3,3,0.01792144775390625,0.0823512077331543,0.0015251636505126953,0.10179781913757324,20,3,19,15,3,100,557,8683
oliveira/04_12/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.027906179428100586,0.13463330268859863,0.001772165298461914,0.16431164741516113,38,5,34,30,3,456,587,9156
oliveira/04_12/randm05.02.02.12.020_0030.04.aba.beta,True,3,3,0.022049427032470703,0.10150504112243652,0.0017867088317871094,0.12534117698669434,38,3,37,33,3,439,575,9003
oliveira/04_12/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.02789616584777832,0.1454930305480957,0.009066104888916016,0.18245530128479004,30,3,29,25,3,226,588,9202
oliveira/04_12/randm05.02.02.13.020_0030.01.aba.beta,True,9,5,0.07259559631347656,0.39102840423583984,0.0032057762145996094,0.466829776763916,88,8,85,67,6,882,829,12858
oliveira/04_12/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.05614209175109863,0.22102046012878418,0.0018534660339355469,0.27901601791381836,53,6,48,28,5,462,615,9343
oliveira/04_12/randm05.02.02.13.020_0030.03.aba.beta,True,7,5,0.07344675064086914,0.24758386611938477,0.0027866363525390625,0.32381725311279297,108,6,103,66,6,1460,732,11179
oliveira/04_12/randm05.02.02.13.020_0030.04.aba.beta,True,4,5,0.036545515060424805,0.12976694107055664,0.0015420913696289062,0.16785454750061035,61,3,59,36,6,884,581,9096
oliveira/04_12/randm05.02.02.13.020_0030.05.aba.beta,True,8,5,0.06269955635070801,0.2992863655090332,0.0021424293518066406,0.36412835121154785,115,7,109,86,6,1402,733,11191
oliveira/04_12/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.006435394287109375,0.028975963592529297,0.0017566680908203125,0.037168025970458984,3,1,3,3,1,2,531,8569
oliveira/04_12/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.006808042526245117,0.03394460678100586,0.0021440982818603516,0.04289674758911133,3,1,3,3,1,2,530,8565
oliveira/04_12/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.005233287811279297,0.024415969848632812,0.001741170883178711,0.03139042854309082,3,1,3,3,1,2,541,8613
oliveira/04_12/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.003411531448364258,0.026738882064819336,0.0018148422241210938,0.03196525573730469,3,1,3,3,1,2,532,8544
oliveira/04_12/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.004640102386474609,0.025225400924682617,0.0020232200622558594,0.031888723373413086,3,1,3,3,1,2,530,8544
oliveira/04_12/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.017817020416259766,0.07756638526916504,0.0030083656311035156,0.09839177131652832,21,2,21,16,3,119,537,8584
oliveira/04_12/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.010979413986206055,0.0506899356842041,0.0014452934265136719,0.06311464309692383,15,2,15,13,3,52,542,8602
oliveira/04_12/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.0237581729888916,0.11613178253173828,0.0025339126586914062,0.1424238681793213,20,3,19,15,3,96,551,8645
oliveira/04_12/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.009423255920410156,0.05919241905212402,0.0017812252044677734,0.07039690017700195,22,2,22,17,3,135,546,8654
oliveira/04_12/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.02126789093017578,0.07899761199951172,0.002045869827270508,0.10231137275695801,19,2,19,14,3,90,549,8644
oliveira/04_12/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.012451887130737305,0.025821685791015625,0.003114938735961914,0.041388511657714844,3,1,3,3,1,2,534,8587
oliveira/04_12/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0038635730743408203,0.0272061824798584,0.0018117427825927734,0.03288149833679199,3,1,3,3,1,2,540,8611
oliveira/04_12/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.005167961120605469,0.0191805362701416,0.001589059829711914,0.025937557220458984,3,1,3,3,1,2,534,8572
oliveira/04_12/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.012589216232299805,0.01905226707458496,0.0019121170043945312,0.0335536003112793,3,1,3,3,1,2,543,8622
oliveira/04_12/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.02931833267211914,0.03215527534484863,0.0015742778778076172,0.06304788589477539,3,1,3,3,1,2,543,8624
oliveira/04_12/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.041655540466308594,0.13543391227722168,0.0019207000732421875,0.17901015281677246,39,4,40,31,5,240,607,9538
oliveira/04_12/randm05.02.02.17.020_0030.02.aba.beta,True,7,5,0.06617212295532227,0.24800586700439453,0.003692150115966797,0.3178701400756836,47,7,45,25,5,354,619,9336
oliveira/04_12/randm05.02.02.17.020_0030.03.aba.beta,True,10,5,0.07902765274047852,0.42403101921081543,0.00552821159362793,0.5085868835449219,80,8,73,60,6,785,799,11925
oliveira/04_12/randm05.02.02.17.020_0030.04.aba.beta,True,11,5,0.07148194313049316,0.43795156478881836,0.003380298614501953,0.5128138065338135,92,9,84,71,6,1085,1067,16248
oliveira/04_12/randm05.02.02.17.020_0030.05.aba.beta,True,6,5,0.0412445068359375,0.22648930549621582,0.001989603042602539,0.26972341537475586,67,5,63,50,5,886,686,10516
oliveira/04_12/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.006769895553588867,0.034322500228881836,0.0021004676818847656,0.04319286346435547,3,1,3,3,1,2,534,8577
oliveira/04_12/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.006736040115356445,0.05649137496948242,0.005263090133666992,0.06849050521850586,3,1,3,3,1,2,535,8592
oliveira/04_12/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.005293607711791992,0.02265453338623047,0.0017611980438232422,0.029709339141845703,3,1,3,3,1,2,529,8564
oliveira/04_12/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.005308389663696289,0.02684807777404785,0.0016257762908935547,0.033782243728637695,3,1,3,3,1,2,523,8497
oliveira/04_12/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0061337947845458984,0.03553462028503418,0.0016007423400878906,0.04326915740966797,3,1,3,3,1,2,533,8555
oliveira/04_12/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.011701107025146484,0.05472922325134277,0.001688241958618164,0.06811857223510742,12,2,11,11,3,25,543,8612
oliveira/04_12/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.010367155075073242,0.047629594802856445,0.0020651817321777344,0.06006193161010742,12,2,11,11,3,25,548,8631
oliveira/04_12/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.01584315299987793,0.14113354682922363,0.0020165443420410156,0.15899324417114258,18,2,17,14,3,82,537,8592
oliveira/04_12/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.010093212127685547,0.05017662048339844,0.0016438961029052734,0.06191372871398926,14,2,14,10,3,46,536,8571
oliveira/04_12/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.01316976547241211,0.05037355422973633,0.0017576217651367188,0.06530094146728516,12,2,11,11,3,25,528,8538
oliveira/04_12/randm06.02.02.01.020_0030.01.aba.beta,True,2,4,0.013012170791625977,0.06036853790283203,0.002202272415161133,0.07558298110961914,35,2,39,23,4,350,556,8740
oliveira/04_12/randm06.02.02.01.020_0030.02.aba.beta,True,2,4,0.01215505599975586,0.053392887115478516,0.0016856193542480469,0.06723356246948242,24,2,26,15,4,116,545,8623
oliveira/04_12/randm06.02.02.01.020_0030.03.aba.beta,True,3,4,0.01867818832397461,0.0877838134765625,0.0017917156219482422,0.10825371742248535,34,3,37,21,4,231,585,9124
oliveira/04_12/randm06.02.02.01.020_0030.04.aba.beta,True,3,4,0.01878809928894043,0.0813453197479248,0.0015110969543457031,0.10164451599121094,36,3,39,24,4,270,549,8665
oliveira/04_12/randm06.02.02.01.020_0030.05.aba.beta,True,5,4,0.03239607810974121,0.15777111053466797,0.0021355152130126953,0.19230270385742188,69,5,68,55,4,943,733,11308
oliveira/04_12/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.02502727508544922,0.07041025161743164,0.0017507076263427734,0.09718823432922363,12,2,12,10,3,29,540,8590
oliveira/04_12/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.012637615203857422,0.048505544662475586,0.001636505126953125,0.06277966499328613,18,2,18,13,3,79,521,8482
oliveira/04_12/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.009910821914672852,0.05339694023132324,0.002156972885131836,0.06546473503112793,22,2,22,17,3,137,548,8665
oliveira/04_12/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.01177215576171875,0.05695199966430664,0.0014584064483642578,0.07018256187438965,20,2,20,15,3,106,547,8639
oliveira/04_12/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.00932455062866211,0.048195838928222656,0.0014455318450927734,0.05896592140197754,12,2,12,11,3,29,541,8600
oliveira/04_12/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.028467893600463867,0.11070942878723145,0.0028138160705566406,0.14199113845825195,42,4,40,23,5,193,879,13800
oliveira/04_12/randm06.02.02.03.020_0030.02.aba.beta,True,3,5,0.019069433212280273,0.07614588737487793,0.0024678707122802734,0.09768319129943848,26,3,24,23,5,79,784,12454
oliveira/04_12/randm06.02.02.03.020_0030.03.aba.beta,True,7,5,0.04900550842285156,0.20522809028625488,0.0018436908721923828,0.25607728958129883,60,7,54,29,5,425,591,8875
oliveira/04_12/randm06.02.02.03.020_0030.04.aba.beta,True,6,5,0.03982400894165039,0.15689396858215332,0.0016291141510009766,0.1983470916748047,42,6,37,21,5,259,578,8774
oliveira/04_12/randm06.02.02.03.020_0030.05.aba.beta,True,4,5,0.04494476318359375,0.14994382858276367,0.005110025405883789,0.1999986171722412,48,4,45,39,5,377,786,12329
oliveira/04_12/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.007046699523925781,0.029262542724609375,0.0018115043640136719,0.03812074661254883,3,1,3,3,1,2,525,8535
oliveira/04_12/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.009709596633911133,0.03452897071838379,0.0017158985137939453,0.04595446586608887,3,1,3,3,1,2,531,8571
oliveira/04_12/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.005333662033081055,0.02482295036315918,0.0016222000122070312,0.031778812408447266,3,1,3,3,1,2,535,8590
oliveira/04_12/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0038805007934570312,0.022197246551513672,0.001588582992553711,0.027666330337524414,3,1,3,3,1,2,532,8555
oliveira/04_12/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.006420135498046875,0.028287887573242188,0.002001047134399414,0.03670907020568848,3,1,3,3,1,2,525,8541
oliveira/04_12/randm06.02.02.05.020_0030.01.aba.beta,True,8,5,0.0606234073638916,0.2810096740722656,0.0018835067749023438,0.34351658821105957,59,6,54,30,6,390,601,9225
oliveira/04_12/randm06.02.02.05.020_0030.02.aba.beta,True,8,5,0.0480351448059082,0.29819393157958984,0.0018305778503417969,0.34805965423583984,68,6,63,44,5,633,639,9669
oliveira/04_12/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.0142822265625,0.054775238037109375,0.0015523433685302734,0.07060980796813965,32,2,37,19,5,167,551,8642
oliveira/04_12/randm06.02.02.05.020_0030.04.aba.beta,True,3,5,0.022223949432373047,0.07745695114135742,0.0020923614501953125,0.10177326202392578,39,3,41,18,5,221,569,9042
oliveira/04_12/randm06.02.02.05.020_0030.05.aba.beta,True,5,5,0.032163381576538086,0.1678776741027832,0.0019335746765136719,0.20197463035583496,73,3,73,47,6,968,608,9439
oliveira/04_12/randm06.02.02.06.020_0030.01.aba.beta,True,9,5,0.07034730911254883,0.29982590675354004,0.0025691986083984375,0.3727424144744873,74,8,67,52,5,798,731,11026
oliveira/04_12/randm06.02.02.06.020_0030.02.aba.beta,True,8,5,0.06152176856994629,0.31915903091430664,0.003612041473388672,0.3842928409576416,75,6,71,44,6,864,658,9999
oliveira/04_12/randm06.02.02.06.020_0030.03.aba.beta,True,4,5,0.035066843032836914,0.1306779384613037,0.0016188621520996094,0.16736364364624023,50,3,48,34,5,776,584,9218
oliveira/04_12/randm06.02.02.06.020_0030.04.aba.beta,True,9,5,0.0634298324584961,0.3577420711517334,0.0024111270904541016,0.4235830307006836,92,8,85,71,5,1201,815,12353
oliveira/04_12/randm06.02.02.06.020_0030.05.aba.beta,True,11,5,0.09178853034973145,0.47881579399108887,0.0033140182495117188,0.573918342590332,112,9,104,80,6,1243,1047,15911
oliveira/04_12/randm06.02.02.07.020_0030.01.aba.beta,True,5,5,0.04523301124572754,0.22831511497497559,0.0016200542449951172,0.27516818046569824,37,4,36,30,5,164,556,8676
oliveira/04_12/randm06.02.02.07.020_0030.02.aba.beta,True,6,5,0.03811955451965332,0.23193621635437012,0.001748800277709961,0.2718045711517334,52,4,49,33,5,334,571,8803
oliveira/04_12/randm06.02.02.07.020_0030.03.aba.beta,True,8,5,0.0924837589263916,0.3176243305206299,0.0017199516296386719,0.41182804107666016,79,6,83,43,6,870,621,9356
oliveira/04_12/randm06.02.02.07.020_0030.04.aba.beta,True,5,5,0.0363917350769043,0.1490919589996338,0.0020248889923095703,0.18750858306884766,40,4,38,29,5,199,556,8697
oliveira/04_12/randm06.02.02.07.020_0030.05.aba.beta,True,4,5,0.027922391891479492,0.13492202758789062,0.0018281936645507812,0.1646726131439209,58,4,58,39,5,560,631,9836
oliveira/04_12/randm06.02.02.08.020_0030.01.aba.beta,True,5,4,0.033014535903930664,0.16861701011657715,0.0022132396697998047,0.20384478569030762,36,5,32,22,4,312,589,8918
oliveira/04_12/randm06.02.02.08.020_0030.02.aba.beta,True,5,4,0.03096175193786621,0.1326770782470703,0.0016665458679199219,0.16530537605285645,33,5,29,21,4,234,570,8793
oliveira/04_12/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.023627758026123047,0.10060501098632812,0.0040509700775146484,0.12828373908996582,23,3,21,16,4,70,532,8521
oliveira/04_12/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.017801523208618164,0.07764267921447754,0.0017828941345214844,0.09722709655761719,25,3,23,18,4,82,537,8579
oliveira/04_12/randm06.02.02.08.020_0030.05.aba.beta,True,5,4,0.03469371795654297,0.16128158569335938,0.002551555633544922,0.19852685928344727,51,5,47,39,4,694,671,10278
oliveira/04_12/randm06.02.02.09.020_0030.01.aba.beta,True,8,5,0.06465482711791992,0.5005664825439453,0.0027556419372558594,0.5679769515991211,104,8,106,83,5,1425,894,13819
oliveira/04_12/randm06.02.02.09.020_0030.02.aba.beta,True,4,5,0.03309321403503418,0.15772414207458496,0.005521297454833984,0.19633865356445312,78,4,85,54,5,1123,665,10492
oliveira/04_12/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.040291786193847656,0.1886293888092041,0.0019245147705078125,0.23084568977355957,63,4,60,40,5,868,615,9553
oliveira/04_12/randm06.02.02.09.020_0030.04.aba.beta,True,10,5,0.08350157737731934,0.33832502365112305,0.0027718544006347656,0.42459845542907715,107,9,100,57,6,985,919,13823
oliveira/04_12/randm06.02.02.09.020_0030.05.aba.beta,True,7,5,0.04691505432128906,0.26218509674072266,0.0025086402893066406,0.31160879135131836,69,5,76,46,6,780,930,14693
oliveira/04_12/randm06.02.02.10.020_0030.01.aba.beta,True,3,4,0.024367332458496094,0.1293165683746338,0.004697322845458984,0.15838122367858887,23,3,22,17,4,83,547,8613
oliveira/04_12/randm06.02.02.10.020_0030.02.aba.beta,True,5,4,0.023855924606323242,0.1434769630432129,0.0016646385192871094,0.16899752616882324,38,4,35,29,5,328,579,8920
oliveira/04_12/randm06.02.02.10.020_0030.03.aba.beta,True,4,4,0.03151988983154297,0.12701845169067383,0.002070188522338867,0.16060853004455566,26,3,26,16,5,127,544,8586
oliveira/04_12/randm06.02.02.10.020_0030.04.aba.beta,True,4,4,0.022446155548095703,0.10764837265014648,0.0016484260559082031,0.1317429542541504,36,3,34,28,5,302,571,8857
oliveira/04_12/randm06.02.02.10.020_0030.05.aba.beta,True,3,4,0.026080846786499023,0.07623982429504395,0.001873016357421875,0.10419368743896484,18,3,16,12,4,57,550,8631
oliveira/04_12/randm06.02.02.11.020_0030.01.aba.beta,True,6,6,0.043283700942993164,0.30983424186706543,0.002025127410888672,0.35514307022094727,102,4,99,66,6,1426,681,10607
oliveira/04_12/randm06.02.02.11.020_0030.02.aba.beta,True,9,6,0.16391801834106445,0.854762077331543,0.005675077438354492,1.024355173110962,114,8,107,77,6,1474,838,12844
oliveira/04_12/randm06.02.02.11.020_0030.03.aba.beta,True,10,6,0.10028314590454102,0.357210636138916,0.005442142486572266,0.4629359245300293,74,7,74,46,8,589,684,10323
oliveira/04_12/randm06.02.02.11.020_0030.04.aba.beta,True,8,6,0.13962721824645996,0.48959875106811523,0.002169370651245117,0.6313953399658203,97,7,109,61,7,874,771,11753
oliveira/04_12/randm06.02.02.11.020_0030.05.aba.beta,True,12,6,0.08201098442077637,0.46378159523010254,0.002783536911010742,0.5485761165618896,108,9,106,72,8,1271,902,13356
oliveira/04_12/randm06.02.02.12.020_0030.01.aba.beta,True,8,4,0.050971269607543945,0.27963948249816895,0.0021109580993652344,0.3327217102050781,40,7,34,22,4,227,726,10943
oliveira/04_12/randm06.02.02.12.020_0030.02.aba.beta,True,3,4,0.025416135787963867,0.07955479621887207,0.0015146732330322266,0.10648560523986816,36,3,35,19,4,163,542,8604
oliveira/04_12/randm06.02.02.12.020_0030.03.aba.beta,True,3,4,0.01850128173828125,0.0739281177520752,0.001405477523803711,0.09383487701416016,41,3,40,28,4,243,552,8715
oliveira/04_12/randm06.02.02.12.020_0030.04.aba.beta,True,7,4,0.061002254486083984,0.3019828796386719,0.003184795379638672,0.36616992950439453,41,6,36,24,4,322,757,11514
oliveira/04_12/randm06.02.02.12.020_0030.05.aba.beta,True,5,4,0.04325413703918457,0.20193147659301758,0.00486445426940918,0.25005006790161133,37,4,34,23,4,310,583,8891
oliveira/04_12/randm06.02.02.13.020_0030.01.aba.beta,True,6,4,0.05978226661682129,0.2756693363189697,0.003366231918334961,0.338817834854126,55,6,50,43,4,648,656,10064
oliveira/04_12/randm06.02.02.13.020_0030.02.aba.beta,True,6,4,0.05059218406677246,0.2190563678741455,0.006021261215209961,0.27566981315612793,50,6,45,39,4,552,683,10354
oliveira/04_12/randm06.02.02.13.020_0030.03.aba.beta,True,5,4,0.03673195838928223,0.1682291030883789,0.0019943714141845703,0.2069554328918457,40,5,36,30,4,312,662,10150
oliveira/04_12/randm06.02.02.13.020_0030.04.aba.beta,True,3,4,0.018820762634277344,0.08610844612121582,0.0015416145324707031,0.10647082328796387,29,3,27,21,4,216,566,8767
oliveira/04_12/randm06.02.02.13.020_0030.05.aba.beta,True,4,4,0.030383586883544922,0.15469002723693848,0.0016751289367675781,0.18674874305725098,46,4,43,37,4,597,600,9449
oliveira/04_12/randm06.02.02.14.020_0030.01.aba.beta,True,7,6,0.059430599212646484,0.20888257026672363,0.0018553733825683594,0.2701685428619385,70,6,65,43,7,810,607,9410
oliveira/04_12/randm06.02.02.14.020_0030.02.aba.beta,True,10,6,0.1279585361480713,0.3707902431488037,0.0018157958984375,0.5005645751953125,71,9,66,31,7,598,650,9544
oliveira/04_12/randm06.02.02.14.020_0030.03.aba.beta,True,6,6,0.06390380859375,0.28710436820983887,0.0026395320892333984,0.35364770889282227,80,6,84,39,6,723,623,9665
oliveira/04_12/randm06.02.02.14.020_0030.04.aba.beta,True,7,6,0.07546162605285645,0.2865462303161621,0.0017676353454589844,0.36377549171447754,78,4,75,46,8,762,579,9042
oliveira/04_12/randm06.02.02.14.020_0030.05.aba.beta,True,10,6,0.1110074520111084,0.6027138233184814,0.005071163177490234,0.7187924385070801,73,7,69,48,8,752,686,10400
oliveira/04_12/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.0317075252532959,0.12004280090332031,0.0017230510711669922,0.1534733772277832,54,3,53,33,5,447,586,9189
oliveira/04_12/randm06.02.02.15.020_0030.02.aba.beta,True,3,5,0.025809288024902344,0.0875847339630127,0.0018129348754882812,0.11520695686340332,57,3,56,34,5,480,619,9730
oliveira/04_12/randm06.02.02.15.020_0030.03.aba.beta,True,2,5,0.017288684844970703,0.06485748291015625,0.0015494823455810547,0.08369565010070801,49,2,62,26,5,272,541,8602
oliveira/04_12/randm06.02.02.15.020_0030.04.aba.beta,True,7,5,0.0628197193145752,0.22129178047180176,0.0017976760864257812,0.28590917587280273,52,6,47,32,5,547,617,9266
oliveira/04_12/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.07092690467834473,0.32329273223876953,0.002524137496948242,0.3967437744140625,73,8,66,42,7,899,705,10566
oliveira/04_12/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.012997627258300781,0.056679725646972656,0.0017747879028320312,0.07145214080810547,14,2,14,10,3,42,529,8513
oliveira/04_12/randm06.02.02.16.020_0030.02.aba.beta,True,3,3,0.016721010208129883,0.0825345516204834,0.0015757083892822266,0.10083127021789551,21,3,20,15,3,112,556,8685
oliveira/04_12/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.019867897033691406,0.1298820972442627,0.0024847984313964844,0.15223479270935059,11,2,10,10,3,21,837,13591
oliveira/04_12/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.01388692855834961,0.08612918853759766,0.002593517303466797,0.10260963439941406,11,2,10,10,3,21,838,13337
oliveira/04_12/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.010651111602783203,0.05206775665283203,0.0016047954559326172,0.06432366371154785,16,2,16,12,3,63,550,8643
oliveira/04_12/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.04157876968383789,0.179091215133667,0.001703500747680664,0.22237348556518555,47,6,44,27,4,447,595,9011
oliveira/04_12/randm06.02.02.17.020_0030.02.aba.beta,True,5,4,0.03181624412536621,0.13721585273742676,0.0016138553619384766,0.17064595222473145,36,5,38,21,4,215,602,9171
oliveira/04_12/randm06.02.02.17.020_0030.03.aba.beta,True,5,4,0.04549217224121094,0.22087812423706055,0.0018122196197509766,0.26818251609802246,54,5,52,42,4,585,626,9583
oliveira/04_12/randm06.02.02.17.020_0030.04.aba.beta,True,3,4,0.04000139236450195,0.16822290420532227,0.0015528202056884766,0.2097771167755127,30,3,28,20,4,138,544,8613
oliveira/04_12/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.02536606788635254,0.1287858486175537,0.0017671585083007812,0.15591907501220703,20,3,19,16,4,53,538,8568
oliveira/04_12/randm06.02.02.18.020_0030.01.aba.beta,True,4,6,0.05165743827819824,0.17714810371398926,0.0015506744384765625,0.23035621643066406,78,3,76,49,7,593,570,8917
oliveira/04_12/randm06.02.02.18.020_0030.02.aba.beta,True,5,6,0.03821921348571777,0.21678996086120605,0.0014252662658691406,0.25643444061279297,58,3,59,31,8,277,541,8592
oliveira/04_12/randm06.02.02.18.020_0030.03.aba.beta,True,7,6,0.061533212661743164,0.25775885581970215,0.00234222412109375,0.32163429260253906,102,7,99,61,6,1385,726,11164
oliveira/04_12/randm06.02.02.18.020_0030.04.aba.beta,True,7,6,0.05285334587097168,0.2725107669830322,0.0019927024841308594,0.32735681533813477,78,6,73,49,7,780,599,9259
oliveira/04_12/randm06.02.02.18.020_0030.05.aba.beta,True,10,6,0.07501888275146484,0.3971269130706787,0.002643585205078125,0.4747893810272217,116,9,112,84,6,1522,776,11860
oliveira/04_12/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.005442380905151367,0.024830341339111328,0.0016086101531982422,0.03188133239746094,3,1,3,3,1,2,533,8572
oliveira/04_12/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.007767677307128906,0.041149139404296875,0.003559112548828125,0.052475929260253906,3,1,3,3,1,2,537,8597
oliveira/04_12/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.005271196365356445,0.02360081672668457,0.0015418529510498047,0.03041386604309082,3,1,3,3,1,2,533,8578
oliveira/04_12/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.008015632629394531,0.03630495071411133,0.0015437602996826172,0.04586434364318848,3,1,3,3,1,2,523,8524
oliveira/04_12/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.044763803482055664,0.057152748107910156,0.0018455982208251953,0.10376214981079102,3,1,3,3,1,2,525,8527
oliveira/04_12/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.00445246696472168,0.023254871368408203,0.0016133785247802734,0.029320716857910156,3,1,3,3,1,2,529,8553
oliveira/04_12/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.02328038215637207,0.035591840744018555,0.0017261505126953125,0.06059837341308594,3,1,3,3,1,2,526,8542
oliveira/04_12/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.006528139114379883,0.025796175003051758,0.0014481544494628906,0.03377246856689453,3,1,3,3,1,2,531,8553
oliveira/04_12/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.018625497817993164,0.0543520450592041,0.010959625244140625,0.08393716812133789,3,1,3,3,1,2,530,8550
oliveira/04_12/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.005141258239746094,0.028489112854003906,0.001592397689819336,0.035222768783569336,3,1,3,3,1,2,540,8609
oliveira/04_12/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.004225969314575195,0.03499269485473633,0.0015177726745605469,0.04073643684387207,3,1,3,3,1,2,535,8587
oliveira/04_12/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.010607481002807617,0.027519702911376953,0.002488851547241211,0.04061603546142578,3,1,3,3,1,2,538,8598
oliveira/04_12/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.004843473434448242,0.02464461326599121,0.0015530586242675781,0.03104114532470703,3,1,3,3,1,2,533,8583
oliveira/04_12/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.004234790802001953,0.022493839263916016,0.0017101764678955078,0.028438806533813477,3,1,3,3,1,2,521,8515
oliveira/04_12/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0045146942138671875,0.021280765533447266,0.0018849372863769531,0.027680397033691406,3,1,3,3,1,2,531,8576
oliveira/04_12/randm07.02.02.03.020_0030.01.aba.beta,True,9,7,0.0868830680847168,0.33470726013183594,0.0019330978393554688,0.4235234260559082,114,7,118,42,7,1163,637,9654
oliveira/04_12/randm07.02.02.03.020_0030.02.aba.beta,True,11,7,0.10693025588989258,0.527752161026001,0.00858306884765625,0.6432654857635498,76,8,71,32,8,519,608,8968
oliveira/04_12/randm07.02.02.03.020_0030.03.aba.beta,True,13,7,0.13509798049926758,0.6968512535095215,0.0025620460510253906,0.8345112800598145,121,10,112,66,9,1664,730,10997
oliveira/04_12/randm07.02.02.03.020_0030.04.aba.beta,True,12,7,0.10413217544555664,0.46111440658569336,0.002481222152709961,0.56772780418396,91,10,90,42,8,1228,823,12155
oliveira/04_12/randm07.02.02.03.020_0030.05.aba.beta,True,15,7,0.18128514289855957,0.8236103057861328,0.003412485122680664,1.008307933807373,139,13,129,75,7,1542,885,13003
oliveira/04_12/randm07.02.02.04.020_0030.01.aba.beta,True,3,4,0.03166794776916504,0.17851710319519043,0.005144834518432617,0.21532988548278809,23,3,23,18,4,78,675,10731
