file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_07/randm06.02.02.15.020_0030.02.aba.beta,True,6,5,0.05066180229187012,0.00392913818359375,0.0009865760803222656,0.05557751655578613,65,6,4,6,21,6,200,19,5,620,0,755,11540
oliveira/04_07/randm06.02.02.15.020_0030.03.aba.beta,True,4,5,0.013257265090942383,0.002043485641479492,0.0007445812225341797,0.016045331954956055,26,4,4,7,10,4,27,19,5,111,0,585,9103
oliveira/04_07/randm06.02.02.15.020_0030.04.aba.beta,True,9,5,0.1012868881225586,0.009249687194824219,0.0008547306060791016,0.11139130592346191,71,9,3,6,0,13,173,25,8,797,0,668,9678
oliveira/04_07/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.09128475189208984,0.00676727294921875,0.0010466575622558594,0.09909868240356445,69,10,4,7,9,10,280,24,5,767,0,760,11216
oliveira/04_07/randm06.02.02.16.020_0030.01.aba.beta,True,4,3,0.007421016693115234,0.0015499591827392578,0.0011587142944335938,0.010129690170288086,14,4,2,4,0,4,11,11,3,38,0,899,14447
oliveira/04_07/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.009586334228515625,0.001802206039428711,0.0010166168212890625,0.012405157089233398,17,4,2,4,0,4,25,11,3,74,0,776,12141
oliveira/04_07/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.003133535385131836,0.0007350444793701172,0.001094818115234375,0.004963397979736328,8,2,2,5,0,2,7,7,3,12,0,837,13591
oliveira/04_07/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0033283233642578125,0.0007283687591552734,0.0011105537414550781,0.005167245864868164,8,2,2,5,0,2,7,7,3,12,0,838,13337
oliveira/04_07/randm06.02.02.16.020_0030.05.aba.beta,True,4,3,0.008005380630493164,0.001674652099609375,0.0009832382202148438,0.010663270950317383,15,4,2,4,0,4,19,12,3,60,0,779,12143
oliveira/04_07/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.016863346099853516,0.0028960704803466797,0.0011529922485351562,0.02091240882873535,25,6,3,5,0,6,37,15,4,124,0,869,13484
oliveira/04_07/randm06.02.02.17.020_0030.02.aba.beta,True,7,4,0.018699169158935547,0.0032501220703125,0.0011892318725585938,0.02313852310180664,25,7,3,5,0,7,27,17,4,117,0,909,13943
oliveira/04_07/randm06.02.02.17.020_0030.03.aba.beta,True,7,4,0.02685093879699707,0.004461050033569336,0.0008137226104736328,0.03212571144104004,30,7,2,7,0,9,55,22,5,220,0,648,9697
oliveira/04_07/randm06.02.02.17.020_0030.04.aba.beta,True,5,4,0.016254901885986328,0.0031766891479492188,0.0007393360137939453,0.020170927047729492,22,5,2,9,0,7,21,17,5,80,0,560,8670
oliveira/04_07/randm06.02.02.17.020_0030.05.aba.beta,True,7,4,0.016227006912231445,0.0031566619873046875,0.0007505416870117188,0.02013421058654785,22,7,3,6,0,7,23,16,4,96,0,575,8747
oliveira/04_07/randm06.02.02.18.020_0030.01.aba.beta,True,12,6,0.07081055641174316,0.009281635284423828,0.0008661746978759766,0.08095836639404297,60,12,4,10,2,14,130,25,7,589,0,712,10122
oliveira/04_07/randm06.02.02.18.020_0030.02.aba.beta,True,13,7,0.07284283638000488,0.009513139724731445,0.0008707046508789062,0.08322668075561523,57,13,5,7,0,16,85,26,9,481,0,695,9998
oliveira/04_07/randm06.02.02.18.020_0030.03.aba.beta,True,16,6,0.09588098526000977,0.013308286666870117,0.0012118816375732422,0.11040115356445312,57,16,4,8,0,20,72,35,9,555,0,978,14199
oliveira/04_07/randm06.02.02.18.020_0030.04.aba.beta,True,10,6,0.08994174003601074,0.009896516799926758,0.0009503364562988281,0.10078859329223633,67,10,4,15,0,17,228,25,12,749,0,749,11400
oliveira/04_07/randm06.02.02.18.020_0030.05.aba.beta,True,15,6,0.11726880073547363,0.014351606369018555,0.0009851455688476562,0.13260555267333984,76,15,4,10,10,22,202,35,12,672,0,810,11660
oliveira/04_07/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.001012563705444336,0.0003619194030761719,0.0007100105285644531,0.002084493637084961,3,1,0,2,0,1,3,3,1,2,0,533,8572
oliveira/04_07/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0009031295776367188,0.00029754638671875,0.0006709098815917969,0.0018715858459472656,3,1,0,2,0,1,3,3,1,2,0,537,8597
oliveira/04_07/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0008950233459472656,0.0003120899200439453,0.0006740093231201172,0.0018811225891113281,3,1,0,2,0,1,3,3,1,2,0,533,8578
oliveira/04_07/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.0008814334869384766,0.0003006458282470703,0.0006732940673828125,0.0018553733825683594,3,1,0,2,0,1,3,3,1,2,0,523,8524
oliveira/04_07/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.0008952617645263672,0.0002989768981933594,0.0007569789886474609,0.0019512176513671875,3,1,0,2,0,1,3,3,1,2,0,525,8527
oliveira/04_07/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0008864402770996094,0.00029921531677246094,0.0006780624389648438,0.001863718032836914,3,1,0,2,0,1,3,3,1,2,0,529,8553
oliveira/04_07/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.0008771419525146484,0.00029850006103515625,0.0006706714630126953,0.0018463134765625,3,1,0,2,0,1,3,3,1,2,0,526,8542
oliveira/04_07/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.0008826255798339844,0.00030303001403808594,0.0006897449493408203,0.0018754005432128906,3,1,0,2,0,1,3,3,1,2,0,531,8553
oliveira/04_07/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.0009686946868896484,0.00035881996154785156,0.0007071495056152344,0.0020346641540527344,3,1,0,2,0,1,3,3,1,2,0,530,8550
oliveira/04_07/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0009145736694335938,0.00030875205993652344,0.0006771087646484375,0.0019004344940185547,3,1,0,2,0,1,3,3,1,2,0,540,8609
oliveira/04_07/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0008840560913085938,0.0003299713134765625,0.0009109973907470703,0.0021250247955322266,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_07/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009047985076904297,0.00030303001403808594,0.0006737709045410156,0.0018815994262695312,3,1,0,2,0,1,3,3,1,2,0,538,8598
oliveira/04_07/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.0010061264038085938,0.00031375885009765625,0.000728607177734375,0.002048492431640625,3,1,0,2,0,1,3,3,1,2,0,533,8583
oliveira/04_07/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0008985996246337891,0.0003066062927246094,0.0006694793701171875,0.001874685287475586,3,1,0,2,0,1,3,3,1,2,0,521,8515
oliveira/04_07/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0009527206420898438,0.0003180503845214844,0.0008704662322998047,0.002141237258911133,3,1,0,2,0,1,3,3,1,2,0,531,8576
oliveira/04_07/randm07.02.02.03.020_0030.01.aba.beta,True,10,8,0.7360522747039795,0.07852029800415039,0.0008754730224609375,0.8154480457305908,126,10,4,37,14,83,301,49,78,1052,0,688,10049
oliveira/04_07/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.13198351860046387,0.017005205154418945,0.0008668899536132812,0.1498556137084961,89,14,4,11,3,23,106,35,14,887,0,718,9940
oliveira/04_07/randm07.02.02.03.020_0030.03.aba.beta,True,16,7,1.275752067565918,0.1310276985168457,0.0010852813720703125,1.407865047454834,152,16,3,31,0,111,338,48,99,1400,0,858,12296
oliveira/04_07/randm07.02.02.03.020_0030.04.aba.beta,True,12,7,0.2580838203430176,0.02995586395263672,0.0008714199066162109,0.2889111042022705,91,12,4,16,0,36,125,37,29,804,0,727,10289
oliveira/04_07/randm07.02.02.03.020_0030.05.aba.beta,True,15,9,0.2370305061340332,0.02710413932800293,0.001123189926147461,0.2652578353881836,113,15,5,26,22,38,226,41,29,928,0,918,13400
oliveira/04_07/randm07.02.02.04.020_0030.01.aba.beta,True,9,4,0.02781081199645996,0.0045969486236572266,0.0015146732330322266,0.033922433853149414,30,9,3,5,2,9,36,22,4,129,0,1115,17307
oliveira/04_07/randm07.02.02.04.020_0030.02.aba.beta,True,7,4,0.02797722816467285,0.0044558048248291016,0.0012345314025878906,0.033667564392089844,33,7,2,7,2,8,55,21,4,219,0,960,14738
oliveira/04_07/randm07.02.02.04.020_0030.03.aba.beta,True,8,4,0.03853344917297363,0.004128456115722656,0.0020570755004882812,0.04471898078918457,43,8,3,5,2,8,145,19,4,329,0,1554,24373
oliveira/04_07/randm07.02.02.04.020_0030.04.aba.beta,True,9,4,0.028890132904052734,0.004596710205078125,0.0015878677368164062,0.035074710845947266,32,9,3,5,2,9,41,22,4,174,0,1188,18682
oliveira/04_07/randm07.02.02.04.020_0030.05.aba.beta,True,7,4,0.02225780487060547,0.003503561019897461,0.0008826255798339844,0.026643991470336914,32,7,3,5,2,7,54,18,4,212,0,656,9909
oliveira/04_07/randm07.02.02.05.020_0030.01.aba.beta,True,11,6,0.1411151885986328,0.01873040199279785,0.0008563995361328125,0.16070199012756348,59,11,3,17,2,28,68,34,21,327,0,705,10345
oliveira/04_07/randm07.02.02.05.020_0030.02.aba.beta,True,9,6,0.05864095687866211,0.0068895816802978516,0.0011293888092041016,0.06665992736816406,55,9,4,9,7,11,110,26,7,432,0,858,12923
oliveira/04_07/randm07.02.02.05.020_0030.03.aba.beta,True,8,6,0.14883756637573242,0.013927459716796875,0.0009894371032714844,0.16375446319580078,75,8,3,10,2,19,249,27,15,848,0,767,11695
oliveira/04_07/randm07.02.02.05.020_0030.04.aba.beta,True,8,6,0.03727316856384277,0.00481867790222168,0.0008707046508789062,0.04296255111694336,43,8,5,6,2,8,145,26,6,360,0,687,10153
oliveira/04_07/randm07.02.02.05.020_0030.05.aba.beta,True,8,6,0.05051779747009277,0.007674694061279297,0.0008499622344970703,0.05904245376586914,41,8,4,12,2,13,77,28,10,249,0,663,9887
oliveira/04_07/randm07.02.02.06.020_0030.01.aba.beta,True,5,4,0.012116193771362305,0.002147674560546875,0.0008056163787841797,0.01506948471069336,20,5,3,6,0,5,30,13,4,85,0,637,9945
oliveira/04_07/randm07.02.02.06.020_0030.02.aba.beta,True,6,4,0.015219926834106445,0.002685070037841797,0.0009624958038330078,0.01886749267578125,20,6,3,6,0,6,28,15,4,118,0,756,11563
oliveira/04_07/randm07.02.02.06.020_0030.03.aba.beta,True,6,4,0.014930009841918945,0.002722501754760742,0.0008680820465087891,0.018520593643188477,21,6,3,6,0,6,24,16,4,87,0,628,9590
oliveira/04_07/randm07.02.02.06.020_0030.04.aba.beta,True,5,4,0.011906862258911133,0.0023374557495117188,0.0011539459228515625,0.015398263931274414,19,5,3,6,0,5,24,15,4,102,0,891,13951
oliveira/04_07/randm07.02.02.06.020_0030.05.aba.beta,True,6,4,0.014447689056396484,0.0028073787689208984,0.0011522769927978516,0.018407344818115234,21,6,3,6,0,6,21,16,4,85,0,889,13842
oliveira/04_07/randm07.02.02.07.020_0030.01.aba.beta,True,15,6,0.17171478271484375,0.01702284812927246,0.000997781753540039,0.18973541259765625,98,15,3,9,3,25,181,39,14,1014,0,817,11560
oliveira/04_07/randm07.02.02.07.020_0030.02.aba.beta,True,13,6,0.5061819553375244,0.03455185890197754,0.0012738704681396484,0.5420076847076416,106,13,3,13,3,38,270,38,29,1053,0,991,14419
oliveira/04_07/randm07.02.02.07.020_0030.03.aba.beta,True,13,6,0.2364048957824707,0.020128488540649414,0.0009961128234863281,0.25752949714660645,90,13,3,14,3,30,206,32,21,768,0,787,11330
oliveira/04_07/randm07.02.02.07.020_0030.04.aba.beta,True,9,6,0.040845394134521484,0.005780458450317383,0.0012958049774169922,0.04792165756225586,41,9,4,8,3,10,61,21,6,254,0,995,15314
oliveira/04_07/randm07.02.02.07.020_0030.05.aba.beta,True,13,6,0.14428019523620605,0.016964197158813477,0.0013179779052734375,0.16256237030029297,69,13,4,8,3,24,144,39,16,558,0,1072,15535
oliveira/04_07/randm07.02.02.08.020_0030.01.aba.beta,True,1,1,0.0009031295776367188,0.0002994537353515625,0.0006783008575439453,0.0018808841705322266,3,1,0,2,0,1,3,3,1,2,0,542,8613
oliveira/04_07/randm07.02.02.08.020_0030.02.aba.beta,True,1,1,0.0008881092071533203,0.0003108978271484375,0.0007240772247314453,0.0019230842590332031,3,1,0,2,0,1,3,3,1,2,0,539,8607
oliveira/04_07/randm07.02.02.08.020_0030.03.aba.beta,True,1,1,0.0008749961853027344,0.00031280517578125,0.0006794929504394531,0.0018672943115234375,3,1,0,2,0,1,3,3,1,2,0,534,8577
oliveira/04_07/randm07.02.02.08.020_0030.04.aba.beta,True,1,1,0.0008795261383056641,0.00029206275939941406,0.0006804466247558594,0.0018520355224609375,3,1,0,2,0,1,3,3,1,2,0,536,8592
oliveira/04_07/randm07.02.02.08.020_0030.05.aba.beta,True,1,1,0.0008981227874755859,0.00029587745666503906,0.0007038116455078125,0.0018978118896484375,3,1,0,2,0,1,3,3,1,2,0,536,8587
oliveira/04_07/randm07.02.02.09.020_0030.01.aba.beta,True,5,3,0.011932611465454102,0.002186298370361328,0.0007672309875488281,0.014886140823364258,18,5,2,5,0,5,22,14,3,103,0,580,8846
oliveira/04_07/randm07.02.02.09.020_0030.02.aba.beta,True,5,3,0.011296510696411133,0.0022606849670410156,0.0014073848724365234,0.014964580535888672,18,5,2,4,0,5,26,14,3,77,0,902,14213
oliveira/04_07/randm07.02.02.09.020_0030.03.aba.beta,True,3,3,0.005576610565185547,0.0012171268463134766,0.0007143020629882812,0.007508039474487305,12,3,2,4,0,3,12,10,3,35,0,553,8644
oliveira/04_07/randm07.02.02.09.020_0030.04.aba.beta,True,3,3,0.006581783294677734,0.001287221908569336,0.0007529258728027344,0.008621931076049805,12,3,2,5,0,3,21,10,3,67,0,561,8758
oliveira/04_07/randm07.02.02.09.020_0030.05.aba.beta,True,3,3,0.006232738494873047,0.0012564659118652344,0.0007336139678955078,0.008222818374633789,12,3,2,5,0,3,17,10,3,51,0,552,8661
oliveira/04_07/randm07.02.02.10.020_0030.01.aba.beta,True,1,1,0.0008809566497802734,0.00030231475830078125,0.0006983280181884766,0.0018815994262695312,3,1,0,2,0,1,3,3,1,2,0,537,8599
oliveira/04_07/randm07.02.02.10.020_0030.02.aba.beta,True,1,1,0.0008962154388427734,0.00030493736267089844,0.0007171630859375,0.0019183158874511719,3,1,0,2,0,1,3,3,1,2,0,540,8608
oliveira/04_07/randm07.02.02.10.020_0030.03.aba.beta,True,1,1,0.0010879039764404297,0.0003333091735839844,0.0006844997406005859,0.002105712890625,3,1,0,2,0,1,3,3,1,2,0,527,8497
oliveira/04_07/randm07.02.02.10.020_0030.04.aba.beta,True,1,1,0.0009083747863769531,0.0003006458282470703,0.0006804466247558594,0.0018894672393798828,3,1,0,2,0,1,3,3,1,2,0,537,8603
oliveira/04_07/randm07.02.02.10.020_0030.05.aba.beta,True,1,1,0.0009126663208007812,0.0002930164337158203,0.0006730556488037109,0.0018787384033203125,3,1,0,2,0,1,3,3,1,2,0,528,8551
oliveira/04_07/randm07.02.02.11.020_0030.01.aba.beta,True,11,5,0.08216738700866699,0.00901031494140625,0.001031637191772461,0.0922093391418457,49,11,3,7,0,15,124,25,8,338,0,789,11715
oliveira/04_07/randm07.02.02.11.020_0030.02.aba.beta,True,7,5,0.018464088439941406,0.0033364295959472656,0.00099945068359375,0.022799968719482422,25,7,4,5,0,7,32,19,5,161,0,796,12409
oliveira/04_07/randm07.02.02.11.020_0030.03.aba.beta,True,7,5,0.03931474685668945,0.004343748092651367,0.001256704330444336,0.044915199279785156,36,7,4,7,0,7,187,21,5,434,0,941,14858
oliveira/04_07/randm07.02.02.11.020_0030.04.aba.beta,True,9,5,0.05243325233459473,0.007596015930175781,0.0009419918060302734,0.06097126007080078,48,9,3,9,0,13,53,26,8,306,0,724,10763
oliveira/04_07/randm07.02.02.11.020_0030.05.aba.beta,True,8,5,0.07220745086669922,0.005979776382446289,0.0009763240814208984,0.0791635513305664,55,8,3,6,0,10,190,20,6,595,0,756,11314
oliveira/04_07/randm07.02.02.12.020_0030.01.aba.beta,True,4,3,0.007466793060302734,0.001611471176147461,0.0010483264923095703,0.010126590728759766,14,4,2,5,0,4,13,11,3,42,0,817,12904
oliveira/04_07/randm07.02.02.12.020_0030.02.aba.beta,True,3,3,0.0051767826080322266,0.0012240409851074219,0.0007112026214599609,0.007112026214599609,11,3,2,5,0,3,13,9,3,29,0,546,8621
oliveira/04_07/randm07.02.02.12.020_0030.03.aba.beta,True,3,3,0.005272388458251953,0.0011892318725585938,0.0006868839263916016,0.0071485042572021484,11,3,2,5,0,3,16,9,3,35,0,545,8631
oliveira/04_07/randm07.02.02.12.020_0030.04.aba.beta,True,4,3,0.012029647827148438,0.0017948150634765625,0.0010352134704589844,0.014859676361083984,22,4,2,5,0,4,63,10,3,131,0,792,12532
oliveira/04_07/randm07.02.02.12.020_0030.05.aba.beta,True,4,3,0.00939798355102539,0.0017633438110351562,0.0010976791381835938,0.01225900650024414,19,4,2,5,0,4,32,10,3,93,0,880,13851
oliveira/04_07/randm07.02.02.13.020_0030.01.aba.beta,True,14,7,0.10607218742370605,0.01108241081237793,0.0010716915130615234,0.11822628974914551,81,14,5,8,4,15,245,37,7,816,0,869,12502
oliveira/04_07/randm07.02.02.13.020_0030.02.aba.beta,True,14,7,0.06889772415161133,0.010044336318969727,0.0011525154113769531,0.08009457588195801,53,14,6,8,3,14,71,36,7,622,0,897,13337
oliveira/04_07/randm07.02.02.13.020_0030.03.aba.beta,True,13,7,0.20085692405700684,0.019437313079833984,0.0017554759979248047,0.22204971313476562,72,13,5,10,9,24,156,36,17,613,0,1394,20800
oliveira/04_07/randm07.02.02.13.020_0030.04.aba.beta,True,13,9,0.4092273712158203,0.04367256164550781,0.0009334087371826172,0.45383334159851074,95,13,4,22,6,49,251,50,41,914,0,762,10845
oliveira/04_07/randm07.02.02.13.020_0030.05.aba.beta,True,16,7,0.14105629920959473,0.01836228370666504,0.0012710094451904297,0.1606895923614502,77,16,5,12,3,23,98,40,13,618,0,1039,14784
oliveira/04_07/randm07.02.02.14.020_0030.01.aba.beta,True,3,3,0.0064394474029541016,0.0012619495391845703,0.0007317066192626953,0.008433103561401367,12,3,2,5,0,3,23,10,3,79,0,577,8908
oliveira/04_07/randm07.02.02.14.020_0030.02.aba.beta,True,3,3,0.005894184112548828,0.0012350082397460938,0.0006928443908691406,0.007822036743164062,12,3,2,5,0,3,16,10,3,51,0,559,8687
oliveira/04_07/randm07.02.02.14.020_0030.03.aba.beta,True,3,3,0.007127285003662109,0.0013551712036132812,0.0008144378662109375,0.009296894073486328,12,3,2,5,0,3,27,10,3,95,0,614,9804
oliveira/04_07/randm07.02.02.14.020_0030.04.aba.beta,True,5,3,0.01952672004699707,0.0023305416107177734,0.0007724761962890625,0.022629737854003906,29,5,2,4,0,5,114,13,3,246,0,604,9346
oliveira/04_07/randm07.02.02.14.020_0030.05.aba.beta,True,3,3,0.005394697189331055,0.0014164447784423828,0.0009894371032714844,0.007800579071044922,12,3,2,4,0,3,11,10,3,34,0,551,8634
oliveira/04_07/randm07.02.02.15.020_0030.01.aba.beta,True,9,7,0.0957028865814209,0.011330366134643555,0.0008313655853271484,0.1078646183013916,61,9,5,12,7,16,99,28,13,418,0,655,9562
oliveira/04_07/randm07.02.02.15.020_0030.02.aba.beta,True,12,9,0.6035120487213135,0.05031323432922363,0.0010306835174560547,0.6548559665679932,109,12,5,23,0,60,213,48,54,1006,0,812,11958
oliveira/04_07/randm07.02.02.15.020_0030.03.aba.beta,True,13,8,0.25073838233947754,0.02247762680053711,0.0010945796966552734,0.2743105888366699,83,13,4,13,0,25,300,40,17,853,0,871,12673
oliveira/04_07/randm07.02.02.15.020_0030.04.aba.beta,True,8,7,0.09138011932373047,0.01321554183959961,0.0008091926574707031,0.10540485382080078,49,8,4,16,2,21,73,34,18,283,0,641,9589
oliveira/04_07/randm07.02.02.15.020_0030.05.aba.beta,True,18,7,1.2517931461334229,0.06532001495361328,0.0017266273498535156,1.3188397884368896,150,18,3,8,2,72,376,44,58,1457,0,1345,19928
oliveira/04_07/randm07.02.02.16.020_0030.01.aba.beta,True,6,4,0.014647483825683594,0.002812623977661133,0.0016548633575439453,0.019114971160888672,21,6,3,6,0,6,31,16,4,107,0,1285,20027
oliveira/04_07/randm07.02.02.16.020_0030.02.aba.beta,True,8,4,0.020437955856323242,0.003831624984741211,0.002088308334350586,0.02635788917541504,26,8,3,6,0,8,26,19,4,118,0,1591,25049
oliveira/04_07/randm07.02.02.16.020_0030.03.aba.beta,True,4,4,0.014182090759277344,0.0027358531951904297,0.00074005126953125,0.017657995223999023,20,4,2,6,0,6,28,14,5,77,0,552,8646
oliveira/04_07/randm07.02.02.16.020_0030.04.aba.beta,True,3,4,0.01299595832824707,0.002378702163696289,0.0007417201995849609,0.01611638069152832,19,3,2,7,0,5,30,13,5,104,0,554,8664
oliveira/04_07/randm07.02.02.16.020_0030.05.aba.beta,True,8,4,0.026786327362060547,0.003957271575927734,0.0018873214721679688,0.03263092041015625,37,8,3,6,0,8,124,18,4,279,0,1417,22229
oliveira/04_07/randm07.02.02.17.020_0030.01.aba.beta,True,12,7,0.1643223762512207,0.011989355087280273,0.001230478286743164,0.17754220962524414,87,12,5,8,3,16,380,35,10,995,0,979,14592
oliveira/04_07/randm07.02.02.17.020_0030.02.aba.beta,True,10,6,0.144758939743042,0.012894630432128906,0.0011813640594482422,0.15883493423461914,77,10,3,10,3,17,315,32,11,771,0,874,13130
oliveira/04_07/randm07.02.02.17.020_0030.03.aba.beta,True,10,6,0.11834049224853516,0.008823394775390625,0.0009834766387939453,0.12814736366271973,84,10,4,5,3,13,323,28,8,1023,0,786,11562
oliveira/04_07/randm07.02.02.17.020_0030.04.aba.beta,True,9,6,0.07318925857543945,0.00640106201171875,0.0009529590606689453,0.08054327964782715,76,9,5,7,3,9,347,29,6,931,0,748,11153
oliveira/04_07/randm07.02.02.17.020_0030.05.aba.beta,True,9,6,0.15256381034851074,0.013749122619628906,0.0010981559753417969,0.16741108894348145,62,9,3,10,3,17,197,31,12,572,0,862,12823
oliveira/04_07/randm07.02.02.18.020_0030.01.aba.beta,True,14,7,0.5444061756134033,0.10867667198181152,0.001308441162109375,0.6543912887573242,144,14,1,22,3,53,552,46,41,1649,0,980,14314
oliveira/04_07/randm07.02.02.18.020_0030.02.aba.beta,True,11,7,0.5001420974731445,0.07107067108154297,0.0011026859283447266,0.5723154544830322,109,11,4,8,8,36,326,40,30,1174,0,866,12900
oliveira/04_07/randm07.02.02.18.020_0030.03.aba.beta,True,13,7,0.5380949974060059,0.05667614936828613,0.0016717910766601562,0.5964429378509521,143,13,1,10,7,40,706,38,29,1814,0,1300,19556
oliveira/04_07/randm07.02.02.18.020_0030.04.aba.beta,True,20,7,1.294029951095581,0.15322303771972656,0.001844167709350586,1.4490971565246582,167,20,1,6,7,57,539,48,39,1848,0,1434,20953
oliveira/04_07/randm07.02.02.18.020_0030.05.aba.beta,True,17,8,0.7602560520172119,0.08240604400634766,0.0019071102142333984,0.844569206237793,143,17,4,7,9,29,840,46,17,1818,0,1510,22134
oliveira/04_07/randm07.02.02.19.020_0030.01.aba.beta,True,9,5,0.058898210525512695,0.005994558334350586,0.0008945465087890625,0.06578731536865234,43,9,3,8,1,11,118,23,6,338,0,672,9995
oliveira/04_07/randm07.02.02.19.020_0030.02.aba.beta,True,11,5,0.11303949356079102,0.011332035064697266,0.0009984970092773438,0.12537002563476562,70,11,2,9,1,18,201,26,10,749,0,774,11561
oliveira/04_07/randm07.02.02.19.020_0030.03.aba.beta,True,5,5,0.028732776641845703,0.0029141902923583984,0.0009558200836181641,0.032602787017822266,37,5,4,7,4,5,190,21,5,336,0,724,11191
oliveira/04_07/randm07.02.02.19.020_0030.04.aba.beta,True,10,5,0.17768573760986328,0.015675783157348633,0.0009212493896484375,0.19428277015686035,81,10,2,13,1,24,219,29,17,755,0,737,10830
oliveira/04_07/randm07.02.02.19.020_0030.05.aba.beta,True,5,5,0.014623641967773438,0.0025911331176757812,0.0009548664093017578,0.018169641494750977,26,5,4,7,3,5,47,19,5,130,0,735,11353
oliveira/04_09/randm04.02.02.01.020_0030.01.aba.beta,True,3,3,0.004805803298950195,0.0011196136474609375,0.0006909370422363281,0.006616353988647461,12,3,2,5,1,3,12,10,3,32,0,543,8608
oliveira/04_09/randm04.02.02.01.020_0030.02.aba.beta,True,5,4,0.00974273681640625,0.002271413803100586,0.0015039443969726562,0.013518095016479492,16,5,3,5,1,5,13,12,4,40,0,1137,18044
oliveira/04_09/randm04.02.02.01.020_0030.03.aba.beta,True,6,4,0.012481927871704102,0.0025780200958251953,0.0016815662384033203,0.016741514205932617,19,6,3,5,2,6,15,14,4,53,0,1285,20584
oliveira/04_09/randm04.02.02.01.020_0030.04.aba.beta,True,6,4,0.012741327285766602,0.002544403076171875,0.0016262531280517578,0.016911983489990234,19,6,3,5,2,6,17,13,4,57,0,1246,19786
oliveira/04_09/randm04.02.02.01.020_0030.05.aba.beta,True,5,4,0.010813236236572266,0.0022017955780029297,0.0018928050994873047,0.0149078369140625,16,5,3,5,1,5,16,12,4,46,0,1286,20264
oliveira/04_09/randm04.02.02.02.020_0030.01.aba.beta,True,1,1,0.0009059906005859375,0.00031566619873046875,0.0006854534149169922,0.0019071102142333984,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_09/randm04.02.02.02.020_0030.02.aba.beta,True,1,1,0.0009515285491943359,0.0003581047058105469,0.0006856918334960938,0.0019953250885009766,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_09/randm04.02.02.02.020_0030.03.aba.beta,True,1,1,0.0011789798736572266,0.0003814697265625,0.000766754150390625,0.0023272037506103516,3,1,0,2,0,1,3,3,1,2,0,527,8532
oliveira/04_09/randm04.02.02.02.020_0030.04.aba.beta,True,1,1,0.0009877681732177734,0.0003516674041748047,0.0007028579711914062,0.0020422935485839844,3,1,0,2,0,1,3,3,1,2,0,536,8589
oliveira/04_09/randm04.02.02.02.020_0030.05.aba.beta,True,1,1,0.0008840560913085938,0.00030994415283203125,0.0006797313690185547,0.0018737316131591797,3,1,0,2,0,1,3,3,1,2,0,536,8583
oliveira/04_09/randm04.02.02.03.020_0030.01.aba.beta,True,2,3,0.003152132034301758,0.0007345676422119141,0.0006992816925048828,0.004585981369018555,11,2,2,5,2,2,13,10,3,27,0,536,8563
oliveira/04_09/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.004086971282958984,0.0008027553558349609,0.000720977783203125,0.00561070442199707,11,2,2,5,2,2,21,9,3,43,0,545,8658
oliveira/04_09/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0028791427612304688,0.0007066726684570312,0.0006928443908691406,0.004278659820556641,10,2,2,5,2,2,9,9,3,19,0,540,8598
oliveira/04_09/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002949237823486328,0.0007719993591308594,0.0006971359252929688,0.004418373107910156,10,2,2,5,2,2,9,9,3,19,0,543,8612
oliveira/04_09/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.005951881408691406,0.0013804435729980469,0.0007541179656982422,0.008086442947387695,14,3,2,5,2,3,18,11,3,51,0,547,8614
