file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm05.02.02.11.020_0030.05.aba.beta,True,6,5,0.03481483459472656,0.043592214584350586,0.00370025634765625,0.0821073055267334,59,6,54,42,5,479,1601,25244
oliveira/04_09/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.0045893192291259766,0.008311033248901367,0.0019116401672363281,0.014811992645263672,13,2,12,11,3,34,542,8611
oliveira/04_09/randm05.02.02.12.020_0030.02.aba.beta,True,4,3,0.02255868911743164,0.017714738845825195,0.0013332366943359375,0.04160666465759277,22,4,20,16,3,122,569,8749
oliveira/04_09/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.017999887466430664,0.030570030212402344,0.0013058185577392578,0.049875736236572266,38,5,34,30,3,456,587,9156
oliveira/04_09/randm05.02.02.12.020_0030.04.aba.beta,True,3,3,0.009120464324951172,0.02248835563659668,0.0013287067413330078,0.03293752670288086,38,3,37,33,3,439,575,9003
oliveira/04_09/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.014419078826904297,0.01823115348815918,0.0014660358428955078,0.034116268157958984,30,3,29,25,3,226,588,9202
oliveira/04_09/randm05.02.02.13.020_0030.01.aba.beta,True,10,5,0.04416465759277344,0.10937166213989258,0.0017576217651367188,0.15529394149780273,93,9,89,71,6,956,786,11977
oliveira/04_09/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.03428459167480469,0.047655344009399414,0.007303714752197266,0.08924365043640137,53,6,48,28,5,462,615,9343
oliveira/04_09/randm05.02.02.13.020_0030.03.aba.beta,True,7,5,0.038465023040771484,0.07906055450439453,0.001676321029663086,0.1192018985748291,108,6,103,66,6,1460,732,11179
oliveira/04_09/randm05.02.02.13.020_0030.04.aba.beta,True,5,5,0.030681848526000977,0.04633283615112305,0.0013661384582519531,0.07838082313537598,70,4,67,44,6,982,622,9630
oliveira/04_09/randm05.02.02.13.020_0030.05.aba.beta,True,6,5,0.01841282844543457,0.050837039947509766,0.0014426708221435547,0.07069253921508789,70,5,66,60,5,799,629,9729
oliveira/04_09/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0008766651153564453,0.0029554367065429688,0.0016067028045654297,0.005438804626464844,3,1,3,3,1,2,531,8569
oliveira/04_09/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0008406639099121094,0.0024268627166748047,0.001100778579711914,0.004368305206298828,3,1,3,3,1,2,530,8565
oliveira/04_09/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0007011890411376953,0.0023183822631835938,0.0011224746704101562,0.004142045974731445,3,1,3,3,1,2,541,8613
oliveira/04_09/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0009393692016601562,0.0024089813232421875,0.0012180805206298828,0.0045664310455322266,3,1,3,3,1,2,532,8544
oliveira/04_09/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.001470804214477539,0.0019497871398925781,0.0012552738189697266,0.004675865173339844,3,1,3,3,1,2,530,8544
oliveira/04_09/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.0036034584045410156,0.009558916091918945,0.0011572837829589844,0.014319658279418945,21,2,21,16,3,119,537,8584
oliveira/04_09/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.003751039505004883,0.007951021194458008,0.001222372055053711,0.012924432754516602,15,2,15,13,3,52,542,8602
oliveira/04_09/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.005403041839599609,0.013136148452758789,0.0013127326965332031,0.0198519229888916,20,3,19,15,3,96,551,8645
oliveira/04_09/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.004520893096923828,0.008307456970214844,0.0011532306671142578,0.01398158073425293,22,2,22,17,3,135,546,8654
oliveira/04_09/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.007354736328125,0.0073544979095458984,0.0012078285217285156,0.015917062759399414,19,2,19,14,3,90,549,8644
oliveira/04_09/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0013997554779052734,0.0019054412841796875,0.0012965202331542969,0.004601716995239258,3,1,3,3,1,2,534,8587
oliveira/04_09/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0065975189208984375,0.001905202865600586,0.0009770393371582031,0.009479761123657227,3,1,3,3,1,2,540,8611
oliveira/04_09/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0019347667694091797,0.0021021366119384766,0.0012884140014648438,0.0053253173828125,3,1,3,3,1,2,534,8572
oliveira/04_09/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.001070261001586914,0.0022449493408203125,0.0011289119720458984,0.004444122314453125,3,1,3,3,1,2,543,8622
oliveira/04_09/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0009393692016601562,0.0027112960815429688,0.0012059211730957031,0.004856586456298828,3,1,3,3,1,2,543,8624
oliveira/04_09/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.011787176132202148,0.025836467742919922,0.001279592514038086,0.038903236389160156,39,4,40,31,5,240,607,9538
oliveira/04_09/randm05.02.02.17.020_0030.02.aba.beta,True,7,5,0.030882596969604492,0.04312705993652344,0.0014503002166748047,0.07545995712280273,47,7,45,25,5,354,619,9336
oliveira/04_09/randm05.02.02.17.020_0030.03.aba.beta,True,10,5,0.04906892776489258,0.09889507293701172,0.0018215179443359375,0.14978551864624023,80,8,73,60,6,785,799,11925
oliveira/04_09/randm05.02.02.17.020_0030.04.aba.beta,True,12,5,0.08005905151367188,0.18991637229919434,0.004059553146362305,0.2740349769592285,110,10,101,88,6,1327,1144,17345
oliveira/04_09/randm05.02.02.17.020_0030.05.aba.beta,True,6,5,0.027506351470947266,0.08256196975708008,0.0014917850494384766,0.11156010627746582,67,5,63,50,5,886,686,10516
oliveira/04_09/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0013751983642578125,0.0019097328186035156,0.007207632064819336,0.010492563247680664,3,1,3,3,1,2,534,8577
oliveira/04_09/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.005309581756591797,0.0023822784423828125,0.0010752677917480469,0.008767127990722656,3,1,3,3,1,2,535,8592
oliveira/04_09/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.00217437744140625,0.003304719924926758,0.0011942386627197266,0.006673336029052734,3,1,3,3,1,2,529,8564
oliveira/04_09/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0033044815063476562,0.002101898193359375,0.0011451244354248047,0.006551504135131836,3,1,3,3,1,2,523,8497
oliveira/04_09/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0021162033081054688,0.0024404525756835938,0.0011761188507080078,0.00573277473449707,3,1,3,3,1,2,533,8555
oliveira/04_09/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.007947683334350586,0.007683753967285156,0.0011827945709228516,0.016814231872558594,12,2,11,11,3,25,543,8612
oliveira/04_09/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.002767801284790039,0.0072896480560302734,0.001142740249633789,0.011200189590454102,12,2,11,11,3,25,548,8631
oliveira/04_09/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.003522634506225586,0.008995294570922852,0.0011017322540283203,0.013619661331176758,18,2,17,14,3,82,537,8592
oliveira/04_09/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.003655672073364258,0.007398366928100586,0.0011990070343017578,0.012253046035766602,14,2,14,10,3,46,536,8571
oliveira/04_09/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.009879112243652344,0.0073986053466796875,0.0012753009796142578,0.01855301856994629,12,2,11,11,3,25,528,8538
oliveira/04_09/randm06.02.02.01.020_0030.01.aba.beta,True,2,4,0.007613182067871094,0.014199256896972656,0.0013256072998046875,0.023138046264648438,35,2,39,23,4,350,556,8740
oliveira/04_09/randm06.02.02.01.020_0030.02.aba.beta,True,2,4,0.00779414176940918,0.008488655090332031,0.0011706352233886719,0.017453432083129883,24,2,26,15,4,116,545,8623
oliveira/04_09/randm06.02.02.01.020_0030.03.aba.beta,True,3,4,0.00976252555847168,0.01623845100402832,0.0013034343719482422,0.027304410934448242,34,3,37,21,4,231,585,9124
oliveira/04_09/randm06.02.02.01.020_0030.04.aba.beta,True,4,4,0.014646291732788086,0.027542829513549805,0.0012848377227783203,0.04347395896911621,43,4,45,30,4,402,571,8896
oliveira/04_09/randm06.02.02.01.020_0030.05.aba.beta,True,5,4,0.022496938705444336,0.04392528533935547,0.0016148090362548828,0.06803703308105469,69,5,68,55,4,943,733,11308
oliveira/04_09/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.0037984848022460938,0.006947755813598633,0.0013041496276855469,0.012050390243530273,12,2,12,10,3,29,540,8590
oliveira/04_09/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.006947755813598633,0.0075528621673583984,0.001081228256225586,0.015581846237182617,18,2,18,13,3,79,521,8482
oliveira/04_09/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.0037186145782470703,0.007915496826171875,0.0012469291687011719,0.012881040573120117,22,2,22,17,3,137,548,8665
oliveira/04_09/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.004899024963378906,0.0074274539947509766,0.001192331314086914,0.013518810272216797,20,2,20,15,3,106,547,8639
oliveira/04_09/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.0035490989685058594,0.009167671203613281,0.0012874603271484375,0.014004230499267578,12,2,12,11,3,29,541,8600
oliveira/04_09/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.02801990509033203,0.021520137786865234,0.001989603042602539,0.051529645919799805,42,4,40,23,5,193,879,13800
oliveira/04_09/randm06.02.02.03.020_0030.02.aba.beta,True,3,5,0.010781049728393555,0.014810800552368164,0.0016605854034423828,0.0272524356842041,26,3,24,23,5,79,784,12454
oliveira/04_09/randm06.02.02.03.020_0030.03.aba.beta,True,7,5,0.04028010368347168,0.03774094581604004,0.0012738704681396484,0.07929491996765137,60,7,54,29,5,425,591,8875
oliveira/04_09/randm06.02.02.03.020_0030.04.aba.beta,True,6,5,0.020975112915039062,0.032289981842041016,0.0012888908386230469,0.054553985595703125,42,6,37,21,5,259,578,8774
oliveira/04_09/randm06.02.02.03.020_0030.05.aba.beta,True,4,5,0.0173492431640625,0.023944377899169922,0.0017969608306884766,0.0430905818939209,48,4,45,39,5,377,786,12329
oliveira/04_09/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.000865936279296875,0.0019228458404541016,0.0011060237884521484,0.003894805908203125,3,1,3,3,1,2,525,8535
oliveira/04_09/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.00177764892578125,0.0019690990447998047,0.0015323162078857422,0.005279064178466797,3,1,3,3,1,2,531,8571
oliveira/04_09/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.00154876708984375,0.002338886260986328,0.0015516281127929688,0.005439281463623047,3,1,3,3,1,2,535,8590
oliveira/04_09/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0009992122650146484,0.002179384231567383,0.0014007091522216797,0.004579305648803711,3,1,3,3,1,2,532,8555
oliveira/04_09/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0017216205596923828,0.0025501251220703125,0.0011434555053710938,0.005415201187133789,3,1,3,3,1,2,525,8541
oliveira/04_09/randm06.02.02.05.020_0030.01.aba.beta,True,8,5,0.033216238021850586,0.05513405799865723,0.0013720989227294922,0.0897223949432373,59,6,54,30,6,390,601,9225
oliveira/04_09/randm06.02.02.05.020_0030.02.aba.beta,True,8,5,0.023522377014160156,0.08117914199829102,0.0014128684997558594,0.10611438751220703,68,6,63,44,5,633,639,9669
oliveira/04_09/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.008875846862792969,0.00971674919128418,0.0014269351959228516,0.02001953125,32,2,37,19,5,167,551,8642
oliveira/04_09/randm06.02.02.05.020_0030.04.aba.beta,True,3,5,0.010417938232421875,0.014710426330566406,0.0013301372528076172,0.0264585018157959,39,3,41,18,5,221,569,9042
oliveira/04_09/randm06.02.02.05.020_0030.05.aba.beta,True,5,5,0.014203071594238281,0.05703306198120117,0.0015201568603515625,0.07275629043579102,73,3,73,47,6,968,608,9439
oliveira/04_09/randm06.02.02.06.020_0030.01.aba.beta,True,9,5,0.044278860092163086,0.08572196960449219,0.0017092227935791016,0.13171005249023438,67,8,60,45,5,710,711,10646
oliveira/04_09/randm06.02.02.06.020_0030.02.aba.beta,True,8,5,0.03461956977844238,0.08298277854919434,0.0013201236724853516,0.11892247200012207,88,6,84,57,6,1048,673,10215
oliveira/04_09/randm06.02.02.06.020_0030.03.aba.beta,True,4,5,0.015545129776000977,0.03874564170837402,0.0012879371643066406,0.05557870864868164,48,3,46,32,5,719,582,9163
oliveira/04_09/randm06.02.02.06.020_0030.04.aba.beta,True,9,5,0.03803515434265137,0.11899614334106445,0.0018236637115478516,0.15885496139526367,92,8,85,71,5,1201,815,12353
oliveira/04_09/randm06.02.02.06.020_0030.05.aba.beta,True,11,5,0.05654025077819824,0.1842787265777588,0.0023272037506103516,0.24314618110656738,112,9,104,80,6,1243,1047,15911
oliveira/04_09/randm06.02.02.07.020_0030.01.aba.beta,True,5,5,0.011882781982421875,0.04707789421081543,0.0012638568878173828,0.06022453308105469,37,4,36,30,5,164,556,8676
oliveira/04_09/randm06.02.02.07.020_0030.02.aba.beta,True,7,5,0.025997638702392578,0.06199908256530762,0.0013036727905273438,0.08930039405822754,60,5,56,40,5,497,595,9079
oliveira/04_09/randm06.02.02.07.020_0030.03.aba.beta,True,8,5,0.04966592788696289,0.09404730796813965,0.0014159679412841797,0.14512920379638672,93,6,97,57,6,1031,648,9788
oliveira/04_09/randm06.02.02.07.020_0030.04.aba.beta,True,5,5,0.02251434326171875,0.04275703430175781,0.0012745857238769531,0.06654596328735352,40,4,38,29,5,199,556,8697
oliveira/04_09/randm06.02.02.07.020_0030.05.aba.beta,True,3,5,0.020137786865234375,0.01923513412475586,0.0013356208801269531,0.04070854187011719,43,3,44,27,5,285,579,9104
oliveira/04_09/randm06.02.02.08.020_0030.01.aba.beta,True,5,4,0.02761363983154297,0.028887510299682617,0.0013470649719238281,0.057848215103149414,36,5,32,22,4,312,589,8918
oliveira/04_09/randm06.02.02.08.020_0030.02.aba.beta,True,4,4,0.02079319953918457,0.02007007598876953,0.001298666000366211,0.04216194152832031,30,4,27,19,4,190,554,8673
oliveira/04_09/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.009299516677856445,0.013537406921386719,0.0013859272003173828,0.024222850799560547,23,3,21,16,4,70,532,8521
oliveira/04_09/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.006595134735107422,0.017197608947753906,0.0012407302856445312,0.02503347396850586,25,3,23,18,4,82,537,8579
oliveira/04_09/randm06.02.02.08.020_0030.05.aba.beta,True,5,4,0.029154539108276367,0.04343867301940918,0.0015866756439208984,0.07417988777160645,51,5,47,39,4,694,671,10278
oliveira/04_09/randm06.02.02.09.020_0030.01.aba.beta,True,7,5,0.042356014251708984,0.07646965980529785,0.0019419193267822266,0.12076759338378906,91,7,95,75,5,1270,878,13694
oliveira/04_09/randm06.02.02.09.020_0030.02.aba.beta,True,3,5,0.017479658126831055,0.019402265548706055,0.0012195110321044922,0.0381014347076416,57,3,65,34,5,830,563,8942
oliveira/04_09/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.02641773223876953,0.05801105499267578,0.0019276142120361328,0.08635640144348145,63,4,60,40,5,868,615,9553
oliveira/04_09/randm06.02.02.09.020_0030.04.aba.beta,True,7,5,0.04964160919189453,0.07038497924804688,0.0018312931060791016,0.12185788154602051,82,6,77,51,5,794,750,11564
oliveira/04_09/randm06.02.02.09.020_0030.05.aba.beta,True,7,5,0.0409848690032959,0.07593464851379395,0.0019969940185546875,0.11891651153564453,69,5,76,46,6,780,930,14693
oliveira/04_09/randm06.02.02.10.020_0030.01.aba.beta,True,3,4,0.027757644653320312,0.018068313598632812,0.0012307167053222656,0.04705667495727539,23,3,22,17,4,83,547,8613
oliveira/04_09/randm06.02.02.10.020_0030.02.aba.beta,True,5,4,0.020718812942504883,0.033277034759521484,0.0014081001281738281,0.055403947830200195,38,4,35,29,5,328,579,8920
oliveira/04_09/randm06.02.02.10.020_0030.03.aba.beta,True,4,4,0.020055294036865234,0.03504061698913574,0.0014219284057617188,0.056517839431762695,26,3,26,16,5,127,544,8586
oliveira/04_09/randm06.02.02.10.020_0030.04.aba.beta,True,4,4,0.010898351669311523,0.033505916595458984,0.0013003349304199219,0.04570460319519043,36,3,34,28,5,302,571,8857
oliveira/04_09/randm06.02.02.10.020_0030.05.aba.beta,True,3,4,0.015935897827148438,0.011153936386108398,0.001262664794921875,0.02835249900817871,18,3,16,12,4,57,550,8631
oliveira/04_09/randm06.02.02.11.020_0030.01.aba.beta,True,8,6,0.03757214546203613,0.16549086570739746,0.0024557113647460938,0.2055187225341797,106,6,101,68,6,1532,736,11336
oliveira/04_09/randm06.02.02.11.020_0030.02.aba.beta,True,9,6,0.03975105285644531,0.1373119354248047,0.0020122528076171875,0.1790752410888672,114,8,107,77,6,1474,838,12844
oliveira/04_09/randm06.02.02.11.020_0030.03.aba.beta,True,10,6,0.036214351654052734,0.10212135314941406,0.0015745162963867188,0.13991022109985352,74,7,74,46,8,589,684,10323
oliveira/04_09/randm06.02.02.11.020_0030.04.aba.beta,True,9,6,0.06567621231079102,0.1298966407775879,0.0017859935760498047,0.1973588466644287,98,8,109,61,7,898,796,12053
oliveira/04_09/randm06.02.02.11.020_0030.05.aba.beta,True,12,6,0.05010676383972168,0.192033052444458,0.002016782760620117,0.2441565990447998,108,9,106,72,8,1271,902,13356
oliveira/04_09/randm06.02.02.12.020_0030.01.aba.beta,True,8,4,0.03155231475830078,0.048932552337646484,0.0013756752014160156,0.08186054229736328,40,7,34,22,4,227,726,10943
oliveira/04_09/randm06.02.02.12.020_0030.02.aba.beta,True,3,4,0.016227006912231445,0.016913890838623047,0.0012695789337158203,0.03441047668457031,36,3,35,19,4,163,542,8604
oliveira/04_09/randm06.02.02.12.020_0030.03.aba.beta,True,3,4,0.01044607162475586,0.01738762855529785,0.0014619827270507812,0.029295682907104492,41,3,40,28,4,243,552,8715
oliveira/04_09/randm06.02.02.12.020_0030.04.aba.beta,True,7,4,0.023218870162963867,0.047913312911987305,0.0017049312591552734,0.07283711433410645,41,6,36,24,4,322,757,11514
oliveira/04_09/randm06.02.02.12.020_0030.05.aba.beta,True,5,4,0.026409149169921875,0.03127789497375488,0.0013949871063232422,0.05908203125,37,4,34,23,4,310,583,8891
oliveira/04_09/randm06.02.02.13.020_0030.01.aba.beta,True,3,4,0.010389089584350586,0.020079851150512695,0.0011932849884033203,0.0316622257232666,43,3,41,34,4,518,568,9001
oliveira/04_09/randm06.02.02.13.020_0030.02.aba.beta,True,6,4,0.030040502548217773,0.05436396598815918,0.0015151500701904297,0.08591961860656738,66,6,61,55,4,871,673,10228
oliveira/04_09/randm06.02.02.13.020_0030.03.aba.beta,True,4,4,0.026545286178588867,0.023148536682128906,0.0012547969818115234,0.0509486198425293,32,4,29,23,4,189,615,9545
oliveira/04_09/randm06.02.02.13.020_0030.04.aba.beta,True,4,4,0.010768651962280273,0.025931596755981445,0.0014231204986572266,0.038123369216918945,37,4,34,28,4,363,588,8998
oliveira/04_09/randm06.02.02.13.020_0030.05.aba.beta,True,3,4,0.012646198272705078,0.022580862045288086,0.0012938976287841797,0.036520957946777344,45,3,43,37,4,570,572,9071
oliveira/04_09/randm06.02.02.14.020_0030.01.aba.beta,True,6,6,0.01958179473876953,0.03841066360473633,0.0013611316680908203,0.05935359001159668,60,5,56,34,7,686,567,8860
oliveira/04_09/randm06.02.02.14.020_0030.02.aba.beta,True,9,6,0.04576373100280762,0.06802701950073242,0.0013802051544189453,0.11517095565795898,70,8,66,31,7,584,635,9439
oliveira/04_09/randm06.02.02.14.020_0030.03.aba.beta,True,6,6,0.03299140930175781,0.053313255310058594,0.001434326171875,0.0877389907836914,80,6,84,39,6,669,631,9779
oliveira/04_09/randm06.02.02.14.020_0030.04.aba.beta,True,7,6,0.027565956115722656,0.05619955062866211,0.0013301372528076172,0.08509564399719238,78,4,75,46,8,762,579,9042
oliveira/04_09/randm06.02.02.14.020_0030.05.aba.beta,True,10,6,0.03780627250671387,0.12407493591308594,0.0018286705017089844,0.1637098789215088,73,7,69,48,8,752,686,10400
oliveira/04_09/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.01786494255065918,0.022291898727416992,0.0012869834899902344,0.041443824768066406,54,3,53,33,5,447,586,9189
oliveira/04_09/randm06.02.02.15.020_0030.02.aba.beta,True,3,5,0.012766599655151367,0.02294778823852539,0.0013434886932373047,0.03705787658691406,57,3,56,34,5,480,619,9730
oliveira/04_09/randm06.02.02.15.020_0030.03.aba.beta,True,2,5,0.008629560470581055,0.013370990753173828,0.001276254653930664,0.023276805877685547,49,2,62,26,5,272,541,8602
oliveira/04_09/randm06.02.02.15.020_0030.04.aba.beta,True,7,5,0.02360391616821289,0.05441737174987793,0.0015530586242675781,0.0795743465423584,52,6,47,32,5,547,617,9266
oliveira/04_09/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.053850412368774414,0.09156060218811035,0.0014498233795166016,0.14686083793640137,73,8,66,42,7,899,705,10566
oliveira/04_09/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.0035142898559570312,0.008814573287963867,0.0011150836944580078,0.013443946838378906,14,2,14,10,3,42,529,8513
oliveira/04_09/randm06.02.02.16.020_0030.02.aba.beta,True,3,3,0.019561290740966797,0.014817237854003906,0.0013730525970458984,0.0357515811920166,21,3,20,15,3,112,556,8685
oliveira/04_09/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.004960298538208008,0.007666110992431641,0.0021054744720458984,0.014731884002685547,11,2,10,10,3,21,837,13591
oliveira/04_09/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0073621273040771484,0.007359743118286133,0.0018870830535888672,0.01660895347595215,11,2,10,10,3,21,838,13337
oliveira/04_09/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.005563974380493164,0.007569551467895508,0.0011625289916992188,0.01429605484008789,16,2,16,12,3,63,550,8643
oliveira/04_09/randm06.02.02.17.020_0030.01.aba.beta,True,6,4,0.05534696578979492,0.030941247940063477,0.0022454261779785156,0.08853363990783691,47,6,44,27,4,447,595,9011
oliveira/04_09/randm06.02.02.17.020_0030.02.aba.beta,True,5,4,0.03579902648925781,0.025564193725585938,0.0015270709991455078,0.06289029121398926,36,5,38,21,4,215,602,9171
oliveira/04_09/randm06.02.02.17.020_0030.03.aba.beta,True,5,4,0.05343198776245117,0.04122114181518555,0.0014045238494873047,0.09605765342712402,54,5,52,42,4,585,626,9583
oliveira/04_09/randm06.02.02.17.020_0030.04.aba.beta,True,3,4,0.02336287498474121,0.013875722885131836,0.0012235641479492188,0.038462162017822266,30,3,28,20,4,138,544,8613
oliveira/04_09/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.011924028396606445,0.017314434051513672,0.0019526481628417969,0.031191110610961914,20,3,19,16,4,53,538,8568
oliveira/04_09/randm06.02.02.18.020_0030.01.aba.beta,True,4,6,0.05095982551574707,0.05176687240600586,0.0013642311096191406,0.10409092903137207,78,3,76,49,7,593,570,8917
oliveira/04_09/randm06.02.02.18.020_0030.02.aba.beta,True,5,6,0.05771899223327637,0.038680315017700195,0.0012412071228027344,0.0976405143737793,58,3,59,31,8,277,541,8592
oliveira/04_09/randm06.02.02.18.020_0030.03.aba.beta,True,8,6,0.06367206573486328,0.09770846366882324,0.0025293827056884766,0.163909912109375,103,8,99,61,6,1405,773,11811
oliveira/04_09/randm06.02.02.18.020_0030.04.aba.beta,True,7,6,0.07232475280761719,0.05860638618469238,0.001379251480102539,0.1323103904724121,78,6,73,49,7,780,599,9259
oliveira/04_09/randm06.02.02.18.020_0030.05.aba.beta,True,10,6,0.06289839744567871,0.13132381439208984,0.0018143653869628906,0.19603657722473145,116,9,112,84,6,1522,776,11860
oliveira/04_09/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.013697385787963867,0.003080606460571289,0.002946615219116211,0.019724607467651367,3,1,3,3,1,2,533,8572
oliveira/04_09/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.0018296241760253906,0.0025551319122314453,0.0010952949523925781,0.005480051040649414,3,1,3,3,1,2,537,8597
oliveira/04_09/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.006195068359375,0.0024139881134033203,0.0011510848999023438,0.009760141372680664,3,1,3,3,1,2,533,8578
oliveira/04_09/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.002132415771484375,0.002251148223876953,0.0011761188507080078,0.005559682846069336,3,1,3,3,1,2,523,8524
oliveira/04_09/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.001535654067993164,0.0025634765625,0.0011723041534423828,0.005271434783935547,3,1,3,3,1,2,525,8527
oliveira/04_09/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.002927541732788086,0.005430459976196289,0.0011909008026123047,0.00954890251159668,3,1,3,3,1,2,529,8553
oliveira/04_09/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.006743907928466797,0.003469228744506836,0.0013196468353271484,0.011532783508300781,3,1,3,3,1,2,526,8542
oliveira/04_09/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.009035110473632812,0.0021009445190429688,0.0012631416320800781,0.01239919662475586,3,1,3,3,1,2,531,8553
oliveira/04_09/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.005452871322631836,0.004017829895019531,0.0012161731719970703,0.010686874389648438,3,1,3,3,1,2,530,8550
oliveira/04_09/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.0017151832580566406,0.002137899398803711,0.0012962818145751953,0.005149364471435547,3,1,3,3,1,2,540,8609
oliveira/04_09/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.0013971328735351562,0.002284526824951172,0.0012748241424560547,0.004956483840942383,3,1,3,3,1,2,535,8587
oliveira/04_09/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.0007708072662353516,0.003566741943359375,0.001220703125,0.0055582523345947266,3,1,3,3,1,2,538,8598
oliveira/04_09/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.001135110855102539,0.002155780792236328,0.001226663589477539,0.004517555236816406,3,1,3,3,1,2,533,8583
oliveira/04_09/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.0028951168060302734,0.002155780792236328,0.001851797103881836,0.0069026947021484375,3,1,3,3,1,2,521,8515
oliveira/04_09/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.0013110637664794922,0.002373218536376953,0.0011663436889648438,0.004850625991821289,3,1,3,3,1,2,531,8576
oliveira/04_09/randm07.02.02.03.020_0030.01.aba.beta,True,10,7,0.05236411094665527,0.1154177188873291,0.0018835067749023438,0.16966533660888672,123,8,126,50,7,1243,729,11020
oliveira/04_09/randm07.02.02.03.020_0030.02.aba.beta,True,14,7,0.06432199478149414,0.15241312980651855,0.0014035701751708984,0.2181386947631836,99,11,93,40,9,935,678,9697
oliveira/04_09/randm07.02.02.03.020_0030.03.aba.beta,True,14,7,0.05706930160522461,0.16773724555969238,0.001850128173828125,0.22665667533874512,133,11,124,76,9,1603,796,11898
oliveira/04_09/randm07.02.02.03.020_0030.04.aba.beta,True,13,7,0.06753921508789062,0.15617823600769043,0.002147674560546875,0.22586512565612793,109,11,116,53,8,1479,984,14673
