file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.0052144527435302734,0.016039609909057617,0.001874685287475586,0.023128747940063477,10,4,0,0,0,5,14,10,2,26,0,851,13362
oliveira/04_11/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.007718086242675781,0.05218195915222168,0.0014863014221191406,0.0613863468170166,15,5,0,0,0,10,43,15,6,86,0,657,10160
oliveira/04_11/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.0078089237213134766,0.056654930114746094,0.0013229846954345703,0.06578683853149414,18,4,0,0,0,11,34,15,8,79,0,585,8957
oliveira/04_11/randm05.02.02.09.020_0030.03.aba.beta,True,3,4,0.004616737365722656,0.02287459373474121,0.0012822151184082031,0.02877354621887207,12,3,0,0,0,5,20,11,3,37,0,586,9144
oliveira/04_11/randm05.02.02.09.020_0030.04.aba.beta,True,4,4,0.0074615478515625,0.023452043533325195,0.0017468929290771484,0.032660484313964844,13,4,0,0,0,6,19,12,3,43,0,563,8713
oliveira/04_11/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.005674600601196289,0.02721238136291504,0.0012214183807373047,0.03410840034484863,13,4,0,0,0,6,28,12,3,56,0,570,8880
oliveira/04_11/randm05.02.02.10.020_0030.01.aba.beta,True,11,5,0.01916337013244629,0.12012004852294922,0.0025377273559570312,0.14182114601135254,26,11,0,0,0,16,46,24,6,188,0,1128,17097
oliveira/04_11/randm05.02.02.10.020_0030.02.aba.beta,True,7,5,0.013834953308105469,0.12254738807678223,0.0021135807037353516,0.13849592208862305,27,7,0,0,0,19,45,25,13,144,0,923,14052
oliveira/04_11/randm05.02.02.10.020_0030.03.aba.beta,True,8,5,0.013725519180297852,0.09802770614624023,0.0013816356658935547,0.11313486099243164,26,8,0,0,0,17,40,25,10,161,0,643,9523
oliveira/04_11/randm05.02.02.10.020_0030.04.aba.beta,True,8,5,0.015344381332397461,0.10412120819091797,0.002588033676147461,0.12205362319946289,24,8,0,0,0,16,32,22,9,111,0,1136,17560
oliveira/04_11/randm05.02.02.10.020_0030.05.aba.beta,True,8,5,0.013467550277709961,0.12423896789550781,0.0022423267364501953,0.13994884490966797,25,8,0,0,0,17,50,22,10,118,0,1023,15871
oliveira/04_11/randm05.02.02.11.020_0030.01.aba.beta,True,8,5,0.011980056762695312,0.05355405807495117,0.003353118896484375,0.06888723373413086,18,8,0,0,0,12,24,17,5,61,0,1539,23863
oliveira/04_11/randm05.02.02.11.020_0030.02.aba.beta,True,9,5,0.013074636459350586,0.061803579330444336,0.003652334213256836,0.07853055000305176,18,9,0,0,0,13,35,18,5,70,0,1769,27998
oliveira/04_11/randm05.02.02.11.020_0030.03.aba.beta,True,11,5,0.019316434860229492,0.0983724594116211,0.001512289047241211,0.1192011833190918,22,11,0,0,0,15,55,19,5,173,0,762,11372
oliveira/04_11/randm05.02.02.11.020_0030.04.aba.beta,True,9,5,0.013160228729248047,0.07797503471374512,0.0015337467193603516,0.09266901016235352,19,9,0,0,0,13,48,19,5,130,0,695,10374
oliveira/04_11/randm05.02.02.11.020_0030.05.aba.beta,True,9,5,0.012988090515136719,0.05871009826660156,0.0040416717529296875,0.07573986053466797,18,9,0,0,0,13,24,17,5,60,0,1808,28423
oliveira/04_11/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.005068063735961914,0.022490262985229492,0.0011715888977050781,0.028729915618896484,13,4,0,0,0,6,21,12,3,48,0,568,8771
oliveira/04_11/randm05.02.02.12.020_0030.02.aba.beta,True,3,3,0.0035333633422851562,0.021387815475463867,0.0012080669403076172,0.02612924575805664,13,3,0,0,0,6,19,13,4,39,0,558,8694
oliveira/04_11/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.008552789688110352,0.03195357322692871,0.001249551773071289,0.04175591468811035,15,5,0,0,0,8,35,12,4,79,0,587,9156
oliveira/04_11/randm05.02.02.12.020_0030.04.aba.beta,True,5,3,0.0056610107421875,0.033925771713256836,0.0012049674987792969,0.04079174995422363,13,5,0,0,0,7,33,13,3,69,0,598,9126
oliveira/04_11/randm05.02.02.12.020_0030.05.aba.beta,True,4,3,0.005069732666015625,0.028969287872314453,0.0012781620025634766,0.035317182540893555,12,4,0,0,0,6,28,12,3,53,0,601,9280
oliveira/04_11/randm05.02.02.13.020_0030.01.aba.beta,True,11,5,0.019606590270996094,0.09606504440307617,0.0016667842864990234,0.11733841896057129,25,11,0,0,0,14,65,24,4,171,0,764,11394
oliveira/04_11/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.018970489501953125,0.17603135108947754,0.0013880729675292969,0.19638991355895996,37,7,0,0,0,27,49,32,21,174,0,611,9122
oliveira/04_11/randm05.02.02.13.020_0030.03.aba.beta,True,5,5,0.014905452728271484,0.16209769248962402,0.0014090538024902344,0.17841219902038574,31,5,0,0,0,22,64,29,18,148,0,661,10151
oliveira/04_11/randm05.02.02.13.020_0030.04.aba.beta,True,5,5,0.018135786056518555,0.10874819755554199,0.0015270709991455078,0.12841105461120605,25,5,0,0,0,18,41,22,14,130,0,606,9270
oliveira/04_11/randm05.02.02.13.020_0030.05.aba.beta,True,9,5,0.016213178634643555,0.1159813404083252,0.0014977455139160156,0.13369226455688477,27,9,0,0,0,18,47,23,10,142,0,690,10264
oliveira/04_11/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0037534236907958984,0.0017852783203125,0.0011377334594726562,0.006676435470581055,3,1,0,0,0,1,3,3,1,2,0,531,8569
oliveira/04_11/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0009100437164306641,0.0020384788513183594,0.0011513233184814453,0.004099845886230469,3,1,0,0,0,1,3,3,1,2,0,530,8565
oliveira/04_11/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0011129379272460938,0.0016965866088867188,0.0010523796081542969,0.0038619041442871094,3,1,0,0,0,1,3,3,1,2,0,541,8613
oliveira/04_11/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0007562637329101562,0.002040386199951172,0.001173257827758789,0.003969907760620117,3,1,0,0,0,1,3,3,1,2,0,532,8544
oliveira/04_11/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0030431747436523438,0.0019822120666503906,0.0010831356048583984,0.006108522415161133,3,1,0,0,0,1,3,3,1,2,0,530,8544
oliveira/04_11/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.0026693344116210938,0.0235443115234375,0.0048830509185791016,0.031096696853637695,10,2,0,0,0,4,17,10,3,26,0,537,8584
oliveira/04_11/randm05.02.02.15.020_0030.02.aba.beta,True,4,3,0.006671905517578125,0.0248870849609375,0.0012507438659667969,0.03280973434448242,14,4,0,0,0,7,17,14,4,42,0,559,8668
oliveira/04_11/randm05.02.02.15.020_0030.03.aba.beta,True,4,3,0.010243654251098633,0.02696990966796875,0.0013561248779296875,0.03856968879699707,14,4,0,0,0,7,18,14,4,43,0,558,8666
oliveira/04_11/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.003341197967529297,0.014021873474121094,0.008483648300170898,0.02584671974182129,10,2,0,0,0,4,18,10,3,27,0,546,8654
oliveira/04_11/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0028982162475585938,0.014059305191040039,0.0011363029479980469,0.01809382438659668,10,2,0,0,0,4,15,10,3,24,0,549,8644
oliveira/04_11/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.003622293472290039,0.0017871856689453125,0.0011305809020996094,0.006540060043334961,3,1,0,0,0,1,3,3,1,2,0,534,8587
oliveira/04_11/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0007834434509277344,0.0018208026885986328,0.0011372566223144531,0.0037415027618408203,3,1,0,0,0,1,3,3,1,2,0,540,8611
oliveira/04_11/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0007266998291015625,0.0019505023956298828,0.0011501312255859375,0.003827333450317383,3,1,0,0,0,1,3,3,1,2,0,534,8572
oliveira/04_11/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0007734298706054688,0.0019986629486083984,0.0011036396026611328,0.003875732421875,3,1,0,0,0,1,3,3,1,2,0,543,8622
oliveira/04_11/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.003165006637573242,0.0019063949584960938,0.0011675357818603516,0.0062389373779296875,3,1,0,0,0,1,3,3,1,2,0,543,8624
oliveira/04_11/randm05.02.02.17.020_0030.01.aba.beta,True,8,5,0.01201176643371582,0.05311942100524902,0.00141143798828125,0.0665426254272461,17,8,0,0,0,9,38,17,2,83,0,676,10236
oliveira/04_11/randm05.02.02.17.020_0030.02.aba.beta,True,9,5,0.01372838020324707,0.06171607971191406,0.0015947818756103516,0.07703924179077148,18,9,0,0,0,10,33,18,2,105,0,707,10530
oliveira/04_11/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.015958547592163086,0.13816356658935547,0.0013382434844970703,0.15546035766601562,28,9,0,0,0,23,37,27,15,139,0,625,9174
oliveira/04_11/randm05.02.02.17.020_0030.04.aba.beta,True,13,5,0.021551847457885742,0.13705968856811523,0.0023124217987060547,0.16092395782470703,26,13,0,0,0,18,91,24,6,206,0,1066,15799
oliveira/04_11/randm05.02.02.17.020_0030.05.aba.beta,True,4,5,0.007238149642944336,0.061753273010253906,0.001453399658203125,0.07044482231140137,18,4,0,0,0,10,50,17,7,97,0,657,10122
oliveira/04_11/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.001580953598022461,0.0018308162689208984,0.0011355876922607422,0.0045473575592041016,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_11/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007615089416503906,0.0018630027770996094,0.0011451244354248047,0.0037696361541748047,3,1,0,0,0,1,3,3,1,2,0,535,8592
oliveira/04_11/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0007853507995605469,0.0022351741790771484,0.0011830329895019531,0.0042035579681396484,3,1,0,0,0,1,3,3,1,2,0,529,8564
oliveira/04_11/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0011823177337646484,0.0019385814666748047,0.0011456012725830078,0.004266500473022461,3,1,0,0,0,1,3,3,1,2,0,523,8497
oliveira/04_11/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0007860660552978516,0.0018830299377441406,0.0011272430419921875,0.0037963390350341797,3,1,0,0,0,1,3,3,1,2,0,533,8555
oliveira/04_11/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.0020990371704101562,0.005648612976074219,0.0011568069458007812,0.008904457092285156,7,2,0,0,0,2,7,7,1,12,0,543,8612
oliveira/04_11/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.002385854721069336,0.0055389404296875,0.0010666847229003906,0.008991479873657227,7,2,0,0,0,2,7,7,1,12,0,548,8631
oliveira/04_11/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.0026094913482666016,0.016929149627685547,0.0012366771697998047,0.020775318145751953,12,2,0,0,0,5,16,12,4,30,0,537,8592
oliveira/04_11/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0028100013732910156,0.016933679580688477,0.0010938644409179688,0.02083754539489746,12,2,0,0,0,5,13,12,4,27,0,536,8571
oliveira/04_11/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.002251148223876953,0.005511045455932617,0.0011646747589111328,0.008926868438720703,7,2,0,0,0,2,7,7,1,12,0,528,8538
oliveira/04_11/randm06.02.02.01.020_0030.01.aba.beta,True,7,4,0.0109710693359375,0.06145215034484863,0.0013875961303710938,0.07381081581115723,19,7,0,0,0,12,31,19,6,122,0,639,9437
oliveira/04_11/randm06.02.02.01.020_0030.02.aba.beta,True,3,4,0.004290103912353516,0.03262472152709961,0.0012564659118652344,0.03817129135131836,15,3,0,0,0,8,17,15,6,40,0,551,8638
oliveira/04_11/randm06.02.02.01.020_0030.03.aba.beta,True,5,4,0.007082939147949219,0.03994607925415039,0.0013146400451660156,0.048343658447265625,15,5,0,0,0,9,23,15,5,57,0,605,9223
oliveira/04_11/randm06.02.02.01.020_0030.04.aba.beta,True,6,4,0.00936436653137207,0.05435657501220703,0.0012962818145751953,0.0650172233581543,18,6,0,0,0,11,38,18,6,89,0,619,9442
oliveira/04_11/randm06.02.02.01.020_0030.05.aba.beta,True,9,4,0.01346445083618164,0.07834839820861816,0.001567840576171875,0.09338068962097168,21,9,0,0,0,14,60,20,6,151,0,728,10771
oliveira/04_11/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.003361940383911133,0.010143518447875977,0.0012311935424804688,0.014736652374267578,8,3,0,0,0,3,10,8,1,18,0,573,9040
oliveira/04_11/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.002847433090209961,0.012816667556762695,0.0011756420135498047,0.01683974266052246,10,2,0,0,0,4,13,10,3,23,0,521,8482
oliveira/04_11/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.002511262893676758,0.014965057373046875,0.001192331314086914,0.018668651580810547,10,2,0,0,0,4,17,10,3,27,0,548,8665
oliveira/04_11/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0024161338806152344,0.013093233108520508,0.0011432170867919922,0.016652584075927734,10,2,0,0,0,4,15,10,3,25,0,547,8639
oliveira/04_11/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.003610372543334961,0.012381553649902344,0.0011782646179199219,0.017170190811157227,8,3,0,0,0,3,10,8,1,18,0,548,8621
oliveira/04_11/randm06.02.02.03.020_0030.01.aba.beta,True,8,5,0.016247272491455078,0.059092044830322266,0.0036509037017822266,0.07899022102355957,21,8,0,0,0,12,23,18,5,63,0,1685,26336
oliveira/04_11/randm06.02.02.03.020_0030.02.aba.beta,True,8,5,0.010916709899902344,0.057061195373535156,0.003439664840698242,0.07141757011413574,20,8,0,0,0,12,23,19,5,61,0,1914,30139
oliveira/04_11/randm06.02.02.03.020_0030.03.aba.beta,True,8,5,0.01677680015563965,0.04152083396911621,0.0014061927795410156,0.059703826904296875,16,8,0,0,0,9,26,15,2,65,0,650,9748
oliveira/04_11/randm06.02.02.03.020_0030.04.aba.beta,True,10,5,0.014473915100097656,0.05591320991516113,0.0012660026550292969,0.07165312767028809,18,10,0,0,0,11,21,17,2,76,0,635,9306
oliveira/04_11/randm06.02.02.03.020_0030.05.aba.beta,True,12,5,0.01924920082092285,0.1003117561340332,0.005233287811279297,0.12479424476623535,25,12,0,0,0,16,42,23,5,126,0,2441,38093
oliveira/04_11/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0007240772247314453,0.0019097328186035156,0.00115203857421875,0.003785848617553711,3,1,0,0,0,1,3,3,1,2,0,525,8535
oliveira/04_11/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0007171630859375,0.0018553733825683594,0.0012021064758300781,0.0037746429443359375,3,1,0,0,0,1,3,3,1,2,0,531,8571
oliveira/04_11/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009839534759521484,0.0020461082458496094,0.0012359619140625,0.004266023635864258,3,1,0,0,0,1,3,3,1,2,0,535,8590
oliveira/04_11/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0007488727569580078,0.0018546581268310547,0.0011773109436035156,0.003780841827392578,3,1,0,0,0,1,3,3,1,2,0,532,8555
oliveira/04_11/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0007274150848388672,0.001798868179321289,0.0011949539184570312,0.0037212371826171875,3,1,0,0,0,1,3,3,1,2,0,525,8541
oliveira/04_11/randm06.02.02.05.020_0030.01.aba.beta,True,6,5,0.011223793029785156,0.09568643569946289,0.0013306140899658203,0.10824084281921387,24,6,0,0,0,19,31,20,14,91,0,593,9141
oliveira/04_11/randm06.02.02.05.020_0030.02.aba.beta,True,10,5,0.02413034439086914,0.22397947311401367,0.0014600753784179688,0.24956989288330078,36,10,0,0,0,30,53,26,21,223,0,702,10153
oliveira/04_11/randm06.02.02.05.020_0030.03.aba.beta,True,8,5,0.01409602165222168,0.05980372428894043,0.0014619827270507812,0.07536172866821289,19,8,0,0,0,10,36,19,3,158,0,681,10087
oliveira/04_11/randm06.02.02.05.020_0030.04.aba.beta,True,8,5,0.013906240463256836,0.052619218826293945,0.0014278888702392578,0.06795334815979004,19,8,0,0,0,10,48,18,3,135,0,691,10448
oliveira/04_11/randm06.02.02.05.020_0030.05.aba.beta,True,4,5,0.012536287307739258,0.13112187385559082,0.0012943744659423828,0.14495253562927246,26,4,0,0,0,20,48,23,17,133,0,608,9388
oliveira/04_11/randm06.02.02.06.020_0030.01.aba.beta,True,10,5,0.020386219024658203,0.15849614143371582,0.0016894340515136719,0.1805717945098877,32,10,0,0,0,23,60,30,14,179,0,761,11205
oliveira/04_11/randm06.02.02.06.020_0030.02.aba.beta,True,13,5,0.02180933952331543,0.19708585739135742,0.0019795894622802734,0.22087478637695312,32,13,0,0,0,25,66,30,13,213,0,897,13192
oliveira/04_11/randm06.02.02.06.020_0030.03.aba.beta,True,14,5,0.02889084815979004,0.2198195457458496,0.001718282699584961,0.2504286766052246,31,14,0,0,0,26,68,27,13,266,0,807,11711
oliveira/04_11/randm06.02.02.06.020_0030.04.aba.beta,True,11,5,0.02431964874267578,0.16078758239746094,0.0019147396087646484,0.18702197074890137,31,11,0,0,0,22,78,30,12,252,0,875,12918
oliveira/04_11/randm06.02.02.06.020_0030.05.aba.beta,True,13,5,0.02617645263671875,0.20063424110412598,0.002089262008666992,0.22889995574951172,33,13,0,0,0,24,90,28,12,217,0,991,14684
oliveira/04_11/randm06.02.02.07.020_0030.01.aba.beta,True,9,5,0.013578653335571289,0.07800579071044922,0.001386880874633789,0.0929713249206543,24,9,0,0,0,15,30,21,7,93,0,671,10101
oliveira/04_11/randm06.02.02.07.020_0030.02.aba.beta,True,10,5,0.019602537155151367,0.09883975982666016,0.0014338493347167969,0.11987614631652832,28,10,0,0,0,18,39,28,9,160,0,655,9464
oliveira/04_11/randm06.02.02.07.020_0030.03.aba.beta,True,10,5,0.019940614700317383,0.11812877655029297,0.0014367103576660156,0.13950610160827637,28,10,0,0,0,18,56,27,9,170,0,694,10068
oliveira/04_11/randm06.02.02.07.020_0030.04.aba.beta,True,10,5,0.018205642700195312,0.09598731994628906,0.0013723373413085938,0.11556529998779297,27,10,0,0,0,17,40,24,8,141,0,631,9308
oliveira/04_11/randm06.02.02.07.020_0030.05.aba.beta,True,15,5,0.027408599853515625,0.14487457275390625,0.0017154216766357422,0.17399859428405762,30,15,0,0,0,21,63,30,7,251,0,869,12504
oliveira/04_11/randm06.02.02.08.020_0030.01.aba.beta,True,4,4,0.006568193435668945,0.04112410545349121,0.0013196468353271484,0.049011945724487305,16,4,0,0,0,9,21,16,6,58,0,568,8728
oliveira/04_11/randm06.02.02.08.020_0030.02.aba.beta,True,5,4,0.009876489639282227,0.03842616081237793,0.0012555122375488281,0.049558162689208984,17,5,0,0,0,9,20,16,5,59,0,560,8673
oliveira/04_11/randm06.02.02.08.020_0030.03.aba.beta,True,6,4,0.008318424224853516,0.023070096969604492,0.0012559890747070312,0.03264451026916504,12,6,0,0,0,6,25,12,1,44,0,563,8736
oliveira/04_11/randm06.02.02.08.020_0030.04.aba.beta,True,6,4,0.00763249397277832,0.022848844528198242,0.0010895729064941406,0.0315709114074707,12,6,0,0,0,6,29,12,1,50,0,574,8893
oliveira/04_11/randm06.02.02.08.020_0030.05.aba.beta,True,5,4,0.008087635040283203,0.049388885498046875,0.0014226436614990234,0.0588991641998291,17,5,0,0,0,10,32,17,6,84,0,655,9934
oliveira/04_11/randm06.02.02.09.020_0030.01.aba.beta,True,6,5,0.01076650619506836,0.1062014102935791,0.0016503334045410156,0.11861824989318848,24,6,0,0,0,17,66,24,12,120,0,763,11769
oliveira/04_11/randm06.02.02.09.020_0030.02.aba.beta,True,6,5,0.010565996170043945,0.08649969100952148,0.0015442371368408203,0.09860992431640625,22,6,0,0,0,15,60,20,10,136,0,700,10781
oliveira/04_11/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.009429693222045898,0.07924914360046387,0.0014638900756835938,0.09014272689819336,21,5,0,0,0,14,54,19,10,120,0,671,10300
oliveira/04_11/randm06.02.02.09.020_0030.04.aba.beta,True,7,5,0.014697551727294922,0.08691835403442383,0.001999378204345703,0.10361528396606445,23,7,0,0,0,14,63,22,8,116,0,897,13754
oliveira/04_11/randm06.02.02.09.020_0030.05.aba.beta,True,6,5,0.011256217956542969,0.09278750419616699,0.0013363361358642578,0.10538005828857422,24,6,0,0,0,18,45,21,13,132,0,612,9354
oliveira/04_11/randm06.02.02.10.020_0030.01.aba.beta,True,5,4,0.006769895553588867,0.020371437072753906,0.0012347698211669922,0.028376102447509766,12,5,0,0,0,6,13,12,2,31,0,559,8644
oliveira/04_11/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.006827354431152344,0.04457712173461914,0.0012450218200683594,0.052649497985839844,18,4,0,0,0,10,33,18,7,68,0,575,8882
oliveira/04_11/randm06.02.02.10.020_0030.03.aba.beta,True,2,4,0.0033578872680664062,0.030990123748779297,0.0011527538299560547,0.03550076484680176,16,2,0,0,0,8,18,16,7,40,0,535,8550
oliveira/04_11/randm06.02.02.10.020_0030.04.aba.beta,True,2,4,0.0034813880920410156,0.0368039608001709,0.0012085437774658203,0.041493892669677734,16,2,0,0,0,8,19,16,7,41,0,550,8647
oliveira/04_11/randm06.02.02.10.020_0030.05.aba.beta,True,5,4,0.007012128829956055,0.02098536491394043,0.0014033317565917969,0.02940082550048828,12,5,0,0,0,6,13,12,2,31,0,562,8662
oliveira/04_11/randm06.02.02.11.020_0030.01.aba.beta,True,10,6,0.026146888732910156,0.33028125762939453,0.0017452239990234375,0.3581733703613281,40,10,0,0,0,39,65,34,30,225,0,818,12231
oliveira/04_11/randm06.02.02.11.020_0030.02.aba.beta,True,12,6,0.038606882095336914,0.5694153308868408,0.001895904541015625,0.6099181175231934,54,12,0,0,0,55,86,41,44,313,0,880,12954
oliveira/04_11/randm06.02.02.11.020_0030.03.aba.beta,True,14,6,0.034714460372924805,0.5788190364837646,0.001758575439453125,0.6152920722961426,50,14,0,0,0,60,78,43,47,313,0,863,12459
oliveira/04_11/randm06.02.02.11.020_0030.04.aba.beta,True,14,6,0.03082108497619629,0.30928993225097656,0.001905679702758789,0.34201669692993164,35,14,0,0,0,36,72,33,23,253,0,901,13034
oliveira/04_11/randm06.02.02.11.020_0030.05.aba.beta,True,18,6,0.04516887664794922,0.40108537673950195,0.0020155906677246094,0.4482698440551758,46,18,0,0,0,43,79,39,26,311,0,994,13844
oliveira/04_11/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.004597902297973633,0.03385186195373535,0.0012934207916259766,0.03974318504333496,17,3,0,0,0,9,21,17,7,52,0,558,8673
oliveira/04_11/randm06.02.02.12.020_0030.02.aba.beta,True,5,4,0.006248950958251953,0.03580045700073242,0.0012462139129638672,0.04329562187194824,15,5,0,0,0,8,25,14,4,53,0,564,8750
oliveira/04_11/randm06.02.02.12.020_0030.03.aba.beta,True,5,4,0.009151935577392578,0.019649982452392578,0.0013232231140136719,0.030125141143798828,11,5,0,0,0,5,22,10,1,39,0,643,10025
oliveira/04_11/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.004328250885009766,0.0348963737487793,0.001232147216796875,0.04045677185058594,17,3,0,0,0,9,23,17,7,56,0,561,8699
oliveira/04_11/randm06.02.02.12.020_0030.05.aba.beta,True,4,4,0.005812883377075195,0.04530763626098633,0.001123189926147461,0.052243709564208984,18,4,0,0,0,10,24,17,7,65,0,574,8765
oliveira/04_11/randm06.02.02.13.020_0030.01.aba.beta,True,7,4,0.014373779296875,0.08637523651123047,0.0014264583587646484,0.10217547416687012,23,7,0,0,0,15,42,21,9,133,0,650,9825
oliveira/04_11/randm06.02.02.13.020_0030.02.aba.beta,True,7,4,0.011111736297607422,0.08768343925476074,0.0016124248504638672,0.10040760040283203,23,7,0,0,0,15,65,22,9,146,0,726,10953
oliveira/04_11/randm06.02.02.13.020_0030.03.aba.beta,True,6,4,0.011480569839477539,0.09381723403930664,0.0013263225555419922,0.10662412643432617,26,6,0,0,0,17,42,24,12,115,0,621,9380
oliveira/04_11/randm06.02.02.13.020_0030.04.aba.beta,True,3,4,0.0055959224700927734,0.06909799575805664,0.001313924789428711,0.07600784301757812,23,3,0,0,0,14,28,22,12,79,0,562,8717
oliveira/04_11/randm06.02.02.13.020_0030.05.aba.beta,True,7,4,0.014224052429199219,0.10422849655151367,0.0014047622680664062,0.1198573112487793,25,7,0,0,0,16,60,22,10,156,0,668,10182
oliveira/04_11/randm06.02.02.14.020_0030.01.aba.beta,True,9,6,0.0203249454498291,0.11946320533752441,0.001382589340209961,0.14117074012756348,29,9,0,0,0,19,41,25,11,156,0,624,9314
oliveira/04_11/randm06.02.02.14.020_0030.02.aba.beta,True,9,6,0.01853799819946289,0.09015727043151855,0.0013911724090576172,0.11008644104003906,25,9,0,0,0,15,30,22,7,123,0,644,9463
oliveira/04_11/randm06.02.02.14.020_0030.03.aba.beta,True,8,6,0.020934581756591797,0.13588237762451172,0.0013699531555175781,0.1581869125366211,30,8,0,0,0,21,48,27,14,154,0,641,9662
oliveira/04_11/randm06.02.02.14.020_0030.04.aba.beta,True,9,6,0.02090287208557129,0.1431736946105957,0.0016367435455322266,0.16571331024169922,31,9,0,0,0,21,64,28,13,213,0,736,11002
oliveira/04_11/randm06.02.02.14.020_0030.05.aba.beta,True,10,6,0.020836353302001953,0.17108774185180664,0.0017435550689697266,0.19366765022277832,32,10,0,0,0,22,75,30,13,199,0,857,12750
oliveira/04_11/randm06.02.02.15.020_0030.01.aba.beta,True,11,5,0.019808053970336914,0.16904544830322266,0.0014100074768066406,0.1902635097503662,33,11,0,0,0,27,64,22,17,206,0,696,10124
oliveira/04_11/randm06.02.02.15.020_0030.02.aba.beta,True,7,5,0.016344070434570312,0.07052135467529297,0.001581430435180664,0.08844685554504395,23,7,0,0,0,12,52,21,6,146,0,745,11277
oliveira/04_11/randm06.02.02.15.020_0030.03.aba.beta,True,6,5,0.010163068771362305,0.035483598709106445,0.0013341903686523438,0.046980857849121094,17,6,0,0,0,8,27,17,3,74,0,637,9689
oliveira/04_11/randm06.02.02.15.020_0030.04.aba.beta,True,8,5,0.016988515853881836,0.10896921157836914,0.001390218734741211,0.1273479461669922,24,8,0,0,0,18,38,22,11,163,0,658,9668
oliveira/04_11/randm06.02.02.15.020_0030.05.aba.beta,True,12,5,0.02246570587158203,0.15851044654846191,0.0016391277313232422,0.1826152801513672,32,12,0,0,0,22,57,25,11,261,0,787,11457
oliveira/04_11/randm06.02.02.16.020_0030.01.aba.beta,True,3,3,0.003704547882080078,0.011728525161743164,0.0011348724365234375,0.01656794548034668,9,3,0,0,0,4,10,9,2,19,0,535,8528
oliveira/04_11/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.005397319793701172,0.017650127410888672,0.0011930465698242188,0.024240493774414062,10,4,0,0,0,5,15,10,2,36,0,566,8730
oliveira/04_11/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0025281906127929688,0.0064351558685302734,0.0017669200897216797,0.010730266571044922,7,2,0,0,0,2,7,7,1,10,0,837,13591
oliveira/04_11/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0022330284118652344,0.0059697628021240234,0.001758575439453125,0.009961366653442383,7,2,0,0,0,2,7,7,1,10,0,838,13337
