file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm05.02.02.12.020_0030.01.aba.beta,True,2,3,0.009344816207885742,0.048865556716918945,0.0015811920166015625,0.05979156494140625,13,2,12,11,3,34,542,8611
oliveira/04_11/randm05.02.02.12.020_0030.02.aba.beta,True,4,3,0.03024768829345703,0.14881253242492676,0.0017118453979492188,0.180772066116333,22,4,20,16,3,122,569,8749
oliveira/04_11/randm05.02.02.12.020_0030.03.aba.beta,True,4,3,0.01852130889892578,0.09793877601623535,0.0017061233520507812,0.11816620826721191,29,4,26,22,3,241,559,8778
oliveira/04_11/randm05.02.02.12.020_0030.04.aba.beta,True,3,3,0.0299069881439209,0.1116325855255127,0.0019435882568359375,0.14348316192626953,38,3,37,33,3,439,575,9003
oliveira/04_11/randm05.02.02.12.020_0030.05.aba.beta,True,3,3,0.041176557540893555,0.20250606536865234,0.005009889602661133,0.24869251251220703,30,3,29,25,3,226,588,9202
oliveira/04_11/randm05.02.02.13.020_0030.01.aba.beta,True,9,5,0.062194108963012695,0.2901911735534668,0.002234220504760742,0.35461950302124023,92,8,89,71,6,941,770,11857
oliveira/04_11/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.05000114440917969,0.2045905590057373,0.0017805099487304688,0.25637221336364746,53,6,48,28,5,462,615,9343
oliveira/04_11/randm05.02.02.13.020_0030.03.aba.beta,True,7,5,0.07126474380493164,0.3649110794067383,0.0022513866424560547,0.438427209854126,108,6,103,66,6,1460,732,11179
oliveira/04_11/randm05.02.02.13.020_0030.04.aba.beta,True,5,5,0.04024243354797363,0.18157505989074707,0.0017476081848144531,0.22356510162353516,70,4,67,44,6,982,622,9630
oliveira/04_11/randm05.02.02.13.020_0030.05.aba.beta,True,8,5,0.08318257331848145,0.3400394916534424,0.004925251007080078,0.4281473159790039,72,7,66,60,5,824,684,10374
oliveira/04_11/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.003871917724609375,0.020878314971923828,0.0019261837005615234,0.026676416397094727,3,1,3,3,1,2,531,8569
oliveira/04_11/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.008922576904296875,0.025340557098388672,0.0018167495727539062,0.03607988357543945,3,1,3,3,1,2,530,8565
oliveira/04_11/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.004885435104370117,0.022202253341674805,0.0016932487487792969,0.02878093719482422,3,1,3,3,1,2,541,8613
oliveira/04_11/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.007591962814331055,0.024364948272705078,0.0014352798461914062,0.03339219093322754,3,1,3,3,1,2,532,8544
oliveira/04_11/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.004056215286254883,0.021781206130981445,0.001508951187133789,0.027346372604370117,3,1,3,3,1,2,530,8544
oliveira/04_11/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.018570899963378906,0.09456276893615723,0.0034210681915283203,0.11655473709106445,21,2,21,16,3,119,537,8584
oliveira/04_11/randm05.02.02.15.020_0030.02.aba.beta,True,2,3,0.011301994323730469,0.0469052791595459,0.0016014575958251953,0.05980873107910156,15,2,15,13,3,52,542,8602
oliveira/04_11/randm05.02.02.15.020_0030.03.aba.beta,True,3,3,0.01744699478149414,0.07509541511535645,0.0019795894622802734,0.09452199935913086,20,3,19,15,3,96,551,8645
oliveira/04_11/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.01242518424987793,0.05576515197753906,0.0019578933715820312,0.07014822959899902,22,2,22,17,3,135,546,8654
oliveira/04_11/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.013818025588989258,0.06982684135437012,0.0016937255859375,0.08533859252929688,19,2,19,14,3,90,549,8644
oliveira/04_11/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0037899017333984375,0.022834062576293945,0.0014750957489013672,0.02809906005859375,3,1,3,3,1,2,534,8587
oliveira/04_11/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.004939079284667969,0.029381275177001953,0.0015327930450439453,0.03585314750671387,3,1,3,3,1,2,540,8611
oliveira/04_11/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0049893856048583984,0.020212650299072266,0.0016825199127197266,0.02688455581665039,3,1,3,3,1,2,534,8572
oliveira/04_11/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.007409572601318359,0.028459548950195312,0.0018765926361083984,0.03774571418762207,3,1,3,3,1,2,543,8622
oliveira/04_11/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0054473876953125,0.03481340408325195,0.001988649368286133,0.042249441146850586,3,1,3,3,1,2,543,8624
oliveira/04_11/randm05.02.02.17.020_0030.01.aba.beta,True,4,5,0.02684950828552246,0.11009621620178223,0.0016558170318603516,0.13860154151916504,39,4,40,31,5,240,607,9538
oliveira/04_11/randm05.02.02.17.020_0030.02.aba.beta,True,7,5,0.0512394905090332,0.18840622901916504,0.0016512870788574219,0.24129700660705566,47,7,45,25,5,354,619,9336
oliveira/04_11/randm05.02.02.17.020_0030.03.aba.beta,True,10,5,0.13007760047912598,0.46476173400878906,0.003306865692138672,0.5981462001800537,80,8,73,60,6,785,799,11925
oliveira/04_11/randm05.02.02.17.020_0030.04.aba.beta,True,9,5,0.08230710029602051,0.4918243885040283,0.006203651428222656,0.5803351402282715,87,7,81,68,6,1034,884,13522
oliveira/04_11/randm05.02.02.17.020_0030.05.aba.beta,True,6,5,0.04468536376953125,0.23479247093200684,0.002482175827026367,0.28196001052856445,67,5,63,50,5,886,686,10516
oliveira/04_11/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0050542354583740234,0.026925086975097656,0.0016200542449951172,0.0335993766784668,3,1,3,3,1,2,534,8577
oliveira/04_11/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.014815092086791992,0.0221710205078125,0.0014693737030029297,0.03845548629760742,3,1,3,3,1,2,535,8592
oliveira/04_11/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.004506587982177734,0.020748615264892578,0.0015218257904052734,0.026777029037475586,3,1,3,3,1,2,529,8564
oliveira/04_11/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.005725860595703125,0.033410072326660156,0.002881288528442383,0.042017221450805664,3,1,3,3,1,2,523,8497
oliveira/04_11/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.011681318283081055,0.021843433380126953,0.0015065670013427734,0.03503131866455078,3,1,3,3,1,2,533,8555
oliveira/04_11/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.012139558792114258,0.04792428016662598,0.0016856193542480469,0.06174945831298828,12,2,11,11,3,25,543,8612
oliveira/04_11/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.010868549346923828,0.050711631774902344,0.0020079612731933594,0.06358814239501953,12,2,11,11,3,25,548,8631
oliveira/04_11/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.019207239151000977,0.10831856727600098,0.0016906261444091797,0.12921643257141113,18,2,17,14,3,82,537,8592
oliveira/04_11/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.011615991592407227,0.045805931091308594,0.0014848709106445312,0.05890679359436035,14,2,14,10,3,46,536,8571
oliveira/04_11/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.010242700576782227,0.04735684394836426,0.0015926361083984375,0.05919218063354492,12,2,11,11,3,25,528,8538
oliveira/04_11/randm06.02.02.01.020_0030.01.aba.beta,True,2,4,0.012941122055053711,0.051833391189575195,0.0016565322875976562,0.06643104553222656,35,2,39,23,4,350,556,8740
oliveira/04_11/randm06.02.02.01.020_0030.02.aba.beta,True,2,4,0.014670848846435547,0.05086040496826172,0.001863241195678711,0.06739449501037598,24,2,26,15,4,116,545,8623
oliveira/04_11/randm06.02.02.01.020_0030.03.aba.beta,True,3,4,0.019746065139770508,0.08005642890930176,0.0022020339965820312,0.1020045280456543,34,3,37,21,4,231,585,9124
oliveira/04_11/randm06.02.02.01.020_0030.04.aba.beta,True,3,4,0.020851850509643555,0.10141158103942871,0.001725912094116211,0.12398934364318848,36,3,39,24,4,270,549,8665
oliveira/04_11/randm06.02.02.01.020_0030.05.aba.beta,True,5,4,0.030345439910888672,0.15794658660888672,0.002277374267578125,0.19056940078735352,69,5,68,55,4,943,733,11308
oliveira/04_11/randm06.02.02.02.020_0030.01.aba.beta,True,2,3,0.00881648063659668,0.04952192306518555,0.0014951229095458984,0.059833526611328125,12,2,12,10,3,29,540,8590
oliveira/04_11/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.013493061065673828,0.061667680740356445,0.0016160011291503906,0.07677674293518066,18,2,18,13,3,79,521,8482
oliveira/04_11/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.012337684631347656,0.050012826919555664,0.0016503334045410156,0.06400084495544434,22,2,22,17,3,137,548,8665
oliveira/04_11/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.013258695602416992,0.05057072639465332,0.0017261505126953125,0.06555557250976562,20,2,20,15,3,106,547,8639
oliveira/04_11/randm06.02.02.02.020_0030.05.aba.beta,True,2,3,0.04151105880737305,0.11506962776184082,0.0018188953399658203,0.1583995819091797,12,2,12,11,3,29,541,8600
oliveira/04_11/randm06.02.02.03.020_0030.01.aba.beta,True,4,5,0.03112959861755371,0.11454153060913086,0.0028045177459716797,0.14847564697265625,42,4,40,23,5,193,879,13800
oliveira/04_11/randm06.02.02.03.020_0030.02.aba.beta,True,3,5,0.016820192337036133,0.07429862022399902,0.0024716854095458984,0.09359049797058105,26,3,24,23,5,79,784,12454
oliveira/04_11/randm06.02.02.03.020_0030.03.aba.beta,True,7,5,0.05243086814880371,0.18581891059875488,0.0016644001007080078,0.2399141788482666,60,7,54,29,5,425,591,8875
oliveira/04_11/randm06.02.02.03.020_0030.04.aba.beta,True,6,5,0.054431915283203125,0.1595315933227539,0.001764059066772461,0.2157275676727295,42,6,37,21,5,259,578,8774
oliveira/04_11/randm06.02.02.03.020_0030.05.aba.beta,True,4,5,0.02970719337463379,0.1148982048034668,0.0025048255920410156,0.1471102237701416,48,4,45,39,5,377,786,12329
oliveira/04_11/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.004990339279174805,0.024741411209106445,0.0015137195587158203,0.03124547004699707,3,1,3,3,1,2,525,8535
oliveira/04_11/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.014709711074829102,0.05076265335083008,0.002574920654296875,0.06804728507995605,3,1,3,3,1,2,531,8571
oliveira/04_11/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.00637364387512207,0.02237558364868164,0.0018837451934814453,0.030632972717285156,3,1,3,3,1,2,535,8590
oliveira/04_11/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.004584074020385742,0.02232193946838379,0.0012760162353515625,0.028182029724121094,3,1,3,3,1,2,532,8555
oliveira/04_11/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.004257917404174805,0.025339841842651367,0.0017991065979003906,0.03139686584472656,3,1,3,3,1,2,525,8541
oliveira/04_11/randm06.02.02.05.020_0030.01.aba.beta,True,8,5,0.04423213005065918,0.2184739112854004,0.002028226852416992,0.26473426818847656,59,6,54,30,6,390,601,9225
oliveira/04_11/randm06.02.02.05.020_0030.02.aba.beta,True,6,5,0.05640745162963867,0.24021029472351074,0.0036759376525878906,0.3002936840057373,55,4,52,34,5,441,578,8895
oliveira/04_11/randm06.02.02.05.020_0030.03.aba.beta,True,2,5,0.022521495819091797,0.05077242851257324,0.001863718032836914,0.07515764236450195,32,2,37,19,5,167,551,8642
oliveira/04_11/randm06.02.02.05.020_0030.04.aba.beta,True,3,5,0.04313063621520996,0.14373373985290527,0.0018129348754882812,0.18867731094360352,39,3,41,18,5,221,569,9042
oliveira/04_11/randm06.02.02.05.020_0030.05.aba.beta,True,5,5,0.036852359771728516,0.1692790985107422,0.0018146038055419922,0.2079460620880127,73,3,73,47,6,968,608,9439
oliveira/04_11/randm06.02.02.06.020_0030.01.aba.beta,True,8,5,0.06205558776855469,0.269442081451416,0.0019381046295166016,0.3334357738494873,64,7,58,43,5,654,664,10024
oliveira/04_11/randm06.02.02.06.020_0030.02.aba.beta,True,8,5,0.05660581588745117,0.28973960876464844,0.002173185348510742,0.34851861000061035,88,6,84,57,6,1048,673,10215
oliveira/04_11/randm06.02.02.06.020_0030.03.aba.beta,True,4,5,0.02939772605895996,0.13327789306640625,0.001825571060180664,0.16450119018554688,50,3,48,34,5,776,584,9218
oliveira/04_11/randm06.02.02.06.020_0030.04.aba.beta,True,8,5,0.04982280731201172,0.28348350524902344,0.0026476383209228516,0.335953950881958,86,7,80,66,5,1040,784,11897
oliveira/04_11/randm06.02.02.06.020_0030.05.aba.beta,True,11,5,0.07980084419250488,0.44585585594177246,0.003398895263671875,0.5290555953979492,112,9,104,80,6,1243,1047,15911
oliveira/04_11/randm06.02.02.07.020_0030.01.aba.beta,True,5,5,0.025055885314941406,0.1490011215209961,0.0016567707061767578,0.17571377754211426,37,4,36,30,5,164,556,8676
oliveira/04_11/randm06.02.02.07.020_0030.02.aba.beta,True,6,5,0.04806375503540039,0.21000933647155762,0.003648042678833008,0.261721134185791,52,4,49,33,5,334,571,8803
oliveira/04_11/randm06.02.02.07.020_0030.03.aba.beta,True,8,5,0.06951403617858887,0.3108353614807129,0.0030107498168945312,0.3833601474761963,80,6,84,44,6,904,629,9536
oliveira/04_11/randm06.02.02.07.020_0030.04.aba.beta,True,5,5,0.03652215003967285,0.15772604942321777,0.0015213489532470703,0.1957695484161377,40,4,38,29,5,199,556,8697
oliveira/04_11/randm06.02.02.07.020_0030.05.aba.beta,True,4,5,0.03340935707092285,0.139601469039917,0.001997232437133789,0.17500805854797363,58,4,58,39,5,560,631,9836
oliveira/04_11/randm06.02.02.08.020_0030.01.aba.beta,True,5,4,0.042905569076538086,0.1476302146911621,0.0016739368438720703,0.19220972061157227,36,5,32,22,4,312,589,8918
oliveira/04_11/randm06.02.02.08.020_0030.02.aba.beta,True,5,4,0.03462386131286621,0.12673211097717285,0.0023717880249023438,0.1637277603149414,33,5,29,21,4,234,570,8793
oliveira/04_11/randm06.02.02.08.020_0030.03.aba.beta,True,3,4,0.02667069435119629,0.09822368621826172,0.00234222412109375,0.12723660469055176,23,3,21,16,4,70,532,8521
oliveira/04_11/randm06.02.02.08.020_0030.04.aba.beta,True,3,4,0.04567074775695801,0.1356830596923828,0.0021147727966308594,0.18346858024597168,25,3,23,18,4,82,537,8579
oliveira/04_11/randm06.02.02.08.020_0030.05.aba.beta,True,5,4,0.038396358489990234,0.15851783752441406,0.0025434494018554688,0.19945764541625977,51,5,47,39,4,694,671,10278
oliveira/04_11/randm06.02.02.09.020_0030.01.aba.beta,True,7,5,0.05663895606994629,0.2674980163574219,0.0028045177459716797,0.32694149017333984,91,7,95,75,5,1270,878,13694
oliveira/04_11/randm06.02.02.09.020_0030.02.aba.beta,True,4,5,0.03649711608886719,0.13285040855407715,0.002028942108154297,0.17137646675109863,78,4,85,54,5,1123,665,10492
oliveira/04_11/randm06.02.02.09.020_0030.03.aba.beta,True,5,5,0.02861642837524414,0.1537940502166748,0.0017685890197753906,0.18417906761169434,63,4,60,40,5,868,615,9553
oliveira/04_11/randm06.02.02.09.020_0030.04.aba.beta,True,9,5,0.09744429588317871,0.376086950302124,0.0034720897674560547,0.4770033359527588,91,8,84,58,5,884,841,12696
oliveira/04_11/randm06.02.02.09.020_0030.05.aba.beta,True,7,5,0.040381669998168945,0.22774434089660645,0.0027229785919189453,0.27084898948669434,69,5,76,46,6,780,930,14693
oliveira/04_11/randm06.02.02.10.020_0030.01.aba.beta,True,3,4,0.020883560180664062,0.07898139953613281,0.001627206802368164,0.10149216651916504,23,3,22,17,4,83,547,8613
oliveira/04_11/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.03180050849914551,0.21500897407531738,0.0019826889038085938,0.24879217147827148,27,3,25,19,5,142,557,8689
oliveira/04_11/randm06.02.02.10.020_0030.03.aba.beta,True,4,4,0.03196239471435547,0.17497611045837402,0.0022780895233154297,0.20921659469604492,26,3,26,16,5,127,544,8586
oliveira/04_11/randm06.02.02.10.020_0030.04.aba.beta,True,4,4,0.028391122817993164,0.14941692352294922,0.0018410682678222656,0.17964911460876465,36,3,34,28,5,302,571,8857
oliveira/04_11/randm06.02.02.10.020_0030.05.aba.beta,True,3,4,0.019034862518310547,0.08252453804016113,0.0019004344940185547,0.10345983505249023,18,3,16,12,4,57,550,8631
oliveira/04_11/randm06.02.02.11.020_0030.01.aba.beta,True,7,6,0.05738091468811035,0.34784388542175293,0.0022079944610595703,0.40743279457092285,105,5,101,68,6,1506,709,10985
oliveira/04_11/randm06.02.02.11.020_0030.02.aba.beta,True,10,6,0.07369184494018555,0.3773949146270752,0.002599477767944336,0.4536862373352051,115,9,107,77,6,1489,854,12964
oliveira/04_11/randm06.02.02.11.020_0030.03.aba.beta,True,12,6,0.10358524322509766,0.47235870361328125,0.002863168716430664,0.5788071155548096,96,9,99,61,8,1086,755,11242
oliveira/04_11/randm06.02.02.11.020_0030.04.aba.beta,True,8,6,0.05998039245605469,0.30362606048583984,0.0024237632751464844,0.366030216217041,94,7,106,58,7,835,768,11717
oliveira/04_11/randm06.02.02.11.020_0030.05.aba.beta,True,12,6,0.0804755687713623,0.4687061309814453,0.002838611602783203,0.5520203113555908,108,9,106,72,8,1271,902,13356
oliveira/04_11/randm06.02.02.12.020_0030.01.aba.beta,True,8,4,0.049332380294799805,0.23508334159851074,0.0021169185638427734,0.2865326404571533,40,7,34,22,4,227,726,10943
oliveira/04_11/randm06.02.02.12.020_0030.02.aba.beta,True,3,4,0.02253890037536621,0.0831458568572998,0.0017628669738769531,0.10744762420654297,36,3,35,19,4,163,542,8604
oliveira/04_11/randm06.02.02.12.020_0030.03.aba.beta,True,3,4,0.02101445198059082,0.09381747245788574,0.00186920166015625,0.11670112609863281,41,3,40,28,4,243,552,8715
oliveira/04_11/randm06.02.02.12.020_0030.04.aba.beta,True,7,4,0.07158994674682617,0.2973365783691406,0.0064182281494140625,0.37534475326538086,41,6,36,24,4,322,757,11514
oliveira/04_11/randm06.02.02.12.020_0030.05.aba.beta,True,5,4,0.0321347713470459,0.1287846565246582,0.001617431640625,0.1625368595123291,37,4,34,23,4,310,583,8891
oliveira/04_11/randm06.02.02.13.020_0030.01.aba.beta,True,7,4,0.09689211845397949,0.3355586528778076,0.004372119903564453,0.43682289123535156,53,7,47,40,4,568,682,10317
oliveira/04_11/randm06.02.02.13.020_0030.02.aba.beta,True,7,4,0.06871271133422852,0.26871395111083984,0.0030775070190429688,0.34050416946411133,73,7,67,61,4,918,761,11542
oliveira/04_11/randm06.02.02.13.020_0030.03.aba.beta,True,4,4,0.02780938148498535,0.11551403999328613,0.0021390914916992188,0.1454625129699707,32,4,29,23,4,189,615,9545
oliveira/04_11/randm06.02.02.13.020_0030.04.aba.beta,True,4,4,0.023079872131347656,0.10946345329284668,0.0019006729125976562,0.134443998336792,37,4,34,28,4,363,588,8998
oliveira/04_11/randm06.02.02.13.020_0030.05.aba.beta,True,3,4,0.026500701904296875,0.09966635704040527,0.0015344619750976562,0.1277015209197998,43,3,41,35,4,511,570,9014
oliveira/04_11/randm06.02.02.14.020_0030.01.aba.beta,True,6,6,0.04509472846984863,0.1764998435974121,0.0017285346984863281,0.22332310676574707,60,5,56,34,7,686,567,8860
oliveira/04_11/randm06.02.02.14.020_0030.02.aba.beta,True,9,6,0.07516646385192871,0.2723665237426758,0.0018107891082763672,0.34934377670288086,70,8,66,31,7,583,634,9424
oliveira/04_11/randm06.02.02.14.020_0030.03.aba.beta,True,6,6,0.0523529052734375,0.17625665664672852,0.0020627975463867188,0.23067235946655273,80,6,84,39,6,723,623,9665
oliveira/04_11/randm06.02.02.14.020_0030.04.aba.beta,True,7,6,0.06127476692199707,0.22699379920959473,0.00213623046875,0.2904047966003418,78,4,75,46,8,762,579,9042
oliveira/04_11/randm06.02.02.14.020_0030.05.aba.beta,True,9,6,0.05464482307434082,0.26866769790649414,0.0017404556274414062,0.32505297660827637,68,6,65,44,8,698,645,9888
oliveira/04_11/randm06.02.02.15.020_0030.01.aba.beta,True,3,5,0.03522896766662598,0.13479018211364746,0.0024404525756835938,0.17245960235595703,54,3,53,33,5,447,586,9189
oliveira/04_11/randm06.02.02.15.020_0030.02.aba.beta,True,3,5,0.02039170265197754,0.08188652992248535,0.001959085464477539,0.10423731803894043,57,3,56,34,5,480,619,9730
oliveira/04_11/randm06.02.02.15.020_0030.03.aba.beta,True,2,5,0.038672685623168945,0.10535073280334473,0.0014538764953613281,0.145477294921875,49,2,62,26,5,272,541,8602
oliveira/04_11/randm06.02.02.15.020_0030.04.aba.beta,True,7,5,0.06208086013793945,0.26937150955200195,0.00397491455078125,0.33542728424072266,52,6,47,32,5,547,617,9266
oliveira/04_11/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.11875605583190918,0.5688903331756592,0.005471944808959961,0.6931183338165283,73,8,66,42,7,899,705,10566
oliveira/04_11/randm06.02.02.16.020_0030.01.aba.beta,True,2,3,0.009979248046875,0.04842090606689453,0.0016164779663085938,0.060016632080078125,14,2,14,10,3,42,529,8513
oliveira/04_11/randm06.02.02.16.020_0030.02.aba.beta,True,3,3,0.022257328033447266,0.08139967918395996,0.0018413066864013672,0.1054983139038086,21,3,20,15,3,112,556,8685
oliveira/04_11/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.010703086853027344,0.05374479293823242,0.0031151771545410156,0.06756305694580078,11,2,10,10,3,21,837,13591
oliveira/04_11/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.009617090225219727,0.0488433837890625,0.0029075145721435547,0.06136798858642578,11,2,10,10,3,21,838,13337
oliveira/04_11/randm06.02.02.16.020_0030.05.aba.beta,True,2,3,0.009736299514770508,0.04754209518432617,0.0014965534210205078,0.05877494812011719,16,2,16,12,3,63,550,8643
oliveira/04_11/randm06.02.02.17.020_0030.01.aba.beta,True,5,4,0.030614852905273438,0.12748169898986816,0.0019998550415039062,0.1600964069366455,46,5,44,27,4,436,583,8945
oliveira/04_11/randm06.02.02.17.020_0030.02.aba.beta,True,5,4,0.035344839096069336,0.1549510955810547,0.0018553733825683594,0.19215130805969238,36,5,38,21,4,215,602,9171
oliveira/04_11/randm06.02.02.17.020_0030.03.aba.beta,True,5,4,0.048956871032714844,0.19301795959472656,0.0017743110656738281,0.24374914169311523,54,5,52,42,4,585,626,9583
oliveira/04_11/randm06.02.02.17.020_0030.04.aba.beta,True,3,4,0.023627519607543945,0.08387589454650879,0.0018553733825683594,0.1093587875366211,30,3,28,20,4,138,544,8613
oliveira/04_11/randm06.02.02.17.020_0030.05.aba.beta,True,3,4,0.017653465270996094,0.07841897010803223,0.0015590190887451172,0.09763145446777344,20,3,19,16,4,53,538,8568
oliveira/04_11/randm06.02.02.18.020_0030.01.aba.beta,True,4,6,0.03437352180480957,0.12729978561401367,0.0018393993377685547,0.1635127067565918,78,3,76,49,7,593,570,8917
oliveira/04_11/randm06.02.02.18.020_0030.02.aba.beta,True,5,6,0.03244376182556152,0.14305877685546875,0.0017104148864746094,0.17721295356750488,58,3,59,31,8,277,541,8592
oliveira/04_11/randm06.02.02.18.020_0030.03.aba.beta,True,7,6,0.05678367614746094,0.2444782257080078,0.0022537708282470703,0.3035156726837158,102,7,99,61,6,1377,718,10976
oliveira/04_11/randm06.02.02.18.020_0030.04.aba.beta,True,7,6,0.05408954620361328,0.24556684494018555,0.0016562938690185547,0.3013126850128174,78,6,73,49,7,780,599,9259
oliveira/04_11/randm06.02.02.18.020_0030.05.aba.beta,True,10,6,0.08536720275878906,0.3512532711029053,0.0023174285888671875,0.4389379024505615,116,9,112,84,6,1522,776,11860
oliveira/04_11/randm06.02.02.19.020_0030.01.aba.beta,True,1,1,0.005337953567504883,0.019489288330078125,0.0016472339630126953,0.026474475860595703,3,1,3,3,1,2,533,8572
oliveira/04_11/randm06.02.02.19.020_0030.02.aba.beta,True,1,1,0.005037784576416016,0.02475881576538086,0.00135040283203125,0.031147003173828125,3,1,3,3,1,2,537,8597
oliveira/04_11/randm06.02.02.19.020_0030.03.aba.beta,True,1,1,0.0039136409759521484,0.020872116088867188,0.0012159347534179688,0.026001691818237305,3,1,3,3,1,2,533,8578
oliveira/04_11/randm06.02.02.19.020_0030.04.aba.beta,True,1,1,0.003507852554321289,0.021245956420898438,0.0015234947204589844,0.02627730369567871,3,1,3,3,1,2,523,8524
oliveira/04_11/randm06.02.02.19.020_0030.05.aba.beta,True,1,1,0.015073537826538086,0.0234375,0.0015566349029541016,0.04006767272949219,3,1,3,3,1,2,525,8527
oliveira/04_11/randm07.02.02.01.020_0030.01.aba.beta,True,1,1,0.0048487186431884766,0.024347305297851562,0.0015950202941894531,0.030791044235229492,3,1,3,3,1,2,529,8553
oliveira/04_11/randm07.02.02.01.020_0030.02.aba.beta,True,1,1,0.004607677459716797,0.03700733184814453,0.001531362533569336,0.043146371841430664,3,1,3,3,1,2,526,8542
oliveira/04_11/randm07.02.02.01.020_0030.03.aba.beta,True,1,1,0.005701780319213867,0.02306056022644043,0.001699686050415039,0.030462026596069336,3,1,3,3,1,2,531,8553
oliveira/04_11/randm07.02.02.01.020_0030.04.aba.beta,True,1,1,0.003293752670288086,0.021781206130981445,0.001928567886352539,0.02700352668762207,3,1,3,3,1,2,530,8550
oliveira/04_11/randm07.02.02.01.020_0030.05.aba.beta,True,1,1,0.004157304763793945,0.022383689880371094,0.00142669677734375,0.02796769142150879,3,1,3,3,1,2,540,8609
oliveira/04_11/randm07.02.02.02.020_0030.01.aba.beta,True,1,1,0.004308462142944336,0.02203083038330078,0.0013866424560546875,0.027725934982299805,3,1,3,3,1,2,535,8587
oliveira/04_11/randm07.02.02.02.020_0030.02.aba.beta,True,1,1,0.009127378463745117,0.035797119140625,0.0017435550689697266,0.046668052673339844,3,1,3,3,1,2,538,8598
oliveira/04_11/randm07.02.02.02.020_0030.03.aba.beta,True,1,1,0.005384683609008789,0.02182745933532715,0.0013988018035888672,0.028610944747924805,3,1,3,3,1,2,533,8583
oliveira/04_11/randm07.02.02.02.020_0030.04.aba.beta,True,1,1,0.004090785980224609,0.021569013595581055,0.0019168853759765625,0.027576684951782227,3,1,3,3,1,2,521,8515
oliveira/04_11/randm07.02.02.02.020_0030.05.aba.beta,True,1,1,0.007623910903930664,0.025481700897216797,0.0015997886657714844,0.034705400466918945,3,1,3,3,1,2,531,8576
oliveira/04_11/randm07.02.02.03.020_0030.01.aba.beta,True,8,7,0.2289876937866211,0.5323011875152588,0.0018002986907958984,0.7630891799926758,113,6,118,42,7,1136,609,9276
oliveira/04_11/randm07.02.02.03.020_0030.02.aba.beta,True,12,7,0.10538172721862793,0.4124338626861572,0.0017161369323730469,0.5195317268371582,97,9,93,40,9,893,634,9257
oliveira/04_11/randm07.02.02.03.020_0030.03.aba.beta,True,14,7,0.13443350791931152,0.5978741645812988,0.0027616024017333984,0.7350692749023438,132,11,122,76,9,1742,818,12326
oliveira/04_11/randm07.02.02.03.020_0030.04.aba.beta,True,13,7,0.14681172370910645,0.48578858375549316,0.0029647350311279297,0.6355650424957275,109,11,116,53,8,1478,983,14651
oliveira/04_11/randm07.02.02.03.020_0030.05.aba.beta,True,15,7,0.178009033203125,0.9184303283691406,0.00299835205078125,1.0994377136230469,139,13,129,75,7,1542,885,13003
oliveira/04_11/randm07.02.02.04.020_0030.01.aba.beta,True,3,4,0.016173601150512695,0.08142232894897461,0.0020182132720947266,0.09961414337158203,23,3,23,18,4,78,675,10731
