file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.0055654048919677734,0.013823986053466797,0.0017592906951904297,0.021148681640625,12,4,0,0,0,4,313,11,1,33,0,851,13362
oliveira/04_11/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.011500120162963867,0.049929141998291016,0.0014901161193847656,0.06291937828063965,15,5,0,0,0,10,1953,15,6,107,0,705,10970
oliveira/04_11/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.009613990783691406,0.03516888618469238,0.0012962818145751953,0.046079158782958984,16,4,0,0,0,8,1538,15,5,82,0,596,9122
oliveira/04_11/randm05.02.02.09.020_0030.03.aba.beta,True,5,4,0.00899958610534668,0.023491859436035156,0.0013108253479003906,0.03380227088928223,12,5,0,0,0,5,1025,11,1,66,0,647,9952
oliveira/04_11/randm05.02.02.09.020_0030.04.aba.beta,True,5,4,0.008770465850830078,0.024466991424560547,0.0011432170867919922,0.03438067436218262,12,5,0,0,0,5,757,11,1,50,0,575,8779
oliveira/04_11/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.00693511962890625,0.016556978225708008,0.0013580322265625,0.024850130081176758,11,4,0,0,0,4,623,10,1,52,0,570,8880
oliveira/04_11/randm05.02.02.10.020_0030.01.aba.beta,True,13,5,0.03428816795349121,0.08933877944946289,0.002204418182373047,0.12583136558532715,22,13,0,0,0,14,5286,21,2,196,0,1016,15165
oliveira/04_11/randm05.02.02.10.020_0030.02.aba.beta,True,6,5,0.02070021629333496,0.08013510704040527,0.0012621879577636719,0.1020975112915039,22,6,0,0,0,15,3909,21,10,125,0,621,9368
oliveira/04_11/randm05.02.02.10.020_0030.03.aba.beta,True,7,5,0.034509897232055664,0.12042713165283203,0.0013859272003173828,0.15632295608520508,27,7,0,0,0,20,6287,24,14,160,0,627,9403
oliveira/04_11/randm05.02.02.10.020_0030.04.aba.beta,True,7,5,0.023115158081054688,0.06715512275695801,0.0032570362091064453,0.09352731704711914,24,7,0,0,0,10,4533,21,4,120,0,1501,23696
oliveira/04_11/randm05.02.02.10.020_0030.05.aba.beta,True,8,5,0.041458845138549805,0.1314682960510254,0.0023505687713623047,0.1752777099609375,26,8,0,0,0,20,9762,21,13,115,0,1014,15799
oliveira/04_11/randm05.02.02.11.020_0030.01.aba.beta,True,13,5,0.04050421714782715,0.09875011444091797,0.007867574691772461,0.14712190628051758,29,13,0,0,0,16,6329,24,4,132,0,3395,52902
oliveira/04_11/randm05.02.02.11.020_0030.02.aba.beta,True,10,5,0.027750253677368164,0.08647370338439941,0.004978656768798828,0.1192026138305664,26,10,0,0,0,15,3951,24,6,101,0,2118,33571
oliveira/04_11/randm05.02.02.11.020_0030.03.aba.beta,True,10,5,0.03002166748046875,0.07976293563842773,0.0018188953399658203,0.1116034984588623,21,10,0,0,0,13,6414,18,4,166,0,752,11327
oliveira/04_11/randm05.02.02.11.020_0030.04.aba.beta,True,8,5,0.02276301383972168,0.06272196769714355,0.001434326171875,0.08691930770874023,18,8,0,0,0,11,3762,17,4,106,0,668,10071
oliveira/04_11/randm05.02.02.11.020_0030.05.aba.beta,True,10,5,0.02576732635498047,0.08621692657470703,0.0048596858978271484,0.11684393882751465,27,10,0,0,0,15,4316,23,6,113,0,2279,35891
oliveira/04_11/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.0070345401763916016,0.02108597755432129,0.0012657642364501953,0.029386281967163086,13,4,0,0,0,6,633,12,3,48,0,568,8771
oliveira/04_11/randm05.02.02.12.020_0030.02.aba.beta,True,3,3,0.005033731460571289,0.025238513946533203,0.001146554946899414,0.031418800354003906,13,3,0,0,0,6,410,13,4,39,0,558,8694
oliveira/04_11/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.009886026382446289,0.031645774841308594,0.0012712478637695312,0.042803049087524414,15,5,0,0,0,8,1090,12,4,79,0,587,9156
oliveira/04_11/randm05.02.02.12.020_0030.04.aba.beta,True,2,3,0.0025124549865722656,0.006251811981201172,0.001108407974243164,0.009872674942016602,9,2,0,0,0,2,111,9,1,21,0,547,8625
oliveira/04_11/randm05.02.02.12.020_0030.05.aba.beta,True,2,3,0.003017902374267578,0.007047414779663086,0.0011820793151855469,0.011247396469116211,13,2,0,0,0,2,201,9,1,51,0,547,8646
oliveira/04_11/randm05.02.02.13.020_0030.01.aba.beta,True,11,5,0.041864871978759766,0.11890721321105957,0.0017948150634765625,0.1625669002532959,27,11,0,0,0,18,8825,26,8,193,0,806,12099
oliveira/04_11/randm05.02.02.13.020_0030.02.aba.beta,True,11,5,0.03601384162902832,0.10839271545410156,0.0015418529510498047,0.1459484100341797,31,11,0,0,0,17,7006,26,7,203,0,759,11109
oliveira/04_11/randm05.02.02.13.020_0030.03.aba.beta,True,7,5,0.029663562774658203,0.10831356048583984,0.0016498565673828125,0.13962697982788086,29,7,0,0,0,16,6403,26,10,200,0,744,11276
oliveira/04_11/randm05.02.02.13.020_0030.04.aba.beta,True,9,5,0.03047776222229004,0.13692426681518555,0.0017282962799072266,0.1691303253173828,27,9,0,0,0,19,7167,24,11,175,0,721,10756
oliveira/04_11/randm05.02.02.13.020_0030.05.aba.beta,True,7,5,0.02799248695373535,0.10144472122192383,0.0015416145324707031,0.13097882270812988,23,7,0,0,0,19,5656,21,13,86,0,642,9677
oliveira/04_11/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0006823539733886719,0.002539396286010742,0.00113677978515625,0.004358530044555664,3,1,0,0,0,1,9,3,1,2,0,531,8569
oliveira/04_11/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0008509159088134766,0.002025604248046875,0.001088857650756836,0.0039653778076171875,3,1,0,0,0,1,9,3,1,2,0,530,8565
oliveira/04_11/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0012555122375488281,0.0018706321716308594,0.0011096000671386719,0.004235744476318359,3,1,0,0,0,1,9,3,1,2,0,541,8613
oliveira/04_11/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0014617443084716797,0.0022046566009521484,0.0012459754943847656,0.004912376403808594,3,1,0,0,0,1,9,3,1,2,0,532,8544
oliveira/04_11/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0008800029754638672,0.0019228458404541016,0.001132965087890625,0.003935813903808594,3,1,0,0,0,1,9,3,1,2,0,530,8544
oliveira/04_11/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.0033257007598876953,0.01869344711303711,0.0011241436004638672,0.023143291473388672,12,2,0,0,0,5,375,12,4,32,0,537,8584
oliveira/04_11/randm05.02.02.15.020_0030.02.aba.beta,True,4,3,0.00514674186706543,0.016174793243408203,0.0011751651763916016,0.022496700286865234,10,4,0,0,0,5,301,10,2,32,0,559,8668
oliveira/04_11/randm05.02.02.15.020_0030.03.aba.beta,True,4,3,0.005219221115112305,0.016889572143554688,0.001161813735961914,0.023270606994628906,10,4,0,0,0,5,309,10,2,33,0,558,8666
oliveira/04_11/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.003895998001098633,0.01768946647644043,0.0011572837829589844,0.022742748260498047,12,2,0,0,0,5,413,11,4,33,0,546,8654
oliveira/04_11/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0032830238342285156,0.017427921295166016,0.0011601448059082031,0.021871089935302734,12,2,0,0,0,5,333,12,4,30,0,549,8644
oliveira/04_11/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.0008146762847900391,0.0019598007202148438,0.0010921955108642578,0.0038666725158691406,3,1,0,0,0,1,9,3,1,2,0,534,8587
oliveira/04_11/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0008008480072021484,0.0019054412841796875,0.0011425018310546875,0.0038487911224365234,3,1,0,0,0,1,9,3,1,2,0,540,8611
oliveira/04_11/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0005922317504882812,0.004144430160522461,0.0011336803436279297,0.005870342254638672,3,1,0,0,0,1,9,3,1,2,0,534,8572
oliveira/04_11/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0010409355163574219,0.0018870830535888672,0.0010576248168945312,0.00398564338684082,3,1,0,0,0,1,9,3,1,2,0,543,8622
oliveira/04_11/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0007302761077880859,0.002473592758178711,0.0011298656463623047,0.0043337345123291016,3,1,0,0,0,1,9,3,1,2,0,543,8624
oliveira/04_11/randm05.02.02.17.020_0030.01.aba.beta,True,9,5,0.020008325576782227,0.0594325065612793,0.0020635128021240234,0.08150434494018555,20,9,0,0,0,11,2731,19,3,102,0,688,10302
oliveira/04_11/randm05.02.02.17.020_0030.02.aba.beta,True,8,5,0.01873779296875,0.046938180923461914,0.001445770263671875,0.06712174415588379,19,8,0,0,0,10,1895,19,3,79,0,698,10554
oliveira/04_11/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.030478954315185547,0.11129283905029297,0.001476287841796875,0.1432480812072754,24,9,0,0,0,19,5616,23,11,132,0,689,10121
oliveira/04_11/randm05.02.02.17.020_0030.04.aba.beta,True,13,5,0.0592350959777832,0.18651938438415527,0.002480030059814453,0.24823451042175293,28,13,0,0,0,22,13835,26,10,218,0,1175,17588
oliveira/04_11/randm05.02.02.17.020_0030.05.aba.beta,True,8,5,0.02829742431640625,0.09810757637023926,0.0016009807586669922,0.1280059814453125,22,8,0,0,0,14,5926,22,7,168,0,786,11742
oliveira/04_11/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0008769035339355469,0.002084493637084961,0.0010869503021240234,0.004048347473144531,3,1,0,0,0,1,9,3,1,2,0,534,8577
oliveira/04_11/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0010387897491455078,0.002223968505859375,0.0012891292572021484,0.004551887512207031,3,1,0,0,0,1,9,3,1,2,0,535,8592
oliveira/04_11/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0018315315246582031,0.00196075439453125,0.0011012554168701172,0.00489354133605957,3,1,0,0,0,1,9,3,1,2,0,529,8564
oliveira/04_11/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0010876655578613281,0.0020825862884521484,0.001074075698852539,0.004244327545166016,3,1,0,0,0,1,9,3,1,2,0,523,8497
oliveira/04_11/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0008091926574707031,0.001991748809814453,0.0012421607971191406,0.004043102264404297,3,1,0,0,0,1,9,3,1,2,0,533,8555
oliveira/04_11/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.002292633056640625,0.0063970088958740234,0.0010929107666015625,0.009782552719116211,7,2,0,0,0,2,76,7,1,12,0,543,8612
oliveira/04_11/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.0022292137145996094,0.005746126174926758,0.001087188720703125,0.009062528610229492,7,2,0,0,0,2,76,7,1,12,0,548,8631
oliveira/04_11/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.003212451934814453,0.017569303512573242,0.0011878013610839844,0.02196955680847168,12,2,0,0,0,5,344,12,4,30,0,537,8592
oliveira/04_11/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0035016536712646484,0.015477180480957031,0.001299142837524414,0.020277976989746094,12,2,0,0,0,5,272,12,4,27,0,536,8571
oliveira/04_11/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.0023870468139648438,0.006766557693481445,0.0011398792266845703,0.01029348373413086,7,2,0,0,0,2,76,7,1,12,0,528,8538
oliveira/04_11/randm06.02.02.01.020_0030.01.aba.beta,True,3,4,0.011202096939086914,0.04118084907531738,0.0012464523315429688,0.053629398345947266,17,3,0,0,0,9,1664,16,7,63,0,566,8785
oliveira/04_11/randm06.02.02.01.020_0030.02.aba.beta,True,4,4,0.006879329681396484,0.02080059051513672,0.0011181831359863281,0.02879810333251953,13,4,0,0,0,5,531,13,2,44,0,562,8693
oliveira/04_11/randm06.02.02.01.020_0030.03.aba.beta,True,7,4,0.015293359756469727,0.04019045829772949,0.0013349056243896484,0.05681872367858887,17,7,0,0,0,8,1545,16,2,98,0,643,9569
oliveira/04_11/randm06.02.02.01.020_0030.04.aba.beta,True,5,4,0.008321762084960938,0.026539325714111328,0.001260519027709961,0.03612160682678223,14,5,0,0,0,6,900,14,2,65,0,603,9322
oliveira/04_11/randm06.02.02.01.020_0030.05.aba.beta,True,6,4,0.010771036148071289,0.035883188247680664,0.001432657241821289,0.04808688163757324,17,6,0,0,0,7,1482,17,2,104,0,678,10310
oliveira/04_11/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.0038030147552490234,0.009861230850219727,0.001367807388305664,0.015032052993774414,8,3,0,0,0,3,156,8,1,18,0,573,9040
oliveira/04_11/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.0034990310668945312,0.01277613639831543,0.0010874271392822266,0.017362594604492188,10,2,0,0,0,4,232,10,3,23,0,521,8482
oliveira/04_11/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.003587961196899414,0.013786554336547852,0.001272439956665039,0.018646955490112305,10,2,0,0,0,4,304,10,3,27,0,548,8665
oliveira/04_11/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.005507707595825195,0.013156414031982422,0.0013053417205810547,0.019969463348388672,10,2,0,0,0,4,268,10,3,25,0,547,8639
oliveira/04_11/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.004082918167114258,0.009418487548828125,0.0010845661163330078,0.01458597183227539,8,3,0,0,0,3,156,8,1,18,0,548,8621
oliveira/04_11/randm06.02.02.03.020_0030.01.aba.beta,True,9,5,0.01575946807861328,0.04103446006774902,0.004280567169189453,0.06107449531555176,18,9,0,0,0,9,1340,18,1,54,0,2065,32362
oliveira/04_11/randm06.02.02.03.020_0030.02.aba.beta,True,9,5,0.014944076538085938,0.03942751884460449,0.005002737045288086,0.059374332427978516,18,9,0,0,0,9,1377,17,1,55,0,2396,37858
oliveira/04_11/randm06.02.02.03.020_0030.03.aba.beta,True,8,5,0.018559932708740234,0.05046200752258301,0.0014872550964355469,0.07050919532775879,18,8,0,0,0,10,1972,17,3,72,0,731,11040
oliveira/04_11/randm06.02.02.03.020_0030.04.aba.beta,True,9,5,0.021236896514892578,0.04970860481262207,0.0012881755828857422,0.07223367691040039,19,9,0,0,0,11,1881,18,3,80,0,602,8862
oliveira/04_11/randm06.02.02.03.020_0030.05.aba.beta,True,10,5,0.022038936614990234,0.057579755783081055,0.0031795501708984375,0.08279824256896973,19,10,0,0,0,10,3101,18,1,107,0,1499,23049
oliveira/04_11/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009057521820068359,0.001743316650390625,0.001138925552368164,0.003787994384765625,3,1,0,0,0,1,9,3,1,2,0,525,8535
oliveira/04_11/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0010581016540527344,0.0020563602447509766,0.0012044906616210938,0.004318952560424805,3,1,0,0,0,1,9,3,1,2,0,531,8571
oliveira/04_11/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008351802825927734,0.0019636154174804688,0.0011339187622070312,0.0039327144622802734,3,1,0,0,0,1,9,3,1,2,0,535,8590
oliveira/04_11/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0010364055633544922,0.0023818016052246094,0.0011653900146484375,0.004583597183227539,3,1,0,0,0,1,9,3,1,2,0,532,8555
oliveira/04_11/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.001199483871459961,0.002010345458984375,0.001283884048461914,0.00449371337890625,3,1,0,0,0,1,9,3,1,2,0,525,8541
oliveira/04_11/randm06.02.02.05.020_0030.01.aba.beta,True,5,5,0.02118825912475586,0.0821993350982666,0.0013318061828613281,0.10471940040588379,21,5,0,0,0,17,4242,17,13,75,0,582,9086
oliveira/04_11/randm06.02.02.05.020_0030.02.aba.beta,True,10,5,0.06409692764282227,0.2045135498046875,0.0014693737030029297,0.2700798511505127,36,10,0,0,0,29,17182,26,20,223,0,702,10153
oliveira/04_11/randm06.02.02.05.020_0030.03.aba.beta,True,10,5,0.029847383499145508,0.0702979564666748,0.0015327930450439453,0.10167813301086426,19,10,0,0,0,10,4450,19,1,185,0,740,10802
oliveira/04_11/randm06.02.02.05.020_0030.04.aba.beta,True,8,5,0.021852970123291016,0.048465728759765625,0.0014786720275878906,0.07179737091064453,17,8,0,0,0,8,3112,16,1,116,0,676,10126
oliveira/04_11/randm06.02.02.05.020_0030.05.aba.beta,True,8,5,0.0408170223236084,0.1297311782836914,0.0017561912536621094,0.17230439186096191,32,8,0,0,0,16,10056,26,9,233,0,817,12238
oliveira/04_11/randm06.02.02.06.020_0030.01.aba.beta,True,10,5,0.04580998420715332,0.13776040077209473,0.0017766952514648438,0.1853470802307129,24,10,0,0,0,18,10436,24,9,148,0,779,11572
oliveira/04_11/randm06.02.02.06.020_0030.02.aba.beta,True,11,5,0.04872488975524902,0.1319584846496582,0.0016019344329833984,0.18228530883789062,25,11,0,0,0,19,10039,24,9,195,0,762,11120
oliveira/04_11/randm06.02.02.06.020_0030.03.aba.beta,True,11,5,0.05729413032531738,0.1380457878112793,0.0025038719177246094,0.1978437900543213,29,11,0,0,0,19,10573,25,9,232,0,721,10587
oliveira/04_11/randm06.02.02.06.020_0030.04.aba.beta,True,6,5,0.022594213485717773,0.043834686279296875,0.0016112327575683594,0.06804013252258301,21,6,0,0,0,7,5043,17,2,155,0,696,10612
oliveira/04_11/randm06.02.02.06.020_0030.05.aba.beta,True,14,5,0.08513450622558594,0.19462132453918457,0.002559185028076172,0.2823150157928467,31,14,0,0,0,22,20053,25,9,241,0,1102,16320
oliveira/04_11/randm06.02.02.07.020_0030.01.aba.beta,True,8,5,0.029021501541137695,0.08622074127197266,0.0014123916625976562,0.11665463447570801,25,8,0,0,0,15,5119,23,8,112,0,656,9909
oliveira/04_11/randm06.02.02.07.020_0030.02.aba.beta,True,9,5,0.02603006362915039,0.06809687614440918,0.0013737678527832031,0.09550070762634277,19,9,0,0,0,12,3667,19,4,132,0,654,9630
oliveira/04_11/randm06.02.02.07.020_0030.03.aba.beta,True,8,5,0.023298263549804688,0.08077573776245117,0.001482248306274414,0.10555624961853027,22,8,0,0,0,13,4302,21,6,130,0,666,9798
oliveira/04_11/randm06.02.02.07.020_0030.04.aba.beta,True,10,5,0.02554631233215332,0.08646512031555176,0.0013365745544433594,0.11334800720214844,25,10,0,0,0,16,4784,23,7,117,0,643,9492
oliveira/04_11/randm06.02.02.07.020_0030.05.aba.beta,True,11,5,0.03438758850097656,0.1188802719116211,0.0015635490417480469,0.1548314094543457,28,11,0,0,0,18,8011,27,8,185,0,737,10817
oliveira/04_11/randm06.02.02.08.020_0030.01.aba.beta,True,8,4,0.01576089859008789,0.04631233215332031,0.001340627670288086,0.06341385841369629,16,8,0,0,0,10,1730,16,3,110,0,636,9327
oliveira/04_11/randm06.02.02.08.020_0030.02.aba.beta,True,6,4,0.015074729919433594,0.03264188766479492,0.0014569759368896484,0.049173593521118164,14,6,0,0,0,8,957,14,3,62,0,576,8808
oliveira/04_11/randm06.02.02.08.020_0030.03.aba.beta,True,7,4,0.012676477432250977,0.029245615005493164,0.0012896060943603516,0.04321169853210449,14,7,0,0,0,7,873,14,1,53,0,624,9617
oliveira/04_11/randm06.02.02.08.020_0030.04.aba.beta,True,6,4,0.011531591415405273,0.02469348907470703,0.0012428760528564453,0.03746795654296875,12,6,0,0,0,6,684,12,1,50,0,574,8893
oliveira/04_11/randm06.02.02.08.020_0030.05.aba.beta,True,6,4,0.012652397155761719,0.03717184066772461,0.0013327598571777344,0.05115699768066406,14,6,0,0,0,8,1483,14,3,99,0,632,9500
oliveira/04_11/randm06.02.02.09.020_0030.01.aba.beta,True,5,5,0.0215456485748291,0.04992246627807617,0.0016360282897949219,0.0731041431427002,19,5,0,0,0,10,2132,19,6,92,0,748,11664
oliveira/04_11/randm06.02.02.09.020_0030.02.aba.beta,True,6,5,0.03302621841430664,0.12572979927062988,0.0017976760864257812,0.1605536937713623,26,6,0,0,0,18,7266,21,13,140,0,606,9259
oliveira/04_11/randm06.02.02.09.020_0030.03.aba.beta,True,7,5,0.0288236141204834,0.09005618095397949,0.0015571117401123047,0.1204369068145752,21,7,0,0,0,13,4658,20,7,139,0,700,10538
oliveira/04_11/randm06.02.02.09.020_0030.04.aba.beta,True,11,5,0.03701186180114746,0.08669018745422363,0.002777099609375,0.1264791488647461,24,11,0,0,0,11,7037,19,1,155,0,1314,20210
oliveira/04_11/randm06.02.02.09.020_0030.05.aba.beta,True,8,5,0.048477888107299805,0.1441822052001953,0.0014178752899169922,0.1940779685974121,26,8,0,0,0,22,9085,23,15,167,0,678,10169
oliveira/04_11/randm06.02.02.10.020_0030.01.aba.beta,True,7,4,0.013975858688354492,0.03851914405822754,0.0012736320495605469,0.05376863479614258,17,7,0,0,0,9,1040,17,3,56,0,576,8708
oliveira/04_11/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.008069038391113281,0.03051590919494629,0.0012950897216796875,0.03988003730773926,12,4,0,0,0,6,820,12,3,54,0,579,8920
oliveira/04_11/randm06.02.02.10.020_0030.03.aba.beta,True,3,4,0.0054705142974853516,0.02209186553955078,0.0012252330780029297,0.028787612915039062,11,3,0,0,0,5,483,11,3,30,0,544,8586
oliveira/04_11/randm06.02.02.10.020_0030.04.aba.beta,True,5,4,0.00973963737487793,0.0363006591796875,0.0012714862823486328,0.04731178283691406,13,5,0,0,0,7,1024,13,3,66,0,596,9013
oliveira/04_11/randm06.02.02.10.020_0030.05.aba.beta,True,6,4,0.01371312141418457,0.03866839408874512,0.0015747547149658203,0.05395627021789551,16,6,0,0,0,8,941,15,3,48,0,570,8690
oliveira/04_11/randm06.02.02.11.020_0030.01.aba.beta,True,14,6,0.10161232948303223,0.3506286144256592,0.001844644546508789,0.4540855884552002,35,14,0,0,0,38,30014,32,25,221,0,885,12905
oliveira/04_11/randm06.02.02.11.020_0030.02.aba.beta,True,11,6,0.1601579189300537,0.41138291358947754,0.0018205642700195312,0.5733613967895508,44,11,0,0,0,38,50549,35,28,283,0,854,12619
oliveira/04_11/randm06.02.02.11.020_0030.03.aba.beta,True,15,6,0.24380207061767578,0.7950894832611084,0.001985311508178711,1.040876865386963,51,15,0,0,0,65,73407,44,51,323,0,901,12982
oliveira/04_11/randm06.02.02.11.020_0030.04.aba.beta,True,14,6,0.19320154190063477,0.5758132934570312,0.0018341541290283203,0.7708489894866943,47,14,0,0,0,52,60915,38,39,313,0,901,13034
oliveira/04_11/randm06.02.02.11.020_0030.05.aba.beta,True,15,6,0.1020805835723877,0.2616913318634033,0.0016245841979980469,0.36539649963378906,42,15,0,0,0,29,25046,36,15,254,0,827,11508
oliveira/04_11/randm06.02.02.12.020_0030.01.aba.beta,True,4,4,0.008856534957885742,0.035608530044555664,0.0012743473052978516,0.04573941230773926,16,4,0,0,0,9,999,16,6,51,0,592,9122
oliveira/04_11/randm06.02.02.12.020_0030.02.aba.beta,True,6,4,0.012133359909057617,0.03350830078125,0.0016117095947265625,0.04725337028503418,14,6,0,0,0,8,1183,13,3,50,0,723,11316
oliveira/04_11/randm06.02.02.12.020_0030.03.aba.beta,True,5,4,0.010569572448730469,0.0239713191986084,0.0015721321105957031,0.03611302375793457,11,5,0,0,0,5,743,10,1,39,0,643,10025
oliveira/04_11/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.013274669647216797,0.04095005989074707,0.0012047290802001953,0.05542945861816406,17,3,0,0,0,9,1076,17,7,56,0,561,8699
oliveira/04_11/randm06.02.02.12.020_0030.05.aba.beta,True,4,4,0.01095438003540039,0.037973642349243164,0.0011796951293945312,0.050107717514038086,16,4,0,0,0,9,1204,15,6,59,0,574,8765
oliveira/04_11/randm06.02.02.13.020_0030.01.aba.beta,True,5,4,0.030918598175048828,0.09089136123657227,0.0014867782592773438,0.12329673767089844,25,5,0,0,0,16,4240,20,12,98,0,597,9197
oliveira/04_11/randm06.02.02.13.020_0030.02.aba.beta,True,4,4,0.018230676651000977,0.08426451683044434,0.0014336109161376953,0.10392880439758301,24,4,0,0,0,15,3628,23,12,101,0,636,9819
oliveira/04_11/randm06.02.02.13.020_0030.03.aba.beta,True,4,4,0.011704683303833008,0.047594547271728516,0.0013666152954101562,0.06066584587097168,16,4,0,0,0,8,975,16,5,56,0,588,9118
oliveira/04_11/randm06.02.02.13.020_0030.04.aba.beta,True,7,4,0.029506921768188477,0.06782674789428711,0.0012574195861816406,0.09859108924865723,21,7,0,0,0,13,3298,19,7,123,0,630,9420
oliveira/04_11/randm06.02.02.13.020_0030.05.aba.beta,True,5,4,0.027209043502807617,0.08929109573364258,0.0012736320495605469,0.11777377128601074,25,5,0,0,0,16,3963,22,12,119,0,594,9163
oliveira/04_11/randm06.02.02.14.020_0030.01.aba.beta,True,11,6,0.07039237022399902,0.19227123260498047,0.0013194084167480469,0.26398301124572754,35,11,0,0,0,27,14564,29,17,202,0,652,9545
oliveira/04_11/randm06.02.02.14.020_0030.02.aba.beta,True,11,6,0.028667926788330078,0.08930635452270508,0.001401662826538086,0.11937594413757324,26,11,0,0,0,14,4953,23,4,151,0,646,9209
oliveira/04_11/randm06.02.02.14.020_0030.03.aba.beta,True,10,6,0.07451963424682617,0.14595985412597656,0.001828908920288086,0.22230839729309082,29,10,0,0,0,20,14154,22,11,188,0,753,11320
oliveira/04_11/randm06.02.02.14.020_0030.04.aba.beta,True,10,6,0.06459736824035645,0.1421217918395996,0.002017974853515625,0.20873713493347168,30,10,0,0,0,18,11103,27,9,202,0,694,10292
oliveira/04_11/randm06.02.02.14.020_0030.05.aba.beta,True,8,6,0.057775259017944336,0.1610109806060791,0.001466989517211914,0.22025322914123535,32,8,0,0,0,21,14002,27,14,186,0,689,10247
oliveira/04_11/randm06.02.02.15.020_0030.01.aba.beta,True,9,5,0.0413661003112793,0.17927908897399902,0.0014233589172363281,0.22206854820251465,33,9,0,0,0,27,8641,31,19,179,0,660,9892
oliveira/04_11/randm06.02.02.15.020_0030.02.aba.beta,True,7,5,0.02280449867248535,0.051853179931640625,0.001554250717163086,0.07621192932128906,23,7,0,0,0,9,4014,20,3,147,0,745,11277
oliveira/04_11/randm06.02.02.15.020_0030.03.aba.beta,True,3,5,0.008182525634765625,0.014023303985595703,0.0012729167938232422,0.02347874641418457,12,3,0,0,0,3,696,12,1,43,0,581,9122
oliveira/04_11/randm06.02.02.15.020_0030.04.aba.beta,True,11,5,0.04488062858581543,0.14612412452697754,0.0018374919891357422,0.1928422451019287,29,11,0,0,0,20,8151,25,10,220,0,708,10062
oliveira/04_11/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.05072903633117676,0.15395116806030273,0.0015990734100341797,0.20627927780151367,28,10,0,0,0,20,10154,22,11,205,0,735,10791
oliveira/04_11/randm06.02.02.16.020_0030.01.aba.beta,True,4,3,0.00536036491394043,0.012558698654174805,0.0019392967224121094,0.019858360290527344,10,4,0,0,0,4,199,10,1,23,0,899,14447
oliveira/04_11/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.007392406463623047,0.015863418579101562,0.0018634796142578125,0.025119304656982422,13,4,0,0,0,4,368,13,1,48,0,776,12141
oliveira/04_11/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0029523372650146484,0.006054878234863281,0.0018324851989746094,0.010839700698852539,7,2,0,0,0,2,83,7,1,10,0,837,13591
oliveira/04_11/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0027074813842773438,0.005834341049194336,0.0018279552459716797,0.01036977767944336,7,2,0,0,0,2,83,7,1,10,0,838,13337
