file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.005080699920654297,0.016136884689331055,0.0018248558044433594,0.02304244041442871,10,4,0,0,0,5,14,10,2,26,0,851,13362
oliveira/04_11/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.0073795318603515625,0.049080610275268555,0.001373291015625,0.05783343315124512,15,5,0,0,0,10,43,15,6,86,0,657,10160
oliveira/04_11/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.008046865463256836,0.06335997581481934,0.0014395713806152344,0.0728464126586914,18,4,0,0,0,11,34,15,8,79,0,585,8957
oliveira/04_11/randm05.02.02.09.020_0030.03.aba.beta,True,5,4,0.010330677032470703,0.030533790588378906,0.0016205310821533203,0.04248499870300293,14,5,0,0,0,7,36,13,3,70,0,647,9952
oliveira/04_11/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.004128217697143555,0.017276287078857422,0.001214742660522461,0.022619247436523438,12,3,0,0,0,5,14,11,3,31,0,550,8635
oliveira/04_11/randm05.02.02.09.020_0030.05.aba.beta,True,5,4,0.007051706314086914,0.030330181121826172,0.0013163089752197266,0.03869819641113281,14,5,0,0,0,7,28,13,3,64,0,579,8914
oliveira/04_11/randm05.02.02.10.020_0030.01.aba.beta,True,11,5,0.01892995834350586,0.1004951000213623,0.0025696754455566406,0.1219947338104248,26,11,0,0,0,16,46,24,6,188,0,1128,17097
oliveira/04_11/randm05.02.02.10.020_0030.02.aba.beta,True,9,5,0.015318870544433594,0.12636923789978027,0.0021212100982666016,0.14380931854248047,29,9,0,0,0,21,45,27,13,180,0,961,14410
oliveira/04_11/randm05.02.02.10.020_0030.03.aba.beta,True,8,5,0.013435840606689453,0.09613227844238281,0.0014128684997558594,0.11098098754882812,26,8,0,0,0,17,40,25,10,161,0,643,9523
oliveira/04_11/randm05.02.02.10.020_0030.04.aba.beta,True,9,5,0.019178390502929688,0.09511375427246094,0.0027043819427490234,0.11699652671813965,25,9,0,0,0,17,41,23,9,127,0,1177,18116
oliveira/04_11/randm05.02.02.10.020_0030.05.aba.beta,True,9,5,0.020464420318603516,0.12230992317199707,0.002300262451171875,0.14507460594177246,26,9,0,0,0,18,53,23,10,128,0,1062,16360
oliveira/04_11/randm05.02.02.11.020_0030.01.aba.beta,True,9,5,0.013874053955078125,0.06838083267211914,0.0035352706909179688,0.08579015731811523,19,9,0,0,0,13,32,18,5,79,0,1558,24034
oliveira/04_11/randm05.02.02.11.020_0030.02.aba.beta,True,8,5,0.01133275032043457,0.05557727813720703,0.003115415573120117,0.07002544403076172,17,8,0,0,0,12,28,17,5,59,0,1415,22377
oliveira/04_11/randm05.02.02.11.020_0030.03.aba.beta,True,11,5,0.01600813865661621,0.09576606750488281,0.0015971660614013672,0.11337137222290039,22,11,0,0,0,15,55,19,5,173,0,762,11372
oliveira/04_11/randm05.02.02.11.020_0030.04.aba.beta,True,9,5,0.01360011100769043,0.07316279411315918,0.0014030933380126953,0.0881659984588623,19,9,0,0,0,13,48,19,5,130,0,695,10374
oliveira/04_11/randm05.02.02.11.020_0030.05.aba.beta,True,11,5,0.019011974334716797,0.08864498138427734,0.006431102752685547,0.11408805847167969,20,11,0,0,0,15,35,19,5,82,0,2627,41450
oliveira/04_11/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.004932403564453125,0.021126985549926758,0.0012049674987792969,0.02726435661315918,13,4,0,0,0,6,21,12,3,48,0,568,8771
oliveira/04_11/randm05.02.02.12.020_0030.02.aba.beta,True,3,3,0.003859996795654297,0.021285057067871094,0.0012769699096679688,0.02642202377319336,13,3,0,0,0,6,19,13,4,39,0,558,8694
oliveira/04_11/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.005668163299560547,0.03808474540710449,0.0012607574462890625,0.0450136661529541,15,5,0,0,0,8,35,12,4,79,0,587,9156
oliveira/04_11/randm05.02.02.12.020_0030.04.aba.beta,True,5,3,0.0054473876953125,0.033466339111328125,0.0012362003326416016,0.04014992713928223,13,5,0,0,0,7,33,13,3,69,0,598,9126
oliveira/04_11/randm05.02.02.12.020_0030.05.aba.beta,True,4,3,0.004606008529663086,0.023470163345336914,0.0012614727020263672,0.029337644577026367,12,4,0,0,0,6,28,12,3,53,0,601,9280
oliveira/04_11/randm05.02.02.13.020_0030.01.aba.beta,True,14,5,0.029269695281982422,0.11708521842956543,0.0016825199127197266,0.14803743362426758,28,14,0,0,0,17,71,27,4,244,0,840,12327
oliveira/04_11/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.01555323600769043,0.18050408363342285,0.0013077259063720703,0.19736504554748535,37,7,0,0,0,27,49,32,21,174,0,611,9122
oliveira/04_11/randm05.02.02.13.020_0030.03.aba.beta,True,5,5,0.01118159294128418,0.15494465827941895,0.00145721435546875,0.16758346557617188,31,5,0,0,0,22,64,29,18,148,0,661,10151
oliveira/04_11/randm05.02.02.13.020_0030.04.aba.beta,True,6,5,0.016553401947021484,0.12128710746765137,0.0013642311096191406,0.139204740524292,26,6,0,0,0,19,49,23,14,144,0,647,9804
oliveira/04_11/randm05.02.02.13.020_0030.05.aba.beta,True,13,5,0.025426387786865234,0.1647508144378662,0.0019538402557373047,0.19213104248046875,31,13,0,0,0,22,89,27,10,245,0,908,13392
oliveira/04_11/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0036194324493408203,0.0019817352294921875,0.0011589527130126953,0.006760120391845703,3,1,0,0,0,1,3,3,1,2,0,531,8569
oliveira/04_11/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0005538463592529297,0.0026068687438964844,0.0011017322540283203,0.004262447357177734,3,1,0,0,0,1,3,3,1,2,0,530,8565
oliveira/04_11/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.0007903575897216797,0.002070903778076172,0.0010859966278076172,0.003947257995605469,3,1,0,0,0,1,3,3,1,2,0,541,8613
oliveira/04_11/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0007576942443847656,0.0020198822021484375,0.0011363029479980469,0.00391387939453125,3,1,0,0,0,1,3,3,1,2,0,532,8544
oliveira/04_11/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0011420249938964844,0.0017402172088623047,0.0011470317840576172,0.004029273986816406,3,1,0,0,0,1,3,3,1,2,0,530,8544
oliveira/04_11/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.0024576187133789062,0.012791872024536133,0.0011837482452392578,0.016433238983154297,10,2,0,0,0,4,17,10,3,26,0,537,8584
oliveira/04_11/randm05.02.02.15.020_0030.02.aba.beta,True,4,3,0.004523038864135742,0.023569822311401367,0.0012531280517578125,0.029345989227294922,14,4,0,0,0,7,17,14,4,42,0,559,8668
oliveira/04_11/randm05.02.02.15.020_0030.03.aba.beta,True,4,3,0.005014181137084961,0.025719404220581055,0.0011944770812988281,0.031928062438964844,14,4,0,0,0,7,18,14,4,43,0,558,8666
oliveira/04_11/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.0024352073669433594,0.01319742202758789,0.0011398792266845703,0.01677250862121582,10,2,0,0,0,4,18,10,3,27,0,546,8654
oliveira/04_11/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0024259090423583984,0.013360977172851562,0.0011222362518310547,0.016909122467041016,10,2,0,0,0,4,15,10,3,24,0,549,8644
oliveira/04_11/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.001058340072631836,0.0018329620361328125,0.0010647773742675781,0.0039560794830322266,3,1,0,0,0,1,3,3,1,2,0,534,8587
oliveira/04_11/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0007948875427246094,0.002038240432739258,0.0011141300201416016,0.003947257995605469,3,1,0,0,0,1,3,3,1,2,0,540,8611
oliveira/04_11/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0008833408355712891,0.002121448516845703,0.0012598037719726562,0.0042645931243896484,3,1,0,0,0,1,3,3,1,2,0,534,8572
oliveira/04_11/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0009715557098388672,0.0021276473999023438,0.0012328624725341797,0.004332065582275391,3,1,0,0,0,1,3,3,1,2,0,543,8622
oliveira/04_11/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.000873565673828125,0.0017833709716796875,0.0011413097381591797,0.003798246383666992,3,1,0,0,0,1,3,3,1,2,0,543,8624
oliveira/04_11/randm05.02.02.17.020_0030.01.aba.beta,True,6,5,0.009117364883422852,0.03210735321044922,0.0013823509216308594,0.04260706901550293,15,6,0,0,0,7,26,15,2,59,0,624,9602
oliveira/04_11/randm05.02.02.17.020_0030.02.aba.beta,True,9,5,0.013829231262207031,0.050946950912475586,0.0015060901641845703,0.06628227233886719,18,9,0,0,0,10,33,18,2,105,0,707,10530
oliveira/04_11/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.017706632614135742,0.13696551322937012,0.0012788772583007812,0.15595102310180664,28,9,0,0,0,23,37,27,15,139,0,625,9174
oliveira/04_11/randm05.02.02.17.020_0030.04.aba.beta,True,11,5,0.01786184310913086,0.1117548942565918,0.0022301673889160156,0.13184690475463867,24,11,0,0,0,16,75,22,6,168,0,1074,16170
oliveira/04_11/randm05.02.02.17.020_0030.05.aba.beta,True,5,5,0.012859582901000977,0.07257843017578125,0.004646778106689453,0.09008479118347168,19,5,0,0,0,11,61,18,7,112,0,701,10676
oliveira/04_11/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.0008108615875244141,0.0020072460174560547,0.0012965202331542969,0.004114627838134766,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_11/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007469654083251953,0.0017745494842529297,0.001165151596069336,0.003686666488647461,3,1,0,0,0,1,3,3,1,2,0,535,8592
oliveira/04_11/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0013608932495117188,0.0018091201782226562,0.0014522075653076172,0.004622220993041992,3,1,0,0,0,1,3,3,1,2,0,529,8564
oliveira/04_11/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0010802745819091797,0.0019350051879882812,0.00106048583984375,0.004075765609741211,3,1,0,0,0,1,3,3,1,2,0,523,8497
oliveira/04_11/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0033795833587646484,0.0017821788787841797,0.0011565685272216797,0.006318330764770508,3,1,0,0,0,1,3,3,1,2,0,533,8555
oliveira/04_11/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.004813432693481445,0.006432294845581055,0.0013394355773925781,0.012585163116455078,7,2,0,0,0,2,7,7,1,12,0,543,8612
oliveira/04_11/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.0020432472229003906,0.0055658817291259766,0.001155853271484375,0.008764982223510742,7,2,0,0,0,2,7,7,1,12,0,548,8631
oliveira/04_11/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.002560138702392578,0.01765751838684082,0.0011851787567138672,0.021402835845947266,12,2,0,0,0,5,16,12,4,30,0,537,8592
oliveira/04_11/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0024461746215820312,0.016130685806274414,0.0012135505676269531,0.0197904109954834,12,2,0,0,0,5,13,12,4,27,0,536,8571
oliveira/04_11/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.002430438995361328,0.0063707828521728516,0.0011327266693115234,0.009933948516845703,7,2,0,0,0,2,7,7,1,12,0,528,8538
oliveira/04_11/randm06.02.02.01.020_0030.01.aba.beta,True,7,4,0.010595560073852539,0.058548927307128906,0.0013728141784667969,0.07051730155944824,19,7,0,0,0,12,31,19,6,122,0,639,9437
oliveira/04_11/randm06.02.02.01.020_0030.02.aba.beta,True,3,4,0.004236936569213867,0.030021190643310547,0.0011909008026123047,0.03544902801513672,15,3,0,0,0,8,17,15,6,40,0,551,8638
oliveira/04_11/randm06.02.02.01.020_0030.03.aba.beta,True,5,4,0.008445262908935547,0.044850826263427734,0.0013747215270996094,0.05467081069946289,15,5,0,0,0,9,23,15,5,57,0,605,9223
oliveira/04_11/randm06.02.02.01.020_0030.04.aba.beta,True,6,4,0.00955653190612793,0.052938222885131836,0.0014700889587402344,0.06396484375,18,6,0,0,0,11,38,18,6,89,0,619,9442
oliveira/04_11/randm06.02.02.01.020_0030.05.aba.beta,True,9,4,0.017404794692993164,0.0837087631225586,0.0014748573303222656,0.10258841514587402,21,9,0,0,0,14,60,20,6,151,0,728,10771
oliveira/04_11/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.004524946212768555,0.00913238525390625,0.0013952255249023438,0.015052556991577148,8,3,0,0,0,3,10,8,1,18,0,573,9040
oliveira/04_11/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.002486705780029297,0.012005329132080078,0.0010731220245361328,0.015565156936645508,10,2,0,0,0,4,13,10,3,23,0,521,8482
oliveira/04_11/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.002385854721069336,0.014946937561035156,0.0011949539184570312,0.018527746200561523,10,2,0,0,0,4,17,10,3,27,0,548,8665
oliveira/04_11/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.002336263656616211,0.01326751708984375,0.0011780261993408203,0.01678180694580078,10,2,0,0,0,4,15,10,3,25,0,547,8639
oliveira/04_11/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.0034580230712890625,0.009539365768432617,0.0011162757873535156,0.014113664627075195,8,3,0,0,0,3,10,8,1,18,0,548,8621
oliveira/04_11/randm06.02.02.03.020_0030.01.aba.beta,True,8,5,0.012643098831176758,0.05301165580749512,0.0034444332122802734,0.06909918785095215,20,8,0,0,0,12,22,17,5,60,0,1606,25050
oliveira/04_11/randm06.02.02.03.020_0030.02.aba.beta,True,7,5,0.01399374008178711,0.05016160011291504,0.0031807422637939453,0.0673360824584961,19,7,0,0,0,11,22,18,5,58,0,1535,24122
oliveira/04_11/randm06.02.02.03.020_0030.03.aba.beta,True,8,5,0.014330387115478516,0.04000282287597656,0.0013394355773925781,0.055672645568847656,16,8,0,0,0,9,26,15,2,65,0,650,9748
oliveira/04_11/randm06.02.02.03.020_0030.04.aba.beta,True,11,5,0.016582965850830078,0.05640721321105957,0.0016033649444580078,0.07459354400634766,19,11,0,0,0,12,22,18,2,79,0,749,11042
oliveira/04_11/randm06.02.02.03.020_0030.05.aba.beta,True,12,5,0.02190542221069336,0.1002960205078125,0.005179405212402344,0.1273808479309082,25,12,0,0,0,16,42,23,5,126,0,2441,38093
oliveira/04_11/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.000782012939453125,0.0020079612731933594,0.0011067390441894531,0.0038967132568359375,3,1,0,0,0,1,3,3,1,2,0,525,8535
oliveira/04_11/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0012845993041992188,0.002050638198852539,0.001264810562133789,0.004600048065185547,3,1,0,0,0,1,3,3,1,2,0,531,8571
oliveira/04_11/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0013804435729980469,0.0020148754119873047,0.0010805130004882812,0.004475831985473633,3,1,0,0,0,1,3,3,1,2,0,535,8590
oliveira/04_11/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0013315677642822266,0.0019168853759765625,0.0010709762573242188,0.004319429397583008,3,1,0,0,0,1,3,3,1,2,0,532,8555
oliveira/04_11/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008292198181152344,0.001971721649169922,0.0011622905731201172,0.0039632320404052734,3,1,0,0,0,1,3,3,1,2,0,525,8541
oliveira/04_11/randm06.02.02.05.020_0030.01.aba.beta,True,5,5,0.009467363357543945,0.09100961685180664,0.0011928081512451172,0.1016697883605957,23,5,0,0,0,18,26,19,14,83,0,557,8673
oliveira/04_11/randm06.02.02.05.020_0030.02.aba.beta,True,10,5,0.01950359344482422,0.2089385986328125,0.0015115737915039062,0.22995376586914062,36,10,0,0,0,30,53,26,21,223,0,702,10153
oliveira/04_11/randm06.02.02.05.020_0030.03.aba.beta,True,8,5,0.018247127532958984,0.0631866455078125,0.0014569759368896484,0.08289074897766113,19,8,0,0,0,10,36,19,3,158,0,681,10087
oliveira/04_11/randm06.02.02.05.020_0030.04.aba.beta,True,4,5,0.00665736198425293,0.025543212890625,0.001230478286743164,0.033431053161621094,15,4,0,0,0,6,24,14,3,64,0,566,8813
oliveira/04_11/randm06.02.02.05.020_0030.05.aba.beta,True,5,5,0.015602588653564453,0.14648985862731934,0.001443624496459961,0.16353607177734375,27,5,0,0,0,21,70,24,17,158,0,661,10145
oliveira/04_11/randm06.02.02.06.020_0030.01.aba.beta,True,9,5,0.018987417221069336,0.16392254829406738,0.001524209976196289,0.184434175491333,31,9,0,0,0,22,60,29,14,171,0,725,10737
oliveira/04_11/randm06.02.02.06.020_0030.02.aba.beta,True,11,5,0.02250814437866211,0.17560362815856934,0.0015559196472167969,0.19966769218444824,30,11,0,0,0,23,62,28,13,198,0,748,10979
oliveira/04_11/randm06.02.02.06.020_0030.03.aba.beta,True,15,5,0.031636953353881836,0.2603785991668701,0.001984119415283203,0.29399967193603516,32,15,0,0,0,27,68,28,13,276,0,818,11838
oliveira/04_11/randm06.02.02.06.020_0030.04.aba.beta,True,11,5,0.019922733306884766,0.170759916305542,0.0018520355224609375,0.1925346851348877,31,11,0,0,0,22,78,30,12,252,0,875,12918
oliveira/04_11/randm06.02.02.06.020_0030.05.aba.beta,True,13,5,0.022907733917236328,0.20673608779907227,0.002143383026123047,0.23178720474243164,33,13,0,0,0,24,90,28,12,220,0,1049,15589
oliveira/04_11/randm06.02.02.07.020_0030.01.aba.beta,True,9,5,0.013651132583618164,0.07449007034301758,0.001455068588256836,0.08959627151489258,24,9,0,0,0,15,30,21,7,93,0,671,10101
oliveira/04_11/randm06.02.02.07.020_0030.02.aba.beta,True,10,5,0.015198230743408203,0.09660625457763672,0.0013997554779052734,0.1132042407989502,28,10,0,0,0,18,39,28,9,162,0,657,9487
oliveira/04_11/randm06.02.02.07.020_0030.03.aba.beta,True,11,5,0.018378019332885742,0.12032151222229004,0.0014598369598388672,0.14015936851501465,29,11,0,0,0,19,56,28,9,202,0,727,10461
oliveira/04_11/randm06.02.02.07.020_0030.04.aba.beta,True,11,5,0.01767563819885254,0.09473705291748047,0.0013260841369628906,0.1137387752532959,28,11,0,0,0,18,36,25,8,142,0,633,9179
oliveira/04_11/randm06.02.02.07.020_0030.05.aba.beta,True,15,5,0.0242154598236084,0.1423320770263672,0.0018324851989746094,0.1683800220489502,30,15,0,0,0,21,63,30,7,251,0,869,12504
oliveira/04_11/randm06.02.02.08.020_0030.01.aba.beta,True,4,4,0.005925416946411133,0.04007363319396973,0.0012106895446777344,0.047209739685058594,16,4,0,0,0,9,21,16,6,58,0,568,8728
oliveira/04_11/randm06.02.02.08.020_0030.02.aba.beta,True,5,4,0.007903099060058594,0.035483598709106445,0.0013175010681152344,0.04470419883728027,17,5,0,0,0,9,20,16,5,59,0,560,8673
oliveira/04_11/randm06.02.02.08.020_0030.03.aba.beta,True,6,4,0.008110284805297852,0.02364039421081543,0.0012006759643554688,0.03295135498046875,12,6,0,0,0,6,25,12,1,44,0,563,8736
oliveira/04_11/randm06.02.02.08.020_0030.04.aba.beta,True,6,4,0.010505437850952148,0.024422645568847656,0.0012142658233642578,0.03614234924316406,12,6,0,0,0,6,29,12,1,50,0,574,8893
oliveira/04_11/randm06.02.02.08.020_0030.05.aba.beta,True,5,4,0.008095979690551758,0.04950094223022461,0.001537322998046875,0.05913424491882324,17,5,0,0,0,10,32,17,6,84,0,655,9934
oliveira/04_11/randm06.02.02.09.020_0030.01.aba.beta,True,6,5,0.011188030242919922,0.1065053939819336,0.0016446113586425781,0.1193380355834961,24,6,0,0,0,17,66,24,12,120,0,763,11769
oliveira/04_11/randm06.02.02.09.020_0030.02.aba.beta,True,7,5,0.01191401481628418,0.10502409934997559,0.001638174057006836,0.1185762882232666,23,7,0,0,0,16,69,21,10,153,0,740,11341
oliveira/04_11/randm06.02.02.09.020_0030.03.aba.beta,True,6,5,0.014268636703491211,0.08923196792602539,0.001527547836303711,0.10502815246582031,22,6,0,0,0,15,58,20,10,128,0,706,10765
oliveira/04_11/randm06.02.02.09.020_0030.04.aba.beta,True,7,5,0.015459299087524414,0.08629941940307617,0.0018572807312011719,0.10361599922180176,23,7,0,0,0,14,59,22,8,123,0,851,12997
oliveira/04_11/randm06.02.02.09.020_0030.05.aba.beta,True,7,5,0.01340794563293457,0.10991430282592773,0.0013234615325927734,0.12464570999145508,25,7,0,0,0,19,52,22,13,142,0,652,9844
oliveira/04_11/randm06.02.02.10.020_0030.01.aba.beta,True,5,4,0.0066106319427490234,0.02054738998413086,0.0012400150299072266,0.02839803695678711,12,5,0,0,0,6,13,12,2,31,0,559,8644
oliveira/04_11/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.006119966506958008,0.04305005073547363,0.0012824535369873047,0.050452470779418945,18,4,0,0,0,10,33,18,7,68,0,575,8882
oliveira/04_11/randm06.02.02.10.020_0030.03.aba.beta,True,2,4,0.0032308101654052734,0.03132200241088867,0.0012040138244628906,0.035756826400756836,16,2,0,0,0,8,18,16,7,40,0,535,8550
oliveira/04_11/randm06.02.02.10.020_0030.04.aba.beta,True,2,4,0.005951642990112305,0.03345441818237305,0.0012404918670654297,0.04064655303955078,16,2,0,0,0,8,19,16,7,41,0,550,8647
oliveira/04_11/randm06.02.02.10.020_0030.05.aba.beta,True,5,4,0.0065097808837890625,0.0216825008392334,0.0025637149810791016,0.030755996704101562,12,5,0,0,0,6,13,12,2,31,0,562,8662
oliveira/04_11/randm06.02.02.11.020_0030.01.aba.beta,True,11,6,0.031911611557006836,0.4486234188079834,0.0018947124481201172,0.48242974281311035,44,11,0,0,0,48,67,36,38,251,0,877,13119
oliveira/04_11/randm06.02.02.11.020_0030.02.aba.beta,True,11,6,0.03433370590209961,0.5470304489135742,0.0019469261169433594,0.5833110809326172,53,11,0,0,0,54,83,40,44,295,0,861,12765
oliveira/04_11/randm06.02.02.11.020_0030.03.aba.beta,True,13,6,0.03848123550415039,0.6208817958831787,0.0017921924591064453,0.6611552238464355,49,13,0,0,0,59,78,42,47,306,0,828,11999
oliveira/04_11/randm06.02.02.11.020_0030.04.aba.beta,True,14,6,0.030098915100097656,0.32056188583374023,0.001909494400024414,0.3525702953338623,35,14,0,0,0,36,68,33,23,246,0,866,12432
oliveira/04_11/randm06.02.02.11.020_0030.05.aba.beta,True,18,6,0.04444622993469238,0.3899726867675781,0.0019521713256835938,0.4363710880279541,45,18,0,0,0,43,79,38,26,296,0,930,12879
oliveira/04_11/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.004247188568115234,0.03488016128540039,0.0012104511260986328,0.04033780097961426,17,3,0,0,0,9,21,17,7,52,0,558,8673
oliveira/04_11/randm06.02.02.12.020_0030.02.aba.beta,True,5,4,0.005713939666748047,0.032521724700927734,0.0012805461883544922,0.03951621055603027,15,5,0,0,0,8,25,14,4,53,0,564,8750
oliveira/04_11/randm06.02.02.12.020_0030.03.aba.beta,True,5,4,0.010241031646728516,0.019392013549804688,0.0013747215270996094,0.031007766723632812,11,5,0,0,0,5,22,10,1,39,0,643,10025
oliveira/04_11/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.004190206527709961,0.037848472595214844,0.0017094612121582031,0.04374814033508301,17,3,0,0,0,9,23,17,7,56,0,561,8699
oliveira/04_11/randm06.02.02.12.020_0030.05.aba.beta,True,4,4,0.00555872917175293,0.045264244079589844,0.0012617111206054688,0.05208468437194824,18,4,0,0,0,10,24,17,7,65,0,574,8765
oliveira/04_11/randm06.02.02.13.020_0030.01.aba.beta,True,6,4,0.010311603546142578,0.0694587230682373,0.0012707710266113281,0.08104109764099121,22,6,0,0,0,14,42,20,9,106,0,622,9497
oliveira/04_11/randm06.02.02.13.020_0030.02.aba.beta,True,5,4,0.012933731079101562,0.06817960739135742,0.0014567375183105469,0.08257007598876953,21,5,0,0,0,13,49,20,9,96,0,674,10305
oliveira/04_11/randm06.02.02.13.020_0030.03.aba.beta,True,6,4,0.015353918075561523,0.09211111068725586,0.00124359130859375,0.10870862007141113,26,6,0,0,0,17,49,24,12,122,0,628,9485
oliveira/04_11/randm06.02.02.13.020_0030.04.aba.beta,True,5,4,0.009038209915161133,0.08499479293823242,0.0013420581817626953,0.09537506103515625,25,5,0,0,0,16,45,24,12,127,0,612,9344
oliveira/04_11/randm06.02.02.13.020_0030.05.aba.beta,True,4,4,0.0069429874420166016,0.06671857833862305,0.0012366771697998047,0.07489824295043945,22,4,0,0,0,13,44,19,10,101,0,583,9108
oliveira/04_11/randm06.02.02.14.020_0030.01.aba.beta,True,9,6,0.020788908004760742,0.11926150321960449,0.0012793540954589844,0.14132976531982422,29,9,0,0,0,19,41,25,11,156,0,624,9314
oliveira/04_11/randm06.02.02.14.020_0030.02.aba.beta,True,6,6,0.017256736755371094,0.0679011344909668,0.0013058185577392578,0.08646368980407715,22,6,0,0,0,12,28,19,7,92,0,584,8838
oliveira/04_11/randm06.02.02.14.020_0030.03.aba.beta,True,7,6,0.01676011085510254,0.12412142753601074,0.001482248306274414,0.1423637866973877,29,7,0,0,0,20,44,26,14,146,0,606,9197
oliveira/04_11/randm06.02.02.14.020_0030.04.aba.beta,True,8,6,0.018240928649902344,0.1371455192565918,0.0015797615051269531,0.1569662094116211,30,8,0,0,0,20,64,27,13,188,0,710,10677
oliveira/04_11/randm06.02.02.14.020_0030.05.aba.beta,True,9,6,0.020685672760009766,0.1782665252685547,0.0022993087768554688,0.20125150680541992,31,9,0,0,0,21,75,29,13,188,0,845,12684
oliveira/04_11/randm06.02.02.15.020_0030.01.aba.beta,True,12,5,0.022310495376586914,0.19023609161376953,0.001566171646118164,0.2141127586364746,34,12,0,0,0,28,64,23,17,220,0,739,10663
oliveira/04_11/randm06.02.02.15.020_0030.02.aba.beta,True,7,5,0.012582778930664062,0.07050752639770508,0.0016088485717773438,0.08469915390014648,23,7,0,0,0,12,52,21,6,146,0,745,11277
oliveira/04_11/randm06.02.02.15.020_0030.03.aba.beta,True,6,5,0.010257720947265625,0.0366978645324707,0.0013501644134521484,0.04830574989318848,17,6,0,0,0,8,27,17,3,74,0,637,9689
oliveira/04_11/randm06.02.02.15.020_0030.04.aba.beta,True,8,5,0.013087749481201172,0.10418462753295898,0.0013191699981689453,0.1185915470123291,24,8,0,0,0,18,38,22,11,163,0,658,9668
oliveira/04_11/randm06.02.02.15.020_0030.05.aba.beta,True,10,5,0.021303892135620117,0.12822580337524414,0.0017027854919433594,0.15123248100280762,30,10,0,0,0,20,58,23,11,237,0,761,11348
oliveira/04_11/randm06.02.02.16.020_0030.01.aba.beta,True,3,3,0.003699779510498047,0.011982202529907227,0.0010867118835449219,0.016768693923950195,9,3,0,0,0,4,10,9,2,19,0,535,8528
oliveira/04_11/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.005217313766479492,0.017637252807617188,0.0011937618255615234,0.024048328399658203,10,4,0,0,0,5,15,10,2,36,0,566,8730
oliveira/04_11/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.002505064010620117,0.005568742752075195,0.0021767616271972656,0.010250568389892578,7,2,0,0,0,2,7,7,1,10,0,837,13591
oliveira/04_11/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.002423524856567383,0.005377531051635742,0.001802206039428711,0.009603261947631836,7,2,0,0,0,2,7,7,1,10,0,838,13337
