file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_13/randm05.02.02.08.020_0030.05.aba.beta,True,4,3,0.007395267486572266,0.016139507293701172,0.0017704963684082031,0.02530527114868164,10,4,0,0,0,5,14,10,2,26,0,851,13362
oliveira/04_13/randm05.02.02.09.020_0030.01.aba.beta,True,5,4,0.007877111434936523,0.050940752029418945,0.0015325546264648438,0.06035041809082031,15,5,0,0,0,10,43,15,6,86,0,657,10160
oliveira/04_13/randm05.02.02.09.020_0030.02.aba.beta,True,4,4,0.007985591888427734,0.052553415298461914,0.0012993812561035156,0.061838388442993164,18,4,0,0,0,11,34,15,8,79,0,585,8957
oliveira/04_13/randm05.02.02.09.020_0030.03.aba.beta,True,5,4,0.009722471237182617,0.03261160850524902,0.0013751983642578125,0.04370927810668945,14,5,0,0,0,7,36,13,3,70,0,647,9952
oliveira/04_13/randm05.02.02.09.020_0030.04.aba.beta,True,3,4,0.004225730895996094,0.017116785049438477,0.0012004375457763672,0.022542953491210938,12,3,0,0,0,5,14,11,3,31,0,550,8635
oliveira/04_13/randm05.02.02.09.020_0030.05.aba.beta,True,4,4,0.005962848663330078,0.022916793823242188,0.0011675357818603516,0.030047178268432617,13,4,0,0,0,6,28,12,3,56,0,570,8880
oliveira/04_13/randm05.02.02.10.020_0030.01.aba.beta,True,12,5,0.02147960662841797,0.1058506965637207,0.0023643970489501953,0.12969470024108887,26,12,0,0,0,17,45,24,6,171,0,1116,16750
oliveira/04_13/randm05.02.02.10.020_0030.02.aba.beta,True,7,5,0.011619806289672852,0.11078000068664551,0.0020513534545898438,0.1244511604309082,27,7,0,0,0,19,45,25,13,144,0,923,14052
oliveira/04_13/randm05.02.02.10.020_0030.03.aba.beta,True,7,5,0.013434410095214844,0.09227442741394043,0.0013964176177978516,0.10710525512695312,25,7,0,0,0,16,40,24,10,146,0,627,9403
oliveira/04_13/randm05.02.02.10.020_0030.04.aba.beta,True,8,5,0.015307426452636719,0.08858633041381836,0.002518892288208008,0.10641264915466309,24,8,0,0,0,16,32,22,9,111,0,1136,17560
oliveira/04_13/randm05.02.02.10.020_0030.05.aba.beta,True,9,5,0.019291162490844727,0.1192617416381836,0.002259492874145508,0.14081239700317383,26,9,0,0,0,18,53,23,10,128,0,1062,16360
oliveira/04_13/randm05.02.02.11.020_0030.01.aba.beta,True,10,5,0.014992237091064453,0.06686544418334961,0.00473785400390625,0.08659553527832031,19,10,0,0,0,14,28,18,5,70,0,2206,34269
oliveira/04_13/randm05.02.02.11.020_0030.02.aba.beta,True,9,5,0.014075994491577148,0.06480288505554199,0.004073143005371094,0.08295202255249023,19,9,0,0,0,13,36,19,5,75,0,1797,28435
oliveira/04_13/randm05.02.02.11.020_0030.03.aba.beta,True,11,5,0.016692161560058594,0.0947883129119873,0.0015609264373779297,0.11304140090942383,22,11,0,0,0,15,55,19,5,173,0,762,11372
oliveira/04_13/randm05.02.02.11.020_0030.04.aba.beta,True,9,5,0.013533353805541992,0.07182955741882324,0.0014445781707763672,0.0868074893951416,19,9,0,0,0,13,48,19,5,130,0,695,10374
oliveira/04_13/randm05.02.02.11.020_0030.05.aba.beta,True,9,5,0.012886524200439453,0.07285094261169434,0.003121614456176758,0.08885908126831055,20,9,0,0,0,14,35,19,6,81,0,1500,23420
oliveira/04_13/randm05.02.02.12.020_0030.01.aba.beta,True,4,3,0.004773139953613281,0.021224498748779297,0.0011615753173828125,0.02715921401977539,13,4,0,0,0,6,21,12,3,48,0,568,8771
oliveira/04_13/randm05.02.02.12.020_0030.02.aba.beta,True,3,3,0.005501508712768555,0.021100759506225586,0.001165151596069336,0.027767419815063477,13,3,0,0,0,6,19,13,4,39,0,558,8694
oliveira/04_13/randm05.02.02.12.020_0030.03.aba.beta,True,5,3,0.008089303970336914,0.03585362434387207,0.0013270378112792969,0.04526996612548828,15,5,0,0,0,8,35,12,4,79,0,587,9156
oliveira/04_13/randm05.02.02.12.020_0030.04.aba.beta,True,5,3,0.005933523178100586,0.02962803840637207,0.0013074874877929688,0.036869049072265625,13,5,0,0,0,7,33,13,3,69,0,598,9126
oliveira/04_13/randm05.02.02.12.020_0030.05.aba.beta,True,4,3,0.004466056823730469,0.023038148880004883,0.0013272762298583984,0.02883148193359375,12,4,0,0,0,6,28,12,3,53,0,601,9280
oliveira/04_13/randm05.02.02.13.020_0030.01.aba.beta,True,10,5,0.01778388023376465,0.07858610153198242,0.001550912857055664,0.09792089462280273,24,10,0,0,0,13,54,23,4,148,0,719,10729
oliveira/04_13/randm05.02.02.13.020_0030.02.aba.beta,True,7,5,0.019304990768432617,0.17375874519348145,0.0012557506561279297,0.194319486618042,37,7,0,0,0,27,49,32,21,174,0,611,9122
oliveira/04_13/randm05.02.02.13.020_0030.03.aba.beta,True,5,5,0.011205434799194336,0.15811920166015625,0.0014240741729736328,0.17074871063232422,31,5,0,0,0,22,64,29,18,148,0,661,10151
oliveira/04_13/randm05.02.02.13.020_0030.04.aba.beta,True,6,5,0.01367044448852539,0.11878180503845215,0.0013713836669921875,0.13382363319396973,26,6,0,0,0,19,49,23,14,144,0,647,9804
oliveira/04_13/randm05.02.02.13.020_0030.05.aba.beta,True,12,5,0.023957014083862305,0.14902138710021973,0.001711130142211914,0.17468953132629395,30,12,0,0,0,21,64,26,10,190,0,797,11609
oliveira/04_13/randm05.02.02.14.020_0030.01.aba.beta,True,1,1,0.0005733966827392578,0.0023000240325927734,0.0011608600616455078,0.004034280776977539,3,1,0,0,0,1,3,3,1,2,0,531,8569
oliveira/04_13/randm05.02.02.14.020_0030.02.aba.beta,True,1,1,0.0010030269622802734,0.0017855167388916016,0.0011148452758789062,0.0039033889770507812,3,1,0,0,0,1,3,3,1,2,0,530,8565
oliveira/04_13/randm05.02.02.14.020_0030.03.aba.beta,True,1,1,0.00074005126953125,0.001983642578125,0.0011546611785888672,0.003878355026245117,3,1,0,0,0,1,3,3,1,2,0,541,8613
oliveira/04_13/randm05.02.02.14.020_0030.04.aba.beta,True,1,1,0.0007829666137695312,0.0017249584197998047,0.0011360645294189453,0.0036439895629882812,3,1,0,0,0,1,3,3,1,2,0,532,8544
oliveira/04_13/randm05.02.02.14.020_0030.05.aba.beta,True,1,1,0.0011324882507324219,0.0018444061279296875,0.001155853271484375,0.004132747650146484,3,1,0,0,0,1,3,3,1,2,0,530,8544
oliveira/04_13/randm05.02.02.15.020_0030.01.aba.beta,True,2,3,0.002414226531982422,0.01332402229309082,0.0012295246124267578,0.0169677734375,10,2,0,0,0,4,17,10,3,26,0,537,8584
oliveira/04_13/randm05.02.02.15.020_0030.02.aba.beta,True,4,3,0.004991292953491211,0.025862455368041992,0.0011696815490722656,0.03202342987060547,14,4,0,0,0,7,17,14,4,42,0,559,8668
oliveira/04_13/randm05.02.02.15.020_0030.03.aba.beta,True,4,3,0.004693746566772461,0.024451255798339844,0.0011653900146484375,0.030310392379760742,14,4,0,0,0,7,18,14,4,43,0,558,8666
oliveira/04_13/randm05.02.02.15.020_0030.04.aba.beta,True,2,3,0.0026137828826904297,0.013637542724609375,0.0011985301971435547,0.01744985580444336,10,2,0,0,0,4,18,10,3,27,0,546,8654
oliveira/04_13/randm05.02.02.15.020_0030.05.aba.beta,True,2,3,0.0045397281646728516,0.012752056121826172,0.0011341571807861328,0.018425941467285156,10,2,0,0,0,4,15,10,3,24,0,549,8644
oliveira/04_13/randm05.02.02.16.020_0030.01.aba.beta,True,1,1,0.003217458724975586,0.0017387866973876953,0.0012335777282714844,0.006189823150634766,3,1,0,0,0,1,3,3,1,2,0,534,8587
oliveira/04_13/randm05.02.02.16.020_0030.02.aba.beta,True,1,1,0.0009233951568603516,0.0019540786743164062,0.0011227130889892578,0.004000186920166016,3,1,0,0,0,1,3,3,1,2,0,540,8611
oliveira/04_13/randm05.02.02.16.020_0030.03.aba.beta,True,1,1,0.0008497238159179688,0.002110004425048828,0.001110076904296875,0.004069805145263672,3,1,0,0,0,1,3,3,1,2,0,534,8572
oliveira/04_13/randm05.02.02.16.020_0030.04.aba.beta,True,1,1,0.0008003711700439453,0.0020325183868408203,0.0012173652648925781,0.004050254821777344,3,1,0,0,0,1,3,3,1,2,0,543,8622
oliveira/04_13/randm05.02.02.16.020_0030.05.aba.beta,True,1,1,0.0007417201995849609,0.0017848014831542969,0.0011472702026367188,0.0036737918853759766,3,1,0,0,0,1,3,3,1,2,0,543,8624
oliveira/04_13/randm05.02.02.17.020_0030.01.aba.beta,True,8,5,0.011986494064331055,0.04574418067932129,0.0014696121215820312,0.059200286865234375,17,8,0,0,0,9,30,17,2,75,0,668,10112
oliveira/04_13/randm05.02.02.17.020_0030.02.aba.beta,True,7,5,0.009546279907226562,0.037757158279418945,0.0014922618865966797,0.04879570007324219,16,7,0,0,0,8,21,16,2,57,0,683,10449
oliveira/04_13/randm05.02.02.17.020_0030.03.aba.beta,True,9,5,0.015375137329101562,0.14177465438842773,0.0012555122375488281,0.15840530395507812,28,9,0,0,0,23,37,27,15,139,0,625,9174
oliveira/04_13/randm05.02.02.17.020_0030.04.aba.beta,True,11,5,0.021999120712280273,0.11966228485107422,0.002209901809692383,0.14387130737304688,24,11,0,0,0,16,75,22,6,159,0,1092,16485
oliveira/04_13/randm05.02.02.17.020_0030.05.aba.beta,True,6,5,0.013846397399902344,0.0793147087097168,0.0015413761138916016,0.09470248222351074,20,6,0,0,0,12,54,19,7,144,0,706,10700
oliveira/04_13/randm05.02.02.18.020_0030.01.aba.beta,True,1,1,0.001203775405883789,0.0018656253814697266,0.0010361671447753906,0.004105567932128906,3,1,0,0,0,1,3,3,1,2,0,534,8577
oliveira/04_13/randm05.02.02.18.020_0030.02.aba.beta,True,1,1,0.0007231235504150391,0.0017886161804199219,0.0011436939239501953,0.0036554336547851562,3,1,0,0,0,1,3,3,1,2,0,535,8592
oliveira/04_13/randm05.02.02.18.020_0030.03.aba.beta,True,1,1,0.0011200904846191406,0.001880645751953125,0.0011653900146484375,0.004166126251220703,3,1,0,0,0,1,3,3,1,2,0,529,8564
oliveira/04_13/randm05.02.02.18.020_0030.04.aba.beta,True,1,1,0.0011222362518310547,0.0017702579498291016,0.0011227130889892578,0.004015207290649414,3,1,0,0,0,1,3,3,1,2,0,523,8497
oliveira/04_13/randm05.02.02.18.020_0030.05.aba.beta,True,1,1,0.0007581710815429688,0.0018069744110107422,0.0011789798736572266,0.0037441253662109375,3,1,0,0,0,1,3,3,1,2,0,533,8555
oliveira/04_13/randm05.02.02.19.020_0030.01.aba.beta,True,2,3,0.0020630359649658203,0.005497932434082031,0.001249074935913086,0.008810043334960938,7,2,0,0,0,2,7,7,1,12,0,543,8612
oliveira/04_13/randm05.02.02.19.020_0030.02.aba.beta,True,2,3,0.002067089080810547,0.005620241165161133,0.0011136531829833984,0.008800983428955078,7,2,0,0,0,2,7,7,1,12,0,548,8631
oliveira/04_13/randm05.02.02.19.020_0030.03.aba.beta,True,2,3,0.0024437904357910156,0.0164639949798584,0.001127004623413086,0.0200347900390625,12,2,0,0,0,5,16,12,4,30,0,537,8592
oliveira/04_13/randm05.02.02.19.020_0030.04.aba.beta,True,2,3,0.0024471282958984375,0.01594996452331543,0.0011758804321289062,0.019572973251342773,12,2,0,0,0,5,13,12,4,27,0,536,8571
oliveira/04_13/randm05.02.02.19.020_0030.05.aba.beta,True,2,3,0.002045869827270508,0.005524873733520508,0.0011043548583984375,0.008675098419189453,7,2,0,0,0,2,7,7,1,12,0,528,8538
oliveira/04_13/randm06.02.02.01.020_0030.01.aba.beta,True,7,4,0.013972759246826172,0.06317639350891113,0.0013394355773925781,0.07848858833312988,19,7,0,0,0,12,31,19,6,122,0,639,9437
oliveira/04_13/randm06.02.02.01.020_0030.02.aba.beta,True,3,4,0.004337310791015625,0.030969619750976562,0.0011513233184814453,0.03645825386047363,15,3,0,0,0,8,17,15,6,40,0,551,8638
oliveira/04_13/randm06.02.02.01.020_0030.03.aba.beta,True,5,4,0.007999420166015625,0.037934064865112305,0.0013878345489501953,0.047321319580078125,15,5,0,0,0,9,23,15,5,57,0,605,9223
oliveira/04_13/randm06.02.02.01.020_0030.04.aba.beta,True,6,4,0.009638786315917969,0.05124258995056152,0.0013437271118164062,0.0622251033782959,18,6,0,0,0,11,38,18,6,89,0,619,9442
oliveira/04_13/randm06.02.02.01.020_0030.05.aba.beta,True,9,4,0.02028799057006836,0.07532119750976562,0.0015299320220947266,0.09713912010192871,21,9,0,0,0,14,60,20,6,151,0,728,10771
oliveira/04_13/randm06.02.02.02.020_0030.01.aba.beta,True,3,3,0.0032002925872802734,0.009605646133422852,0.0012161731719970703,0.014022111892700195,8,3,0,0,0,3,10,8,1,18,0,573,9040
oliveira/04_13/randm06.02.02.02.020_0030.02.aba.beta,True,2,3,0.0021550655364990234,0.013105630874633789,0.001110076904296875,0.016370773315429688,10,2,0,0,0,4,13,10,3,23,0,521,8482
oliveira/04_13/randm06.02.02.02.020_0030.03.aba.beta,True,2,3,0.002439737319946289,0.013371467590332031,0.001293182373046875,0.017104387283325195,10,2,0,0,0,4,17,10,3,27,0,548,8665
oliveira/04_13/randm06.02.02.02.020_0030.04.aba.beta,True,2,3,0.0030715465545654297,0.013146638870239258,0.0012497901916503906,0.017467975616455078,10,2,0,0,0,4,15,10,3,25,0,547,8639
oliveira/04_13/randm06.02.02.02.020_0030.05.aba.beta,True,3,3,0.0035598278045654297,0.009205818176269531,0.004235029220581055,0.017000675201416016,8,3,0,0,0,3,10,8,1,18,0,548,8621
oliveira/04_13/randm06.02.02.03.020_0030.01.aba.beta,True,7,5,0.010723590850830078,0.04694795608520508,0.002569437026977539,0.060240983963012695,19,7,0,0,0,11,21,16,5,57,0,1226,19024
oliveira/04_13/randm06.02.02.03.020_0030.02.aba.beta,True,9,5,0.018893003463745117,0.05896353721618652,0.005158901214599609,0.08301544189453125,21,9,0,0,0,13,24,20,5,64,0,2396,37858
oliveira/04_13/randm06.02.02.03.020_0030.03.aba.beta,True,9,5,0.013050079345703125,0.049954891204833984,0.001577615737915039,0.06458258628845215,17,9,0,0,0,10,27,16,2,68,0,790,11913
oliveira/04_13/randm06.02.02.03.020_0030.04.aba.beta,True,11,5,0.018271684646606445,0.057314157485961914,0.0015912055969238281,0.07717704772949219,19,11,0,0,0,12,22,18,2,79,0,749,11042
oliveira/04_13/randm06.02.02.03.020_0030.05.aba.beta,True,12,5,0.020127296447753906,0.10880279541015625,0.005677700042724609,0.13460779190063477,25,12,0,0,0,16,42,23,5,126,0,2441,38093
oliveira/04_13/randm06.02.02.04.020_0030.01.aba.beta,True,1,1,0.0011227130889892578,0.0017848014831542969,0.0011217594146728516,0.004029273986816406,3,1,0,0,0,1,3,3,1,2,0,525,8535
oliveira/04_13/randm06.02.02.04.020_0030.02.aba.beta,True,1,1,0.0005550384521484375,0.005917787551879883,0.0011248588562011719,0.007597684860229492,3,1,0,0,0,1,3,3,1,2,0,531,8571
oliveira/04_13/randm06.02.02.04.020_0030.03.aba.beta,True,1,1,0.0007867813110351562,0.001758575439453125,0.0010707378387451172,0.0036160945892333984,3,1,0,0,0,1,3,3,1,2,0,535,8590
oliveira/04_13/randm06.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008072853088378906,0.0017893314361572266,0.0011293888092041016,0.0037260055541992188,3,1,0,0,0,1,3,3,1,2,0,532,8555
oliveira/04_13/randm06.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008144378662109375,0.001996278762817383,0.0013403892517089844,0.004151105880737305,3,1,0,0,0,1,3,3,1,2,0,525,8541
oliveira/04_13/randm06.02.02.05.020_0030.01.aba.beta,True,6,5,0.010746240615844727,0.10588765144348145,0.001329660415649414,0.11796355247497559,24,6,0,0,0,19,31,20,14,91,0,593,9141
oliveira/04_13/randm06.02.02.05.020_0030.02.aba.beta,True,10,5,0.021735429763793945,0.21758794784545898,0.001428842544555664,0.2407522201538086,36,10,0,0,0,30,53,26,21,223,0,702,10153
oliveira/04_13/randm06.02.02.05.020_0030.03.aba.beta,True,8,5,0.019925832748413086,0.06654500961303711,0.001436471939086914,0.08790731430053711,19,8,0,0,0,10,36,19,3,158,0,681,10087
oliveira/04_13/randm06.02.02.05.020_0030.04.aba.beta,True,9,5,0.01691722869873047,0.06852507591247559,0.0014586448669433594,0.08690094947814941,20,9,0,0,0,11,43,19,3,130,0,712,10639
oliveira/04_13/randm06.02.02.05.020_0030.05.aba.beta,True,4,5,0.010051250457763672,0.1329798698425293,0.0013747215270996094,0.14440584182739258,26,4,0,0,0,20,48,23,17,133,0,608,9388
oliveira/04_13/randm06.02.02.06.020_0030.01.aba.beta,True,9,5,0.022167444229125977,0.16303539276123047,0.001478433609008789,0.18668127059936523,31,9,0,0,0,22,60,29,14,172,0,726,10745
oliveira/04_13/randm06.02.02.06.020_0030.02.aba.beta,True,13,5,0.026698589324951172,0.2059156894683838,0.001898050308227539,0.2345123291015625,32,13,0,0,0,25,66,30,13,218,0,876,12818
oliveira/04_13/randm06.02.02.06.020_0030.03.aba.beta,True,15,5,0.03649425506591797,0.21870708465576172,0.0017175674438476562,0.25691890716552734,32,15,0,0,0,27,68,28,13,270,0,812,11721
oliveira/04_13/randm06.02.02.06.020_0030.04.aba.beta,True,11,5,0.024694204330444336,0.17366933822631836,0.002137899398803711,0.2005014419555664,31,11,0,0,0,22,78,30,12,252,0,875,12918
oliveira/04_13/randm06.02.02.06.020_0030.05.aba.beta,True,13,5,0.03193926811218262,0.1891803741455078,0.0021369457244873047,0.22325658798217773,33,13,0,0,0,24,90,28,12,217,0,991,14684
oliveira/04_13/randm06.02.02.07.020_0030.01.aba.beta,True,9,5,0.014040708541870117,0.08518528938293457,0.0013988018035888672,0.10062479972839355,24,9,0,0,0,15,30,21,7,93,0,671,10101
oliveira/04_13/randm06.02.02.07.020_0030.02.aba.beta,True,9,5,0.019344806671142578,0.08858847618103027,0.0013337135314941406,0.10926699638366699,27,9,0,0,0,17,39,27,9,154,0,648,9451
oliveira/04_13/randm06.02.02.07.020_0030.03.aba.beta,True,10,5,0.01775503158569336,0.10815310478210449,0.0013670921325683594,0.1272752285003662,28,10,0,0,0,18,56,27,9,170,0,694,10068
oliveira/04_13/randm06.02.02.07.020_0030.04.aba.beta,True,11,5,0.020920515060424805,0.1016840934753418,0.0013458728790283203,0.12395048141479492,28,11,0,0,0,18,40,25,8,155,0,646,9413
oliveira/04_13/randm06.02.02.07.020_0030.05.aba.beta,True,15,5,0.026363372802734375,0.1370079517364502,0.0018687248229980469,0.16524004936218262,30,15,0,0,0,21,63,30,7,251,0,869,12504
oliveira/04_13/randm06.02.02.08.020_0030.01.aba.beta,True,4,4,0.00816655158996582,0.03719758987426758,0.0011897087097167969,0.046553850173950195,16,4,0,0,0,9,21,16,6,58,0,568,8728
oliveira/04_13/randm06.02.02.08.020_0030.02.aba.beta,True,3,4,0.0051136016845703125,0.02502727508544922,0.0011506080627441406,0.03129148483276367,15,3,0,0,0,7,17,14,5,41,0,540,8582
oliveira/04_13/randm06.02.02.08.020_0030.03.aba.beta,True,6,4,0.008657217025756836,0.024540424346923828,0.0012221336364746094,0.03441977500915527,12,6,0,0,0,6,25,12,1,44,0,563,8736
oliveira/04_13/randm06.02.02.08.020_0030.04.aba.beta,True,6,4,0.008691787719726562,0.023154258728027344,0.0012199878692626953,0.0330660343170166,12,6,0,0,0,6,29,12,1,50,0,574,8893
oliveira/04_13/randm06.02.02.08.020_0030.05.aba.beta,True,5,4,0.007791996002197266,0.047170162200927734,0.0014235973358154297,0.05638575553894043,17,5,0,0,0,10,32,17,6,84,0,655,9934
oliveira/04_13/randm06.02.02.09.020_0030.01.aba.beta,True,6,5,0.012114286422729492,0.10506200790405273,0.0016849040985107422,0.11886119842529297,24,6,0,0,0,17,66,24,12,120,0,763,11769
oliveira/04_13/randm06.02.02.09.020_0030.02.aba.beta,True,6,5,0.009593486785888672,0.09072422981262207,0.001447916030883789,0.10176563262939453,22,6,0,0,0,15,60,20,10,136,0,700,10781
oliveira/04_13/randm06.02.02.09.020_0030.03.aba.beta,True,6,5,0.009800195693969727,0.08947181701660156,0.0014939308166503906,0.10076594352722168,22,6,0,0,0,15,54,20,10,140,0,692,10510
oliveira/04_13/randm06.02.02.09.020_0030.04.aba.beta,True,7,5,0.012790679931640625,0.08879232406616211,0.0017960071563720703,0.1033790111541748,23,7,0,0,0,14,59,22,8,123,0,851,12997
oliveira/04_13/randm06.02.02.09.020_0030.05.aba.beta,True,6,5,0.01792621612548828,0.09667396545410156,0.0013227462768554688,0.11592292785644531,24,6,0,0,0,18,45,21,13,132,0,612,9354
oliveira/04_13/randm06.02.02.10.020_0030.01.aba.beta,True,5,4,0.00921010971069336,0.02009892463684082,0.001207113265991211,0.03051614761352539,12,5,0,0,0,6,13,12,2,31,0,559,8644
oliveira/04_13/randm06.02.02.10.020_0030.02.aba.beta,True,4,4,0.010156631469726562,0.044183969497680664,0.0011982917785644531,0.05553889274597168,18,4,0,0,0,10,33,18,7,68,0,575,8882
oliveira/04_13/randm06.02.02.10.020_0030.03.aba.beta,True,2,4,0.003268718719482422,0.03210592269897461,0.0011768341064453125,0.036551475524902344,16,2,0,0,0,8,18,16,7,40,0,535,8550
oliveira/04_13/randm06.02.02.10.020_0030.04.aba.beta,True,2,4,0.003193378448486328,0.0313258171081543,0.0011780261993408203,0.035697221755981445,16,2,0,0,0,8,19,16,7,41,0,550,8647
oliveira/04_13/randm06.02.02.10.020_0030.05.aba.beta,True,5,4,0.009548187255859375,0.021079540252685547,0.0011279582977294922,0.031755685806274414,12,5,0,0,0,6,13,12,2,31,0,562,8662
oliveira/04_13/randm06.02.02.11.020_0030.01.aba.beta,True,12,6,0.033954620361328125,0.4624607563018799,0.0018963813781738281,0.49831175804138184,45,12,0,0,0,49,67,37,38,268,0,895,13272
oliveira/04_13/randm06.02.02.11.020_0030.02.aba.beta,True,13,6,0.039923667907714844,0.6173112392425537,0.001828908920288086,0.6590638160705566,55,13,0,0,0,56,86,42,44,334,0,902,13185
oliveira/04_13/randm06.02.02.11.020_0030.03.aba.beta,True,15,6,0.044679880142211914,0.6781418323516846,0.0020575523376464844,0.724879264831543,51,15,0,0,0,61,78,44,47,324,0,902,12962
oliveira/04_13/randm06.02.02.11.020_0030.04.aba.beta,True,16,6,0.03068256378173828,0.34682202339172363,0.002035856246948242,0.37954044342041016,37,16,0,0,0,38,72,35,23,284,0,962,13744
oliveira/04_13/randm06.02.02.11.020_0030.05.aba.beta,True,18,6,0.04582571983337402,0.3897404670715332,0.0018646717071533203,0.43743085861206055,45,18,0,0,0,43,66,38,26,283,0,917,12593
oliveira/04_13/randm06.02.02.12.020_0030.01.aba.beta,True,3,4,0.004161357879638672,0.03395986557006836,0.0011761188507080078,0.03929734230041504,17,3,0,0,0,9,21,17,7,52,0,558,8673
oliveira/04_13/randm06.02.02.12.020_0030.02.aba.beta,True,5,4,0.0057680606842041016,0.03174448013305664,0.0011982917785644531,0.038710832595825195,15,5,0,0,0,8,25,14,4,53,0,564,8750
oliveira/04_13/randm06.02.02.12.020_0030.03.aba.beta,True,5,4,0.006609916687011719,0.01911449432373047,0.0013148784637451172,0.027039289474487305,11,5,0,0,0,5,22,10,1,39,0,643,10025
oliveira/04_13/randm06.02.02.12.020_0030.04.aba.beta,True,3,4,0.004052400588989258,0.035184621810913086,0.0014071464538574219,0.040644168853759766,17,3,0,0,0,9,23,17,7,56,0,561,8699
oliveira/04_13/randm06.02.02.12.020_0030.05.aba.beta,True,4,4,0.009185075759887695,0.04099726676940918,0.001169443130493164,0.05135178565979004,18,4,0,0,0,10,24,17,7,65,0,574,8765
oliveira/04_13/randm06.02.02.13.020_0030.01.aba.beta,True,6,4,0.010543584823608398,0.07837462425231934,0.001383066177368164,0.0903012752532959,22,6,0,0,0,14,42,20,9,106,0,622,9497
oliveira/04_13/randm06.02.02.13.020_0030.02.aba.beta,True,6,4,0.01289510726928711,0.08004617691040039,0.0014729499816894531,0.09441423416137695,22,6,0,0,0,14,63,21,9,123,0,702,10677
oliveira/04_13/randm06.02.02.13.020_0030.03.aba.beta,True,6,4,0.010994672775268555,0.08550596237182617,0.001348257064819336,0.09784889221191406,26,6,0,0,0,17,49,24,12,122,0,628,9485
oliveira/04_13/randm06.02.02.13.020_0030.04.aba.beta,True,5,4,0.011809587478637695,0.0905752182006836,0.0012755393981933594,0.10366034507751465,25,5,0,0,0,16,45,24,12,128,0,613,9354
oliveira/04_13/randm06.02.02.13.020_0030.05.aba.beta,True,6,4,0.00995635986328125,0.08520817756652832,0.0014379024505615234,0.0966024398803711,24,6,0,0,0,15,60,21,10,148,0,659,10146
oliveira/04_13/randm06.02.02.14.020_0030.01.aba.beta,True,10,6,0.018261432647705078,0.13225007057189941,0.001451253890991211,0.1519627571105957,30,10,0,0,0,20,50,26,11,172,0,664,9864
oliveira/04_13/randm06.02.02.14.020_0030.02.aba.beta,True,8,6,0.017756938934326172,0.07369685173034668,0.0013325214385986328,0.09278631210327148,24,8,0,0,0,14,28,21,7,111,0,605,8938
oliveira/04_13/randm06.02.02.14.020_0030.03.aba.beta,True,9,6,0.01973748207092285,0.14426541328430176,0.0013968944549560547,0.16539978981018066,31,9,0,0,0,22,50,28,14,180,0,668,10013
oliveira/04_13/randm06.02.02.14.020_0030.04.aba.beta,True,8,6,0.0203096866607666,0.13137030601501465,0.0015404224395751953,0.15322041511535645,30,8,0,0,0,20,64,27,13,188,0,710,10677
oliveira/04_13/randm06.02.02.14.020_0030.05.aba.beta,True,10,6,0.01999497413635254,0.16076159477233887,0.0017762184143066406,0.18253278732299805,32,10,0,0,0,22,75,30,13,190,0,876,13058
oliveira/04_13/randm06.02.02.15.020_0030.01.aba.beta,True,12,5,0.024280071258544922,0.17899322509765625,0.0015943050384521484,0.20486760139465332,34,12,0,0,0,28,64,23,17,220,0,739,10663
oliveira/04_13/randm06.02.02.15.020_0030.02.aba.beta,True,7,5,0.01330113410949707,0.06739163398742676,0.0016129016876220703,0.0823056697845459,23,7,0,0,0,12,52,21,6,146,0,745,11277
oliveira/04_13/randm06.02.02.15.020_0030.03.aba.beta,True,6,5,0.009835481643676758,0.03695082664489746,0.0013048648834228516,0.04809117317199707,17,6,0,0,0,8,27,17,3,74,0,637,9689
oliveira/04_13/randm06.02.02.15.020_0030.04.aba.beta,True,8,5,0.017316341400146484,0.1055295467376709,0.0014638900756835938,0.12430977821350098,24,8,0,0,0,18,38,22,11,163,0,658,9668
oliveira/04_13/randm06.02.02.15.020_0030.05.aba.beta,True,12,5,0.02105855941772461,0.15030503273010254,0.0016601085662841797,0.17302370071411133,32,12,0,0,0,22,57,25,11,260,0,811,11854
oliveira/04_13/randm06.02.02.16.020_0030.01.aba.beta,True,3,3,0.004246234893798828,0.01279759407043457,0.0012047290802001953,0.018248558044433594,9,3,0,0,0,4,10,9,2,19,0,535,8528
oliveira/04_13/randm06.02.02.16.020_0030.02.aba.beta,True,4,3,0.005385637283325195,0.016709089279174805,0.001222848892211914,0.023317575454711914,10,4,0,0,0,5,15,10,2,36,0,566,8730
oliveira/04_13/randm06.02.02.16.020_0030.03.aba.beta,True,2,3,0.0020647048950195312,0.005647182464599609,0.0018579959869384766,0.009569883346557617,7,2,0,0,0,2,7,7,1,10,0,837,13591
oliveira/04_13/randm06.02.02.16.020_0030.04.aba.beta,True,2,3,0.0024118423461914062,0.005501508712768555,0.0018832683563232422,0.009796619415283203,7,2,0,0,0,2,7,7,1,10,0,838,13337
